ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
15.12383999947302 0.4129032258064516 212 155 175 144 213
20.20260248990886 0.3333333333333333 142 108 118 96 143
16.575241141754407 0.4125 331 240 284 229 332
53.880170663794054 0.5862068965517241 43 29 33 24 44
19.51961964741563 0.3836477987421384 214 159 173 139 215
16.06474811650895 0.35638297872340424 250 188 209 173 251
59.93538954935441 0.5 46 32 39 28 47
27.551260313363137 0.5581395348837209 63 43 51 37 64
42.28408549435219 0.2619047619047619 47 42 37 34 48
18.78985827534073 0.4014084507042254 193 142 161 130 194
17.307366779375425 0.33714285714285713 228 175 193 165 229
28.038077024473434 0.453781512605042 160 119 135 109 161
22.746941284961498 0.31666666666666665 72 60 59 55 73
23.614934031526566 0.2765957446808511 59 47 49 41 60
11.454690547135804 0.2777777777777778 247 198 209 184 248
19.78711196050437 0.26666666666666666 126 105 105 93 127
17.577871223192858 0.4296875 179 128 150 122 180
18.38448207848347 0.42696629213483145 244 178 203 163 245
8.066979645317915 0.3055555555555556 94 72 81 67 95
13.016007777261612 0.29310344827586204 146 116 117 107 147
17.62798305724313 0.4263565891472868 355 258 290 236 356
13.549116985022126 0.44776119402985076 94 67 72 61 95
25.681611464613216 0.43946188340807174 309 223 261 204 310
26.232755359903003 0.4845360824742268 140 97 110 86 141
26.267733026491655 0.42735042735042733 314 234 265 216 315
16.327298748054055 0.3181818181818182 84 66 67 57 85
28.087044243151464 0.3382352941176471 89 68 72 61 90
24.118767344910594 0.48863636363636365 128 88 106 83 129
17.77976219008992 0.36936936936936937 149 111 123 101 150
18.47920003024442 0.3465346534653465 126 101 101 92 127
23.19471833341009 0.36666666666666664 82 60 64 53 83
16.727565700766082 0.19230769230769232 31 26 22 21 32
21.733133972676256 0.40350877192982454 79 57 63 46 80
16.566593402463397 0.35638297872340424 252 188 207 173 253
14.5613872351043 0.40789473684210525 105 76 87 68 106
15.031755537303988 0.42790697674418604 298 215 244 200 299
19.912259455607675 0.33649289099526064 278 211 231 192 279
16.269832707071377 0.35454545454545455 148 110 124 104 149
17.062230550073604 0.3391304347826087 153 115 129 105 154
15.107174590533603 0.3333333333333333 186 141 154 129 187
18.267604955104215 0.36231884057971014 92 69 72 61 93
15.028530364076932 0.30833333333333335 155 120 130 109 156
22.512384623786787 0.4177215189873418 112 79 94 73 113
24.119262561817845 0.486646884272997 479 337 410 320 480
21.22509911584965 0.3488372093023256 164 129 141 122 165
18.824343775297713 0.4083333333333333 322 240 275 226 323
25.174739200498024 0.41621621621621624 249 185 209 172 250
29.18487604410559 0.40458015267175573 173 131 140 121 174
29.009314659077365 0.37037037037037035 141 108 119 100 142
34.22871489566335 0.42452830188679247 145 106 123 100 146
32.60681824660449 0.47761194029850745 86 67 71 64 87
27.05755893766548 0.3684210526315789 148 114 123 106 149
15.582447498707774 0.38235294117647056 224 170 195 163 225
18.303075479518014 0.3305785123966942 157 121 135 111 158
21.896063935868103 0.43010752688172044 255 186 221 172 256
16.74683695592077 0.4144144144144144 153 111 131 106 154
18.538455165695705 0.35714285714285715 181 140 157 134 182
14.67582502331941 0.40476190476190477 59 42 51 37 60
11.704959473338892 0.3894736842105263 127 95 107 87 128
10.679742960446367 0.34782608695652173 30 23 25 21 31
12.049419775825566 0.25 30 24 25 22 31
28.974761574284262 0.4246575342465753 100 73 89 69 101
29.475453551032075 0.34545454545454546 67 55 57 51 68
29.27067212196889 0.2765957446808511 57 47 49 43 58
19.052875543357498 0.2826086956521739 56 46 47 44 57
22.75321833616467 0.4020618556701031 131 97 107 89 132
17.96955325036042 0.35398230088495575 149 113 123 106 150
32.60852398915946 0.3972602739726027 98 73 83 67 99
40.87055135701873 0.5 39 26 34 24 40
32.53425123829919 0.2972972972972973 42 37 35 34 43
16.459738827318233 0.312 162 125 134 113 163
108.84875687758061 0.6428571428571429 23 14 16 11 24
28.309456599897818 0.5151515151515151 91 66 79 60 92
18.645674218191946 0.275 48 40 38 35 49
17.696981262055157 0.3389830508474576 77 59 64 54 78
24.801725179944977 0.35106382978723405 124 94 102 86 125
15.230011337402575 0.2978723404255319 57 47 48 43 58
24.516534540098384 0.32608695652173914 57 46 48 43 58
16.492094759153463 0.36585365853658536 108 82 96 76 109
15.757271934146448 0.30434782608695654 58 46 49 41 59
15.176266618790219 0.3626373626373626 116 91 99 85 117
16.13152458825611 0.36363636363636365 192 143 164 136 193
30.98062115690182 0.3103448275862069 36 29 30 25 37
10.711877288211939 0.35344827586206895 151 116 131 106 152
20.59254020096213 0.4 151 110 129 104 152
15.07623411081501 0.2 44 40 35 35 45
13.93441911987174 0.3162393162393162 152 117 126 109 153
13.092692577508545 0.35294117647058826 89 68 76 62 90
26.346975527816802 0.35537190082644626 156 121 129 114 157
39.273067551836455 0.14285714285714285 23 21 18 17 24
25.940994743882996 0.3698630136986301 94 73 78 69 95
93.75607711387164 0.47619047619047616 28 21 23 18 29
24.333278107197398 0.35359116022099446 227 181 190 169 228
17.403766176860838 0.38636363636363635 60 44 52 40 61
10.396239568696666 0.2830188679245283 64 53 53 49 65
35.80056656931609 0.3974358974358974 101 78 81 70 102
10.576480093950055 0.3076923076923077 66 52 52 48 67
31.044418881000393 0.44155844155844154 105 77 83 68 106
32.42575771805438 0.36082474226804123 127 97 105 90 128
408.3671892115243 1.0 27 15 23 13 28
18.45244660686428 0.5569620253164557 121 79 102 75 122
15.764099977058635 0.47058823529411764 48 34 40 31 49
48.246293568509095 0.48 36 25 30 23 37
14.942773775524286 0.5 119 82 105 79 120
28.099750421361435 0.5 53 38 45 36 54
13.562987349682807 0.5283018867924528 78 53 65 51 79
15.803139713400926 0.42857142857142855 57 42 48 39 58
13.143471550176727 0.12903225806451613 33 31 27 27 34
20.98966944624088 0.4383561643835616 98 73 85 69 99
22.35338948728441 0.352112676056338 91 71 76 65 92
10.872382217261626 0.3225806451612903 41 31 33 28 42
15.176181122753084 0.36538461538461536 69 52 58 50 70
34.804080381714435 0.45454545454545453 30 22 24 19 31
34.126607360628746 0.375 32 24 27 21 33
8.165122541751268 0.29411764705882354 65 51 54 48 66
27.65706301461017 0.2988505747126437 110 87 96 79 111
13.470355358084092 0.3592233009708738 137 103 114 96 138
14.515105868716361 0.3548387096774194 83 62 75 58 84
12.64255590208306 0.29545454545454547 57 44 48 39 58
8.67408718457766 0.2830188679245283 68 53 55 48 69
16.493998691950058 0.4117647058823529 47 34 37 31 48
11.680595705606898 0.3275862068965517 150 116 127 111 151
11.957313188251957 0.42857142857142855 49 35 41 33 50
26.83126525313445 0.4017094017094017 157 117 137 113 158
10.940135217266022 0.3411764705882353 114 85 98 80 115
8.753540506366887 0.27102803738317754 132 107 113 103 133
16.717375551195797 0.3894736842105263 124 95 106 88 125
24.96999340987022 0.34782608695652173 57 46 48 40 58
13.124025046668617 0.29411764705882354 85 68 72 65 86
44.74778908678641 0.4489795918367347 69 49 58 44 70
9.544846290980162 0.30158730158730157 161 126 137 117 162
24.497597558838926 0.3181818181818182 82 66 68 61 83
19.9356102515769 0.3050847457627119 76 59 64 54 77
15.936297314993338 0.35185185185185186 284 216 240 203 285
16.871458499705476 0.4090909090909091 182 132 158 122 183
24.261184828336148 0.3723404255319149 125 94 104 84 126
10.063257330308131 0.3382352941176471 91 68 77 62 92
23.374184006577277 0.4461538461538462 88 65 73 61 89
24.679040021981816 0.48717948717948717 54 39 43 34 55
14.571609829330944 0.2926829268292683 53 41 42 37 54
15.081928279909256 0.3333333333333333 59 45 50 40 60
16.926591735176892 0.3424657534246575 98 73 82 67 99
15.783555134660965 0.28888888888888886 114 90 99 83 115
13.811254628259942 0.34285714285714286 91 70 77 64 92
66.003253490509 0.7727272727272727 38 22 33 20 39
20.690020611039774 0.17307692307692307 59 52 49 46 60
19.453011493745812 0.5196078431372549 152 102 127 93 153
19.272579426493333 0.3617021276595745 250 188 214 179 251
18.031484787858428 0.3116883116883117 100 77 86 72 101
15.482302262024799 0.34375 79 64 66 59 80
21.758170686234262 0.359375 85 64 69 56 86
28.715343341377444 0.5051546391752577 137 97 121 92 138
20.65447306134001 0.352112676056338 93 71 77 65 94
31.9509517916055 0.43333333333333335 42 30 35 27 43
21.037745245667253 0.391304347826087 62 46 53 44 63
22.56638456035282 0.4189189189189189 100 74 82 69 101
18.579783495706554 0.46153846153846156 72 52 57 47 73
11.047730899377182 0.24 62 50 51 44 63
68.38938375443429 0.72 42 25 36 23 43
14.795136659897215 0.3263888888888889 188 144 160 137 189
17.68413583101931 0.4074074074074074 74 54 64 50 75
13.528229414429681 0.35185185185185186 143 108 123 103 144
19.30159176497006 0.3629032258064516 159 124 138 113 160
16.441265339551514 0.3893129770992366 176 131 149 125 177
16.711038387233874 0.35507246376811596 179 138 154 130 180
21.50196481186737 0.3333333333333333 86 66 74 62 87
11.631643664364443 0.41509433962264153 142 106 117 98 143
30.618164096276672 0.39622641509433965 71 53 61 49 72
12.60999675946353 0.3793103448275862 79 58 64 51 80
16.34573644906183 0.36363636363636365 102 77 88 71 103
11.809329664046338 0.2682926829268293 98 82 82 75 99
12.918227914984897 0.3717948717948718 102 78 90 72 103
20.004983997902148 0.39285714285714285 38 28 32 24 39
24.300555051358888 0.4 71 55 59 51 72
17.949788825382985 0.4605263157894737 109 76 91 72 110
44.0269220929379 0.5 37 30 32 29 38
12.817166873410857 0.2727272727272727 68 55 58 50 69
11.224991386751114 0.2727272727272727 164 132 140 125 165
15.156152181235367 0.5 52 36 40 31 53
27.328976245586965 0.5098039215686274 147 102 117 92 148
24.578697927489618 0.40963855421686746 109 83 88 73 110
24.02694372493374 0.42342342342342343 156 111 128 99 157
24.3930882197039 0.38461538461538464 69 52 56 44 70
17.592453746904265 0.34782608695652173 183 138 150 129 184
16.54643594286287 0.3485714285714286 229 175 191 162 230
19.747751996486 0.30434782608695654 30 23 23 17 31
13.86515717951375 0.375 107 80 88 70 108
12.887067977070076 0.3698630136986301 96 73 84 69 97
8.745742322497359 0.36666666666666664 81 60 67 54 82
18.90847875153903 0.4017857142857143 150 112 122 103 151
20.92460331641293 0.36231884057971014 90 69 73 59 91
22.020926927625094 0.26666666666666666 119 105 98 94 120
10.667824504025475 0.20689655172413793 68 58 55 48 69
14.336488513783918 0.2857142857142857 105 84 84 73 106
10.37216009388798 0.26605504587155965 135 109 108 100 136
16.825394382572515 0.3125 221 176 185 166 222
9.991689758718925 0.36363636363636365 142 110 113 102 143
23.569573547550196 0.26 55 50 41 42 56
13.60150059576671 0.35602094240837695 249 191 206 176 250
15.07283387885644 0.4157303370786517 121 89 102 81 122
40.1496370104769 0.48717948717948717 53 39 42 34 54
18.731706382206305 0.37790697674418605 225 172 183 157 226
12.575522780660982 0.3111111111111111 230 180 191 167 231
16.700090191303282 0.3953488372093023 60 43 50 39 61
18.931477789164 0.4492753623188406 94 69 78 64 95
12.92164801811555 0.33678756476683935 256 193 213 182 257
12.351292871523677 0.34375 43 32 34 28 44
20.948757708502388 0.2978723404255319 58 47 43 40 59
14.251391858301549 0.34951456310679613 137 103 114 95 138
9.282286355826663 0.29333333333333333 97 75 81 68 98
12.458825139788923 0.4166666666666667 65 48 51 44 66
15.064629905460448 0.4727272727272727 72 55 57 51 73
12.272196269391928 0.18181818181818182 52 44 44 38 53
25.602447057363783 0.30864197530864196 96 81 79 71 97
19.79585290818902 0.26506024096385544 102 83 83 73 103
106.99878112552895 0.6153846153846154 37 26 27 22 38
14.428683454993923 0.3418803418803419 153 117 127 107 154
13.002504077550446 0.3779527559055118 174 127 138 118 175
50.11239759231469 0.5 38 26 32 21 39
26.570638135696946 0.41379310344827586 40 29 32 25 41
18.196451935337286 0.4375 111 80 90 75 112
21.546453719328657 0.3333333333333333 141 111 120 104 142
12.995926339256219 0.3673469387755102 67 49 55 43 68
20.692083585105323 0.47692307692307695 92 65 71 60 93
16.643145426276202 0.38636363636363635 113 88 90 79 114
22.277972508448315 0.38271604938271603 106 81 86 75 107
69.2197017637217 0.36363636363636365 30 22 22 16 31
15.397787173815852 0.34545454545454546 72 55 59 49 73
13.175819510152017 0.32989690721649484 124 97 103 90 125
13.993549153885722 0.19753086419753085 93 81 81 75 94
11.968607085045374 0.36764705882352944 173 136 141 129 174
14.110418940096574 0.36585365853658536 165 123 138 113 166
13.43645468361886 0.22857142857142856 43 35 34 31 44
15.234964539361288 0.07407407407407407 29 27 23 22 30
56.96389039332123 0.5185185185185185 35 27 31 25 36
21.976903203990066 0.42424242424242425 92 66 76 58 93
16.32683121993367 0.2641509433962264 130 106 110 97 131
31.23574125119157 0.3673469387755102 65 49 57 45 66
14.767884842069444 0.3722627737226277 183 137 151 127 184
69.4431579213281 0.41818181818181815 65 55 56 49 66
14.27534702911186 0.3235294117647059 174 136 152 126 175
54.364781376706674 0.59375 49 32 45 30 50
32.00680379156442 0.3673469387755102 63 49 56 46 64
12.5335536979577 0.18867924528301888 63 53 53 45 64
231.05383688627404 0.5294117647058824 24 17 21 14 25
19.55780555259028 0.40476190476190477 55 42 48 39 56
17.516265650061683 0.475 57 40 52 38 58
16.300034331079598 0.3253012048192771 109 83 93 74 110
17.222977455243363 0.3741496598639456 190 147 161 133 191
29.49484939272211 0.5 55 38 44 32 56
15.14708745419196 0.34782608695652173 86 69 71 64 87
23.495195276523997 0.42718446601941745 142 103 123 97 143
29.524766024395582 0.4090909090909091 88 66 74 60 89
45.200489368658374 0.4827586206896552 41 29 34 25 42
16.7540773529313 0.4411764705882353 46 34 41 30 47
19.60813631283988 0.3387096774193548 81 62 69 57 82
20.70949926707245 0.4 166 125 144 117 167
10.999554109758526 0.3148148148148148 69 54 62 51 70
14.003716192784884 0.4827586206896552 82 58 70 55 83
17.805666104291767 0.38596491228070173 75 57 63 52 76
15.641919421718756 0.5294117647058824 48 34 41 31 49
33.29647529338181 0.3409090909090909 59 44 51 40 60
13.891614810396328 0.3274336283185841 147 113 118 103 148
19.626308482630037 0.3161764705882353 176 136 151 127 177
28.87678421695011 0.37681159420289856 90 69 77 63 91
15.336565591200365 0.43661971830985913 97 71 81 65 98
14.463625600512994 0.37 131 100 116 95 132
13.39104127966819 0.5344827586206896 87 58 75 54 88
47.363423456112976 0.6111111111111112 27 18 21 15 28
23.00239243597512 0.43601895734597157 289 211 251 198 290
25.826359411912147 0.3835616438356164 97 73 83 68 98
19.50606452767368 0.42028985507246375 90 69 77 65 91
26.85795272179412 0.45614035087719296 75 57 65 52 76
16.539761619054243 0.3173076923076923 132 104 111 97 133
17.969894892514226 0.421875 86 64 72 61 87
24.967294409966595 0.3673469387755102 64 49 56 46 65
32.097148533899386 0.3181818181818182 55 44 45 38 56
34.10783463373627 0.4367816091954023 120 87 107 81 121
17.3829679456834 0.3333333333333333 71 54 60 50 72
19.12059639504849 0.40236686390532544 226 169 193 162 227
20.82061669116143 0.34831460674157305 114 89 94 82 115
37.44029391178555 0.415929203539823 152 113 131 107 153
27.15518155852898 0.3288590604026846 177 149 151 135 178
30.742759686847254 0.47619047619047616 29 21 24 19 30
34.121348264896135 0.40384615384615385 66 52 54 48 67
17.37900440165667 0.34507042253521125 185 142 157 131 186
8.698591735118656 0.16666666666666666 48 42 40 37 49
24.53999915806941 0.45569620253164556 108 79 94 77 109
16.583219588965164 0.45161290322580644 167 124 144 115 168
13.028259171717702 0.28125 82 64 69 58 83
19.7946299727924 0.3333333333333333 47 39 40 35 48
60.39169660545168 0.5 37 26 32 22 38
44.99452362468263 0.5869565217391305 67 46 57 39 68
19.01966224709497 0.5 191 128 171 119 192
7.092175879906144 0.2727272727272727 28 22 22 19 29
17.684844347233074 0.4329896907216495 134 97 114 89 135
26.331650108901353 0.4626865671641791 95 67 79 64 96
185.63343788175663 0.6190476190476191 28 21 25 18 29
17.005709955384777 0.46153846153846156 111 78 93 73 112
19.40693714725189 0.39855072463768115 179 138 147 125 180
19.72855536164931 0.2676056338028169 84 71 72 65 85
11.184713487271207 0.19444444444444445 43 36 34 31 44
18.25295243446076 0.4126984126984127 86 63 73 60 87
16.017869177113933 0.34444444444444444 117 90 102 82 118
29.94976787097174 0.40625 44 32 37 30 45
40.33669374343375 0.39285714285714285 35 28 27 24 36
15.124234613152653 0.32558139534883723 56 43 44 37 57
12.44310756574607 0.4166666666666667 51 36 41 34 52
16.761873538198785 0.41304347826086957 63 46 53 42 64
14.81999906018267 0.28 63 50 52 47 64
21.667983732895898 0.3103448275862069 34 29 25 25 35
43.13885698558453 0.5357142857142857 41 28 35 26 42
20.584091070458953 0.42016806722689076 156 119 130 107 157
24.94906508925184 0.5185185185185185 40 27 34 25 41
312.0798448026688 1.2222222222222223 18 9 15 7 19
14.447963393242258 0.24770642201834864 136 109 116 101 137
20.347913297099307 0.46534653465346537 143 101 116 91 144
11.77240963120082 0.36633663366336633 132 101 112 94 133
19.050526451217046 0.3275862068965517 73 58 61 52 74
13.947557685205322 0.42424242424242425 90 66 75 61 91
24.196171021732482 0.2962962962962963 33 27 28 23 34
17.640353208314366 0.44666666666666666 203 150 175 141 204
15.320740068487646 0.3958333333333333 64 48 54 44 65
32.39851526791047 0.47368421052631576 53 38 40 32 54
60.693035951188385 0.5652173913043478 31 23 25 20 32
15.271236371356338 0.30120481927710846 108 83 92 79 109
19.055134651923694 0.4339622641509434 74 53 62 47 75
18.203119057887196 0.3783783783783784 51 37 40 32 52
27.122445766156726 0.5357142857142857 42 28 32 24 43
12.837912862654282 0.36538461538461536 208 156 173 139 209
17.829900013893983 0.46153846153846156 38 26 31 23 39
24.756425298860133 0.4 38 30 29 27 39
39.02976859387052 0.5806451612903226 47 31 36 25 48
41.68758750709604 0.5263157894736842 28 19 21 15 29
16.899756842045235 0.3382352941176471 88 68 71 60 89
18.52852252057111 0.275 50 40 42 35 51
16.596269175210093 0.2619047619047619 51 42 40 37 52
130.65630842931634 0.8235294117647058 30 17 22 12 31
53.316427761685574 0.30434782608695654 29 23 23 20 30
17.772427827411224 0.4 40 30 33 26 41
24.703718483451517 0.3888888888888889 70 54 55 46 71
15.57810545905401 0.4418604651162791 62 43 51 40 63
16.051674149228358 0.44086021505376344 133 93 112 87 134
15.140611685064828 0.32432432432432434 144 111 121 102 145
25.82912257542611 0.34375 81 64 65 55 82
19.74414039968047 0.4222222222222222 126 90 108 80 127
27.961598101071218 0.4594594594594595 52 37 41 34 53
13.146218053690202 0.3826086956521739 153 115 130 108 154
16.429053149770787 0.345679012345679 108 81 92 76 109
7.538375397862529 0.3050847457627119 76 59 64 55 77
16.71420791584588 0.3 39 30 31 25 40
7.908140305174793 0.29411764705882354 44 34 37 30 45
20.642969333414282 0.48484848484848486 96 66 81 61 97
24.922230663115123 0.47058823529411764 49 34 41 30 50
23.79065078327565 0.3238095238095238 134 105 109 97 135
20.004626410589307 0.3076923076923077 48 39 37 32 49
13.758485456721601 0.6071428571428571 43 28 35 24 44
28.09179679661459 0.375 118 88 95 79 119
11.87510769589805 0.34328358208955223 88 67 74 60 89
11.738178954772335 0.35443037974683544 106 79 90 71 107
24.53306360833924 0.38461538461538464 114 91 97 86 115
12.546689869066403 0.5128205128205128 115 78 100 74 116
22.135547067956754 0.36507936507936506 83 63 67 53 84
19.46189870427033 0.33783783783783783 96 74 79 64 97
228.22499861993782 1.5714285714285714 17 7 14 5 18
15.510039051762963 0.37681159420289856 95 69 78 64 96
33.47006262912775 0.4838709677419355 46 31 39 26 47
14.050650738170617 0.34615384615384615 102 78 85 71 103
18.413140911366547 0.3333333333333333 38 30 33 26 39
28.14170684788412 0.34375 42 32 34 29 43
35.12664440372037 0.17647058823529413 38 34 30 29 39
16.068266684958868 0.4 34 25 26 21 35
18.26967277060433 0.3944954128440367 148 109 124 99 149
74.52356652773021 0.625 24 16 17 13 25
11.647206540679695 0.4375 67 48 56 45 68
23.397200029232266 0.3879310344827586 157 116 135 107 158
42.01761108562992 0.44 36 25 29 21 37
31.766426651887873 0.41304347826086957 65 46 54 40 66
22.950475832048628 0.34210526315789475 96 76 76 70 97
23.44638337711701 0.3008849557522124 146 113 124 101 147
13.88265139076975 0.42857142857142855 39 28 31 26 40
21.311525627730415 0.4897959183673469 213 147 177 136 214
16.55168166277622 0.3880597014925373 88 67 71 62 89
13.489437229228608 0.3185840707964602 144 113 120 105 145
14.157523384890771 0.25 83 68 67 59 84
21.68718254153707 0.45454545454545453 112 77 97 71 113
23.98173365701394 0.3488372093023256 165 129 138 118 166
22.28529324000678 0.30357142857142855 68 56 56 50 69
10.380950479214453 0.3684210526315789 76 57 63 51 77
11.647519268146418 0.3442622950819672 158 122 130 113 159
23.34049934217815 0.4838709677419355 44 31 38 28 45
14.157964378575182 0.4688995215311005 301 209 253 197 302
24.54889275879746 0.3037974683544304 98 79 79 70 99
17.482042217630752 0.4722222222222222 52 36 44 33 53
15.92365910712133 0.48148148148148145 38 27 28 23 39
15.512630558913092 0.3333333333333333 124 96 102 90 125
19.77357740352123 0.5 36 26 28 23 37
22.220761941219294 0.4782608695652174 100 69 84 64 101
22.644125987414526 0.36363636363636365 175 132 146 113 176
17.6695439012013 0.36666666666666664 82 60 69 58 83
14.93070407928841 0.31088082901554404 248 193 209 176 249
22.094954406439197 0.422360248447205 226 161 191 152 227
23.205497815392587 0.43795620437956206 187 137 151 128 188
15.990269280830207 0.3972602739726027 97 73 78 68 98
14.72569943678085 0.3275862068965517 74 58 57 52 75
20.05103779804991 0.41830065359477125 213 153 182 142 214
17.6246675691907 0.34545454545454546 70 55 59 52 71
20.611643142659013 0.4074074074074074 38 27 29 23 39
21.743494578562053 0.37777777777777777 59 45 49 40 60
19.877116393785457 0.42424242424242425 90 66 72 61 91
18.656901250383147 0.27419354838709675 77 62 63 53 78
19.827383175935356 0.36363636363636365 30 22 25 20 31
12.529846536102486 0.34782608695652173 91 69 75 63 92
13.451660265414782 0.29878048780487804 208 164 170 153 209
25.394724539567207 0.4224137931034483 161 116 133 105 162
11.96908141179313 0.36507936507936506 171 126 146 118 172
13.87842677076145 0.33707865168539325 117 89 95 84 118
10.852667105559313 0.32432432432432434 97 74 78 65 98
20.35468745220513 0.34074074074074073 176 135 147 126 177
20.588618144537154 0.4235294117647059 117 85 96 76 118
15.300513743224563 0.3867924528301887 146 106 120 96 147
20.833517604786636 0.4 149 110 126 104 150
23.518178385585244 0.4398148148148148 302 216 248 203 303
15.833272931636058 0.3592814371257485 225 167 185 148 226
14.519903712358682 0.38 261 200 218 186 262
15.005705548179519 0.36885245901639346 166 122 136 114 167
12.19184265115045 0.3364485981308411 137 107 112 99 138
20.57529506299578 0.4794520547945205 208 146 179 136 209
9.657665872659146 0.2653061224489796 61 49 50 45 62
17.43973185946531 0.40707964601769914 151 113 126 102 152
16.09872394281142 0.3458904109589041 381 292 320 266 382
18.01636817638796 0.35294117647058826 91 68 75 63 92
16.753692476277923 0.375 126 96 104 90 127
17.111027237717888 0.40441176470588236 187 136 154 126 188
20.268025431573722 0.43884892086330934 195 139 165 131 196
18.535433064196486 0.2962962962962963 68 54 56 47 69
13.419248820325778 0.4146341463414634 172 123 147 112 173
15.046217324131751 0.304635761589404 379 302 325 277 380
14.495741826844009 0.37815126050420167 325 238 270 225 326
13.718920181500856 0.34375 288 224 246 210 289
18.510730079232992 0.397196261682243 289 214 250 200 290
11.87091093352558 0.28846153846153844 67 52 58 49 68
16.842660399791026 0.32075471698113206 137 106 118 99 138
19.797367858292645 0.4155844155844156 103 77 89 72 104
14.163590319889 0.3827751196172249 278 209 227 195 279
29.44355683013238 0.43902439024390244 58 41 49 38 59
17.282458567544737 0.26506024096385544 98 83 78 75 99
24.311965244971375 0.4336283185840708 154 113 130 101 155
21.870063814770177 0.3548387096774194 119 93 99 84 120
15.689177132869807 0.17142857142857143 41 35 32 28 42
39.816131535259096 0.5294117647058824 25 17 21 15 26
25.77934829779521 0.3333333333333333 43 33 34 28 44
34.25611672314248 0.45918367346938777 135 98 112 89 136
20.865233579919874 0.3958333333333333 64 48 52 41 65
15.163332540597011 0.35668789808917195 205 157 165 144 206
21.882654923345537 0.5294117647058824 128 85 106 78 129
14.397229638539372 0.3968253968253968 83 63 67 56 84
10.844116529247561 0.3333333333333333 108 84 90 75 109
19.84228998273904 0.42201834862385323 147 109 122 102 148
18.220663307928476 0.4090909090909091 205 154 179 144 206
18.599241409616823 0.4015151515151515 181 132 147 122 182
21.913705606754455 0.34615384615384615 104 78 83 70 105
12.346208825864327 0.358974358974359 102 78 81 70 103
20.012594354093615 0.4056603773584906 141 106 120 101 142
17.52043436358947 0.4 196 145 168 136 197
19.012573587430314 0.3488372093023256 56 43 44 39 57
19.603897301380066 0.3333333333333333 40 30 33 26 41
15.725392844611402 0.35714285714285715 91 70 80 65 92
14.420450098282782 0.39361702127659576 257 188 215 173 258
16.308091489726152 0.35135135135135137 48 37 39 33 49
27.746267896563513 0.48148148148148145 39 27 31 23 40
24.018038679222208 0.38461538461538464 122 91 105 84 123
24.25479583571587 0.4298245614035088 160 114 135 107 161
25.708655776867538 0.3181818181818182 112 88 95 80 113
26.585191056422307 0.49122807017543857 84 57 68 51 85
12.316017583115654 0.35374149659863946 198 147 162 134 199
15.627177398743052 0.3160377358490566 271 212 230 194 272
16.583325902195554 0.45323741007194246 194 139 159 131 195
24.047793102053404 0.379746835443038 102 79 84 68 103
18.326494885477995 0.3739130434782609 147 115 128 107 148
24.763515492962192 0.33620689655172414 151 116 126 106 152
20.218410998239264 0.4648648648648649 258 185 212 171 259
29.664839670519918 0.5897435897435898 59 39 45 36 60
19.03712326593154 0.4583333333333333 132 96 105 85 133
26.44772989230672 0.49696969696969695 236 165 189 150 237
20.156845515186987 0.39436619718309857 98 71 81 65 99
13.331112533096663 0.4349775784753363 315 223 268 215 316
11.52410545505396 0.3621621621621622 246 185 206 177 247
17.75213357869213 0.45081967213114754 168 122 142 114 169
11.040468619268664 0.33663366336633666 135 101 114 95 136
36.15511503945489 0.42857142857142855 46 35 37 32 47
23.215507087035675 0.3448275862068966 72 58 58 52 73
8.11881874714438 0.21428571428571427 68 56 60 52 69
15.707262126936538 0.3247863247863248 152 117 131 110 153
14.297258915085433 0.3883495145631068 276 206 235 197 277
14.791786756672906 0.2222222222222222 110 90 86 81 111
10.28670197386998 0.3898305084745763 164 118 138 109 165
15.414893331995868 0.37272727272727274 148 110 123 100 149
13.874532817826305 0.3416149068322981 212 161 178 152 213
18.255993521433687 0.39436619718309857 95 71 81 65 96
12.528984853274737 0.3584905660377358 211 159 186 153 212
11.310761471577301 0.3888888888888889 99 72 78 64 100
14.27618789401319 0.3118279569892473 117 93 102 89 118
17.752156204145287 0.3602150537634409 249 186 210 173 250
14.49849543993877 0.4189189189189189 200 148 168 140 201
21.760079047399042 0.39814814814814814 143 108 122 102 144
13.514836626212832 0.3448275862068966 37 29 30 26 38
12.29483671611546 0.3793103448275862 73 58 60 54 74
26.07462961773821 0.7 34 20 28 17 35
15.708450708482053 0.4715447154471545 176 123 142 116 177
16.385487369807855 0.3978494623655914 126 93 103 85 127
35.958917129249315 0.37209302325581395 59 43 50 40 60
19.150800134551236 0.21875 38 32 30 26 39
17.70740193127953 0.25 26 24 21 21 27
13.321107039271482 0.3357664233576642 175 137 154 133 176
34.00333539646515 0.4888888888888889 61 45 51 39 62
24.88924138889764 0.40476190476190477 54 42 44 39 55
14.429641169808129 0.3695652173913043 61 46 52 43 62
16.024167169269784 0.3137254901960784 194 153 168 141 195
10.871965113071958 0.3448275862068966 115 87 95 83 116
12.301252067977606 0.3118279569892473 118 93 101 87 119
29.706501398837943 0.5 62 44 51 42 63
9.983058406317214 0.35 54 40 44 37 55
13.015768315924682 0.3712121212121212 179 132 151 124 180
11.803794596370269 0.28205128205128205 148 117 127 111 149
9.546840499821789 0.2878787878787879 78 66 68 62 79
14.217223380403004 0.38461538461538464 138 104 111 96 139
14.328235769856414 0.4065040650406504 167 123 145 119 168
