ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.52268702196969 0.25161290322580643 151 155 138 144 152
12.523742439199024 0.2037037037037037 106 108 94 96 107
11.339474302633901 0.22916666666666666 253 240 232 229 254
60.431490708461745 0.3448275862068966 28 29 26 24 29
16.88765530943892 0.29559748427672955 148 159 130 139 149
12.533286964908035 0.2553191489361702 197 188 182 173 198
19.660632249755956 0.15625 32 32 28 28 33
25.537949687374397 0.3023255813953488 46 43 40 37 47
25.764890223752936 0.16666666666666666 42 42 35 34 43
10.548265917687328 0.24647887323943662 154 142 136 130 155
8.19566828009602 0.17714285714285713 182 175 164 165 183
17.600189899920316 0.3025210084033613 114 119 99 109 115
16.138141466025658 0.2 59 60 54 55 60
9.306632802890523 0.19148936170212766 52 47 45 41 53
9.047410404896613 0.20202020202020202 190 198 174 184 191
11.426323482011165 0.19047619047619047 110 105 95 93 111
11.825827359196829 0.25 128 128 115 122 129
10.914518333641201 0.24719101123595505 178 178 155 163 179
8.260401443411022 0.2222222222222222 76 72 67 67 77
14.656832116864184 0.2413793103448276 113 116 97 107 114
11.875673121752182 0.2558139534883721 275 258 239 236 276
9.695956800969443 0.1791044776119403 69 67 59 61 70
13.568267373531446 0.23766816143497757 213 223 182 204 214
11.156566052457588 0.31958762886597936 94 97 77 86 95
9.914918228897628 0.25213675213675213 249 234 225 216 250
14.797885737939888 0.10606060606060606 63 66 54 57 64
14.978706024002198 0.23529411764705882 72 68 60 61 73
12.522304422055884 0.23863636363636365 92 88 82 83 93
12.387219348866203 0.2072072072072072 114 111 99 101 115
9.14764409986962 0.22772277227722773 102 101 92 92 103
14.58213773579889 0.3 56 60 46 53 57
7.266417681719281 0.11538461538461539 27 26 20 21 28
8.320192405440256 0.19298245614035087 54 57 47 46 55
10.05556142879221 0.25 188 188 167 173 189
11.907737539586652 0.19736842105263158 77 76 67 68 78
11.806271697704636 0.31627906976744186 221 215 192 200 222
10.368605901230488 0.1990521327014218 216 211 188 192 217
8.689539290629241 0.22727272727272727 120 110 106 104 121
9.488285521987121 0.22608695652173913 121 115 103 105 122
10.347901231170543 0.23404255319148937 150 141 131 129 151
9.643159339424628 0.2463768115942029 68 69 61 61 69
13.771222349901764 0.24166666666666667 121 120 108 109 122
14.724193514880579 0.13924050632911392 87 79 78 73 88
11.4409222949713 0.24629080118694363 366 337 343 320 367
10.700314812302306 0.17829457364341086 141 129 128 122 142
10.3227078133387 0.24583333333333332 257 240 229 226 258
15.21452634608519 0.24324324324324326 190 185 169 172 191
11.434082935308885 0.20610687022900764 137 131 123 121 138
13.609639865398199 0.2037037037037037 116 108 105 100 117
10.79866724229469 0.20754716981132076 114 106 103 100 115
13.396329531005202 0.11940298507462686 73 67 68 64 74
11.92675496402322 0.17543859649122806 114 114 110 106 115
11.91999978497918 0.22941176470588234 185 170 174 163 186
10.51058020094419 0.2066115702479339 134 121 121 111 135
12.49743466646439 0.24193548387096775 195 186 176 172 196
11.210865153124105 0.24324324324324326 118 111 107 106 119
10.711384677254273 0.17857142857142858 152 140 140 134 153
8.1527166548309 0.21428571428571427 51 42 44 37 52
9.579096674515144 0.23157894736842105 101 95 90 87 102
10.618950520782182 0.2608695652173913 23 23 18 21 24
24.520213083221456 0.20833333333333334 22 24 19 22 23
12.143835742166367 0.273972602739726 77 73 71 69 78
6.734362696072819 0.23636363636363636 58 55 50 51 59
9.923269309658899 0.1702127659574468 44 47 38 43 45
7.9350212440325 0.21739130434782608 51 46 46 44 52
17.234997587358876 0.23711340206185566 102 97 91 89 103
8.810866146538872 0.24778761061946902 121 113 110 106 122
11.869859567703172 0.1780821917808219 72 73 66 67 73
19.523528445865857 0.38461538461538464 29 26 26 24 30
12.424441265251373 0.13513513513513514 36 37 34 34 37
9.937537944268493 0.224 122 125 112 113 123
12.720015722514486 0.42857142857142855 15 14 11 11 16
13.297123763892298 0.24242424242424243 69 66 62 60 70
9.051761987219674 0.15 46 40 39 35 47
9.199497851750202 0.11864406779661017 61 59 52 54 62
17.42060022306345 0.24468085106382978 103 94 90 86 104
11.77808940803827 0.14893617021276595 52 47 47 43 53
20.020234916872685 0.17391304347826086 45 46 42 43 46
9.577976026084931 0.24390243902439024 90 82 83 76 91
9.029995790295922 0.1956521739130435 49 46 44 41 50
7.3952697376617405 0.24175824175824176 100 91 93 85 101
9.146985136362902 0.18181818181818182 156 143 141 136 157
12.45458823799049 0.20689655172413793 26 29 21 25 27
7.005955653547605 0.20689655172413793 128 116 116 106 129
11.3440372978374 0.2 120 110 110 104 121
11.82354406076853 0.125 39 40 33 35 40
10.249787756498652 0.20512820512820512 127 117 111 109 128
12.429372733062587 0.3382352941176471 65 68 58 62 66
14.369241508105894 0.19008264462809918 121 121 111 114 122
15.796626099186248 0.2857142857142857 16 21 12 17 17
13.345500471708794 0.1643835616438356 71 73 63 69 72
33.574208161368496 0.19047619047619047 19 21 15 18 20
13.117532496911851 0.2265193370165746 186 181 166 169 187
12.590528862411487 0.25 47 44 41 40 48
7.476981537575361 0.1320754716981132 59 53 53 49 60
13.213496582498985 0.24358974358974358 83 78 69 70 84
7.567698992977238 0.15384615384615385 58 52 51 48 59
22.105481447288692 0.3246753246753247 82 77 71 68 83
15.68081429944559 0.23711340206185566 99 97 90 90 100
195.05028868088883 0.4 18 15 16 13 19
9.356964288008436 0.22784810126582278 90 79 79 75 91
6.7536405200024525 0.29411764705882354 43 34 39 31 44
8.746466581785727 0.28 22 25 19 23 23
11.904433089055573 0.18292682926829268 87 82 82 79 88
9.761319911094006 0.23684210526315788 47 38 42 36 48
11.048031076246273 0.2641509433962264 59 53 55 51 60
16.334159184474686 0.21428571428571427 43 42 36 39 44
11.913505869845883 0.1935483870967742 28 31 24 27 29
6.998212901545777 0.2876712328767123 79 73 72 69 80
9.252549032765618 0.23943661971830985 66 71 59 65 67
12.475153668704724 0.2903225806451613 28 31 25 28 29
10.880885830372172 0.15384615384615385 59 52 52 50 60
27.041253020535553 0.2727272727272727 23 22 21 19 24
8.233714944797601 0.2916666666666667 26 24 21 21 27
8.86033270422413 0.17647058823529413 53 51 46 48 54
25.549579400337453 0.21839080459770116 85 87 78 79 86
10.816758878103595 0.1941747572815534 107 103 98 96 108
14.505742503746575 0.27419354838709675 56 62 53 58 57
9.818382800309244 0.20454545454545456 42 44 38 39 43
9.339105370359013 0.1509433962264151 57 53 52 48 58
22.39470645096332 0.2647058823529412 42 34 35 31 43
13.777990865712582 0.27586206896551724 120 116 109 111 121
12.195108695270639 0.2 38 35 35 33 39
10.910794348940533 0.2222222222222222 124 117 117 113 125
8.783979314967976 0.2 94 85 86 80 95
7.034181460930188 0.19626168224299065 112 107 101 103 113
9.688692845559535 0.25263157894736843 101 95 89 88 102
10.311426242739932 0.15217391304347827 45 46 40 40 46
10.624650315842938 0.16176470588235295 73 68 67 65 74
21.93024646545368 0.24489795918367346 55 49 49 44 56
8.031074134997684 0.21428571428571427 133 126 119 117 134
13.48325808396723 0.2727272727272727 69 66 63 61 70
15.552448225758859 0.11864406779661017 59 59 54 54 60
11.82089538955686 0.23148148148148148 235 216 211 203 236
12.436691348761785 0.26515151515151514 140 132 127 122 141
12.968583702915424 0.18085106382978725 98 94 87 84 99
12.064424752978455 0.29411764705882354 78 68 68 62 79
12.033983420882922 0.3076923076923077 71 65 61 61 72
10.573386077124713 0.23076923076923078 44 39 38 34 45
12.128432181015018 0.21951219512195122 47 41 38 37 48
9.253764607277246 0.2 52 45 46 40 53
6.588530178191394 0.1232876712328767 78 73 69 67 79
8.856361416207115 0.12222222222222222 95 90 85 83 96
9.222040830595253 0.3 64 70 58 64 65
20.614490220882505 0.3181818181818182 28 22 25 20 29
12.997547617240574 0.1346153846153846 56 52 48 46 57
14.454933986180603 0.23529411764705882 118 102 107 93 119
11.478135323810434 0.18617021276595744 207 188 186 179 208
16.022792813130582 0.18181818181818182 83 77 75 72 84
10.736224973147733 0.328125 61 64 56 59 62
12.944972043580218 0.21875 69 64 61 56 70
15.96071847919297 0.36082474226804123 108 97 100 92 109
18.19110442501031 0.2112676056338028 71 71 64 65 72
19.738701297923775 0.3 34 30 30 27 35
11.896323418949127 0.2826086956521739 53 46 48 44 54
14.658229610593974 0.22972972972972974 78 74 71 69 79
12.100452498780484 0.25 55 52 47 47 56
8.211253920872942 0.1 51 50 44 44 52
16.11802363081566 0.24 31 25 26 23 32
12.292174176870185 0.2222222222222222 157 144 141 137 158
11.885337889780086 0.2777777777777778 63 54 58 50 64
11.581921988579982 0.2222222222222222 120 108 111 103 121
10.193461532239501 0.25 139 124 126 113 140
11.139428117872546 0.25190839694656486 146 131 129 125 147
10.4558948847722 0.2028985507246377 151 138 138 130 152
14.300778396491552 0.22727272727272727 72 66 65 62 73
9.28106951454313 0.2169811320754717 112 106 101 98 113
12.905962737113454 0.2830188679245283 59 53 53 49 60
9.082818669789123 0.27586206896551724 64 58 56 51 65
11.603983169242468 0.2987012987012987 79 77 73 71 80
11.495796991994956 0.2682926829268293 80 82 70 75 81
8.33597537623456 0.19230769230769232 82 78 77 72 83
7.195385961217576 0.14285714285714285 28 28 25 24 29
19.641401704115008 0.18181818181818182 60 55 54 51 61
15.872589609610811 0.2631578947368421 86 76 77 72 87
22.028329996897806 0.3 31 30 29 29 32
9.796128999392145 0.16363636363636364 59 55 56 50 60
9.469458491442769 0.2196969696969697 137 132 126 125 138
8.758817279906616 0.25 40 36 33 31 41
17.975814349376027 0.3235294117647059 110 102 94 92 111
14.670605406828196 0.2891566265060241 83 83 71 73 84
16.66100776296736 0.22522522522522523 107 111 95 99 108
26.27602077213651 0.2692307692307692 53 52 45 44 54
11.034426869905126 0.18115942028985507 144 138 128 129 145
14.247651030154156 0.24 176 175 155 162 177
13.328825578275818 0.13043478260869565 22 23 17 17 23
13.73354929371727 0.2625 85 80 77 70 86
6.941124640261523 0.2191780821917808 71 73 66 69 72
7.053848745689577 0.23333333333333334 62 60 54 54 63
9.661235323511582 0.24107142857142858 119 112 104 103 120
11.854472099977103 0.2318840579710145 71 69 62 59 72
13.237356681514205 0.1619047619047619 105 105 93 94 106
8.746487438852888 0.15517241379310345 57 58 48 48 58
7.966073632022273 0.16666666666666666 90 84 76 73 91
8.980090933433821 0.1651376146788991 109 109 94 100 110
9.91454538085254 0.19318181818181818 178 176 159 166 179
8.609222795970721 0.2636363636363636 121 110 103 102 122
14.253745576298762 0.22 48 50 40 42 49
8.564059771840055 0.225130890052356 199 191 176 176 200
14.167686237151177 0.24719101123595505 91 89 82 81 92
6.794798099853416 0.3333333333333333 37 39 30 34 38
12.735191786084753 0.25 179 172 156 157 180
7.720290818590834 0.25555555555555554 192 180 168 167 193
7.859457901585648 0.18604651162790697 45 43 41 39 46
12.095286511030737 0.3333333333333333 68 69 59 64 69
10.231194961242894 0.22797927461139897 199 193 175 182 200
8.068772811326117 0.21875 30 32 23 28 31
9.003061821417548 0.19148936170212766 52 47 39 40 53
10.450266506356375 0.33980582524271846 122 103 105 95 123
8.066789480517262 0.2 76 75 68 68 77
6.52714570272967 0.25 50 48 42 44 51
8.933375142158054 0.18181818181818182 62 55 52 51 63
7.249877782573273 0.13636363636363635 42 44 36 38 43
18.707214160216964 0.2345679012345679 74 81 64 71 75
8.9447281765717 0.24096385542168675 89 83 77 73 90
7.652977844346066 0.15384615384615385 28 26 23 22 29
8.887633976407825 0.17094017094017094 122 117 103 107 123
12.912684155917123 0.29133858267716534 129 127 107 118 130
18.182808485320773 0.34615384615384615 23 26 19 21 24
12.380561580204628 0.1724137931034483 28 29 24 25 29
8.731342890187308 0.2125 92 80 81 75 93
13.213198453686964 0.2072072072072072 114 111 103 104 115
14.53965713137606 0.3673469387755102 51 49 43 43 52
12.03692225192339 0.2923076923076923 76 65 63 60 77
13.156858874860438 0.26136363636363635 82 88 74 79 83
13.277902649784549 0.24691358024691357 80 81 72 75 81
15.947290105016831 0.18181818181818182 23 22 17 16 24
8.902364467427692 0.21818181818181817 56 55 50 49 57
7.873937382655983 0.25773195876288657 103 97 88 90 104
7.840233075943647 0.19753086419753085 81 81 73 75 82
8.375426870573504 0.22058823529411764 146 136 130 129 147
17.793107175712457 0.23577235772357724 121 123 110 113 122
6.659585889574457 0.14285714285714285 34 35 29 31 35
30.6230480303044 0.25925925925925924 28 27 23 22 29
42.6070522640752 0.18518518518518517 25 27 23 25 26
12.882621694020497 0.18181818181818182 68 66 59 58 69
18.43297500247421 0.20754716981132076 110 106 95 97 111
17.40382833705582 0.32653061224489793 52 49 49 45 53
13.628338385316855 0.22627737226277372 144 137 131 127 145
12.262766435014568 0.16363636363636364 56 55 49 49 57
12.529552025516809 0.22058823529411764 137 136 128 126 138
34.325299374815856 0.34375 32 32 29 30 33
26.753423462254254 0.2857142857142857 45 49 40 46 46
21.479499563436516 0.3018867924528302 53 53 47 45 54
94.54783784374665 0.17647058823529413 15 17 12 14 16
11.601038501457925 0.40476190476190477 45 42 39 39 46
9.200759401719866 0.3 47 40 43 38 48
12.218392711171168 0.2289156626506024 86 83 76 74 87
17.140869479188083 0.2585034013605442 144 147 131 133 145
10.993616410457733 0.10526315789473684 39 38 34 32 40
9.46466252947899 0.14492753623188406 76 69 69 64 77
12.540802869305525 0.22330097087378642 109 103 99 97 110
11.546085135063958 0.24242424242424243 72 66 66 60 73
29.80259735882057 0.20689655172413793 32 29 27 25 33
11.433295297861353 0.20588235294117646 39 34 33 30 40
17.25871405901034 0.3387096774193548 70 62 62 57 71
11.705742324684802 0.264 128 125 118 117 129
8.8234310144515 0.2962962962962963 62 54 56 51 63
13.576229533278385 0.22413793103448276 65 58 59 55 66
9.846701138791317 0.21052631578947367 58 57 54 52 59
11.207535087087313 0.23529411764705882 40 34 36 31 41
28.78978510542124 0.18181818181818182 44 44 40 40 45
11.563928455694098 0.23893805309734514 125 113 110 103 126
14.552877820536711 0.23529411764705882 138 136 122 127 139
11.755018731064396 0.18840579710144928 76 69 66 63 77
11.437042744481706 0.29577464788732394 73 71 65 65 74
16.60944778250085 0.27 102 100 97 95 103
8.839506251169064 0.29310344827586204 65 58 62 54 66
16.21140570597183 0.4444444444444444 20 18 16 15 21
18.685078428572986 0.23222748815165878 213 211 202 198 214
12.699142618675866 0.1917808219178082 76 73 68 68 77
11.926175485499115 0.2028985507246377 67 69 61 65 68
9.203792181144912 0.21052631578947367 58 57 53 52 59
19.673195178491845 0.25 102 104 91 97 103
10.733792160411042 0.21875 63 64 58 61 64
17.627138533483624 0.1836734693877551 49 49 45 46 50
8.179302213099485 0.1590909090909091 44 44 38 38 45
14.931717526871289 0.3103448275862069 93 87 86 81 94
9.970738540784117 0.3333333333333333 59 54 52 50 60
10.694406969910125 0.25443786982248523 175 169 159 162 176
10.990433097309676 0.24719101123595505 87 89 74 82 88
17.427928729811818 0.26548672566371684 116 113 109 107 117
15.503398908562371 0.2080536912751678 150 149 134 135 151
9.785870347908048 0.2857142857142857 25 21 22 19 26
15.479303284442494 0.19230769230769232 48 52 43 48 49
10.892598008631763 0.28169014084507044 153 142 137 131 154
10.791969270871734 0.14285714285714285 40 42 36 37 41
13.656130969969567 0.26582278481012656 84 79 77 77 85
11.043742191949796 0.22580645161290322 135 124 125 115 136
15.609271725659594 0.171875 63 64 54 58 64
16.814326855236242 0.2564102564102564 42 39 38 35 43
14.258358148993809 0.46153846153846156 25 26 24 22 26
15.491344862715234 0.30434782608695654 50 46 45 39 51
12.22581833936695 0.2734375 138 128 126 119 139
5.511623385202733 0.22727272727272727 27 22 22 19 28
11.265823214032215 0.23711340206185566 107 97 96 89 108
14.44209099517517 0.26865671641791045 73 67 64 64 74
26.403276319542165 0.38095238095238093 21 21 19 18 22
8.79737990542416 0.24358974358974358 80 78 73 73 81
10.242859061965952 0.30434782608695654 147 138 129 125 148
15.283241858753263 0.19718309859154928 69 71 62 65 70
11.820639868687381 0.16666666666666666 38 36 32 31 39
12.057288080200314 0.31746031746031744 75 63 64 60 76
11.620267293145789 0.26666666666666666 95 90 86 82 96
13.911612671062015 0.1875 31 32 27 30 32
28.948515220921365 0.17857142857142858 28 28 25 24 29
10.237411893127556 0.2558139534883721 44 43 38 37 45
15.443949989126539 0.3333333333333333 42 36 36 34 43
12.278914825534782 0.21739130434782608 51 46 46 42 52
10.072612994019106 0.2 56 50 47 47 57
12.377935547636287 0.20689655172413793 30 29 25 25 31
29.564305759643325 0.17857142857142858 32 28 28 26 33
12.054990567580733 0.226890756302521 121 119 108 107 122
19.288800509379804 0.2222222222222222 31 27 29 25 32
205.5263056891588 0.5555555555555556 11 9 9 7 12
10.058448814772802 0.22018348623853212 110 109 98 101 111
10.146569608831191 0.18811881188118812 104 101 91 91 105
9.17708547945138 0.25742574257425743 102 101 94 94 103
11.779153372413269 0.15517241379310345 63 58 55 52 64
12.112781449296117 0.24242424242424243 69 66 62 61 70
6.998666149751781 0.14814814814814814 25 27 22 23 26
9.471792530313433 0.2733333333333333 163 150 145 141 164
9.123085846112534 0.125 52 48 44 44 53
11.911857870443201 0.13157894736842105 38 38 33 32 39
19.56553200632211 0.2608695652173913 24 23 19 20 25
10.834281417997257 0.1686746987951807 86 83 77 79 87
10.199919440114089 0.22641509433962265 55 53 50 47 56
9.633755672078422 0.32432432432432434 35 37 25 32 36
8.843186460891328 0.14285714285714285 32 28 25 24 33
8.336740523619955 0.24358974358974358 149 156 133 139 150
10.802164794574074 0.34615384615384615 28 26 22 23 29
16.022154550078763 0.26666666666666666 31 30 28 27 32
12.274084167160073 0.2903225806451613 28 31 23 25 29
6.67413763569224 0.10526315789473684 17 19 13 15 18
10.490734626544356 0.19117647058823528 72 68 57 60 73
9.519720869959858 0.225 37 40 33 35 38
6.690602882431434 0.19047619047619047 42 42 36 37 43
13.61180858393005 0.23529411764705882 17 17 14 12 18
15.390822175225091 0.17391304347826086 21 23 17 20 22
10.63533258787608 0.4 31 30 25 26 32
10.647956229509925 0.16666666666666666 57 54 47 46 58
8.160133332619425 0.32558139534883723 46 43 37 40 47
11.476581960150257 0.23655913978494625 98 93 86 87 99
11.572185292512005 0.2882882882882883 112 111 97 102 113
9.835037343997925 0.171875 68 64 57 55 69
9.542085559295588 0.32222222222222224 98 90 86 80 99
15.78984298465136 0.13513513513513514 40 37 36 34 41
8.961714368613459 0.26956521739130435 123 115 106 108 124
7.950362271933555 0.2839506172839506 90 81 79 76 91
8.819791678213354 0.3050847457627119 61 59 52 55 62
12.542811165761558 0.13333333333333333 32 30 26 25 33
6.5894688734231694 0.23529411764705882 29 34 24 30 30
14.983727038030521 0.3484848484848485 71 66 61 61 72
10.54169741110113 0.17647058823529413 32 34 29 30 33
11.20080590802534 0.19047619047619047 102 105 90 97 103
8.805791285162629 0.20512820512820512 36 39 31 32 37
7.136660084757309 0.25 25 28 20 24 26
10.656969893049697 0.26136363636363635 85 88 73 79 86
9.992585523030193 0.208955223880597 73 67 63 60 74
7.721713081736448 0.24050632911392406 82 79 72 71 83
10.207792153012338 0.24175824175824176 97 91 85 86 98
11.343300203826203 0.19230769230769232 84 78 76 74 85
8.803547444756093 0.19047619047619047 59 63 52 53 60
10.653662680899066 0.28378378378378377 69 74 60 64 70
104.84188154789825 0.8571428571428571 11 7 9 5 12
7.548588881866935 0.2898550724637681 72 69 60 64 73
9.073521701021681 0.25806451612903225 32 31 27 26 33
8.625513093096963 0.2564102564102564 78 78 65 71 79
9.565765780448396 0.26666666666666666 31 30 26 26 32
22.19927726636351 0.3125 28 32 23 29 29
11.074567967345702 0.11764705882352941 34 34 29 29 35
12.347469411075615 0.2 26 25 20 21 27
7.850053278530819 0.21100917431192662 112 109 99 99 113
8.016849689775587 0.25 20 16 16 13 21
11.876599878118501 0.3125 54 48 46 45 55
9.835572019576585 0.1896551724137931 121 116 107 107 122
13.033276046475564 0.36 26 25 19 21 27
23.365825820636083 0.2391304347826087 47 46 37 40 48
7.355534488429496 0.2631578947368421 83 76 70 70 84
14.659003301563889 0.23008849557522124 116 113 104 101 117
6.950715744906126 0.17857142857142858 28 28 25 26 29
10.004167130965579 0.22448979591836735 149 147 128 136 150
13.484951766547288 0.16417910447761194 64 67 58 62 65
11.219325677407292 0.23893805309734514 112 113 100 105 113
7.825902045838803 0.22058823529411764 75 68 62 59 76
11.730949439105142 0.2597402597402597 81 77 69 71 82
10.94069160522357 0.17054263565891473 135 129 120 118 136
13.207372871578881 0.23214285714285715 59 56 47 50 60
8.913649013113522 0.19298245614035087 58 57 53 51 59
8.450633810844192 0.22131147540983606 134 122 118 113 135
17.677882019496685 0.1935483870967742 31 31 27 28 32
11.91699192830061 0.28708133971291866 220 209 190 197 221
9.323151689987668 0.20253164556962025 81 79 69 70 82
9.861271640212104 0.25 35 36 29 33 36
6.355027145030387 0.2962962962962963 30 27 22 23 31
8.67389047251315 0.25 103 96 88 90 104
14.050854608239865 0.23076923076923078 31 26 25 23 32
10.620186905527966 0.17391304347826086 71 69 64 64 72
11.21496071187078 0.25 127 132 110 113 128
9.99637529500247 0.16666666666666666 65 60 59 58 66
11.179022329318354 0.21243523316062177 190 193 167 176 191
18.4798822332706 0.2422360248447205 151 161 138 152 152
14.021586184776261 0.2846715328467153 136 137 117 128 137
8.902928769593645 0.2191780821917808 76 73 68 68 77
10.568299491503609 0.20689655172413793 66 58 56 52 67
11.693654990889993 0.19607843137254902 156 153 138 142 157
11.121021040730287 0.2727272727272727 58 55 51 52 59
16.423232860763676 0.07407407407407407 27 27 23 23 28
7.477164884647169 0.24444444444444444 44 45 39 40 45
14.08229312704267 0.3484848484848485 74 66 63 61 75
7.448997662472292 0.16129032258064516 62 62 53 53 63
17.363404168433348 0.2727272727272727 21 22 17 20 22
9.572332871679203 0.2753623188405797 65 69 54 63 66
10.296260093708808 0.23170731707317074 170 164 145 153 171
13.939015703660907 0.22413793103448276 118 116 102 105 119
10.97547624507878 0.2777777777777778 143 126 127 118 144
11.601591804237945 0.21348314606741572 88 89 77 84 89
9.02442309447247 0.2702702702702703 80 74 66 65 81
10.413827011156345 0.24444444444444444 143 135 123 126 144
14.022683807201823 0.25882352941176473 92 85 78 76 93
10.69628456924158 0.29245283018867924 117 106 104 96 118
10.420604641654222 0.18181818181818182 116 110 103 104 117
14.939222023407348 0.2638888888888889 227 216 198 203 228
15.48727344296899 0.2994011976047904 171 167 148 148 172
10.094822592072695 0.245 198 200 176 186 199
11.121067409700906 0.319672131147541 130 122 113 114 131
8.740672580267086 0.22429906542056074 117 107 102 99 118
12.985160940702848 0.21232876712328766 147 146 130 136 148
7.1021846276075795 0.24489795918367346 56 49 48 45 57
7.817529583906183 0.22123893805309736 118 113 100 102 119
9.033325734760142 0.21575342465753425 309 292 268 266 310
8.769700356385789 0.17647058823529413 71 68 63 63 72
19.80529557699677 0.19791666666666666 97 96 87 90 98
9.47974468281564 0.25735294117647056 140 136 125 126 141
8.353833085285473 0.2446043165467626 155 139 139 131 156
10.582292656752331 0.2222222222222222 54 54 45 47 55
8.140194076245008 0.21951219512195122 127 123 112 112 128
12.029689101862836 0.2682119205298013 299 302 270 277 300
8.877864491606477 0.19747899159663865 236 238 218 225 237
9.018938648698763 0.20982142857142858 234 224 214 210 235
9.924918736997975 0.22897196261682243 227 214 203 200 228
9.564242315604577 0.07692307692307693 54 52 50 49 55
10.340495934530946 0.20754716981132076 107 106 98 99 108
11.995630763773338 0.23376623376623376 87 77 79 72 88
10.034263333889697 0.21052631578947367 219 209 194 195 220
11.620022244852967 0.21951219512195122 46 41 40 38 47
15.52850041509596 0.18072289156626506 85 83 73 75 86
11.021508747223994 0.25663716814159293 127 113 109 101 128
12.036848143703965 0.26881720430107525 97 93 82 84 98
14.603670042602518 0.05714285714285714 33 35 27 28 34
8.651489595562667 0.23529411764705882 16 17 13 15 17
9.144778306980621 0.21212121212121213 37 33 30 28 38
17.620791137462827 0.25510204081632654 101 98 88 89 102
14.28802214888267 0.1875 47 48 42 41 48
9.005745465800869 0.1910828025477707 164 157 145 144 165
10.530342537359017 0.24705882352941178 101 85 86 78 102
8.328073659983662 0.2222222222222222 72 63 63 56 73
8.550591158279277 0.16666666666666666 83 84 73 75 84
9.174446931803399 0.2018348623853211 118 109 104 102 119
11.600482147809181 0.23376623376623376 163 154 151 144 164
9.850299780142926 0.21212121212121213 145 132 126 122 146
9.789670091498046 0.2564102564102564 82 78 74 70 83
7.604437132122215 0.2564102564102564 80 78 68 70 81
13.534732910608726 0.2169811320754717 111 106 102 101 112
13.80864904474946 0.2413793103448276 146 145 131 136 147
12.317822268325823 0.18604651162790697 45 43 39 39 46
12.409521681882792 0.06666666666666667 32 30 26 26 33
13.19615604274508 0.24285714285714285 73 70 66 65 74
9.938723231139738 0.2712765957446808 196 188 173 173 197
10.759867279861933 0.13513513513513514 40 37 35 33 41
18.18674732337009 0.25925925925925924 23 27 21 23 24
7.803675843931683 0.2087912087912088 85 91 78 84 86
12.15227711596462 0.2719298245614035 116 114 102 107 117
10.290869427959029 0.25 88 88 80 80 89
15.026923357892276 0.2807017543859649 62 57 53 51 63
11.29602140282429 0.25170068027210885 149 147 128 134 150
9.9776807493076 0.25471698113207547 209 212 184 194 210
10.324348330936253 0.26618705035971224 151 139 135 131 152
9.002154797063966 0.27848101265822783 79 79 70 68 80
13.052004382023018 0.21739130434782608 117 115 104 107 118
12.121024429202777 0.13793103448275862 117 116 103 106 118
13.516092449591714 0.2810810810810811 201 185 179 171 202
10.720621135514643 0.23076923076923078 41 39 34 36 42
12.380926124685807 0.3541666666666667 99 96 89 85 100
11.160313986022006 0.23030303030303031 160 165 141 150 161
10.712268025327134 0.29577464788732394 77 71 69 65 78
12.423084868092364 0.23318385650224216 247 223 227 215 248
8.608402629677574 0.24324324324324326 197 185 178 177 198
12.386746729533101 0.2459016393442623 130 122 119 114 131
7.392704980277708 0.15841584158415842 106 101 96 95 107
9.666311323935371 0.22857142857142856 37 35 30 32 38
11.674842439650112 0.27586206896551724 53 58 47 52 54
6.4059230490870345 0.17857142857142858 60 56 53 52 61
8.47422670432507 0.20512820512820512 111 117 102 110 112
11.25209480730814 0.24271844660194175 213 206 194 197 214
10.844647510705004 0.2 92 90 78 81 93
7.117121091997132 0.2542372881355932 140 118 124 109 141
8.46643168753816 0.22727272727272727 110 110 97 100 111
14.037545273030858 0.2795031055900621 163 161 149 152 164
8.613442811737775 0.2535211267605634 74 71 65 65 75
8.967627572797266 0.2389937106918239 162 159 150 153 163
8.163725225556485 0.19444444444444445 76 72 68 64 77
8.712770175364243 0.1935483870967742 98 93 89 89 99
10.309918141712403 0.23655913978494625 195 186 180 173 196
9.03074054477914 0.20270270270270271 162 148 148 140 163
11.579277734759026 0.21296296296296297 107 108 102 102 108
9.485070401064903 0.13793103448275862 28 29 24 26 29
10.342040168932035 0.29310344827586204 61 58 53 54 62
11.461411565030447 0.15 19 20 17 17 20
10.063315142645383 0.24390243902439024 128 123 113 116 129
11.27322945503306 0.1827956989247312 100 93 87 85 101
13.257281623493759 0.23255813953488372 42 43 36 40 43
20.279752769946437 0.21875 30 32 26 26 31
35.53095474045998 0.20833333333333334 23 24 20 21 24
11.98616013882981 0.21897810218978103 141 137 133 133 142
16.579353448750958 0.2222222222222222 47 45 42 39 48
9.430325118814725 0.19047619047619047 39 42 35 39 40
8.377334536828055 0.2608695652173913 52 46 44 43 53
10.876839859727559 0.23529411764705882 154 153 138 141 155
6.79121713156578 0.19540229885057472 96 87 85 83 97
8.745985259283476 0.27956989247311825 88 93 81 87 89
15.08710118366229 0.22727272727272727 48 44 41 42 49
11.68111008668955 0.275 44 40 36 37 45
8.259689614526232 0.25757575757575757 134 132 121 124 135
9.01683289210423 0.18803418803418803 122 117 111 111 123
7.522030758963278 0.19696969696969696 64 66 60 62 65
9.049245982411371 0.22115384615384615 108 104 92 96 109
17.650373331787137 0.23577235772357724 126 123 114 119 127
