ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.304626931589693 0.2625 250 240 230 229 251
40.816160648114916 0.3448275862068966 30 29 26 24 31
17.261435673227044 0.2830188679245283 149 159 130 139 150
12.92656969272679 0.2712765957446808 194 188 181 173 195
19.660632249755956 0.15625 32 32 28 28 33
15.86267688309765 0.32558139534883723 45 43 38 37 46
17.888242089410202 0.21428571428571427 39 42 33 34 40
10.833778886221063 0.2887323943661972 155 142 137 130 156
8.88689943022018 0.17714285714285713 179 175 163 165 180
16.976132407899176 0.31092436974789917 113 119 100 109 114
18.95430833367293 0.2833333333333333 58 60 52 55 59
9.309445415362209 0.23404255319148937 52 47 45 41 53
8.811578906776994 0.19696969696969696 189 198 175 184 190
11.484617357374013 0.2 105 105 93 93 106
11.688363650906513 0.2421875 128 128 115 122 129
10.785309667834772 0.2640449438202247 175 178 155 163 176
6.972349033286648 0.2222222222222222 74 72 66 67 75
12.224469062109 0.20689655172413793 113 116 99 107 114
10.962397382550602 0.2713178294573643 277 258 239 236 278
11.069350133120935 0.3283582089552239 70 67 60 61 71
14.631371438660889 0.2600896860986547 209 223 182 204 210
11.22646507597854 0.3402061855670103 94 97 76 86 95
10.228222820354777 0.2564102564102564 244 234 224 216 245
14.867553580331824 0.09090909090909091 63 66 54 57 64
14.817677283492912 0.22058823529411764 71 68 60 61 72
10.383524836375537 0.25 92 88 82 83 93
13.801708555678053 0.22522522522522523 112 111 98 101 113
9.119634506091046 0.2376237623762376 103 101 92 92 104
13.907249141357696 0.25 55 60 48 53 56
7.266417681719281 0.11538461538461539 27 26 20 21 28
8.372189138989857 0.17543859649122806 53 57 47 46 54
9.858114374449796 0.26063829787234044 186 188 168 173 187
11.196041714897396 0.25 79 76 67 68 80
11.916031036083753 0.31627906976744186 222 215 192 200 223
11.713200234480862 0.24170616113744076 212 211 186 192 213
8.67225732222507 0.2 119 110 106 104 120
9.916056294205408 0.2608695652173913 119 115 106 105 120
13.671160282252657 0.2553191489361702 148 141 131 129 149
9.558570525038366 0.2463768115942029 73 69 63 61 74
14.156508056399813 0.23333333333333334 124 120 109 109 125
16.366166586818476 0.1518987341772152 85 79 75 73 86
10.76326142723685 0.2166172106824926 358 337 337 320 359
9.770719244589046 0.17054263565891473 135 129 124 122 136
10.744651783761679 0.25 259 240 229 226 260
13.484760585195435 0.23243243243243245 187 185 168 172 188
10.7024884241446 0.20610687022900764 141 131 125 121 142
11.330126380452397 0.1574074074074074 110 108 101 100 111
10.597546792103895 0.2169811320754717 116 106 106 100 117
13.61441051488075 0.11940298507462686 71 67 67 64 72
16.866142798057755 0.18421052631578946 109 114 103 106 110
10.055968710931708 0.19411764705882353 182 170 172 163 183
11.315272106196087 0.2066115702479339 130 121 119 111 131
12.173701882660199 0.24193548387096775 202 186 181 172 203
11.448585229554508 0.25225225225225223 116 111 107 106 117
10.934665722279853 0.16428571428571428 151 140 140 134 152
7.402152913561393 0.2619047619047619 51 42 45 37 52
8.73603492164675 0.23157894736842105 101 95 89 87 102
9.351836039555286 0.2608695652173913 24 23 19 21 25
29.825012365241705 0.20833333333333334 21 24 18 22 22
10.440104854982176 0.2602739726027397 78 73 71 69 79
8.860532449200184 0.23636363636363636 56 55 48 51 57
10.215706275619926 0.19148936170212766 43 47 38 43 44
8.253188200980356 0.17391304347826086 48 46 44 44 49
14.78994867207184 0.25773195876288657 103 97 91 89 104
9.075248790874182 0.25663716814159293 116 113 109 106 117
13.11009359949715 0.2054794520547945 70 73 65 67 71
18.157967586636104 0.34615384615384615 27 26 24 24 28
12.195848087589201 0.08108108108108109 36 37 34 34 37
8.908717086196543 0.232 117 125 109 113 118
13.929016868391479 0.42857142857142855 15 14 11 11 16
15.454360687562737 0.2727272727272727 65 66 60 60 66
7.850576890233489 0.1 44 40 37 35 45
9.017963797692865 0.15254237288135594 59 59 52 54 60
15.170301721106629 0.2553191489361702 101 94 91 86 102
12.749220422892936 0.1702127659574468 52 47 47 43 53
16.05580525460547 0.13043478260869565 44 46 42 43 45
9.209338642208486 0.24390243902439024 92 82 84 76 93
7.6289706635112235 0.15217391304347827 47 46 42 41 48
7.885733910331336 0.21978021978021978 97 91 91 85 98
8.574050900392004 0.1888111888111888 152 143 140 136 153
18.853546150278497 0.2413793103448276 27 29 22 25 28
7.983699114710571 0.21551724137931033 127 116 115 106 128
11.598487026355052 0.21818181818181817 120 110 109 104 121
15.22121531991573 0.125 37 40 32 35 38
9.806880424360566 0.20512820512820512 123 117 109 109 124
9.650418252541218 0.27941176470588236 63 68 56 62 64
13.013160976401574 0.15702479338842976 122 121 114 114 123
13.377287504495538 0.3333333333333333 17 21 12 17 18
12.587821206697837 0.1643835616438356 70 73 64 69 71
26.98537995779074 0.09523809523809523 21 21 17 18 22
13.14656698475252 0.2154696132596685 186 181 171 169 187
10.977251075866198 0.20454545454545456 49 44 44 40 50
8.623791777651933 0.1320754716981132 58 53 50 49 59
13.508106243265571 0.24358974358974358 81 78 68 70 82
8.038750483999213 0.15384615384615385 56 52 52 48 57
14.770245375356847 0.2987012987012987 83 77 70 68 84
13.937990701449365 0.21649484536082475 100 97 91 90 101
213.71694900302296 0.6 20 15 18 13 21
10.554441280236372 0.22784810126582278 90 79 81 75 91
7.545371191282721 0.29411764705882354 42 34 38 31 43
8.395389647874454 0.28 23 25 19 23 24
9.591678825473254 0.21951219512195122 90 82 83 79 91
9.629458283090349 0.21052631578947367 46 38 42 36 47
12.68130854393837 0.32075471698113206 62 53 56 51 63
19.652804699679198 0.2619047619047619 43 42 37 39 44
8.438323141348334 0.1935483870967742 31 31 26 27 32
9.856965917098751 0.2876712328767123 76 73 69 69 77
10.810760282376679 0.2112676056338028 68 71 60 65 69
11.4980933865912 0.22580645161290322 29 31 27 28 30
10.56700787608613 0.09615384615384616 57 52 52 50 58
27.041253020535553 0.2727272727272727 23 22 21 19 24
8.33051789680002 0.3333333333333333 27 24 21 21 28
8.86033270422413 0.17647058823529413 53 51 46 48 54
20.600981464756426 0.2413793103448276 88 87 81 79 89
11.825318311421686 0.20388349514563106 110 103 99 96 111
16.12980159632487 0.3064516129032258 56 62 52 58 57
9.818382800309244 0.20454545454545456 42 44 38 39 43
9.727470114057754 0.18867924528301888 55 53 50 48 56
17.896793786419384 0.2647058823529412 42 34 36 31 43
13.643584256354217 0.28448275862068967 122 116 109 111 123
14.514120916689382 0.17142857142857143 38 35 35 33 39
10.873238694704202 0.23076923076923078 120 117 112 113 121
9.548193618046929 0.18823529411764706 93 85 87 80 94
7.828744588755577 0.21495327102803738 109 107 101 103 110
9.66871691725856 0.2631578947368421 98 95 88 88 99
11.621752540974487 0.17391304347826086 45 46 40 40 46
11.29629346893967 0.17647058823529413 70 68 64 65 71
16.416149781981314 0.22448979591836735 56 49 49 44 57
8.160454563734987 0.21428571428571427 133 126 120 117 134
15.463830704093619 0.30303030303030304 70 66 63 61 71
11.87290277019879 0.11864406779661017 60 59 55 54 61
10.678818586463818 0.2361111111111111 236 216 212 203 237
12.754579897623403 0.25757575757575757 139 132 128 122 140
13.466759403008318 0.18085106382978725 98 94 89 84 99
12.50932015883779 0.3382352941176471 75 68 67 62 76
10.994325626060734 0.23076923076923078 72 65 63 61 73
10.766568348517653 0.20512820512820512 43 39 38 34 44
12.128432181015018 0.21951219512195122 47 41 38 37 48
8.618934568218316 0.17777777777777778 51 45 43 40 52
6.744476580841141 0.1506849315068493 76 73 69 67 77
7.641291455992083 0.15555555555555556 89 90 83 83 90
9.557427245746998 0.2857142857142857 64 70 58 64 65
19.127902724058405 0.45454545454545453 28 22 24 20 29
17.352298705265596 0.15384615384615385 54 52 47 46 55
16.163889890211436 0.24509803921568626 116 102 104 93 117
12.153207080393463 0.2127659574468085 205 188 186 179 206
16.291994904195608 0.16883116883116883 82 77 75 72 83
14.426974405411318 0.296875 60 64 57 59 61
13.005400495267136 0.21875 68 64 61 56 69
18.43950887527454 0.32989690721649484 109 97 100 92 110
17.35448884884097 0.22535211267605634 69 71 62 65 70
15.21342836131269 0.4 38 30 32 27 39
14.167059122096779 0.2608695652173913 52 46 47 44 53
16.594602538711793 0.22972972972972974 77 74 71 69 78
8.93796242193451 0.25 56 52 48 47 57
7.245571336421016 0.1 51 50 45 44 52
32.31525677184314 0.32 32 25 28 23 33
12.521113976207769 0.2152777777777778 153 144 140 137 154
10.242521870001845 0.24074074074074073 61 54 57 50 62
12.528528190580667 0.2222222222222222 120 108 113 103 121
10.752759785714108 0.25806451612903225 138 124 127 113 139
11.218817347588848 0.2366412213740458 143 131 131 125 144
12.22223909921844 0.18840579710144928 144 138 137 130 145
17.94336924968346 0.25757575757575757 71 66 64 62 72
9.12580809427618 0.22641509433962265 113 106 101 98 114
13.738409782723519 0.2830188679245283 56 53 52 49 57
9.202358869004604 0.27586206896551724 62 58 56 51 63
10.468246354350923 0.2987012987012987 76 77 70 71 77
10.582424611201038 0.24390243902439024 79 82 71 75 80
8.350957079928955 0.20512820512820512 81 78 77 72 82
7.480175566741589 0.10714285714285714 27 28 25 24 28
15.704275293909918 0.18181818181818182 63 55 55 51 64
12.331319620568385 0.2894736842105263 89 76 80 72 90
16.503179543440698 0.3333333333333333 34 30 31 29 35
9.887345800263192 0.14545454545454545 60 55 56 50 61
8.679267568296162 0.22727272727272727 137 132 127 125 138
12.73367448287964 0.19444444444444445 39 36 33 31 40
18.39921875017678 0.3137254901960784 109 102 95 92 110
14.288534613219587 0.3253012048192771 83 83 72 73 84
18.321079773097527 0.2702702702702703 114 111 99 99 115
19.960509882966583 0.21153846153846154 54 52 45 44 55
10.69538067914981 0.1956521739130435 142 138 129 129 143
15.718165558875434 0.26857142857142857 169 175 153 162 170
17.132483364966408 0.13043478260869565 24 23 19 17 25
13.772763595831664 0.3375 79 80 71 70 80
7.5892671155515705 0.2602739726027397 74 73 66 69 75
8.134211834211236 0.21666666666666667 60 60 52 54 61
9.570907014966979 0.20535714285714285 115 112 103 103 116
11.52079578899366 0.2318840579710145 73 69 63 59 74
13.16201144205801 0.17142857142857143 107 105 96 94 108
8.746487438852888 0.15517241379310345 57 58 48 48 58
8.951145613016026 0.17857142857142858 91 84 77 73 92
9.087685552276493 0.1743119266055046 108 109 97 100 109
9.547935786949523 0.19318181818181818 177 176 159 166 178
8.70039478977351 0.2818181818181818 120 110 103 102 121
10.883734483650809 0.24 48 50 41 42 49
9.893968322275855 0.2198952879581152 207 191 179 176 208
11.319549259165754 0.2247191011235955 93 89 85 81 94
10.104408429444506 0.358974358974359 37 39 31 34 38
13.035196000799514 0.23255813953488372 172 172 154 157 173
9.277292038687607 0.25555555555555554 193 180 169 167 194
9.828280362191116 0.13953488372093023 45 43 40 39 46
12.088736589631297 0.3333333333333333 72 69 62 64 73
9.923295124122761 0.22797927461139897 197 193 174 182 198
8.346616573015696 0.1875 29 32 23 28 30
9.296279513667834 0.19148936170212766 50 47 39 40 51
8.463368693878872 0.2912621359223301 117 103 102 95 118
7.460562052844861 0.22666666666666666 76 75 68 68 77
6.682186418888459 0.20833333333333334 48 48 42 44 49
10.163404171114067 0.16363636363636364 61 55 52 51 62
7.422755211429518 0.1590909090909091 41 44 36 38 42
13.99684958759274 0.24691358024691357 77 81 66 71 78
12.296727782195175 0.25301204819277107 86 83 75 73 87
7.555523494682658 0.19230769230769232 27 26 23 22 28
10.869402337477052 0.17094017094017094 127 117 106 107 128
13.92908675186894 0.31496062992125984 134 127 111 118 135
16.542015066384383 0.3076923076923077 23 26 19 21 24
12.467050257055789 0.20689655172413793 29 29 24 25 30
8.710738281596957 0.2875 93 80 80 75 94
14.943689218289496 0.2072072072072072 115 111 104 104 116
13.076473096145834 0.30612244897959184 47 49 40 43 48
7.989144363378952 0.27692307692307694 75 65 61 60 76
14.747866225761026 0.2727272727272727 84 88 74 79 85
9.930583850924634 0.2345679012345679 83 81 73 75 84
45.072424456589445 0.3181818181818182 24 22 18 16 25
8.902364467427692 0.21818181818181817 56 55 50 49 57
7.583928703216313 0.24742268041237114 101 97 89 90 102
10.706327050251717 0.2222222222222222 82 81 74 75 83
11.644446172065653 0.23529411764705882 139 136 124 129 140
15.92478313978136 0.23577235772357724 121 123 110 113 122
6.650558790150661 0.17142857142857143 35 35 29 31 36
23.90303977146018 0.3333333333333333 29 27 24 22 30
30.71816895651527 0.14814814814814814 28 27 25 25 29
11.175988451402306 0.19696969696969696 66 66 58 58 67
15.836712704638286 0.16981132075471697 111 106 98 97 112
19.837759361110024 0.3469387755102041 50 49 48 45 51
12.968000740424428 0.24087591240875914 142 137 128 127 143
9.304444471030406 0.16363636363636364 54 55 48 49 55
10.0026140847075 0.19117647058823528 135 136 127 126 136
24.55779001870624 0.3125 33 32 30 30 34
24.173407785285022 0.32653061224489793 50 49 47 46 51
16.53690475193152 0.32075471698113206 52 53 47 45 53
169.02082542083676 0.29411764705882354 21 17 18 14 22
11.355435409722867 0.38095238095238093 45 42 38 39 46
9.802069278846412 0.275 45 40 42 38 46
10.888724185298715 0.2289156626506024 85 83 76 74 86
15.43550745146345 0.2653061224489796 147 147 136 133 148
12.15343989090469 0.10526315789473684 38 38 33 32 39
9.695491938674186 0.17391304347826086 72 69 67 64 73
12.496550122734549 0.22330097087378642 102 103 95 97 103
11.201534757705717 0.25757575757575757 73 66 66 60 74
29.80259735882057 0.20689655172413793 32 29 27 25 33
12.293169707375101 0.20588235294117646 37 34 33 30 38
10.963782818807447 0.27419354838709675 71 62 64 57 72
10.132358528985263 0.24 125 125 118 117 126
9.356099199173524 0.35185185185185186 59 54 55 51 60
9.59191481668896 0.22413793103448276 66 58 59 55 67
8.355134134934838 0.21052631578947367 58 57 53 52 59
9.23611700683542 0.2647058823529412 41 34 37 31 42
31.143511052689334 0.25 46 44 42 40 47
13.918611641389727 0.23008849557522124 119 113 108 103 120
14.553575998431354 0.2647058823529412 135 136 122 127 136
11.585333656822156 0.15942028985507245 77 69 68 63 78
10.592999815696146 0.2676056338028169 71 71 65 65 72
13.164667551870059 0.25 102 100 97 95 103
7.0386765950379395 0.3103448275862069 62 58 59 54 63
19.285675316219187 0.3333333333333333 19 18 15 15 20
15.432909274801833 0.23696682464454977 217 211 204 198 218
14.815946791145663 0.1917808219178082 72 73 66 68 73
10.937563941076101 0.18840579710144928 67 69 61 65 68
7.933327731739986 0.22807017543859648 62 57 55 52 63
17.346898912793556 0.23076923076923078 101 104 90 97 102
9.274331588973316 0.28125 60 64 56 61 61
18.25046805262984 0.22448979591836735 47 49 45 46 48
8.5284122003945 0.18181818181818182 43 44 38 38 44
14.931717526871289 0.3103448275862069 93 87 86 81 94
7.262323314751028 0.2962962962962963 56 54 49 50 57
10.704200618580183 0.23076923076923078 168 169 154 162 169
8.473486250012456 0.24719101123595505 86 89 76 82 87
22.80013356163177 0.2831858407079646 122 113 113 107 123
19.989264098530366 0.2080536912751678 149 149 137 135 150
9.432551077754951 0.23809523809523808 24 21 22 19 25
17.246534467529415 0.21153846153846154 46 52 43 48 47
10.7737846340334 0.24647887323943662 145 142 134 131 146
6.665688376262642 0.11904761904761904 41 42 38 37 42
11.751435802548803 0.25316455696202533 86 79 79 77 87
10.07828873690576 0.23387096774193547 132 124 124 115 133
14.844044135964237 0.234375 60 64 55 58 61
13.296265201004678 0.23076923076923078 41 39 37 35 42
7.145109045662913 0.38461538461538464 29 26 26 22 30
20.09401488269155 0.2826086956521739 49 46 44 39 50
13.752889992326942 0.3046875 138 128 128 119 139
7.296826935567305 0.2727272727272727 26 22 20 19 27
13.559123070139487 0.20618556701030927 103 97 94 89 104
18.829205248254524 0.2537313432835821 76 67 66 64 77
8.970048020922189 0.38095238095238093 22 21 20 18 23
9.51518327806802 0.2564102564102564 80 78 73 73 81
11.743292192276177 0.3188405797101449 149 138 132 125 150
16.83832002632004 0.2112676056338028 67 71 61 65 68
10.682201709705126 0.16666666666666666 38 36 33 31 39
12.038542226386024 0.2857142857142857 74 63 64 60 75
10.605650202275614 0.25555555555555554 93 90 84 82 94
18.684181897304306 0.15625 30 32 28 30 31
60.56521750933136 0.25 27 28 22 24 28
11.412183221515848 0.3023255813953488 44 43 38 37 45
16.791116314935195 0.3055555555555556 40 36 34 34 41
16.161069400695812 0.21739130434782608 52 46 46 42 53
10.182297790792076 0.16 55 50 48 47 56
12.912574909639666 0.20689655172413793 28 29 25 25 29
58.146049137089726 0.39285714285714285 34 28 29 26 35
10.355097666593531 0.25210084033613445 125 119 110 107 126
10.880066528119485 0.2962962962962963 30 27 27 25 31
213.27962935764444 0.7777777777777778 13 9 11 7 14
9.293775748466254 0.22018348623853212 112 109 99 101 113
8.074624622963853 0.18811881188118812 106 101 93 91 107
9.979515583790464 0.27722772277227725 102 101 96 94 103
11.934782170728335 0.15517241379310345 62 58 54 52 63
10.886192099884136 0.24242424242424243 70 66 61 61 71
8.777682683877263 0.07407407407407407 27 27 23 23 28
9.501165524277859 0.26 162 150 142 141 163
9.448602026912853 0.08333333333333333 50 48 44 44 51
13.88060869494075 0.23684210526315788 40 38 34 32 41
24.634991096245432 0.2608695652173913 22 23 19 20 23
11.31156366762367 0.1566265060240964 89 83 80 79 90
12.471051317965044 0.18867924528301888 55 53 50 47 56
9.633755672078422 0.32432432432432434 35 37 25 32 36
12.210896987526693 0.21428571428571427 30 28 24 24 31
8.801373959000655 0.25 152 156 136 139 153
7.662967460162073 0.3076923076923077 27 26 21 23 28
12.977174073242587 0.23333333333333334 32 30 28 27 33
12.646797459534447 0.1935483870967742 28 31 23 25 29
4.890333504227401 0.15789473684210525 16 19 12 15 17
10.629119110291569 0.20588235294117646 69 68 56 60 70
9.107388865807266 0.275 36 40 32 35 37
6.508545212355974 0.16666666666666666 43 42 36 37 44
28.18520283677303 0.35294117647058826 17 17 13 12 18
14.183084357479935 0.13043478260869565 20 23 17 20 21
8.02929696472883 0.36666666666666664 30 30 24 26 31
11.50092700505697 0.14814814814814814 52 54 45 46 53
11.658005861353658 0.3023255813953488 45 43 36 40 46
10.312655953599563 0.21505376344086022 97 93 87 87 98
8.868859881957952 0.26126126126126126 109 111 96 102 110
9.76063167651611 0.1875 69 64 57 55 70
9.876567796137733 0.3111111111111111 98 90 85 80 99
15.871544618601876 0.16216216216216217 41 37 36 34 42
8.974311812404288 0.2956521739130435 120 115 106 108 121
6.645998819168823 0.2222222222222222 87 81 78 76 88
7.154884945158552 0.2033898305084746 63 59 54 55 64
13.177491900193205 0.23333333333333334 35 30 27 25 36
7.639339207371666 0.14705882352941177 32 34 26 30 33
15.477832780075785 0.3181818181818182 69 66 61 61 70
11.725777215531682 0.20588235294117646 33 34 30 30 34
10.904841335467903 0.2 100 105 89 97 101
11.625211530156875 0.1794871794871795 37 39 32 32 38
7.136660084757309 0.25 25 28 20 24 26
9.22907913224013 0.2727272727272727 84 88 74 79 85
8.273454195246567 0.22388059701492538 73 67 64 60 74
7.690723868733596 0.2911392405063291 79 79 72 71 80
11.62559572748905 0.23076923076923078 96 91 84 86 97
9.91735740440015 0.19230769230769232 82 78 74 74 83
7.863032334838526 0.19047619047619047 59 63 51 53 60
9.064865126682841 0.25675675675675674 69 74 61 64 70
128.72501291000313 1.1428571428571428 13 7 11 5 14
7.26716928760784 0.2753623188405797 71 69 60 64 72
8.735246016853615 0.2903225806451613 33 31 28 26 34
9.544530921957149 0.2948717948717949 75 78 63 71 76
10.164025940206008 0.26666666666666666 30 30 26 26 31
19.22051114306008 0.375 28 32 24 29 29
11.713837609109678 0.14705882352941177 33 34 29 29 34
17.783024156026425 0.32 29 25 22 21 30
9.03841777775784 0.21100917431192662 112 109 99 99 113
13.8187237105257 0.125 17 16 15 13 18
12.105059356167992 0.3125 52 48 46 45 53
10.313281840384416 0.16379310344827586 120 116 108 107 121
13.033276046475564 0.36 26 25 19 21 27
19.236773844762862 0.2608695652173913 48 46 39 40 49
7.343173653040205 0.25 84 76 70 70 85
12.82462915319033 0.19469026548672566 110 113 100 101 111
6.803763631415577 0.21428571428571427 29 28 25 26 30
9.929645174380576 0.23809523809523808 143 147 127 136 144
9.984374127339354 0.14925373134328357 67 67 62 62 68
9.626082709784031 0.22123893805309736 108 113 99 105 109
8.212566558812963 0.20588235294117646 70 68 61 59 71
11.327896838801344 0.23376623376623376 82 77 71 71 83
9.916016649609151 0.2248062015503876 133 129 119 118 134
10.992911023336816 0.17857142857142858 59 56 50 50 60
8.850090361494543 0.21052631578947367 56 57 51 51 57
8.528769837226102 0.23770491803278687 130 122 116 113 131
17.181577994211263 0.12903225806451613 29 31 26 28 30
11.77390397585742 0.2679425837320574 210 209 187 197 211
6.983562171221193 0.17721518987341772 80 79 68 70 81
10.332901495760003 0.25 34 36 29 33 35
6.355027145030387 0.2962962962962963 30 27 22 23 31
9.038258928916921 0.19791666666666666 103 96 91 90 104
11.906427515056013 0.23076923076923078 31 26 25 23 32
10.861909713245394 0.2318840579710145 74 69 65 64 75
14.258855428898732 0.25757575757575757 123 132 107 113 124
10.414521272451259 0.16666666666666666 66 60 60 58 67
9.295508055355699 0.21243523316062177 188 193 168 176 189
17.02199416829964 0.18633540372670807 155 161 144 152 156
15.013176572691549 0.26277372262773724 140 137 120 128 141
9.289272304495263 0.2465753424657534 78 73 69 68 79
10.13486932288397 0.22413793103448276 69 58 57 52 70
11.407234627584309 0.23529411764705882 156 153 139 142 157
9.01029339935124 0.23636363636363636 59 55 52 52 60
10.386759617428961 0.1111111111111111 29 27 24 23 30
7.091404024334746 0.24444444444444444 46 45 40 40 47
18.213868635238256 0.3333333333333333 71 66 61 61 72
7.5046533775237725 0.1774193548387097 61 62 52 53 62
17.363404168433348 0.2727272727272727 21 22 17 20 22
9.566989636672094 0.2463768115942029 62 69 53 63 63
9.148771545342614 0.23780487804878048 173 164 146 153 174
11.72985438791839 0.1724137931034483 119 116 104 105 120
10.624154375161627 0.24603174603174602 141 126 126 118 142
10.782201516515249 0.2247191011235955 89 89 78 84 90
10.193779457833092 0.25675675675675674 77 74 66 65 78
10.175161933444961 0.2222222222222222 140 135 122 126 141
13.938827651229811 0.29411764705882354 90 85 77 76 91
12.157597453735395 0.3018867924528302 118 106 102 96 119
11.928676741743216 0.18181818181818182 114 110 102 104 115
15.200738338383857 0.2777777777777778 221 216 192 203 222
13.715239837377323 0.2634730538922156 168 167 146 148 169
10.329320225193664 0.275 201 200 179 186 202
9.489375720539947 0.27049180327868855 129 122 110 114 130
7.800024781205991 0.205607476635514 116 107 102 99 117
12.76099753520035 0.2328767123287671 146 146 130 136 147
7.062950029412524 0.20408163265306123 56 49 48 45 57
7.593356372713252 0.20353982300884957 118 113 99 102 119
10.11223945685483 0.22602739726027396 301 292 261 266 302
10.022133909002543 0.17647058823529413 73 68 65 63 74
13.465504083810176 0.1875 98 96 87 90 99
9.573587914424902 0.2426470588235294 141 136 125 126 142
8.377150107413486 0.2733812949640288 151 139 137 131 152
12.15876392992442 0.2037037037037037 52 54 43 47 53
8.129393079189867 0.1951219512195122 125 123 111 112 126
10.20400483300698 0.25165562913907286 293 302 267 277 294
8.743439907857244 0.19747899159663865 245 238 223 225 246
9.020818648764992 0.20089285714285715 232 224 213 210 233
8.87606062146429 0.21962616822429906 218 214 197 200 219
10.941923123008946 0.11538461538461539 52 52 49 49 53
10.588422549354584 0.2358490566037736 104 106 95 99 105
16.573147174330874 0.2727272727272727 85 77 77 72 86
10.499782910152552 0.22009569377990432 212 209 188 195 213
8.344990096663611 0.2682926829268293 46 41 39 38 47
10.541002975261481 0.20481927710843373 85 83 73 75 86
10.124588164331119 0.23008849557522124 125 113 109 101 126
9.443209299223357 0.2903225806451613 96 93 83 84 97
15.240243754806169 0.08571428571428572 32 35 28 28 33
16.66332294349707 0.23529411764705882 18 17 15 15 19
20.512315609302135 0.21212121212121213 39 33 33 28 40
16.267282506683713 0.24489795918367346 102 98 89 89 103
10.585221416496859 0.16666666666666666 49 48 43 41 50
9.448081244134409 0.20382165605095542 164 157 144 144 165
12.474403332309413 0.25882352941176473 96 85 83 78 97
7.727175066091023 0.25396825396825395 74 63 65 56 75
7.550895398179987 0.20238095238095238 82 84 71 75 83
8.740039372212076 0.21100917431192662 112 109 100 102 113
13.618095017695879 0.22727272727272727 162 154 150 144 163
9.942099328745545 0.17424242424242425 141 132 124 122 142
9.132444513859404 0.23076923076923078 84 78 73 70 85
8.438476525760965 0.2564102564102564 79 78 68 70 80
16.02389847190363 0.2169811320754717 105 106 100 101 106
10.875866297411292 0.2413793103448276 142 145 130 136 143
11.989550014962996 0.16279069767441862 44 43 38 39 45
8.261624174259026 0.16666666666666666 31 30 27 26 32
12.150815013366563 0.24285714285714285 73 70 66 65 74
11.302602485777765 0.28191489361702127 189 188 174 173 190
10.368693554602414 0.16216216216216217 41 37 35 33 42
22.206330099526156 0.25925925925925924 27 27 24 23 28
10.101537659945597 0.24175824175824176 82 91 78 84 83
8.562150988840104 0.2807017543859649 116 114 103 107 117
13.742037936033375 0.22727272727272727 87 88 80 80 88
11.63135158954741 0.2807017543859649 65 57 54 51 66
9.452710393233618 0.2653061224489796 153 147 132 134 154
10.378682701952583 0.25 209 212 183 194 210
10.544997336675776 0.28776978417266186 150 139 134 131 151
10.658031925968148 0.3037974683544304 80 79 72 68 81
14.719296722752087 0.21739130434782608 115 115 103 107 116
10.416716972102959 0.1724137931034483 115 116 104 106 116
12.098522689071718 0.23783783783783785 198 185 178 171 199
9.200536344942389 0.28205128205128205 43 39 35 36 44
10.743436864745739 0.3541666666666667 98 96 89 85 99
11.092211622761198 0.23030303030303031 157 165 142 150 158
13.042617232640549 0.323943661971831 78 71 68 65 79
10.143056393328994 0.21973094170403587 248 223 227 215 249
8.319620876205324 0.22162162162162163 190 185 176 177 191
12.040232613986237 0.20491803278688525 131 122 122 114 132
6.871950547845304 0.2079207920792079 108 101 98 95 109
9.727284892316288 0.2 38 35 31 32 39
7.983957329812505 0.25862068965517243 59 58 50 52 60
6.309489269918503 0.19642857142857142 61 56 53 52 62
8.172891681687293 0.20512820512820512 111 117 103 110 112
11.13551088493823 0.23300970873786409 212 206 195 197 213
10.859441539015531 0.24444444444444444 91 90 77 81 92
8.272543266597568 0.2457627118644068 133 118 119 109 134
8.644015928527361 0.20909090909090908 108 110 95 100 109
12.725764758516213 0.2732919254658385 162 161 146 152 163
8.211294774574952 0.2676056338028169 73 71 65 65 74
10.207045780159532 0.20754716981132076 161 159 150 153 162
6.841479877095702 0.18055555555555555 77 72 69 64 78
9.708021473826546 0.1827956989247312 95 93 87 89 96
11.139402596485365 0.24193548387096775 193 186 179 173 194
10.28012965256488 0.20945945945945946 159 148 146 140 160
10.150409454827923 0.24074074074074073 106 108 101 102 107
13.251911475797055 0.13793103448275862 29 29 26 26 30
10.016352050605743 0.3103448275862069 59 58 51 54 60
10.109180946377608 0.3 20 20 17 17 21
8.990400581990578 0.21951219512195122 126 123 114 116 127
11.803611647901283 0.23655913978494625 98 93 86 85 99
13.257281623493759 0.23255813953488372 42 43 36 40 43
20.279752769946437 0.21875 30 32 26 26 31
14.97303137833498 0.16666666666666666 24 24 22 21 25
8.557783877752378 0.1897810218978102 138 137 130 133 139
16.053331132227914 0.26666666666666666 47 45 42 39 48
10.05254473820488 0.16666666666666666 40 42 36 39 41
5.54352954447728 0.17391304347826086 49 46 43 43 50
10.673881000881673 0.16993464052287582 161 153 143 141 162
8.464637259269939 0.1839080459770115 94 87 83 83 95
9.211789919364955 0.3225806451612903 90 93 82 87 91
15.46932280706848 0.25 49 44 41 42 50
9.950710126805154 0.25 45 40 37 37 46
7.488809840900423 0.24242424242424243 139 132 123 124 140
7.716234527142642 0.18803418803418803 122 117 112 111 123
7.301528748065884 0.19696969696969696 63 66 60 62 64
9.37428261633734 0.22115384615384615 114 104 97 96 115
13.470550302198692 0.23577235772357724 126 123 113 119 127
