ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.002753455778853 0.25161290322580643 159 155 143 144 160
16.99881749710709 0.1574074074074074 116 108 103 96 117
10.058119012495066 0.24583333333333332 251 240 227 229 252
31.326494182361984 0.41379310344827586 38 29 30 24 39
15.433305525513987 0.24528301886792453 153 159 136 139 154
16.06173732916889 0.2925531914893617 204 188 177 173 205
28.40604583547988 0.21875 36 32 31 28 37
21.545591472365004 0.23255813953488372 48 43 40 37 49
33.76673964573075 0.2619047619047619 47 42 39 34 48
9.982020859770024 0.20422535211267606 154 142 135 130 155
11.228779842663352 0.18857142857142858 181 175 163 165 182
16.90934553656411 0.33613445378151263 120 119 104 109 121
17.232989783244484 0.23333333333333334 64 60 57 55 65
12.141648723937267 0.1702127659574468 55 47 46 41 56
9.969323889647251 0.21212121212121213 209 198 183 184 210
11.249838425286194 0.18095238095238095 113 105 97 93 114
11.623838606012484 0.28125 137 128 120 122 138
12.069486991719097 0.29213483146067415 179 178 153 163 180
8.347867140944858 0.20833333333333334 78 72 69 67 79
13.628123029997925 0.23275862068965517 114 116 97 107 115
10.942471083133645 0.26356589147286824 281 258 236 236 282
8.788798443983884 0.208955223880597 70 67 58 61 71
14.81935375486458 0.23318385650224216 214 223 183 204 215
13.414053988247925 0.29896907216494845 98 97 79 86 99
10.855570566099846 0.2606837606837607 243 234 217 216 244
13.19022642742187 0.09090909090909091 67 66 55 57 68
16.72231859775572 0.23529411764705882 76 68 61 61 77
16.92784567382922 0.25 104 88 89 83 105
13.075015673019768 0.21621621621621623 119 111 101 101 120
10.812025176705838 0.22772277227722773 109 101 94 92 110
11.429081353180473 0.15 62 60 50 53 63
15.038484753898112 0.15384615384615385 27 26 20 21 28
10.166287825725439 0.17543859649122806 63 57 51 46 64
11.937365849539542 0.2872340425531915 202 188 178 173 203
10.741306763683347 0.25 82 76 70 68 83
11.784542933923488 0.3116279069767442 234 215 199 200 235
12.75544339219753 0.22274881516587677 212 211 185 192 213
10.77023993327471 0.23636363636363636 127 110 108 104 128
9.675328552479378 0.21739130434782608 123 115 105 105 124
12.565398598225865 0.2624113475177305 155 141 133 129 156
10.447845285973985 0.2608695652173913 77 69 64 61 78
10.679804842825058 0.2 130 120 114 109 131
14.157216229496854 0.21518987341772153 91 79 79 73 92
11.096212587020565 0.24925816023738873 369 337 341 320 370
10.572203950736967 0.2248062015503876 137 129 123 122 138
9.941470557995226 0.225 257 240 230 226 258
12.412613916886288 0.21621621621621623 191 185 172 172 192
12.137288019807093 0.2366412213740458 146 131 125 121 147
9.811230791397591 0.1388888888888889 115 108 105 100 116
24.05155878931849 0.3113207547169811 117 106 104 100 118
20.835555419365317 0.208955223880597 73 67 66 64 74
12.603870677968503 0.21929824561403508 123 114 109 106 124
10.639128414600409 0.22941176470588234 189 170 172 163 190
10.51790386359035 0.19834710743801653 132 121 119 111 133
12.046614581380783 0.23118279569892472 200 186 183 172 201
12.617159284348139 0.2972972972972973 128 111 115 106 129
11.034554251734782 0.19285714285714287 147 140 139 134 148
16.3362883461111 0.2619047619047619 52 42 45 37 53
7.74940059941308 0.24210526315789474 102 95 89 87 103
11.315079268947123 0.21739130434782608 26 23 23 21 27
12.296307077224492 0.20833333333333334 29 24 24 22 30
11.920532928292529 0.3150684931506849 85 73 76 69 86
11.650054303029325 0.2545454545454545 56 55 49 51 57
17.07785439765907 0.1702127659574468 49 47 42 43 50
8.158691429389766 0.17391304347826086 54 46 48 44 55
12.898639016908035 0.25773195876288657 107 97 92 89 108
9.7980691129848 0.23008849557522124 116 113 110 106 117
13.201608154868703 0.2328767123287671 77 73 68 67 78
15.151772933817712 0.4230769230769231 29 26 26 24 30
16.444123236225693 0.2702702702702703 46 37 39 34 47
9.634620427793067 0.232 124 125 112 113 125
89.18073256737314 0.42857142857142855 20 14 15 11 21
16.927171675493433 0.3181818181818182 67 66 60 60 68
8.18944173758589 0.175 45 40 39 35 46
11.181840714477962 0.1694915254237288 64 59 55 54 65
15.728476008562692 0.2553191489361702 106 94 92 86 107
11.446282748256456 0.19148936170212766 51 47 46 43 52
15.245314173764411 0.2608695652173913 54 46 46 43 55
11.419948728303687 0.2804878048780488 99 82 88 76 100
9.12388151030284 0.21739130434782608 54 46 45 41 55
7.428190190722647 0.24175824175824176 103 91 92 85 104
8.60935805455804 0.22377622377622378 154 143 139 136 155
20.478433024967575 0.27586206896551724 31 29 26 25 32
6.673044689336237 0.1810344827586207 134 116 115 106 135
13.209906929050835 0.20909090909090908 127 110 112 104 128
9.280810879656936 0.2 43 40 35 35 44
12.352767866952249 0.18803418803418803 125 117 109 109 126
9.47860460491335 0.3088235294117647 68 68 58 62 69
15.830012319739549 0.19834710743801653 123 121 111 114 124
9.476203854914605 0.2857142857142857 20 21 14 17 21
10.256060912307552 0.2328767123287671 80 73 70 69 81
63.70396875549608 0.2857142857142857 25 21 20 18 26
14.415766081305144 0.20994475138121546 184 181 166 169 185
12.771152784157804 0.22727272727272727 50 44 45 40 51
8.608809029780225 0.24528301886792453 58 53 48 49 59
14.316000098531624 0.2564102564102564 87 78 71 70 88
7.718936366326469 0.23076923076923078 62 52 54 48 63
16.719322061798135 0.3246753246753247 93 77 77 68 94
13.003683646318985 0.27835051546391754 101 97 90 90 102
230.97865168676498 1.0666666666666667 27 15 22 13 28
10.18304705303376 0.26582278481012656 91 79 80 75 92
9.160239013347784 0.4411764705882353 46 34 40 31 47
13.273277124330637 0.28 31 25 26 23 32
11.614459696415695 0.3170731707317073 94 82 84 79 95
8.274324805161903 0.2631578947368421 48 38 41 36 49
13.946516454248373 0.32075471698113206 64 53 57 51 65
15.24806649169294 0.21428571428571427 46 42 41 39 47
7.080416374001315 0.0967741935483871 34 31 27 27 35
8.059748935494019 0.273972602739726 86 73 77 69 87
14.058897581495842 0.2112676056338028 72 71 63 65 73
14.512400473349167 0.2903225806451613 37 31 32 28 38
10.999683137244954 0.21153846153846154 61 52 51 50 62
21.026597029761213 0.3181818181818182 28 22 24 19 29
22.13865813960901 0.2916666666666667 30 24 25 21 31
10.785995490142037 0.21568627450980393 56 51 50 48 57
20.742552199979315 0.20689655172413793 89 87 81 79 90
9.524326062738208 0.17475728155339806 111 103 100 96 112
11.352797305646895 0.1774193548387097 62 62 59 58 63
9.145857294036862 0.18181818181818182 46 44 39 39 47
6.719919789280177 0.2830188679245283 66 53 56 48 67
12.667387687108398 0.3235294117647059 42 34 35 31 43
12.543536277824975 0.25 120 116 109 111 121
20.15756172277733 0.3142857142857143 44 35 37 33 45
11.049837949151055 0.2222222222222222 130 117 119 113 131
9.288045281597192 0.21176470588235294 99 85 88 80 100
8.66402343169977 0.21495327102803738 116 107 104 103 117
9.256958700962366 0.2736842105263158 104 95 90 88 105
9.085224907517103 0.15217391304347827 46 46 39 40 47
14.499309916459232 0.1323529411764706 73 68 68 65 74
16.70424754413001 0.22448979591836735 56 49 49 44 57
7.559452484031222 0.23809523809523808 137 126 122 117 138
13.90550970913356 0.21212121212121213 71 66 65 61 72
15.478245997947552 0.22033898305084745 62 59 55 54 63
10.800377907005956 0.24074074074074073 233 216 213 203 234
14.90994817041387 0.2803030303030303 144 132 131 122 145
14.383145296463933 0.1595744680851064 95 94 86 84 96
14.367152173731204 0.38235294117647056 80 68 67 62 81
12.504872787119979 0.3076923076923077 73 65 63 61 74
9.052233062408481 0.28205128205128205 42 39 36 34 43
17.837730297402995 0.2682926829268293 52 41 41 37 53
11.17520260175073 0.28888888888888886 58 45 49 40 59
6.656772140112747 0.136986301369863 75 73 68 67 76
7.865533332543273 0.14444444444444443 94 90 83 83 95
10.522411720045723 0.2714285714285714 71 70 62 64 72
41.01372035523253 0.5909090909090909 35 22 29 20 36
20.34957406009152 0.17307692307692307 57 52 48 46 58
17.321371272586102 0.27450980392156865 124 102 110 93 125
12.231481875159362 0.20212765957446807 208 188 184 179 209
15.917983233185957 0.19480519480519481 84 77 77 72 85
11.768281769509851 0.28125 65 64 58 59 66
12.851064786543558 0.234375 71 64 63 56 72
16.50288372647025 0.38144329896907214 111 97 99 92 112
18.16095800556046 0.18309859154929578 76 71 67 65 77
10.350229385121343 0.36666666666666664 41 30 34 27 42
14.35704056759 0.34782608695652173 59 46 51 44 60
14.315089546736353 0.21621621621621623 77 74 68 69 78
20.306799026490463 0.3269230769230769 62 52 49 47 63
7.051107441593321 0.08 52 50 45 44 53
50.756106846554204 0.32 32 25 29 23 33
12.332139142412476 0.22916666666666666 156 144 141 137 157
13.416978628703564 0.25925925925925924 66 54 59 50 67
10.88851401734542 0.25925925925925924 127 108 117 103 128
9.767205134397686 0.24193548387096775 139 124 126 113 140
12.173988393605647 0.2748091603053435 144 131 132 125 145
12.33455899089906 0.21739130434782608 144 138 133 130 145
17.3058435165751 0.22727272727272727 75 66 68 62 76
8.860709452393937 0.22641509433962265 120 106 109 98 121
16.107301172030592 0.3018867924528302 66 53 56 49 67
8.259892979172578 0.25862068965517243 66 58 56 51 67
11.295713551756748 0.2597402597402597 84 77 78 71 85
10.42794755768515 0.1951219512195122 84 82 76 75 85
10.689266582523496 0.24358974358974358 89 78 79 72 90
7.785189660875641 0.14285714285714285 30 28 25 24 31
13.726136472911955 0.2 65 55 56 51 66
15.434068318202819 0.25 87 76 79 72 88
15.612965054382283 0.36666666666666664 35 30 31 29 36
9.195782940086586 0.16363636363636364 61 55 56 50 62
8.79231333991835 0.21212121212121213 143 132 131 125 144
22.824797360284812 0.3611111111111111 42 36 34 31 43
13.403173106695023 0.28431372549019607 107 102 90 92 108
12.882004507603346 0.30120481927710846 91 83 78 73 92
17.16836022089732 0.2072072072072072 119 111 103 99 120
27.756091818737552 0.28846153846153844 60 52 48 44 61
10.661503023588795 0.2028985507246377 149 138 133 129 150
11.683354152952239 0.26285714285714284 185 175 163 162 186
13.202645909295219 0.13043478260869565 24 23 17 17 25
14.484659402968267 0.2625 90 80 81 70 91
5.710697320536056 0.2876712328767123 82 73 71 69 83
6.2358243493228604 0.25 70 60 57 54 71
8.890333225929957 0.25 119 112 104 103 120
13.17913212688471 0.21739130434782608 79 69 65 59 80
11.217747850173728 0.18095238095238095 107 105 94 94 108
8.350414119765903 0.10344827586206896 58 58 48 48 59
9.348897905341563 0.23809523809523808 94 84 78 73 95
9.266758442326722 0.22935779816513763 117 109 97 100 118
9.690879203528912 0.20454545454545456 177 176 158 166 178
10.21375890575531 0.22727272727272727 118 110 102 102 119
18.11852679628574 0.18 54 50 43 42 55
11.689126817413344 0.28272251308900526 206 191 179 176 207
11.113790122972722 0.25842696629213485 100 89 87 81 101
16.92968509455938 0.2564102564102564 41 39 34 34 42
12.538831127919506 0.23837209302325582 180 172 159 157 181
8.23723147896405 0.2111111111111111 193 180 170 167 194
16.31249031005617 0.23255813953488372 53 43 47 39 54
11.339638298465585 0.2753623188405797 72 69 63 64 73
11.35362425069328 0.24352331606217617 202 193 176 182 203
12.106841558361833 0.1875 36 32 29 28 37
10.796906436444239 0.19148936170212766 50 47 39 40 51
8.467564732935307 0.2815533980582524 119 103 102 95 120
7.250570532346404 0.26666666666666666 83 75 68 68 84
9.64650692713241 0.22916666666666666 51 48 43 44 52
10.299022119829798 0.21818181818181817 64 55 53 51 65
7.210339973345327 0.06818181818181818 45 44 38 38 46
24.463856367292223 0.2839506172839506 84 81 71 71 85
11.30404598079823 0.21686746987951808 90 83 75 73 91
20.57407360814707 0.3076923076923077 32 26 26 22 33
12.560544510371956 0.20512820512820512 120 117 102 107 121
14.021374273040859 0.33070866141732286 132 127 108 118 133
22.305824080411806 0.3076923076923077 29 26 25 21 30
22.477025235536175 0.2413793103448276 32 29 28 25 33
11.259093750218762 0.2625 96 80 82 75 97
13.790264796275915 0.24324324324324326 110 111 99 104 111
13.447689768303675 0.3469387755102041 57 49 48 43 58
8.204052364933096 0.24615384615384617 73 65 61 60 74
11.064425265592796 0.20454545454545456 90 88 80 79 91
8.200132601309612 0.2345679012345679 84 81 73 75 85
119.80417606773668 0.4090909090909091 29 22 21 16 30
11.819260299017976 0.21818181818181817 60 55 52 49 61
7.0513438303433755 0.21649484536082475 104 97 92 90 105
9.785809408398746 0.2345679012345679 81 81 72 75 82
11.135022292713133 0.2426470588235294 153 136 131 129 154
12.169191228683832 0.2764227642276423 130 123 112 113 131
6.685280885105656 0.17142857142857143 37 35 30 31 38
15.234964539361288 0.07407407407407407 29 27 23 22 30
24.665380068186472 0.18518518518518517 26 27 23 25 27
13.003944358939906 0.19696969696969696 72 66 63 58 73
14.770824216567982 0.1509433962264151 104 106 95 97 105
16.083089634430447 0.2857142857142857 62 49 55 45 63
12.349338484240596 0.19708029197080293 150 137 136 127 151
17.693228447692007 0.2 58 55 51 49 59
13.619067713735253 0.25 151 136 135 126 152
22.018576856727243 0.3125 35 32 31 30 36
19.612537142934205 0.16326530612244897 52 49 48 46 53
11.969440614216065 0.16981132075471697 56 53 47 45 57
172.02754126042169 0.6470588235294118 27 17 24 14 28
21.081147303726613 0.3333333333333333 50 42 43 39 51
11.597972807757987 0.325 51 40 47 38 52
13.030756879778886 0.20481927710843373 94 83 83 74 95
10.788042407294146 0.25170068027210885 154 147 138 133 155
16.294338609086566 0.18421052631578946 42 38 35 32 43
14.076699697012705 0.2028985507246377 76 69 71 64 77
12.322679391170796 0.20388349514563106 110 103 101 97 111
12.836153407690615 0.2878787878787879 77 66 70 60 78
23.59745428354058 0.3448275862068966 39 29 33 25 40
15.983734231580273 0.29411764705882354 38 34 33 30 39
11.679889651930473 0.3064516129032258 74 62 64 57 75
12.337802504464312 0.256 130 125 119 117 131
10.62932909877417 0.2777777777777778 64 54 59 51 65
16.281330961249015 0.25862068965517243 64 58 59 55 65
9.126140304605414 0.21052631578947367 64 57 58 52 65
8.550944502912714 0.38235294117647056 47 34 41 31 48
19.80760525475176 0.1590909090909091 46 44 43 40 47
10.170762866748678 0.18584070796460178 125 113 108 103 126
15.048418671161292 0.22794117647058823 148 136 134 127 149
14.998206845988996 0.2608695652173913 76 69 66 63 77
13.868741451831127 0.28169014084507044 79 71 69 65 80
11.052643853238147 0.27 113 100 104 95 114
9.706968369798696 0.25862068965517243 67 58 62 54 68
9.459758950068696 0.4444444444444444 25 18 20 15 26
16.12787672610123 0.25118483412322273 214 211 200 198 215
20.402780606769703 0.1232876712328767 79 73 73 68 80
13.171706686640427 0.2028985507246377 74 69 68 65 75
8.01583840918114 0.17543859649122806 63 57 56 52 64
22.499190474721004 0.21153846153846154 107 104 95 97 108
15.085280230590891 0.203125 67 64 62 61 68
15.077461588835394 0.24489795918367346 54 49 48 46 55
7.678482927342391 0.09090909090909091 45 44 38 38 46
11.98773318887476 0.25287356321839083 88 87 82 81 89
6.948953075243297 0.25925925925925924 58 54 51 50 59
10.714040864136761 0.24260355029585798 176 169 161 162 177
9.456310894585187 0.21348314606741572 95 89 82 82 96
19.84331458238966 0.2920353982300885 124 113 111 107 125
14.365181155429596 0.19463087248322147 149 149 137 135 150
23.569208467439573 0.23809523809523808 25 21 21 19 26
19.176015226351016 0.2692307692307692 53 52 48 48 54
16.31637784738288 0.23943661971830985 156 142 138 131 157
6.5848233294778264 0.14285714285714285 48 42 40 37 49
12.802629395005175 0.189873417721519 89 79 83 77 90
10.309013546048174 0.25 133 124 123 115 134
11.96221299124171 0.234375 65 64 57 58 66
14.852243320935797 0.23076923076923078 46 39 41 35 47
10.257907359686069 0.34615384615384615 30 26 26 22 31
14.674863775675604 0.2826086956521739 52 46 44 39 53
12.354277854686892 0.2578125 147 128 136 119 148
5.976933932828406 0.22727272727272727 27 22 21 19 28
9.335502424679163 0.26804123711340205 107 97 98 89 108
14.193200354250472 0.2537313432835821 76 67 68 64 77
77.04540124638837 0.38095238095238093 27 21 24 18 28
11.96737020717662 0.20512820512820512 84 78 75 73 85
11.119523339994002 0.30434782608695654 161 138 137 125 162
15.295543163641728 0.23943661971830985 77 71 68 65 78
14.662791369889428 0.19444444444444445 39 36 33 31 40
11.868626877985275 0.2857142857142857 73 63 63 60 74
11.981780474387909 0.2222222222222222 100 90 91 82 101
15.730626037546894 0.28125 40 32 35 30 41
60.3891222459675 0.25 33 28 26 24 34
13.537873717348049 0.23255813953488372 46 43 38 37 47
17.359922604584533 0.3055555555555556 44 36 38 34 45
26.61431732787161 0.2826086956521739 54 46 48 42 55
8.555012255856875 0.24 59 50 49 47 60
13.79135699040469 0.10344827586206896 32 29 26 25 33
39.810868235065016 0.2857142857142857 34 28 30 26 35
11.907494854215548 0.2773109243697479 134 119 117 107 135
7.74816920482069 0.18518518518518517 30 27 27 25 31
280.4427128504142 1.6666666666666667 22 9 17 7 23
9.568360857111323 0.21100917431192662 115 109 99 101 116
8.601601026022685 0.18811881188118812 109 101 95 91 110
12.971254497276336 0.27722772277227725 107 101 94 94 108
13.68783367268506 0.20689655172413793 66 58 57 52 67
13.69213361999869 0.25757575757575757 69 66 59 61 70
9.065147351545317 0.14814814814814814 29 27 24 23 30
9.751773079045423 0.30666666666666664 171 150 151 141 172
11.356340447703472 0.125 52 48 46 44 53
10.919572380617108 0.21052631578947367 43 38 35 32 44
60.33194731504316 0.34782608695652173 26 23 21 20 27
12.736403048221655 0.2289156626506024 100 83 88 79 101
10.698768670316213 0.16981132075471697 58 53 50 47 59
9.838869054205363 0.2702702702702703 40 37 31 32 41
18.0619612044269 0.25 35 28 27 24 36
11.323068998534486 0.25 163 156 142 139 164
14.704935754307954 0.4230769230769231 32 26 26 23 33
15.915116341416946 0.3333333333333333 34 30 29 27 35
28.85136967985249 0.1935483870967742 33 31 26 25 34
19.67406266853197 0.42105263157894735 25 19 19 15 26
10.498366046284614 0.16176470588235295 73 68 58 60 74
9.011747592774684 0.2 39 40 32 35 40
9.90012696199227 0.23809523809523808 48 42 38 37 49
144.9086907546087 0.7647058823529411 27 17 21 12 28
26.760979857319764 0.17391304347826086 23 23 19 20 24
10.31670559248063 0.3 35 30 28 26 36
13.5509903571168 0.2037037037037037 54 54 44 46 55
11.70880599921579 0.2558139534883721 50 43 41 40 51
12.687254310265049 0.24731182795698925 102 93 90 87 103
8.520079333688479 0.22522522522522523 118 111 100 102 119
11.606061869382417 0.140625 67 64 55 55 68
8.770281307057719 0.2777777777777778 101 90 88 80 102
22.128056172530183 0.10810810810810811 41 37 36 34 42
8.727501976748625 0.2608695652173913 128 115 110 108 129
7.557999783647614 0.2222222222222222 89 81 79 76 90
6.734563591914294 0.2711864406779661 69 59 59 55 70
16.48496910684516 0.26666666666666666 36 30 29 25 37
7.074403851031969 0.14705882352941177 36 34 30 30 37
21.702076173683707 0.2878787878787879 70 66 62 61 71
8.56553693292171 0.11764705882352941 36 34 31 30 37
10.345521688786743 0.12380952380952381 108 105 96 97 109
9.858153337034077 0.1282051282051282 41 39 32 32 42
6.237246140770261 0.25 25 28 20 24 26
15.12565660505955 0.3068181818181818 96 88 80 79 97
10.063770367615843 0.3283582089552239 79 67 67 60 80
8.516225397145336 0.22784810126582278 89 79 77 71 90
8.120944514897063 0.2087912087912088 98 91 87 86 99
13.60773466143866 0.28205128205128205 90 78 80 74 91
8.171287423905211 0.14285714285714285 65 63 52 53 66
13.450870323426363 0.24324324324324326 80 74 68 64 81
347.054704698708 1.7142857142857142 19 7 16 5 20
9.5792976292964 0.2898550724637681 76 69 64 64 77
9.213706893747004 0.2903225806451613 37 31 29 26 38
11.533303138391174 0.3076923076923077 79 78 66 71 80
11.967755584666042 0.26666666666666666 33 30 29 26 34
10.089314252617637 0.34375 32 32 26 29 33
17.097444695686132 0.14705882352941177 36 34 29 29 37
11.765859506433957 0.24 27 25 20 21 28
7.997064265788409 0.1926605504587156 118 109 103 99 119
20.456703199860975 0.5 24 16 18 13 25
12.874769023720841 0.3333333333333333 56 48 49 45 57
9.996755345133051 0.1724137931034483 126 116 111 107 127
14.965831835728487 0.32 31 25 24 21 32
12.18245437354628 0.21739130434782608 54 46 45 40 55
9.445884671057263 0.23684210526315788 82 76 68 70 83
13.41541062625486 0.22123893805309736 125 113 110 101 126
18.165034880531326 0.2857142857142857 32 28 26 26 33
10.373194478248925 0.20408163265306123 156 147 136 136 157
9.570347454100654 0.19402985074626866 74 67 65 62 75
10.309473507996392 0.18584070796460178 113 113 103 105 114
9.105294385271204 0.20588235294117646 75 68 61 59 76
8.344768199940935 0.22077922077922077 85 77 72 71 86
11.12934586180893 0.21705426356589147 137 129 116 118 138
10.540155487935287 0.25 64 56 52 50 65
8.558935128209516 0.17543859649122806 63 57 56 51 64
13.24440312513421 0.26229508196721313 139 122 121 113 140
19.84538995531678 0.1935483870967742 32 31 27 28 33
12.883312300581093 0.2679425837320574 219 209 195 197 220
10.187622780640996 0.17721518987341772 81 79 69 70 82
18.895885097767213 0.3333333333333333 38 36 31 33 39
6.237394162201057 0.25925925925925924 34 27 26 23 35
11.178411651948094 0.17708333333333334 105 96 92 90 106
8.939855191835388 0.3076923076923077 34 26 27 23 35
12.450595304556293 0.2898550724637681 80 69 68 64 81
12.509649721244633 0.1893939393939394 132 132 110 113 133
13.691118796428894 0.2833333333333333 68 60 59 58 69
10.817095147369278 0.24352331606217617 193 193 168 176 194
13.348174358278712 0.19875776397515527 164 161 150 152 165
14.40319462825596 0.27007299270072993 144 137 122 128 145
8.60316382226052 0.1917808219178082 82 73 71 68 83
11.531892608748205 0.1896551724137931 67 58 56 52 68
15.515908609731557 0.2875816993464052 167 153 147 142 168
9.061552828312301 0.2909090909090909 62 55 54 52 63
10.952784071739616 0.25925925925925924 31 27 25 23 32
9.548893075567188 0.24444444444444444 46 45 40 40 47
12.202420348196462 0.2727272727272727 79 66 66 61 80
10.091764459976382 0.14516129032258066 66 62 56 53 67
15.07345745363818 0.22727272727272727 25 22 22 20 26
9.714427533675694 0.2463768115942029 67 69 54 63 68
11.74739947642086 0.23780487804878048 181 164 157 153 182
13.54885928994285 0.20689655172413793 124 116 108 105 125
10.978056314060616 0.2777777777777778 140 126 125 118 141
10.280596994047016 0.2247191011235955 90 89 79 84 91
9.433707876767542 0.2702702702702703 88 74 70 65 89
11.881016812642304 0.24444444444444444 150 135 132 126 151
15.160143896851851 0.3058823529411765 96 85 81 76 97
9.099034346053019 0.2830188679245283 124 106 105 96 125
10.561455289552152 0.24545454545454545 111 110 100 104 112
14.990567855686503 0.2777777777777778 229 216 198 203 230
12.05369232532226 0.2754491017964072 178 167 157 148 179
10.430948364802587 0.29 208 200 184 186 209
11.42848631429149 0.28688524590163933 137 122 116 114 138
7.715215555709214 0.27102803738317754 122 107 102 99 123
13.272375591182477 0.23972602739726026 155 146 136 136 156
8.796297330214019 0.20408163265306123 57 49 49 45 58
8.943869467743406 0.20353982300884957 117 113 100 102 118
9.960556576773637 0.2089041095890411 310 292 271 266 311
9.456723938112743 0.16176470588235295 76 68 65 63 77
11.152484963773997 0.15625 103 96 90 90 104
14.018907431064859 0.3014705882352941 154 136 133 126 155
8.869196674727375 0.26618705035971224 160 139 139 131 161
11.456625873326693 0.2222222222222222 57 54 47 47 58
10.685947712720798 0.2682926829268293 130 123 114 112 131
11.012891197254929 0.28807947019867547 314 302 278 277 315
8.070723843857676 0.19327731092436976 247 238 222 225 248
9.822659912716595 0.23660714285714285 234 224 209 210 235
10.586801379065976 0.19158878504672897 223 214 199 200 224
8.599368186350905 0.1346153846153846 59 52 52 49 60
12.28372321900034 0.1792452830188679 112 106 102 99 113
10.008569728300632 0.22077922077922077 88 77 79 72 89
11.296261835111506 0.2631578947368421 216 209 189 195 217
16.028914790081377 0.1951219512195122 49 41 42 38 50
10.842397224335967 0.1927710843373494 93 83 77 75 94
12.903594854163156 0.24778761061946902 126 113 111 101 127
10.074568950311667 0.27956989247311825 100 93 84 84 101
24.168771660136944 0.17142857142857143 40 35 30 28 41
39.48176792919799 0.4117647058823529 21 17 16 15 22
26.595357257309136 0.2727272727272727 39 33 31 28 40
17.650762810604984 0.24489795918367346 107 98 91 89 108
8.512626434799078 0.22916666666666666 50 48 44 41 51
12.29716108114825 0.21656050955414013 165 157 141 144 166
10.148268745953807 0.24705882352941178 101 85 87 78 102
9.0951352951601 0.30158730158730157 79 63 64 56 80
10.223729311390729 0.2619047619047619 89 84 78 75 90
12.659765826451714 0.21100917431192662 122 109 106 102 123
11.956568723993657 0.19480519480519481 159 154 145 144 160
8.562268927953436 0.20454545454545456 147 132 128 122 148
9.375325746052258 0.2564102564102564 94 78 76 70 95
9.985012501166125 0.2564102564102564 83 78 70 70 84
10.475954343788732 0.2169811320754717 119 106 107 101 120
13.369150746150105 0.22758620689655173 156 145 138 136 157
13.37335205671689 0.23255813953488372 48 43 39 39 49
7.000789065928183 0.2 34 30 26 26 35
7.350116303878288 0.2714285714285714 80 70 70 65 81
10.729622230135522 0.25 194 188 176 173 195
11.298721693102426 0.24324324324324326 39 37 33 33 40
19.822038462449505 0.4444444444444444 37 27 31 23 38
9.746037449083037 0.27472527472527475 97 91 87 84 98
8.086322625704543 0.30701754385964913 122 114 105 107 123
17.46211823139891 0.18181818181818182 90 88 82 80 91
19.09386571603159 0.2807017543859649 67 57 56 51 68
11.126042025087171 0.272108843537415 149 147 130 134 150
10.084079998218954 0.25 209 212 184 194 210
10.331999554576978 0.31654676258992803 161 139 138 131 162
21.74621919114598 0.27848101265822783 85 79 73 68 86
13.158674917174448 0.22608695652173913 123 115 109 107 124
11.128756880554064 0.2413793103448276 126 116 107 106 127
11.102401178623428 0.2972972972972973 205 185 176 171 206
13.247554758201725 0.3333333333333333 46 39 37 36 47
14.524377524881059 0.3541666666666667 109 96 91 85 110
13.862044136505398 0.3151515151515151 174 165 147 150 175
15.668942351411218 0.3380281690140845 79 71 68 65 80
10.723283024586609 0.2242152466367713 253 223 231 215 254
7.632404229487456 0.22162162162162163 199 185 180 177 200
13.170203403301286 0.2786885245901639 137 122 122 114 138
6.773780647504584 0.21782178217821782 109 101 97 95 110
10.762353876296103 0.17142857142857143 41 35 34 32 42
14.055892122685659 0.25862068965517243 61 58 51 52 62
12.61654467308659 0.14285714285714285 62 56 56 52 63
9.327575409426963 0.23076923076923078 118 117 106 110 119
11.691421385018987 0.23300970873786409 221 206 203 197 222
10.518562263485595 0.18888888888888888 96 90 78 81 97
6.703504624937002 0.2457627118644068 139 118 124 109 140
12.802689442311182 0.22727272727272727 115 110 101 100 116
14.574343894315298 0.2422360248447205 159 161 142 152 160
8.739676151171693 0.19718309859154928 82 71 72 65 83
10.845686471910172 0.2389937106918239 163 159 151 153 164
9.8442585890619 0.20833333333333334 77 72 68 64 78
7.396666960812354 0.20430107526881722 101 93 91 89 102
10.154093348272859 0.22043010752688172 204 186 184 173 205
10.576379371582052 0.2702702702702703 169 148 150 140 170
11.71964801125505 0.24074074074074073 114 108 104 102 115
11.421885320312281 0.10344827586206896 32 29 27 26 33
9.984903718877364 0.29310344827586204 65 58 55 54 66
18.24910487476114 0.4 26 20 23 17 27
8.797529599963024 0.21951219512195122 130 123 115 116 131
13.618674409876611 0.23655913978494625 102 93 89 85 103
12.033853323208225 0.2558139534883721 46 43 37 40 47
19.27026783421269 0.25 35 32 28 26 36
12.865992115285625 0.20833333333333334 27 24 23 21 28
8.765790144598501 0.24817518248175183 154 137 140 133 155
14.576550524840465 0.26666666666666666 52 45 43 39 53
7.846283565424422 0.14285714285714285 44 42 38 39 45
6.983478404293216 0.2391304347826087 51 46 44 43 52
9.960151985151697 0.23529411764705882 166 153 145 141 167
8.398616753586033 0.14942528735632185 96 87 85 83 97
12.828340019530412 0.2903225806451613 92 93 83 87 93
11.533437332729022 0.22727272727272727 48 44 41 42 49
8.915196078307874 0.275 51 40 42 37 52
7.5417314615059405 0.24242424242424243 148 132 130 124 149
8.291748358067284 0.1794871794871795 129 117 117 111 130
7.8086649609675405 0.18181818181818182 69 66 62 62 70
10.861626065446695 0.25961538461538464 119 104 99 96 120
