ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.135060219462252 0.25806451612903225 147 155 135 144 148
12.593571631191343 0.16666666666666666 106 108 96 96 107
9.38610676437249 0.25416666666666665 247 240 225 229 248
38.618666659275114 0.3103448275862069 29 29 24 24 30
16.19675030105675 0.2578616352201258 152 159 137 139 153
12.803522181596716 0.2553191489361702 194 188 178 173 195
18.723927730707793 0.21875 29 32 25 28 30
21.2952387895702 0.27906976744186046 45 43 39 37 46
25.654420855927423 0.21428571428571427 42 42 36 34 43
9.293337360968621 0.2535211267605634 155 142 139 130 156
8.651224579515542 0.1657142857142857 178 175 163 165 179
17.76674868865187 0.31932773109243695 111 119 99 109 112
15.363090195577342 0.25 60 60 55 55 61
9.893689155330058 0.1702127659574468 51 47 45 41 52
10.520795928772081 0.24242424242424243 184 198 168 184 185
9.88123797113437 0.2 102 105 92 93 103
11.418202688350133 0.2734375 132 128 118 122 133
11.17467888265731 0.2752808988764045 177 178 154 163 178
9.659826239199793 0.25 76 72 67 67 77
15.163049397118273 0.25862068965517243 116 116 97 107 117
10.832868110294896 0.25193798449612403 272 258 237 236 273
11.031898324910713 0.22388059701492538 67 67 58 61 68
17.082520075329228 0.2600896860986547 205 223 181 204 206
14.457409830348046 0.32989690721649484 93 97 75 86 94
12.232961240711395 0.23504273504273504 244 234 221 216 245
13.458505340624397 0.13636363636363635 67 66 55 57 68
15.555126179276836 0.16176470588235295 72 68 60 61 73
10.428536787350264 0.20454545454545456 98 88 86 83 99
11.868327459958453 0.23423423423423423 120 111 100 101 121
9.169354471820933 0.22772277227722773 106 101 94 92 107
10.90244130588387 0.21666666666666667 59 60 47 53 60
7.266417681719281 0.11538461538461539 27 26 20 21 28
14.341371500402694 0.22807017543859648 54 57 49 46 55
12.831059827676787 0.2553191489361702 186 188 170 173 187
8.112895860295254 0.18421052631578946 80 76 67 68 81
13.042460361521384 0.31627906976744186 217 215 188 200 218
11.702394242652986 0.1990521327014218 205 211 181 192 206
9.78961306686067 0.2 121 110 107 104 122
10.190266359658576 0.21739130434782608 116 115 103 105 117
11.314918294245782 0.2553191489361702 155 141 136 129 156
11.224504919387742 0.2028985507246377 74 69 65 61 75
11.886262557884235 0.2 124 120 109 109 125
15.876631952813838 0.1518987341772152 86 79 79 73 87
13.389487321254432 0.2522255192878338 360 337 342 320 361
11.858891270165524 0.1937984496124031 137 129 126 122 138
11.199187422073187 0.22083333333333333 252 240 233 226 253
13.816684133916901 0.1783783783783784 187 185 172 172 188
11.515870986114622 0.19083969465648856 140 131 125 121 141
8.787865258279929 0.16666666666666666 109 108 104 100 110
13.177092910321681 0.20754716981132076 112 106 104 100 113
13.413585816193216 0.13432835820895522 74 67 69 64 75
10.818318460615169 0.14035087719298245 117 114 108 106 118
11.437233294216497 0.19411764705882353 181 170 172 163 182
10.272541353887917 0.17355371900826447 128 121 118 111 129
11.964439363543827 0.23655913978494625 200 186 182 172 201
11.309668623083628 0.23423423423423423 118 111 109 106 119
9.907465247888785 0.15714285714285714 147 140 139 134 148
9.732375379252954 0.14285714285714285 48 42 42 37 49
7.624032960794349 0.24210526315789474 99 95 87 87 100
5.358945066974233 0.30434782608695654 22 23 17 21 23
25.34366449765269 0.20833333333333334 23 24 19 22 24
11.32241505195272 0.273972602739726 82 73 75 69 83
13.285824390289166 0.2727272727272727 56 55 48 51 57
10.62879709566052 0.2127659574468085 42 47 37 43 43
9.781906510707262 0.17391304347826086 51 46 46 44 52
14.325996266473917 0.26804123711340205 106 97 93 89 107
12.795896297430252 0.25663716814159293 115 113 108 106 116
16.516768756188732 0.2054794520547945 70 73 64 67 71
13.249702781950482 0.38461538461538464 28 26 25 24 29
10.063546540505667 0.13513513513513514 38 37 35 34 39
9.355062867290053 0.208 117 125 110 113 118
19.73301464229289 0.42857142857142855 19 14 14 11 20
13.716393780189035 0.24242424242424243 66 66 61 60 67
6.718827921881905 0.1 44 40 38 35 45
9.922832300882895 0.1694915254237288 57 59 52 54 58
20.18299389102626 0.23404255319148937 101 94 90 86 102
13.438549471894694 0.14893617021276595 51 47 47 43 52
12.593127417860808 0.13043478260869565 46 46 42 43 47
9.816116006300456 0.21951219512195122 93 82 86 76 94
8.83999620136059 0.17391304347826086 48 46 43 41 49
7.969861017599397 0.23076923076923078 95 91 90 85 96
9.573783759138143 0.16083916083916083 151 143 138 136 152
37.37813192573748 0.3103448275862069 30 29 24 25 31
7.137883740494412 0.1724137931034483 128 116 115 106 129
13.123083344800607 0.2 117 110 108 104 118
10.446401289612902 0.15 41 40 35 35 42
12.805151970533942 0.1794871794871795 124 117 111 109 125
9.715418880788492 0.27941176470588236 62 68 56 62 63
12.910068138721584 0.18181818181818182 125 121 113 114 126
13.377287504495538 0.3333333333333333 17 21 12 17 18
11.775043056531569 0.2054794520547945 70 73 63 69 71
26.98537995779074 0.09523809523809523 21 21 17 18 22
14.518609896822504 0.20441988950276244 180 181 166 169 181
14.027656502558832 0.25 51 44 45 40 52
7.510685544976649 0.1509433962264151 57 53 51 49 58
14.79779950145815 0.2692307692307692 81 78 69 70 82
10.841762951162153 0.21153846153846154 56 52 51 48 57
14.86752690167232 0.3246753246753247 78 77 68 68 79
15.420029149675699 0.25773195876288657 99 97 89 90 100
196.31670280757 0.8 23 15 20 13 24
11.228551233449705 0.22784810126582278 89 79 79 75 90
6.743127156399364 0.35294117647058826 44 34 39 31 45
9.434255158605398 0.36 24 25 19 23 25
13.723540868299803 0.21951219512195122 92 82 86 79 93
9.478930492217831 0.2894736842105263 46 38 41 36 47
10.800444879948213 0.33962264150943394 63 53 56 51 64
21.358785131622973 0.2619047619047619 40 42 36 39 41
8.870124871802012 0.12903225806451613 31 31 26 27 32
8.284515531668749 0.273972602739726 84 73 78 69 85
12.292321264995762 0.29577464788732394 66 71 59 65 67
8.81696150576554 0.25806451612903225 32 31 28 28 33
10.56700787608613 0.09615384615384616 57 52 52 50 58
21.78664785166478 0.2727272727272727 27 22 24 19 28
13.964928125536238 0.25 28 24 23 21 29
11.15316108088708 0.17647058823529413 55 51 47 48 56
21.651964004147125 0.21839080459770116 85 87 78 79 86
10.830576028022499 0.20388349514563106 105 103 95 96 106
17.150023163318696 0.25806451612903225 59 62 54 58 60
12.193488182911446 0.20454545454545456 48 44 41 39 49
9.610534015579294 0.2830188679245283 58 53 52 48 59
16.483632388477552 0.3235294117647059 44 34 36 31 45
14.763001953019163 0.27586206896551724 116 116 105 111 117
20.029826298464116 0.17142857142857143 36 35 34 33 37
11.439171383871985 0.2564102564102564 122 117 114 113 123
9.058987678889405 0.17647058823529413 91 85 85 80 92
9.333822851327444 0.2523364485981308 106 107 98 103 107
10.027677701693786 0.22105263157894736 97 95 87 88 98
10.149967224995871 0.17391304347826086 45 46 40 40 46
13.16620860381941 0.1323529411764706 72 68 67 65 73
22.03589330828485 0.1836734693877551 54 49 50 44 55
7.91350839427966 0.24603174603174602 132 126 121 117 133
16.55111376831082 0.19696969696969696 64 66 60 61 65
11.210890415539275 0.11864406779661017 62 59 56 54 63
11.88005117268566 0.2361111111111111 227 216 209 203 228
11.834665306542123 0.25 138 132 130 122 139
14.625037792076032 0.14893617021276595 98 94 87 84 99
12.968024130489528 0.3088235294117647 75 68 68 62 76
12.21264610564234 0.26153846153846155 74 65 65 61 75
10.313467516412295 0.20512820512820512 45 39 38 34 46
13.84172957403445 0.21951219512195122 50 41 40 37 51
8.346947657266252 0.2222222222222222 53 45 45 40 54
7.424586503640776 0.136986301369863 77 73 68 67 78
9.510033828469572 0.1111111111111111 92 90 85 83 93
8.94355680512956 0.2857142857142857 68 70 59 64 69
17.896578242715716 0.4090909090909091 30 22 26 20 31
13.088941631452794 0.17307692307692307 52 52 47 46 53
14.87126263163317 0.20588235294117646 118 102 104 93 119
12.40061423975599 0.19680851063829788 203 188 185 179 204
17.878376107543335 0.2077922077922078 84 77 77 72 85
11.616962107309792 0.28125 65 64 60 59 66
11.921104581125173 0.265625 64 64 58 56 65
19.245308108771322 0.3917525773195876 108 97 97 92 109
18.853586043157858 0.19718309859154928 70 71 66 65 71
18.004406428767233 0.4 36 30 33 27 37
14.504611764531552 0.2826086956521739 52 46 47 44 53
13.526578593598794 0.1891891891891892 77 74 71 69 78
9.173064276615289 0.23076923076923078 59 52 49 47 60
7.52044380562235 0.06 50 50 44 44 51
27.1538801390237 0.28 31 25 27 23 32
12.877971965531948 0.20833333333333334 151 144 142 137 152
10.545131295584527 0.24074074074074073 63 54 58 50 64
11.528522368463591 0.1574074074074074 114 108 110 103 115
10.589962836594937 0.21774193548387097 131 124 123 113 132
11.86196150219769 0.2595419847328244 141 131 132 125 142
15.581583150625887 0.2246376811594203 139 138 133 130 140
15.812784438724774 0.22727272727272727 74 66 66 62 75
8.081837086794865 0.2169811320754717 112 106 102 98 113
15.508352774218027 0.24528301886792453 58 53 53 49 59
7.411172601348386 0.27586206896551724 61 58 53 51 62
11.041717308627646 0.2857142857142857 79 77 75 71 80
11.090145881519488 0.2073170731707317 81 82 73 75 82
11.823675857491864 0.20512820512820512 80 78 75 72 81
7.016394121591006 0.14285714285714285 28 28 24 24 29
17.463956267266102 0.2 64 55 56 51 65
11.134786018447473 0.3026315789473684 93 76 83 72 94
17.143316956631494 0.23333333333333334 32 30 29 29 33
9.593374688984508 0.18181818181818182 60 55 56 50 61
8.855007431776789 0.23484848484848486 140 132 130 125 141
18.16276818195843 0.25 37 36 32 31 38
18.041057682128663 0.35294117647058826 110 102 93 92 111
11.36012276655823 0.2891566265060241 80 83 69 73 81
15.94591887585798 0.25225225225225223 110 111 95 99 111
19.19694466717849 0.3076923076923077 57 52 46 44 58
11.555919285838678 0.21739130434782608 143 138 128 129 144
15.278709585556305 0.26285714285714284 182 175 162 162 183
12.26744054676808 0.08695652173913043 23 23 18 17 24
13.756490746656578 0.2875 84 80 75 70 85
6.876399363263363 0.2602739726027397 74 73 66 69 75
9.37944442786278 0.2833333333333333 62 60 53 54 63
8.621329970862254 0.22321428571428573 114 112 101 103 115
17.767711460554526 0.2898550724637681 72 69 62 59 73
14.502415137935493 0.19047619047619047 104 105 93 94 105
8.687894642154127 0.13793103448275862 56 58 48 48 57
8.842338073170508 0.15476190476190477 89 84 75 73 90
11.71990460255182 0.22018348623853212 115 109 99 100 116
9.346871202979608 0.17613636363636365 175 176 158 166 176
9.552748966389503 0.22727272727272727 116 110 102 102 117
9.169864013936419 0.24 49 50 42 42 50
9.877195872641916 0.21465968586387435 198 191 178 176 199
12.86539665251059 0.2247191011235955 93 89 84 81 94
7.220696260551527 0.2564102564102564 37 39 31 34 38
15.403900774302047 0.25 170 172 156 157 171
9.372414523319197 0.20555555555555555 183 180 161 167 184
8.908570921091222 0.18604651162790697 44 43 40 39 45
11.536454196328505 0.391304347826087 70 69 59 64 71
11.489908490572672 0.23834196891191708 195 193 172 182 196
8.068772811326117 0.21875 30 32 23 28 31
8.946828569878395 0.1702127659574468 49 47 38 40 50
11.0228010714938 0.2815533980582524 121 103 106 95 122
8.176357567716243 0.24 76 75 67 68 77
7.12952545614025 0.22916666666666666 48 48 41 44 49
8.90308012973113 0.18181818181818182 62 55 53 51 63
11.209648686973575 0.1590909090909091 42 44 36 38 43
14.821397486325269 0.25925925925925924 79 81 67 71 80
10.559571868899697 0.1927710843373494 85 83 73 73 86
11.357657771552859 0.2692307692307692 29 26 25 22 30
9.975786441456197 0.1794871794871795 125 117 106 107 126
13.167326724429657 0.2677165354330709 130 127 110 118 131
18.58599549494229 0.2692307692307692 25 26 20 21 26
20.035496862465024 0.3103448275862069 30 29 24 25 31
8.779647632941982 0.225 93 80 81 75 94
13.768204869117003 0.22522522522522523 113 111 101 104 114
10.342914805813473 0.2653061224489796 47 49 40 43 48
10.726531830849677 0.27692307692307694 73 65 61 60 74
15.985233145548715 0.2840909090909091 83 88 73 79 84
9.871712917079675 0.2222222222222222 81 81 74 75 82
15.947290105016831 0.18181818181818182 23 22 17 16 24
8.902364467427692 0.21818181818181817 56 55 50 49 57
8.624294348133034 0.20618556701030927 104 97 92 90 105
10.188013922558591 0.2345679012345679 81 81 71 75 82
9.106819552696132 0.20588235294117646 146 136 132 129 147
15.13813944341099 0.21951219512195122 121 123 111 113 122
10.457205693186276 0.11428571428571428 35 35 29 31 36
26.918353051920487 0.18518518518518517 25 27 21 22 26
39.22097081344973 0.2222222222222222 27 27 25 25 28
11.041562639946257 0.21212121212121213 69 66 59 58 70
18.800138929560955 0.18867924528301888 107 106 95 97 108
9.618554841043254 0.30612244897959184 53 49 51 45 54
12.084728780217363 0.24087591240875914 143 137 131 127 144
16.77245944892103 0.23636363636363636 56 55 50 49 57
9.837155419115474 0.20588235294117646 138 136 129 126 139
20.337691296744385 0.28125 34 32 31 30 35
16.332538786082466 0.3469387755102041 50 49 45 46 51
27.487522078491953 0.32075471698113206 49 53 44 45 50
222.61738089440973 0.35294117647058826 21 17 18 14 22
12.212498409138943 0.35714285714285715 49 42 41 39 50
10.015238420847435 0.25 46 40 43 38 47
11.56061480428625 0.21686746987951808 85 83 77 74 86
13.931138367532066 0.25170068027210885 149 147 137 133 150
13.018701496188129 0.10526315789473684 41 38 34 32 42
9.550470531850262 0.13043478260869565 72 69 69 64 73
11.95817716845662 0.22330097087378642 103 103 96 97 104
13.04023585994338 0.2727272727272727 73 66 68 60 74
28.24061053692934 0.1724137931034483 30 29 26 25 31
12.395340308079177 0.14705882352941177 37 34 32 30 38
15.850139979020062 0.3064516129032258 70 62 64 57 71
12.190177383739414 0.256 126 125 118 117 127
13.899124638061787 0.35185185185185186 59 54 55 51 60
12.339075813083124 0.20689655172413793 66 58 60 55 67
12.243130823849045 0.21052631578947367 57 57 53 52 58
10.313701735468308 0.29411764705882354 41 34 35 31 42
38.24384345780055 0.20454545454545456 47 44 43 40 48
13.531090390474423 0.17699115044247787 119 113 108 103 120
16.584216498534232 0.25735294117647056 133 136 121 127 134
12.705280940349224 0.2028985507246377 76 69 66 63 77
12.286778552262685 0.323943661971831 76 71 69 65 77
13.880924165160128 0.27 103 100 98 95 104
10.127652538475763 0.25862068965517243 65 58 63 54 66
13.926344251999751 0.3333333333333333 20 18 16 15 21
14.363521592078069 0.23696682464454977 221 211 209 198 222
15.003732332816698 0.1232876712328767 72 73 69 68 73
13.12250684228449 0.2028985507246377 70 69 64 65 71
10.105219692665665 0.21052631578947367 61 57 55 52 62
22.094189610751993 0.25961538461538464 102 104 91 97 103
9.847014681949881 0.25 61 64 56 61 62
15.019229744867282 0.16326530612244897 52 49 48 46 53
7.390898099269389 0.11363636363636363 44 44 37 38 45
13.07576777983537 0.26436781609195403 92 87 86 81 93
7.155915918639131 0.2962962962962963 59 54 50 50 60
11.640721596397439 0.23668639053254437 172 169 159 162 173
9.619260016543024 0.2247191011235955 90 89 78 82 91
23.12190592379338 0.2920353982300885 120 113 113 107 121
17.049479482089335 0.2214765100671141 148 149 134 135 149
9.432551077754951 0.23809523809523808 24 21 22 19 25
17.94603279405373 0.23076923076923078 47 52 43 48 48
13.361765266418393 0.2676056338028169 150 142 136 131 151
6.616817076843448 0.14285714285714285 44 42 39 37 45
11.928965191381568 0.31645569620253167 87 79 78 77 88
10.503460500732917 0.1935483870967742 132 124 125 115 133
11.5055009368008 0.265625 60 64 54 58 61
12.6275466080178 0.15384615384615385 40 39 36 35 41
17.906802454375136 0.4230769230769231 30 26 27 22 31
11.999880110897339 0.2608695652173913 52 46 46 39 53
12.53545847558827 0.2734375 136 128 126 119 137
5.976933932828406 0.22727272727272727 27 22 21 19 28
11.432354912264195 0.1958762886597938 103 97 96 89 104
12.91756243701953 0.26865671641791045 76 67 68 64 77
69.42439263927338 0.3333333333333333 21 21 19 18 22
9.107965728989742 0.2564102564102564 82 78 72 73 83
10.319930380144893 0.2826086956521739 150 138 133 125 151
13.264714944108352 0.19718309859154928 70 71 64 65 71
9.978708957310927 0.16666666666666666 40 36 33 31 41
11.039132691266442 0.25396825396825395 70 63 62 60 71
10.627753813893062 0.26666666666666666 99 90 88 82 100
11.63771033723896 0.1875 31 32 28 30 32
37.96587965842507 0.17857142857142858 28 28 24 24 29
11.595173330191937 0.3023255813953488 44 43 38 37 45
21.476997458953697 0.3611111111111111 43 36 37 34 44
12.400688376040163 0.2826086956521739 53 46 47 42 54
11.06359812979717 0.22 57 50 49 47 58
13.521788865861703 0.1724137931034483 30 29 26 25 31
29.701151713192388 0.25 33 28 29 26 34
13.488258307662223 0.2184873949579832 127 119 113 107 128
26.07680720113267 0.2222222222222222 33 27 30 25 34
333.76245292198956 0.6666666666666666 14 9 11 7 15
9.289905118013184 0.1834862385321101 112 109 99 101 113
9.886279735225903 0.19801980198019803 105 101 91 91 106
8.717401197474604 0.27722772277227725 102 101 94 94 103
15.153291152321488 0.15517241379310345 61 58 54 52 62
14.076506898772955 0.21212121212121213 67 66 58 61 68
8.777682683877263 0.07407407407407407 27 27 23 23 28
11.834790817772666 0.28 154 150 139 141 155
11.056079643539245 0.14583333333333334 51 48 44 44 52
11.897997876306222 0.21052631578947367 38 38 31 32 39
39.0154490422043 0.34782608695652173 22 23 17 20 23
9.89265556221679 0.18072289156626506 87 83 80 79 88
14.77343157153023 0.20754716981132076 55 53 51 47 56
8.823661455457957 0.2972972972972973 34 37 25 32 35
19.224780290784047 0.17857142857142858 33 28 26 24 34
10.434318994296447 0.23717948717948717 151 156 135 139 152
14.522733971760376 0.38461538461538464 29 26 23 23 30
19.29745644912611 0.26666666666666666 33 30 29 27 34
16.532646823703562 0.25806451612903225 30 31 24 25 31
6.67413763569224 0.10526315789473684 17 19 13 15 18
11.073105441246383 0.20588235294117646 70 68 56 60 71
15.187362047209062 0.25 37 40 32 35 38
9.760611258593737 0.19047619047619047 44 42 37 37 45
33.865684700476024 0.29411764705882354 18 17 14 12 19
26.19625465526164 0.30434782608695654 18 23 15 20 19
9.818588083304428 0.36666666666666664 31 30 25 26 32
11.055022883818788 0.16666666666666666 55 54 45 46 56
9.547831174782347 0.27906976744186046 43 43 36 40 44
10.64497858928843 0.1827956989247312 98 93 89 87 99
9.743954391798704 0.25225225225225223 109 111 96 102 110
10.356552711396933 0.171875 68 64 57 55 69
8.894044333114797 0.3 101 90 88 80 102
12.31196595404279 0.13513513513513514 41 37 37 34 42
7.855133233776789 0.25217391304347825 120 115 103 108 121
6.50519117240223 0.2222222222222222 89 81 79 76 90
6.510522318665093 0.22033898305084745 63 59 54 55 64
13.177491900193205 0.23333333333333334 35 30 27 25 36
6.604257628599806 0.17647058823529413 33 34 27 30 34
11.864537011156125 0.2878787878787879 67 66 60 61 68
10.942287031167911 0.17647058823529413 30 34 27 30 31
11.672081237332387 0.17142857142857143 104 105 94 97 105
9.36214120759061 0.20512820512820512 36 39 29 32 37
6.361652405958779 0.2857142857142857 26 28 20 24 27
14.371485166457875 0.29545454545454547 89 88 76 79 90
7.975613034163055 0.26865671641791045 74 67 64 60 75
7.285559953089742 0.24050632911392406 79 79 71 71 80
11.550643311423446 0.23076923076923078 96 91 83 86 97
8.778358998259487 0.1794871794871795 81 78 74 74 82
9.89664317781332 0.15873015873015872 60 63 51 53 61
10.694226128802034 0.20270270270270271 72 74 63 64 73
341.35645824871085 1.0 14 7 12 5 15
7.9127446072059815 0.21739130434782608 70 69 61 64 71
8.069627240455906 0.2903225806451613 35 31 28 26 36
13.36408952403911 0.2948717948717949 80 78 68 71 81
17.967230723590056 0.3 31 30 27 26 32
16.28023901671059 0.3125 30 32 25 29 31
11.416048240674511 0.14705882352941177 34 34 29 29 35
20.14564325909886 0.28 21 25 19 21 22
7.07282873100227 0.2018348623853211 112 109 98 99 113
13.807538912264796 0.375 22 16 17 13 23
15.338158194532223 0.2916666666666667 51 48 45 45 52
10.427413676657663 0.20689655172413793 127 116 111 107 128
13.257983135866304 0.44 28 25 21 21 29
15.962438596704201 0.21739130434782608 46 46 38 40 47
7.764124505444734 0.2236842105263158 80 76 69 70 81
13.47168106996111 0.19469026548672566 114 113 105 101 115
5.974299974523127 0.21428571428571427 28 28 24 26 29
11.167833036082246 0.2789115646258503 149 147 132 136 150
11.185587461027467 0.1791044776119403 69 67 64 62 70
10.242472537480598 0.18584070796460178 112 113 103 105 113
9.017242767067938 0.23529411764705882 71 68 59 59 72
8.704896959100163 0.2077922077922078 83 77 73 71 84
14.207618301969765 0.2248062015503876 131 129 117 118 132
11.12620578177802 0.21428571428571427 59 56 50 50 60
10.912024754277928 0.22807017543859648 57 57 53 51 58
8.135820998347102 0.23770491803278687 132 122 116 113 133
27.114513738448196 0.16129032258064516 28 31 25 28 29
12.706363119589462 0.2727272727272727 209 209 184 197 210
10.48059213744613 0.20253164556962025 80 79 69 70 81
14.90655556085802 0.3055555555555556 37 36 31 33 38
8.660106314027395 0.25925925925925924 31 27 23 23 32
10.555153281181427 0.1875 99 96 88 90 100
12.084404169185019 0.19230769230769232 31 26 26 23 32
10.264823693481935 0.18840579710144928 74 69 66 64 75
12.8087661060369 0.24242424242424243 128 132 112 113 129
14.562443430940778 0.2 63 60 58 58 64
11.273300420212298 0.21761658031088082 190 193 168 176 191
16.319146182915972 0.21739130434782608 151 161 142 152 152
13.636649969017718 0.27007299270072993 137 137 119 128 138
9.433866137823003 0.1780821917808219 75 73 70 68 76
13.735132319281929 0.1896551724137931 66 58 56 52 67
13.665669597930076 0.21568627450980393 152 153 140 142 153
10.075966470156493 0.2727272727272727 58 55 52 52 59
20.317666621649906 0.1111111111111111 29 27 24 23 30
11.23668222380531 0.2 45 45 39 40 46
10.54634767775332 0.3484848484848485 76 66 65 61 77
7.2900830551167255 0.16129032258064516 62 62 54 53 63
21.75419841432295 0.09090909090909091 22 22 20 20 23
12.847809676823424 0.2898550724637681 61 69 54 63 62
12.381146202600899 0.22560975609756098 175 164 151 153 176
14.591761266239592 0.19827586206896552 120 116 104 105 121
10.029176858384583 0.23809523809523808 137 126 125 118 138
13.993581682180984 0.19101123595505617 86 89 79 84 87
8.672724248555756 0.2702702702702703 81 74 66 65 82
12.238527045496783 0.24444444444444444 141 135 124 126 142
18.63352060408465 0.29411764705882354 87 85 75 76 88
8.62958018600193 0.27358490566037735 116 106 99 96 117
11.193484994759915 0.20909090909090908 113 110 100 104 114
13.851984795989116 0.26851851851851855 220 216 197 203 221
12.2381636090391 0.25149700598802394 173 167 152 148 174
11.092827485819537 0.26 202 200 179 186 203
10.778534625152885 0.29508196721311475 135 122 118 114 136
7.700627586391238 0.21495327102803738 115 107 102 99 116
12.191004684476164 0.2602739726027397 148 146 131 136 149
7.19523878722978 0.22448979591836735 55 49 48 45 56
8.214605742670221 0.19469026548672566 115 113 99 102 116
11.441723740537732 0.23972602739726026 297 292 266 266 298
8.982054416241285 0.22058823529411764 72 68 63 63 73
18.368392783527714 0.17708333333333334 94 96 85 90 95
11.427637606995669 0.25 137 136 124 126 138
8.663628542222682 0.26618705035971224 153 139 138 131 154
10.4118355825361 0.18518518518518517 54 54 45 47 55
7.956294817217488 0.21138211382113822 124 123 110 112 125
11.932144421243452 0.271523178807947 296 302 268 277 297
9.259536774057553 0.19747899159663865 241 238 221 225 242
9.119484353011552 0.21875 238 224 217 210 239
11.212401679291208 0.2102803738317757 221 214 200 200 222
12.429060432330077 0.15384615384615385 53 52 49 49 54
10.648423700827035 0.16037735849056603 109 106 100 99 110
12.572319477012936 0.2727272727272727 86 77 79 72 87
10.762762832930333 0.22966507177033493 215 209 190 195 216
12.683718074483465 0.1951219512195122 45 41 40 38 46
18.98102056078969 0.2289156626506024 84 83 72 75 85
10.0643956899475 0.26548672566371684 128 113 112 101 129
10.506170261596449 0.25806451612903225 97 93 83 84 98
13.600393368395137 0.08571428571428572 34 35 28 28 35
20.75814181660987 0.35294117647058826 20 17 16 15 21
9.632703729944334 0.18181818181818182 32 33 27 28 33
16.24575071605066 0.24489795918367346 102 98 89 89 103
8.540444328446409 0.16666666666666666 51 48 44 41 52
11.819195252419084 0.20382165605095542 160 157 142 144 161
10.458799874819537 0.23529411764705882 101 85 87 78 102
9.782341635074754 0.23809523809523808 75 63 65 56 76
8.230645070013745 0.20238095238095238 82 84 73 75 83
10.655349328133942 0.24770642201834864 121 109 108 102 122
11.147406109510094 0.2012987012987013 160 154 149 144 161
10.873807647261671 0.20454545454545456 145 132 126 122 146
10.692786996273693 0.20512820512820512 86 78 75 70 87
8.401071770445041 0.2948717948717949 82 78 70 70 83
16.744704881584006 0.2169811320754717 110 106 104 101 111
14.049807282117696 0.2482758620689655 141 145 133 136 142
9.229652282798638 0.18604651162790697 47 43 40 39 48
12.409521681882792 0.06666666666666667 32 30 26 26 33
7.507410604300262 0.24285714285714285 75 70 68 65 76
10.173566663171826 0.2872340425531915 194 188 175 173 195
9.560893642721384 0.24324324324324326 41 37 35 33 42
22.206330099526156 0.25925925925925924 27 27 24 23 28
8.93818995198842 0.2087912087912088 88 91 81 84 89
11.329411202316066 0.2894736842105263 118 114 105 107 119
9.682465727480048 0.20454545454545456 96 88 83 80 97
14.314909945333014 0.24561403508771928 68 57 58 51 69
10.2175478620351 0.24489795918367346 150 147 132 134 151
10.686087543436342 0.2358490566037736 202 212 182 194 203
10.74526693731633 0.2517985611510791 154 139 134 131 155
11.819121704148978 0.2911392405063291 79 79 71 68 80
14.328681770218738 0.24347826086956523 118 115 104 107 119
13.328960126076494 0.20689655172413793 117 116 105 106 118
13.157370931082474 0.2756756756756757 202 185 176 171 203
9.200536344942389 0.28205128205128205 43 39 35 36 44
13.660350251538384 0.3020833333333333 103 96 91 85 104
11.732721363530482 0.24848484848484848 163 165 141 150 164
11.705116101183227 0.29577464788732394 74 71 68 65 75
10.452954035699072 0.19730941704035873 240 223 224 215 241
7.737806519664568 0.23783783783783785 192 185 178 177 193
12.16355618301104 0.23770491803278687 133 122 120 114 134
9.399860450130694 0.18811881188118812 100 101 92 95 101
8.926011945291533 0.2 38 35 31 32 39
11.999812633744975 0.20689655172413793 57 58 50 52 58
6.746566267069663 0.14285714285714285 57 56 53 52 58
8.111020153434364 0.19658119658119658 115 117 105 110 116
11.083931359422989 0.23786407766990292 210 206 196 197 211
10.949384176594087 0.24444444444444444 92 90 78 81 93
6.915850059713678 0.2457627118644068 131 118 120 109 132
9.706097316573404 0.21818181818181817 111 110 101 100 112
10.569518514398753 0.2236024844720497 161 161 143 152 162
11.309629717847177 0.19718309859154928 70 71 64 65 71
10.173994854952104 0.22012578616352202 160 159 146 153 161
8.16672822524861 0.16666666666666666 74 72 68 64 75
10.5364997784844 0.16129032258064516 93 93 86 89 94
10.295859698930022 0.25806451612903225 190 186 177 173 191
8.438347842158366 0.19594594594594594 165 148 152 140 166
13.178970431881586 0.2222222222222222 111 108 105 102 112
11.519652615499735 0.034482758620689655 28 29 25 26 29
10.147970081963123 0.29310344827586204 58 58 51 54 59
9.202524113908815 0.15 22 20 18 17 23
11.352546627028266 0.1951219512195122 124 123 114 116 125
13.307872752876332 0.26881720430107525 101 93 89 85 102
11.774981834878222 0.2558139534883721 44 43 36 40 45
15.926048872189414 0.25 31 32 25 26 32
34.84682484349574 0.20833333333333334 23 24 21 21 24
11.152960868344387 0.21897810218978103 146 137 141 133 147
15.850305852782238 0.24444444444444444 48 45 43 39 49
8.788065349510367 0.21428571428571427 40 42 35 39 41
6.770397378217007 0.21739130434782608 47 46 41 43 48
9.873483898439385 0.2549019607843137 155 153 139 141 156
8.44193482724544 0.20689655172413793 94 87 82 83 95
8.569793731111426 0.3118279569892473 90 93 82 87 91
16.00438343630489 0.22727272727272727 48 44 42 42 49
9.950710126805154 0.25 45 40 37 37 46
8.672665570239818 0.25 134 132 122 124 135
8.27583422093856 0.1794871794871795 122 117 114 111 123
7.485315103651941 0.19696969696969696 65 66 61 62 66
10.396025698255755 0.19230769230769232 111 104 94 96 112
