ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
26.163122483023734 0.28125 28 32 25 31 29
342.97562693535366 0.6842105263157895 27 19 24 18 28
9.798350199275847 0.25161290322580643 156 155 138 144 157
11.756734365036644 0.24074074074074073 109 108 95 96 110
10.205800270762792 0.26666666666666666 246 240 228 229 247
32.3255659196924 0.3103448275862069 33 29 28 24 34
15.825582993829157 0.2830188679245283 146 159 128 139 147
14.143608369290678 0.26063829787234044 197 188 180 173 198
24.20210691372724 0.21875 34 32 30 28 35
18.69997288265896 0.37209302325581395 45 43 37 37 46
27.443214347480602 0.21428571428571427 43 42 36 34 44
10.86217523725954 0.2605633802816901 155 142 136 130 156
8.676882121854918 0.17142857142857143 183 175 163 165 184
17.735545468120094 0.3445378151260504 113 119 99 109 114
13.989134123167526 0.3 65 60 55 55 66
9.08727551893865 0.23404255319148937 54 47 45 41 55
8.520141368054539 0.18686868686868688 189 198 173 184 190
10.30991640446569 0.20952380952380953 108 105 94 93 109
10.633112167645836 0.25 128 128 115 122 129
9.914115225206459 0.2752808988764045 174 178 153 163 175
7.322047418020096 0.20833333333333334 75 72 67 67 76
13.026761775180418 0.20689655172413793 112 116 97 107 113
10.20418119129805 0.26744186046511625 280 258 239 236 281
13.870946694404184 0.23880597014925373 73 67 60 61 74
14.709351003317606 0.2600896860986547 210 223 182 204 211
11.805137627196718 0.28865979381443296 98 97 78 86 99
10.760859898725915 0.24786324786324787 243 234 220 216 244
15.97982078575827 0.13636363636363635 66 66 56 57 67
14.523285830956901 0.23529411764705882 73 68 62 61 74
11.590196907056551 0.26136363636363635 91 88 79 83 92
13.743848395707351 0.23423423423423423 114 111 98 101 115
8.81077776678357 0.26732673267326734 107 101 92 92 108
11.399941724467245 0.2833333333333333 58 60 47 53 59
9.398021325960674 0.15384615384615385 27 26 20 21 28
10.159528257704498 0.21052631578947367 55 57 48 46 56
9.90962263902797 0.26063829787234044 190 188 166 173 191
11.394400316679395 0.2631578947368421 82 76 69 68 83
11.313782260287258 0.30697674418604654 218 215 190 200 219
10.362050805714151 0.23222748815165878 212 211 185 192 213
11.69309487965197 0.20909090909090908 121 110 109 104 122
10.10779509726432 0.2608695652173913 119 115 102 105 120
12.159914807353301 0.2624113475177305 151 141 132 129 152
8.888597591051678 0.2318840579710145 74 69 62 61 75
13.392225010230353 0.25 119 120 106 109 120
15.58123189075377 0.1518987341772152 84 79 75 73 85
11.760454036434615 0.2522255192878338 356 337 333 320 357
9.72852002424796 0.16279069767441862 137 129 126 122 138
10.447969518693188 0.25416666666666665 255 240 227 226 256
11.575403646329374 0.23243243243243245 192 185 170 172 193
12.66230154400747 0.21374045801526717 138 131 124 121 139
10.361376585738817 0.1574074074074074 114 108 103 100 115
10.413105781494522 0.22641509433962265 116 106 105 100 117
13.169187572996455 0.13432835820895522 74 67 68 64 75
10.888934093764032 0.20175438596491227 109 114 103 106 110
11.1749227701548 0.20588235294117646 181 170 169 163 182
11.776672201503274 0.2066115702479339 130 121 118 111 131
11.691375399343798 0.23118279569892472 199 186 179 172 200
12.939065305555173 0.26126126126126126 115 111 107 106 116
11.141100950093346 0.1357142857142857 147 140 137 134 148
8.215311303495078 0.23809523809523808 50 42 44 37 51
8.149002901697358 0.25263157894736843 99 95 87 87 100
11.115315276631092 0.2608695652173913 24 23 19 21 25
23.161371752197436 0.25 23 24 19 22 24
11.774704321124114 0.2876712328767123 78 73 70 69 79
6.734362696072819 0.23636363636363636 58 55 50 51 59
10.215706275619926 0.19148936170212766 43 47 38 43 44
7.392250640850963 0.10869565217391304 49 46 46 44 50
13.121336673234852 0.26804123711340205 104 97 91 89 105
8.58823014665647 0.25663716814159293 119 113 108 106 120
13.122069435067791 0.1780821917808219 72 73 65 67 73
20.842221007133965 0.4230769230769231 30 26 27 24 31
11.303522300223376 0.10810810810810811 36 37 34 34 37
10.306340489360322 0.232 122 125 111 113 123
24.481208956012576 0.35714285714285715 18 14 13 11 19
12.053802366270377 0.19696969696969696 67 66 61 60 68
10.589954501032269 0.125 45 40 38 35 46
9.987288598771663 0.1694915254237288 60 59 52 54 61
18.403292439637706 0.23404255319148937 99 94 89 86 100
11.77808940803827 0.14893617021276595 52 47 47 43 53
12.48112903689451 0.08695652173913043 48 46 43 43 49
9.744055002792066 0.25609756097560976 94 82 85 76 95
7.6289706635112235 0.15217391304347827 47 46 42 41 48
7.679475407154612 0.23076923076923078 101 91 94 85 102
8.335949108494372 0.18181818181818182 154 143 141 136 155
12.45458823799049 0.20689655172413793 26 29 21 25 27
7.994380707503425 0.19827586206896552 126 116 113 106 127
11.598487026355052 0.21818181818181817 120 110 109 104 121
16.33155172876574 0.2 40 40 33 35 41
10.896469376920821 0.20512820512820512 121 117 109 109 122
10.340466483807198 0.2647058823529412 65 68 56 62 66
12.52240189816915 0.17355371900826447 123 121 113 114 124
11.323912753490987 0.2857142857142857 18 21 12 17 19
10.006725057849623 0.2191780821917808 73 73 66 69 74
32.08863790930259 0.14285714285714285 22 21 18 18 23
12.942249439320548 0.2154696132596685 183 181 167 169 184
12.309216195689324 0.25 51 44 46 40 52
10.414002444851324 0.16981132075471697 60 53 50 49 61
12.596187537532138 0.23076923076923078 82 78 68 70 83
7.744128282843201 0.15384615384615385 58 52 52 48 59
11.605970068391775 0.3116883116883117 82 77 69 68 83
15.79047556606139 0.28865979381443296 98 97 87 90 99
222.08205408116766 0.9333333333333333 26 15 22 13 27
9.992883100330149 0.27848101265822783 94 79 81 75 95
6.593811335344021 0.2647058823529412 43 34 39 31 44
9.584152671096724 0.32 26 25 21 23 27
12.292092135012817 0.1951219512195122 89 82 83 79 90
9.49479976080356 0.2631578947368421 48 38 42 36 49
12.74076008811368 0.32075471698113206 62 53 56 51 63
19.652804699679198 0.2619047619047619 43 42 37 39 44
7.0369646169001765 0.16129032258064516 32 31 27 27 33
6.763885854401136 0.2876712328767123 82 73 73 69 83
11.686950915444152 0.22535211267605634 69 71 61 65 70
9.229191903094042 0.1935483870967742 31 31 28 28 32
10.878739515876655 0.17307692307692307 60 52 52 50 61
24.534827225671332 0.2727272727272727 26 22 23 19 27
14.705096291635734 0.3333333333333333 29 24 23 21 30
8.86033270422413 0.17647058823529413 53 51 46 48 54
21.536178866381086 0.20689655172413793 88 87 79 79 89
10.092478695133433 0.20388349514563106 113 103 102 96 114
15.002862686592978 0.3225806451612903 60 62 55 58 61
9.320838571637434 0.20454545454545456 44 44 38 39 45
8.707034029329064 0.11320754716981132 59 53 52 48 60
17.896793786419384 0.2647058823529412 42 34 36 31 43
13.777687117808128 0.29310344827586204 123 116 109 111 124
14.226546167122459 0.17142857142857143 38 35 34 33 39
12.252907944055314 0.24786324786324787 120 117 113 113 121
8.785486344919146 0.2 96 85 86 80 97
7.922876977680333 0.22429906542056074 108 107 100 103 109
9.393875301044424 0.2736842105263158 98 95 87 88 99
10.0968922936204 0.15217391304347827 46 46 41 40 47
10.356383410706428 0.20588235294117646 74 68 65 65 75
16.622102385024025 0.2653061224489796 57 49 49 44 58
7.941732376876728 0.23809523809523808 137 126 121 117 138
15.80422550678772 0.3181818181818182 70 66 63 61 71
12.18420663164723 0.1016949152542373 63 59 58 54 64
12.755508982206443 0.23148148148148148 229 216 208 203 230
12.463735461533682 0.2727272727272727 139 132 128 122 140
11.225801485672617 0.14893617021276595 101 94 89 84 102
15.896299132777827 0.3382352941176471 78 68 67 62 79
11.10610495641843 0.27692307692307694 75 65 63 61 76
10.517050374947942 0.23076923076923078 46 39 38 34 47
14.210720025339226 0.1951219512195122 49 41 39 37 50
7.278519750198238 0.2222222222222222 53 45 44 40 54
6.607998610680142 0.1506849315068493 78 73 67 67 79
8.405624753144776 0.14444444444444443 92 90 85 83 93
9.218627061677411 0.2857142857142857 66 70 58 64 67
25.908324625972508 0.5454545454545454 28 22 23 20 29
20.055230769243575 0.11538461538461539 53 52 46 46 54
14.333073375232429 0.20588235294117646 118 102 104 93 119
11.13122640829104 0.2074468085106383 207 188 184 179 208
16.813871409677173 0.15584415584415584 81 77 75 72 82
10.895725874756087 0.3125 63 64 57 59 64
13.168548864723729 0.1875 70 64 60 56 71
19.836577752770513 0.31958762886597936 109 97 99 92 110
17.67218528347963 0.2112676056338028 69 71 61 65 70
15.622457366159878 0.36666666666666664 37 30 32 27 38
14.167059122096779 0.2608695652173913 52 46 47 44 53
13.48933941722925 0.1891891891891892 75 74 67 69 76
9.934076118149202 0.25 58 52 48 47 59
7.509972707063358 0.1 53 50 46 44 54
21.506461207605472 0.36 34 25 29 23 35
13.138990453791253 0.2222222222222222 155 144 140 137 156
13.795349197354758 0.25925925925925924 61 54 56 50 62
10.159734659156632 0.19444444444444445 122 108 114 103 123
8.8309982550994 0.24193548387096775 137 124 123 113 138
10.839026124972053 0.21374045801526717 144 131 131 125 145
17.2126446917374 0.2246376811594203 145 138 132 130 146
13.293934771670646 0.22727272727272727 70 66 63 62 71
7.639830525706425 0.22641509433962265 110 106 99 98 111
13.055641496466158 0.2641509433962264 57 53 52 49 58
9.030100056986486 0.27586206896551724 64 58 56 51 65
12.526878836944764 0.2987012987012987 78 77 70 71 79
11.876547939706969 0.23170731707317074 81 82 71 75 82
8.91322004612596 0.20512820512820512 77 78 74 72 78
6.867119922576233 0.07142857142857142 30 28 25 24 31
24.769043775838945 0.21818181818181817 62 55 53 51 63
13.296105266457142 0.25 86 76 78 72 87
16.503179543440698 0.3333333333333333 34 30 31 29 35
9.286374449117535 0.16363636363636364 61 55 57 50 62
8.157323257026619 0.20454545454545456 140 132 128 125 141
11.039782299898103 0.16666666666666666 40 36 33 31 41
16.10170031327621 0.3431372549019608 109 102 94 92 110
14.80930715527618 0.3132530120481928 80 83 71 73 81
18.119399822904217 0.2882882882882883 112 111 96 99 113
20.24331739458257 0.2692307692307692 56 52 46 44 57
8.955372201848983 0.2028985507246377 145 138 128 129 146
12.368011476339937 0.21714285714285714 172 175 155 162 173
11.547575673341536 0.13043478260869565 24 23 18 17 25
15.071064133559377 0.3 80 80 74 70 81
7.573270053288911 0.2465753424657534 74 73 66 69 75
7.311510003777856 0.26666666666666666 63 60 53 54 64
9.925815119813924 0.20535714285714285 111 112 99 103 112
11.62398700163321 0.2608695652173913 73 69 63 59 74
13.523132229944974 0.17142857142857143 104 105 93 94 105
8.492213828023452 0.13793103448275862 58 58 48 48 59
9.0268603418782 0.17857142857142858 91 84 77 73 92
9.069667803569354 0.1651376146788991 109 109 97 100 110
8.59500302988631 0.19886363636363635 180 176 158 166 181
8.46447247510322 0.2818181818181818 123 110 103 102 124
10.435041851063673 0.28 51 50 41 42 52
8.900581416491306 0.2356020942408377 203 191 177 176 204
12.417804819992183 0.2247191011235955 89 89 80 81 90
9.742104961808321 0.3333333333333333 38 39 32 34 39
12.79917893578401 0.25 173 172 154 157 174
9.758995899989735 0.23333333333333334 193 180 168 167 194
7.860716396530844 0.20930232558139536 48 43 43 39 49
10.003266107930862 0.37681159420289856 72 69 61 64 73
9.984484450600544 0.23834196891191708 195 193 172 182 196
8.068772811326117 0.21875 30 32 23 28 31
9.20216856664154 0.2127659574468085 51 47 39 40 52
9.101577961435543 0.3106796116504854 120 103 103 95 121
7.695537164660669 0.2 78 75 69 68 79
7.971006165716336 0.2916666666666667 53 48 43 44 54
10.163404171114067 0.16363636363636364 61 55 52 51 62
7.303066379144094 0.11363636363636363 43 44 36 38 44
17.920925534054884 0.24691358024691357 76 81 66 71 77
11.954475124140442 0.24096385542168675 87 83 75 73 88
11.37777549471015 0.15384615384615385 30 26 24 22 31
9.291795210720347 0.20512820512820512 122 117 102 107 123
12.835083409984652 0.2992125984251969 134 127 112 118 135
15.242232876970895 0.23076923076923078 25 26 20 21 26
12.467050257055789 0.20689655172413793 29 29 24 25 30
9.610967581838802 0.3375 96 80 82 75 97
13.055776964745437 0.24324324324324326 116 111 102 104 117
11.688086960782623 0.32653061224489793 51 49 43 43 52
7.8407981468877095 0.27692307692307694 76 65 62 60 77
13.038582104390136 0.23863636363636365 87 88 75 79 88
9.608430259485909 0.2345679012345679 85 81 74 75 86
23.7491265739406 0.3181818181818182 22 22 16 16 23
8.902364467427692 0.21818181818181817 56 55 50 49 57
6.937137316650797 0.24742268041237114 102 97 89 90 103
9.626400878745235 0.20987654320987653 83 81 76 75 84
10.93953382618006 0.21323529411764705 143 136 126 129 144
15.332760566714821 0.21951219512195122 120 123 109 113 121
7.765398039870367 0.2 37 35 30 31 38
21.931681546293422 0.2962962962962963 30 27 24 22 31
30.71816895651527 0.14814814814814814 28 27 25 25 29
12.32342642490352 0.15151515151515152 69 66 59 58 70
15.488396671570026 0.19811320754716982 112 106 98 97 113
13.737293759013731 0.32653061224489793 53 49 50 45 54
13.909345688709298 0.25547445255474455 146 137 129 127 147
9.774732695064692 0.2 57 55 49 49 58
10.89426246189156 0.21323529411764705 137 136 126 126 138
24.198149402560336 0.28125 34 32 31 30 35
21.256202468823528 0.22448979591836735 48 49 44 46 49
17.019109850183888 0.3018867924528302 50 53 44 45 51
153.45294878256277 0.6470588235294118 26 17 23 14 27
14.783164628526034 0.38095238095238093 48 42 41 39 49
9.128253276470632 0.25 48 40 44 38 49
10.463322559075108 0.24096385542168675 87 83 76 74 88
15.319278116353955 0.25170068027210885 147 147 134 133 148
19.84078264397105 0.13157894736842105 39 38 34 32 40
8.670109976924929 0.13043478260869565 75 69 68 64 76
12.647199685001324 0.27184466019417475 107 103 97 97 108
10.66952281058593 0.22727272727272727 74 66 66 60 75
29.31561314338241 0.27586206896551724 34 29 29 25 35
12.293169707375101 0.20588235294117646 37 34 33 30 38
11.146187900802344 0.25806451612903225 70 62 63 57 71
14.54585041908671 0.272 125 125 116 117 126
9.079881606538516 0.37037037037037035 63 54 57 51 64
12.659850310109363 0.2413793103448276 68 58 60 55 69
7.829385779952496 0.22807017543859648 59 57 53 52 60
8.921507460913627 0.23529411764705882 42 34 38 31 43
27.959232218968893 0.20454545454545456 48 44 42 40 49
10.882019438079643 0.21238938053097345 121 113 108 103 122
14.714947745175447 0.2426470588235294 137 136 122 127 138
10.00090118428175 0.2028985507246377 75 69 66 63 76
10.760112826243756 0.36619718309859156 76 71 67 65 77
12.65745752138841 0.24 104 100 98 95 105
10.15667649789976 0.3793103448275862 64 58 59 54 65
13.926344251999751 0.3333333333333333 20 18 16 15 21
16.360969742588907 0.23696682464454977 213 211 200 198 214
14.054426150202778 0.136986301369863 74 73 68 68 75
12.092492610899763 0.2028985507246377 72 69 65 65 73
7.933327731739986 0.22807017543859648 62 57 55 52 63
18.232826302292363 0.2403846153846154 104 104 92 97 105
9.438142195445444 0.25 64 64 59 61 65
15.945584149253065 0.24489795918367346 54 49 49 46 55
8.267505839513932 0.1590909090909091 44 44 38 38 45
14.324794368559223 0.2988505747126437 92 87 85 81 93
8.456718382541814 0.2962962962962963 59 54 50 50 60
10.345210613604792 0.23076923076923078 167 169 152 162 168
14.143300038667585 0.2247191011235955 87 89 74 82 88
22.256439213078124 0.26548672566371684 120 113 112 107 121
21.064111839890444 0.2214765100671141 150 149 136 135 151
9.785870347908048 0.2857142857142857 25 21 22 19 26
16.22144521344321 0.25 49 52 44 48 50
10.378142754674947 0.2535211267605634 151 142 138 131 152
6.66825109697977 0.07142857142857142 43 42 39 37 44
11.452363767430052 0.24050632911392406 85 79 78 77 86
11.903793727571774 0.21774193548387097 136 124 125 115 137
9.062445351885765 0.203125 68 64 59 58 69
16.175129502162093 0.23076923076923078 43 39 39 35 44
10.905999363436882 0.38461538461538464 31 26 28 22 32
16.72438969287217 0.30434782608695654 52 46 46 39 53
14.424344198820965 0.28125 137 128 125 119 138
5.80331301861774 0.2727272727272727 28 22 21 19 29
13.849908624751174 0.26804123711340205 103 97 95 89 104
13.304390158708571 0.2835820895522388 76 67 66 64 77
34.9385325243482 0.3333333333333333 24 21 21 18 25
9.022050537104825 0.2692307692307692 83 78 72 73 84
10.623824790536078 0.2608695652173913 148 138 131 125 149
15.257665928178088 0.22535211267605634 74 71 66 65 75
10.459460397287183 0.1388888888888889 39 36 33 31 40
11.943214814977523 0.30158730158730157 75 63 64 60 76
9.495301021927114 0.26666666666666666 98 90 86 82 99
17.96747121410386 0.125 31 32 28 30 32
63.94095662021841 0.25 28 28 22 24 29
17.40129462161862 0.23255813953488372 46 43 37 37 47
12.762992803399909 0.3611111111111111 42 36 34 34 43
11.55741456025208 0.21739130434782608 53 46 46 42 54
9.54230903447691 0.2 55 50 47 47 56
14.054987198899324 0.10344827586206896 30 29 25 25 31
58.146049137089726 0.39285714285714285 34 28 29 26 35
9.978553253431066 0.2605042016806723 125 119 109 107 126
10.540052997499938 0.2222222222222222 32 27 29 25 33
296.43885891956836 0.8888888888888888 15 9 12 7 16
10.291632301044865 0.22018348623853212 112 109 97 101 113
8.289694168891117 0.1782178217821782 106 101 92 91 107
10.396166864392063 0.2871287128712871 103 101 93 94 104
10.494495783549185 0.15517241379310345 63 58 56 52 64
11.643094478230195 0.25757575757575757 69 66 60 61 70
8.546216200718657 0.1111111111111111 28 27 23 23 29
10.038816002807426 0.24666666666666667 164 150 146 141 165
9.20152741804631 0.125 52 48 44 44 53
11.719530216819788 0.15789473684210525 41 38 33 32 42
22.930727044418266 0.21739130434782608 25 23 20 20 26
11.595607897775317 0.20481927710843373 90 83 80 79 91
8.716089618021376 0.20754716981132076 56 53 50 47 57
9.633755672078422 0.32432432432432434 35 37 25 32 36
8.607803039806093 0.17857142857142858 33 28 25 24 34
9.549281409044955 0.25 152 156 136 139 153
7.662967460162073 0.3076923076923077 27 26 21 23 28
17.001432864037966 0.3333333333333333 36 30 30 27 37
14.546234159414244 0.16129032258064516 29 31 24 25 30
6.67413763569224 0.10526315789473684 17 19 13 15 18
12.553267523139283 0.23529411764705882 74 68 58 60 75
9.359971783161768 0.225 39 40 33 35 40
9.797931123182424 0.21428571428571427 45 42 37 37 46
48.54212123218696 0.35294117647058826 19 17 15 12 20
17.893532952271077 0.08695652173913043 22 23 19 20 23
10.486025399526872 0.36666666666666664 32 30 25 26 33
8.686860629672383 0.14814814814814814 56 54 47 46 57
8.242034366097739 0.32558139534883723 46 43 37 40 47
10.281108894763276 0.21505376344086022 99 93 87 87 100
8.451260010944292 0.2702702702702703 108 111 95 102 109
9.835037343997925 0.171875 68 64 57 55 69
8.411880503381143 0.3 99 90 86 80 100
15.871544618601876 0.16216216216216217 41 37 36 34 42
8.521839963314832 0.28695652173913044 120 115 105 108 121
7.511118727430636 0.24691358024691357 91 81 80 76 92
6.2901326296123035 0.22033898305084745 66 59 55 55 67
16.613151256093936 0.26666666666666666 36 30 28 25 37
7.639339207371666 0.14705882352941177 32 34 26 30 33
14.74681131153024 0.3333333333333333 70 66 60 61 71
11.160088829662007 0.23529411764705882 34 34 30 30 35
11.134314910048591 0.21904761904761905 104 105 89 97 105
9.679282408768808 0.15384615384615385 38 39 31 32 39
15.500160085698061 0.4642857142857143 31 28 24 24 32
9.158187860323535 0.2727272727272727 88 88 75 79 89
8.166937471431504 0.2537313432835821 75 67 65 60 76
8.113874246790276 0.26582278481012656 82 79 73 71 83
11.145019807397091 0.23076923076923078 99 91 85 86 100
8.671207077602412 0.1794871794871795 83 78 74 74 84
9.81388578897502 0.19047619047619047 63 63 52 53 64
11.057743011844323 0.25675675675675674 71 74 63 64 72
174.77918012020757 1.2857142857142858 15 7 12 5 16
7.596140900789476 0.2898550724637681 72 69 59 64 73
8.735246016853615 0.2903225806451613 33 31 28 26 34
12.799510419948582 0.3076923076923077 81 78 67 71 82
9.444849010634469 0.23333333333333334 31 30 27 26 32
19.638631073058924 0.25 32 32 26 29 33
11.074567967345702 0.11764705882352941 34 34 29 29 35
16.94817995036332 0.32 29 25 21 21 30
9.002807633627286 0.1743119266055046 112 109 97 99 113
13.807538912264796 0.375 22 16 17 13 23
13.19139703773773 0.3541666666666667 55 48 46 45 56
8.946853640997242 0.1724137931034483 122 116 110 107 123
20.194361855919578 0.36 27 25 20 21 28
14.719115755627769 0.2826086956521739 51 46 42 40 52
7.961356379353204 0.27631578947368424 84 76 71 70 85
13.664607462238205 0.20353982300884957 111 113 99 101 112
6.422365950578877 0.25 28 28 24 26 29
10.98294002434797 0.25170068027210885 143 147 128 136 144
9.728659822518829 0.13432835820895522 70 67 62 62 71
10.201158854855896 0.25663716814159293 110 113 99 105 111
8.092948751936175 0.23529411764705882 74 68 61 59 75
11.93021257817047 0.2597402597402597 84 77 73 71 85
9.949070695201216 0.20930232558139536 132 129 116 118 133
12.198961239187415 0.25 60 56 48 50 61
8.889319618941242 0.17543859649122806 59 57 54 51 60
8.506380409941796 0.22950819672131148 135 122 117 113 136
16.23373146616172 0.1935483870967742 32 31 27 28 33
13.487499527715274 0.2822966507177033 212 209 184 197 213
8.274469697379669 0.16455696202531644 81 79 67 70 82
14.275816578451243 0.2777777777777778 34 36 28 33 35
6.355027145030387 0.2962962962962963 30 27 22 23 31
8.923489460927115 0.23958333333333334 106 96 91 90 107
11.691572532368765 0.23076923076923078 32 26 26 23 33
9.65607581720223 0.2028985507246377 76 69 66 64 77
10.795353469968267 0.23484848484848486 131 132 110 113 132
9.513934876230012 0.16666666666666666 66 60 59 58 67
9.666665824547977 0.22279792746113988 187 193 167 176 188
17.663907870879786 0.2360248447204969 157 161 141 152 158
13.765961060780137 0.27007299270072993 141 137 122 128 142
8.96396087828515 0.2328767123287671 76 73 69 68 77
10.281160516163188 0.2413793103448276 70 58 58 52 71
12.76168357581803 0.2222222222222222 151 153 136 142 152
8.611057092158195 0.2545454545454545 60 55 52 52 61
14.155516098329134 0.18518518518518517 29 27 23 23 30
8.686407241062286 0.24444444444444444 46 45 40 40 47
15.609824755409162 0.2727272727272727 74 66 64 61 75
8.158556367628458 0.1774193548387097 66 62 55 53 67
17.363404168433348 0.2727272727272727 21 22 17 20 22
9.14236330367166 0.2608695652173913 65 69 53 63 66
9.2724258721094 0.21951219512195122 172 164 146 153 173
12.192588985330174 0.1810344827586207 124 116 107 105 125
10.297409553926128 0.2698412698412698 146 126 127 118 147
10.701881636660582 0.20224719101123595 86 89 76 84 87
9.207069395724805 0.21621621621621623 79 74 67 65 80
10.24513585615628 0.21481481481481482 141 135 123 126 142
12.15648199131213 0.2823529411764706 95 85 80 76 96
11.717510122700245 0.3018867924528302 120 106 103 96 121
11.486301199354463 0.20909090909090908 117 110 102 104 118
14.455647518962142 0.23148148148148148 219 216 192 203 220
12.727342939868358 0.2634730538922156 176 167 150 148 177
11.335087603500586 0.28 203 200 181 186 204
10.946195568870058 0.2786885245901639 132 122 111 114 133
7.665216635287535 0.205607476635514 118 107 102 99 119
11.8968173180334 0.22602739726027396 146 146 129 136 147
6.975402934758201 0.22448979591836735 57 49 48 45 58
7.468016960187221 0.23893805309734514 120 113 100 102 121
9.946264926797628 0.22602739726027396 304 292 265 266 305
7.758358716275693 0.16176470588235295 74 68 64 63 75
13.969424330280162 0.1875 100 96 89 90 101
10.365836252104053 0.22794117647058823 144 136 124 126 145
8.320043437372071 0.26618705035971224 154 139 137 131 155
16.147958711495225 0.18518518518518517 51 54 43 47 52
8.043101093424164 0.22764227642276422 128 123 112 112 129
9.588201626104965 0.24834437086092714 292 302 263 277 293
8.392360511501018 0.18907563025210083 240 238 218 225 241
8.837320647059112 0.21428571428571427 231 224 211 210 232
9.60808547375882 0.21962616822429906 218 214 198 200 219
10.692457394066285 0.1346153846153846 55 52 50 49 56
8.732735626786782 0.19811320754716982 108 106 99 99 109
15.972356471341106 0.2727272727272727 86 77 76 72 87
9.728506023530182 0.22966507177033493 213 209 188 195 214
16.84114155843365 0.2682926829268293 48 41 42 38 49
12.605006811616615 0.20481927710843373 82 83 70 75 83
11.022132519043188 0.21238938053097345 122 113 105 101 123
10.407014412757574 0.3010752688172043 97 93 84 84 98
14.009794716793518 0.02857142857142857 34 35 28 28 35
20.75814181660987 0.35294117647058826 20 17 16 15 21
19.953332815622147 0.24242424242424243 38 33 32 28 39
14.79790473303815 0.24489795918367346 103 98 88 89 104
10.78202130994608 0.1875 50 48 43 41 51
8.505111897757226 0.17834394904458598 159 157 141 144 160
11.625936822386288 0.25882352941176473 97 85 84 78 98
7.72034468642844 0.2857142857142857 74 63 65 56 75
8.17013294454382 0.19047619047619047 83 84 73 75 84
9.416865206658228 0.22018348623853212 123 109 108 102 124
14.409509230866872 0.23376623376623376 159 154 147 144 160
9.80463027800275 0.17424242424242425 143 132 128 122 144
11.100297432775113 0.20512820512820512 85 78 74 70 86
9.688918744508635 0.2948717948717949 83 78 70 70 84
17.174358919797783 0.24528301886792453 113 106 104 101 114
10.592676589088022 0.23448275862068965 143 145 130 136 144
9.40426448176243 0.16279069767441862 46 43 40 39 47
8.219122069565989 0.13333333333333333 32 30 27 26 33
12.51783866208008 0.2714285714285714 75 70 65 65 76
9.20560782387203 0.2712765957446808 194 188 176 173 195
10.164471499890862 0.13513513513513514 42 37 35 33 43
21.09314709752651 0.2962962962962963 28 27 24 23 29
10.362427097243454 0.23076923076923078 84 91 76 84 85
9.217133964411374 0.2719298245614035 117 114 103 107 118
11.37449247448642 0.22727272727272727 89 88 81 80 90
13.80293021666754 0.2631578947368421 67 57 56 51 68
9.785373016737681 0.24489795918367346 151 147 130 134 152
9.142469051411092 0.24528301886792453 209 212 183 194 210
9.295993643623488 0.2589928057553957 152 139 132 131 153
11.951697989345654 0.2911392405063291 82 79 72 68 83
13.271169919021931 0.24347826086956523 115 115 104 107 116
10.296213724080701 0.16379310344827586 116 116 104 106 117
11.80086860834671 0.24324324324324326 196 185 174 171 197
9.200536344942389 0.28205128205128205 43 39 35 36 44
10.310535548833801 0.3645833333333333 105 96 93 85 106
10.90520998260967 0.23636363636363636 166 165 144 150 167
11.553699202297617 0.28169014084507044 76 71 68 65 77
10.556415313952883 0.22869955156950672 248 223 226 215 249
8.04755450778427 0.22702702702702704 192 185 176 177 193
11.357779677380542 0.20491803278688525 129 122 120 114 130
6.823982767626967 0.18811881188118812 108 101 98 95 109
9.604998574019776 0.22857142857142856 39 35 31 32 40
7.983957329812505 0.25862068965517243 59 58 50 52 60
6.260404646932483 0.21428571428571427 62 56 53 52 63
8.736466677926602 0.17094017094017094 115 117 106 110 116
10.26536519831865 0.24271844660194175 213 206 195 197 214
10.946768486165277 0.23333333333333334 93 90 78 81 94
8.270237331212805 0.2457627118644068 135 118 120 109 136
8.482140983607005 0.23636363636363636 110 110 97 100 111
11.559085387897738 0.2360248447204969 165 161 147 152 166
8.291829493294776 0.2535211267605634 75 71 64 65 76
9.483766257699182 0.2138364779874214 161 159 150 153 162
6.78551214265757 0.18055555555555555 76 72 68 64 77
7.226667000041751 0.17204301075268819 99 93 90 89 100
9.913063204015934 0.23655913978494625 194 186 179 173 195
9.740288024012662 0.1891891891891892 163 148 148 140 164
10.974365881856805 0.23148148148148148 109 108 103 102 110
10.89435958999483 0.1724137931034483 32 29 27 26 33
9.631815968070397 0.29310344827586204 61 58 52 54 62
8.458653777234682 0.2 24 20 20 17 25
9.118967383015775 0.22764227642276422 125 123 113 116 126
12.372969665895186 0.22580645161290322 101 93 88 85 102
18.30494404367222 0.27906976744186046 40 43 34 40 41
15.11158349096561 0.21875 32 32 25 26 33
10.542997082804414 0.16666666666666666 26 24 23 21 27
10.06864442202477 0.1897810218978102 138 137 130 133 139
15.349631892844744 0.2222222222222222 49 45 43 39 50
11.383119694150135 0.16666666666666666 41 42 36 39 42
7.743297875773407 0.2608695652173913 52 46 44 43 53
10.981710992483327 0.19607843137254902 161 153 143 141 162
7.326321858407258 0.1724137931034483 96 87 85 83 97
9.854183315728218 0.2903225806451613 89 93 81 87 90
16.57191818627258 0.20454545454545456 47 44 41 42 48
11.68111008668955 0.275 44 40 36 37 45
7.4634334118483965 0.22727272727272727 140 132 122 124 141
