ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
309.09385529665883 0.6842105263157895 26 19 23 18 27
9.112607185821302 0.25806451612903225 153 155 137 144 154
13.417518089435294 0.2037037037037037 108 108 95 96 109
9.813220564876131 0.25416666666666665 247 240 227 229 248
37.948074268644696 0.27586206896551724 32 29 27 24 33
15.483395172430727 0.2893081761006289 149 159 129 139 150
13.242641225027738 0.26595744680851063 199 188 181 173 200
21.967792717080293 0.125 31 32 27 28 32
23.45918334750337 0.32558139534883723 44 43 37 37 45
24.553020287912823 0.23809523809523808 43 42 36 34 44
11.056992151849578 0.23943661971830985 154 142 136 130 155
8.732386714106333 0.17714285714285713 184 175 163 165 185
17.390661707346815 0.3277310924369748 114 119 100 109 115
15.243019992742015 0.26666666666666666 60 60 52 55 61
9.343023449601047 0.19148936170212766 52 47 45 41 53
9.637238022611188 0.19696969696969696 189 198 173 184 190
10.196963247354873 0.19047619047619047 107 105 93 93 108
11.827249052840642 0.265625 127 128 113 122 128
9.970208936884394 0.2696629213483146 173 178 153 163 174
7.322047418020096 0.20833333333333334 75 72 67 67 76
12.938278264982168 0.20689655172413793 112 116 98 107 113
10.221949163163714 0.2713178294573643 280 258 239 236 281
13.95626426172002 0.22388059701492538 72 67 60 61 73
14.449279444069063 0.24663677130044842 210 223 183 204 211
11.843239841001887 0.30927835051546393 95 97 77 86 96
10.410315085981201 0.23504273504273504 242 234 220 216 243
16.110387193764076 0.12121212121212122 65 66 56 57 66
14.523285830956901 0.23529411764705882 73 68 62 61 74
11.485325408457777 0.2840909090909091 91 88 79 83 92
13.347743973345509 0.21621621621621623 115 111 99 101 116
9.02301905048097 0.22772277227722773 103 101 92 92 104
13.986209298524875 0.23333333333333334 55 60 46 53 56
9.398021325960674 0.15384615384615385 27 26 20 21 28
13.507125276137119 0.21052631578947367 53 57 48 46 54
9.984504346273802 0.24468085106382978 189 188 167 173 190
11.752878592636316 0.23684210526315788 80 76 69 68 81
10.460892322571144 0.2930232558139535 222 215 193 200 223
10.75281736069607 0.23696682464454977 213 211 185 192 214
10.139055855267749 0.20909090909090908 123 110 109 104 124
9.552115787486583 0.24347826086956523 119 115 106 105 120
12.638092157102777 0.2553191489361702 150 141 131 129 151
9.90194625398623 0.2463768115942029 73 69 63 61 74
13.767480750697343 0.25833333333333336 120 120 107 109 121
19.5398757341247 0.1518987341772152 84 79 75 73 85
11.4021533901555 0.2433234421364985 359 337 336 320 360
9.750874014249536 0.13953488372093023 134 129 126 122 135
9.864034133181375 0.24583333333333332 255 240 229 226 256
12.254383179585256 0.23243243243243245 188 185 169 172 189
11.55732288929364 0.22900763358778625 137 131 123 121 138
11.318810897519684 0.21296296296296297 119 108 106 100 120
10.616196413561381 0.20754716981132076 113 106 104 100 114
13.396329531005202 0.11940298507462686 73 67 68 64 74
13.461704215037717 0.21052631578947367 108 114 102 106 109
11.005869748874337 0.21764705882352942 181 170 171 163 182
11.26642567479595 0.2066115702479339 128 121 119 111 129
11.052006926879105 0.22580645161290322 198 186 177 172 199
11.342163327178904 0.26126126126126126 116 111 109 106 117
12.427210973985478 0.16428571428571428 145 140 135 134 146
8.45600288881867 0.23809523809523808 50 42 44 37 51
8.016723639252188 0.23157894736842105 99 95 88 87 100
9.351836039555286 0.2608695652173913 24 23 19 21 25
24.520213083221456 0.20833333333333334 22 24 19 22 23
11.968078649019384 0.3287671232876712 78 73 70 69 79
8.900961932747018 0.2545454545454545 59 55 51 51 60
10.215706275619926 0.19148936170212766 43 47 38 43 44
8.523174666118031 0.15217391304347827 47 46 44 44 48
13.121336673234852 0.26804123711340205 104 97 91 89 105
8.828068134952566 0.22123893805309736 117 113 108 106 118
13.122069435067791 0.1780821917808219 72 73 65 67 73
15.778245537316453 0.4230769230769231 30 26 27 24 31
12.195848087589201 0.08108108108108109 36 37 34 34 37
8.803246253872317 0.216 119 125 109 113 120
22.46719914749016 0.42857142857142855 17 14 13 11 18
11.915056638897948 0.21212121212121213 66 66 60 60 67
6.731080234385636 0.125 45 40 38 35 46
9.987288598771663 0.1694915254237288 60 59 52 54 61
18.708738268106618 0.26595744680851063 97 94 88 86 98
10.816281637714537 0.1702127659574468 51 47 47 43 52
12.48112903689451 0.08695652173913043 48 46 43 43 49
8.889473013532632 0.23170731707317074 94 82 85 76 95
7.6289706635112235 0.15217391304347827 47 46 42 41 48
7.189632876759028 0.2087912087912088 101 91 94 85 102
8.380124133945488 0.18181818181818182 153 143 141 136 154
10.935939113239044 0.2413793103448276 27 29 22 25 28
7.169956866909131 0.1896551724137931 126 116 115 106 127
11.111700215425298 0.20909090909090908 121 110 111 104 122
10.63191838738202 0.175 41 40 33 35 42
10.983828374792939 0.21367521367521367 120 117 108 109 121
9.667798302014985 0.25 64 68 56 62 65
12.35643898845577 0.1652892561983471 122 121 112 114 123
13.377287504495538 0.3333333333333333 17 21 12 17 18
12.006034848017375 0.1917808219178082 72 73 65 69 73
26.98537995779074 0.09523809523809523 21 21 17 18 22
12.992887190326728 0.2430939226519337 179 181 165 169 180
12.309216195689324 0.25 51 44 46 40 52
8.623791777651933 0.1320754716981132 58 53 50 49 59
13.050907974071322 0.24358974358974358 83 78 69 70 84
7.850237404775788 0.1346153846153846 57 52 52 48 58
11.092603411772737 0.2727272727272727 79 77 68 68 80
16.56358345636409 0.28865979381443296 100 97 89 90 101
141.83453728171992 0.5333333333333333 20 15 18 13 21
10.046504401300908 0.27848101265822783 93 79 80 75 94
6.593811335344021 0.2647058823529412 43 34 39 31 44
9.584152671096724 0.32 26 25 21 23 27
11.157355919609648 0.17073170731707318 88 82 83 79 89
9.49479976080356 0.2631578947368421 48 38 42 36 49
12.74076008811368 0.32075471698113206 62 53 56 51 63
20.79496456052331 0.23809523809523808 42 42 37 39 43
7.0369646169001765 0.16129032258064516 32 31 27 27 33
9.431481696679336 0.273972602739726 78 73 70 69 79
10.922080111715568 0.23943661971830985 65 71 58 65 66
11.216071913482356 0.22580645161290322 30 31 27 28 31
10.251582575289095 0.15384615384615385 60 52 53 50 61
24.534827225671332 0.2727272727272727 26 22 23 19 27
13.87165795769804 0.2916666666666667 29 24 23 21 30
8.86033270422413 0.17647058823529413 53 51 46 48 54
19.429680810534585 0.21839080459770116 87 87 79 79 88
9.968445430021122 0.1941747572815534 109 103 100 96 110
14.79198767918869 0.3064516129032258 62 62 56 58 63
9.189620359421966 0.22727272727272727 43 44 38 39 44
9.568922889670107 0.16981132075471697 56 53 50 48 57
16.56427597365808 0.29411764705882354 43 34 36 31 44
13.652223684207195 0.25862068965517243 122 116 109 111 123
24.10725704455245 0.2 36 35 33 33 37
11.395107155815943 0.23076923076923078 120 117 113 113 121
8.043913384529267 0.2 96 85 86 80 97
8.41303147016132 0.205607476635514 107 107 100 103 108
9.280812266627073 0.24210526315789474 97 95 87 88 98
10.570318993997317 0.15217391304347827 44 46 40 40 45
10.585438288942289 0.16176470588235295 71 68 65 65 72
16.416149781981314 0.22448979591836735 56 49 49 44 57
8.15183946382055 0.21428571428571427 134 126 120 117 135
15.80422550678772 0.3181818181818182 70 66 63 61 71
12.174083063667776 0.0847457627118644 60 59 56 54 61
12.678746087990342 0.22685185185185186 228 216 207 203 229
13.854547359918357 0.2803030303030303 143 132 131 122 144
13.534677760865545 0.1595744680851064 98 94 87 84 99
13.12549357099362 0.35294117647058826 78 68 68 62 79
11.595342708111291 0.27692307692307694 73 65 62 61 74
10.313467516412295 0.20512820512820512 45 39 38 34 46
12.546984775042946 0.1951219512195122 46 41 38 37 47
7.278519750198238 0.2222222222222222 53 45 44 40 54
6.7373009410783435 0.1780821917808219 74 73 67 67 75
9.330495340933393 0.12222222222222222 94 90 87 83 95
9.494072605269718 0.2714285714285714 67 70 59 64 68
19.127902724058405 0.45454545454545453 28 22 24 20 29
24.528871372710395 0.11538461538461539 53 52 46 46 54
15.226231646758553 0.20588235294117646 117 102 104 93 118
11.031825307709044 0.20212765957446807 207 188 184 179 208
16.24892660505433 0.14285714285714285 80 77 74 72 81
13.073717118185376 0.3125 63 64 56 59 64
13.243143851040186 0.21875 69 64 59 56 70
22.20329957491869 0.30927835051546393 107 97 98 92 108
16.41257505790109 0.19718309859154928 69 71 62 65 70
15.622457366159878 0.36666666666666664 37 30 32 27 38
13.511898527088825 0.30434782608695654 52 46 47 44 53
16.36332683054862 0.21621621621621623 75 74 69 69 76
10.728340376592959 0.21153846153846154 58 52 49 47 59
7.496595806008273 0.12 52 50 46 44 53
24.575296196467956 0.32 33 25 28 23 34
12.82474286872782 0.22916666666666666 155 144 139 137 156
10.032672114435087 0.25925925925925924 62 54 57 50 63
10.075903002106227 0.19444444444444445 123 108 113 103 124
9.53914978411357 0.24193548387096775 138 124 124 113 139
9.69085039779363 0.19083969465648856 141 131 129 125 142
12.832418096993603 0.16666666666666666 144 138 134 130 145
18.115024955574352 0.21212121212121213 71 66 65 62 72
7.7939666126787035 0.2169811320754717 109 106 99 98 110
13.283054439174352 0.24528301886792453 58 53 53 49 59
9.035225819286568 0.25862068965517243 63 58 56 51 64
12.616262079695316 0.2857142857142857 78 77 70 71 79
11.668246669751781 0.21951219512195122 78 82 70 75 79
8.986370990479005 0.20512820512820512 79 78 75 72 80
6.914385991924543 0.10714285714285714 29 28 25 24 30
20.52795003212736 0.18181818181818182 62 55 54 51 63
10.704577871387439 0.2631578947368421 86 76 78 72 87
17.133864372094212 0.36666666666666664 33 30 30 29 34
9.286374449117535 0.16363636363636364 61 55 57 50 62
8.791648920743016 0.23484848484848486 138 132 128 125 139
12.98660225543618 0.16666666666666666 38 36 32 31 39
16.7798465937102 0.3431372549019608 112 102 97 92 113
14.479621536747176 0.30120481927710846 82 83 72 73 83
16.55539053855367 0.2702702702702703 108 111 95 99 109
19.895187343943572 0.25 55 52 45 44 56
9.294863040973839 0.1956521739130435 147 138 130 129 148
12.051873454458615 0.22857142857142856 170 175 153 162 171
11.547575673341536 0.13043478260869565 24 23 18 17 25
15.071064133559377 0.3 80 80 74 70 81
6.7349320299549715 0.2191780821917808 74 73 66 69 75
7.150451631866759 0.23333333333333334 61 60 53 54 62
9.744431486318165 0.22321428571428573 115 112 102 103 116
11.62398700163321 0.2608695652173913 73 69 63 59 74
13.49223437368072 0.1523809523809524 106 105 95 94 107
8.746487438852888 0.15517241379310345 57 58 48 48 58
8.904830495694856 0.16666666666666666 92 84 77 73 93
8.444613352268162 0.1651376146788991 111 109 98 100 112
9.191816563522863 0.1875 177 176 160 166 178
8.813167859921778 0.2636363636363636 119 110 103 102 120
8.834803403018457 0.26 52 50 42 42 53
9.069764989562989 0.24083769633507854 202 191 176 176 203
13.973840505292477 0.2247191011235955 90 89 82 81 91
10.025933848858513 0.358974358974359 38 39 31 34 39
13.181769440246644 0.23837209302325582 175 172 156 157 176
10.105139593413927 0.2388888888888889 193 180 167 167 194
7.69794144743181 0.16279069767441862 46 43 41 39 47
9.59198040403869 0.37681159420289856 69 69 59 64 70
11.096805864490733 0.24870466321243523 196 193 174 182 197
8.068772811326117 0.21875 30 32 23 28 31
9.20216856664154 0.2127659574468085 51 47 39 40 52
8.743883803028043 0.32038834951456313 118 103 101 95 119
7.776651102397106 0.21333333333333335 77 75 69 68 78
7.971006165716336 0.2916666666666667 53 48 43 44 54
10.163404171114067 0.16363636363636364 61 55 52 51 62
7.303066379144094 0.11363636363636363 43 44 36 38 44
17.089781517478638 0.2345679012345679 76 81 66 71 77
13.373942561266313 0.24096385542168675 85 83 74 73 86
7.691511312057591 0.11538461538461539 29 26 23 22 30
9.140297634721533 0.18803418803418803 124 117 103 107 125
12.278283371287895 0.3228346456692913 134 127 111 118 135
19.09977687701486 0.2692307692307692 25 26 21 21 26
12.2537619319757 0.2413793103448276 30 29 24 25 31
9.07145558062625 0.325 96 80 81 75 97
11.760978744874368 0.22522522522522523 114 111 101 104 115
12.229482983119901 0.32653061224489793 52 49 44 43 53
7.727652715521193 0.26153846153846155 77 65 62 60 78
11.310011964594914 0.23863636363636365 87 88 76 79 88
9.709206853873154 0.2345679012345679 83 81 72 75 84
45.072424456589445 0.3181818181818182 24 22 18 16 25
9.157270373093489 0.23636363636363636 55 55 50 49 56
7.506921573087998 0.2268041237113402 102 97 90 90 103
9.908711503466412 0.18518518518518517 87 81 79 75 88
10.043484221842958 0.22058823529411764 143 136 126 129 144
15.198899805156243 0.21138211382113822 119 123 109 113 120
7.765398039870367 0.2 37 35 30 31 38
22.11029841549927 0.2962962962962963 30 27 24 22 31
30.71816895651527 0.14814814814814814 28 27 25 25 29
13.894506097924829 0.16666666666666666 69 66 60 58 70
15.547728684800628 0.1792452830188679 109 106 96 97 110
18.16714631721033 0.30612244897959184 50 49 49 45 51
12.829029937809544 0.27007299270072993 138 137 125 127 139
9.033723395540244 0.16363636363636364 56 55 49 49 57
10.200435960831687 0.18382352941176472 140 136 129 126 141
24.198149402560336 0.28125 34 32 31 30 35
32.94653498535375 0.24489795918367346 48 49 44 46 49
9.473381924889175 0.3018867924528302 50 53 44 45 51
127.4434121638109 0.35294117647058826 22 17 19 14 23
14.783164628526034 0.38095238095238093 48 42 41 39 49
10.015238420847435 0.25 46 40 43 38 47
10.901117806626724 0.2289156626506024 87 83 77 74 88
14.603949154319322 0.2653061224489796 147 147 135 133 148
19.84078264397105 0.13157894736842105 39 38 34 32 40
8.670109976924929 0.13043478260869565 75 69 68 64 76
12.870038921470222 0.2621359223300971 106 103 97 97 107
10.817662002260796 0.24242424242424243 73 66 66 60 74
30.137189797475358 0.27586206896551724 34 29 29 25 35
12.293169707375101 0.20588235294117646 37 34 33 30 38
14.289211079349892 0.24193548387096775 71 62 64 57 72
13.302593787952327 0.28 126 125 116 117 127
9.725422617096902 0.37037037037037035 62 54 56 51 63
11.311956628365305 0.22413793103448276 66 58 59 55 67
7.829385779952496 0.22807017543859648 59 57 53 52 60
9.024907977581906 0.23529411764705882 42 34 38 31 43
32.28915978029242 0.1590909090909091 48 44 42 40 49
10.884858658134926 0.20353982300884957 120 113 108 103 121
14.624462100343955 0.25735294117647056 135 136 122 127 136
9.886835519476907 0.2028985507246377 76 69 66 63 77
11.396467075303674 0.30985915492957744 73 71 67 65 74
12.636548242942924 0.24 104 100 98 95 105
8.464943105633704 0.3275862068965517 63 58 59 54 64
13.926344251999751 0.3333333333333333 20 18 16 15 21
15.184702986461476 0.26066350710900477 217 211 205 198 218
13.049306374680736 0.1643835616438356 74 73 67 68 75
12.092492610899763 0.2028985507246377 72 69 65 65 73
8.124423923170667 0.21052631578947367 61 57 55 52 62
16.98488175394379 0.2403846153846154 102 104 91 97 103
10.122976903490397 0.234375 63 64 59 61 64
15.93202797588452 0.24489795918367346 51 49 45 46 52
8.267505839513932 0.1590909090909091 44 44 38 38 45
14.931717526871289 0.3103448275862069 93 87 86 81 94
7.266639342319338 0.2962962962962963 57 54 49 50 58
12.033877187712239 0.21893491124260356 168 169 153 162 169
11.331036144067754 0.21348314606741572 88 89 75 82 89
21.183111451517966 0.2920353982300885 123 113 113 107 124
19.198461108153356 0.2214765100671141 150 149 135 135 151
9.785870347908048 0.2857142857142857 25 21 22 19 26
16.012647437726194 0.23076923076923078 48 52 43 48 49
11.30438531182174 0.2535211267605634 151 142 138 131 152
6.66825109697977 0.07142857142857142 43 42 39 37 44
11.760751956029507 0.22784810126582278 84 79 78 77 85
11.850870484722181 0.22580645161290322 137 124 126 115 138
10.66070466615233 0.234375 64 64 58 58 65
13.366938853713307 0.20512820512820512 42 39 38 35 43
10.905999363436882 0.38461538461538464 31 26 28 22 32
16.72438969287217 0.30434782608695654 52 46 46 39 53
12.945082169237468 0.2890625 135 128 125 119 136
7.293886384544718 0.2727272727272727 26 22 20 19 27
11.282077968502556 0.24742268041237114 107 97 97 89 108
13.304390158708571 0.2835820895522388 76 67 66 64 77
34.9385325243482 0.3333333333333333 24 21 21 18 25
9.486816039475224 0.28205128205128205 83 78 72 73 84
10.918949983428709 0.30434782608695654 146 138 131 125 147
17.955242061067757 0.19718309859154928 71 71 65 65 72
10.459460397287183 0.1388888888888889 39 36 33 31 40
11.943214814977523 0.30158730158730157 75 63 64 60 76
9.790454733764442 0.25555555555555554 95 90 85 82 96
11.631155616655192 0.125 33 32 29 30 34
63.94095662021841 0.25 28 28 22 24 29
14.492456682311635 0.20930232558139536 44 43 37 37 45
18.211543661897235 0.3333333333333333 42 36 34 34 43
11.911183485188296 0.1956521739130435 52 46 46 42 53
10.451509476859302 0.18 56 50 48 47 57
14.054987198899324 0.10344827586206896 30 29 25 25 31
58.146049137089726 0.39285714285714285 34 28 29 26 35
10.038717944961178 0.24369747899159663 124 119 108 107 125
12.799626194040158 0.18518518518518517 31 27 28 25 32
341.6702672876545 0.6666666666666666 13 9 10 7 14
9.552293229652646 0.22935779816513763 113 109 98 101 114
7.915955425162431 0.2079207920792079 106 101 93 91 107
10.660337193462283 0.2871287128712871 102 101 94 94 103
10.494495783549185 0.15517241379310345 63 58 56 52 64
11.238213548038487 0.24242424242424243 68 66 61 61 69
8.546216200718657 0.1111111111111111 28 27 23 23 29
10.117491192627918 0.25333333333333335 162 150 144 141 163
9.20152741804631 0.125 52 48 44 44 53
13.546585854630354 0.18421052631578946 40 38 32 32 41
26.407279905552574 0.17391304347826086 24 23 20 20 25
14.62799135631575 0.21686746987951808 87 83 78 79 88
9.969766131474515 0.16981132075471697 54 53 49 47 55
9.633755672078422 0.32432432432432434 35 37 25 32 36
8.607803039806093 0.17857142857142858 33 28 25 24 34
8.774329332590632 0.2564102564102564 153 156 136 139 154
10.802164794574074 0.34615384615384615 28 26 22 23 29
12.236057112571709 0.26666666666666666 34 30 29 27 35
14.546234159414244 0.16129032258064516 29 31 24 25 30
6.081885681068032 0.21052631578947367 17 19 13 15 18
12.720106835313628 0.27941176470588236 75 68 59 60 76
9.178994131095216 0.25 38 40 33 35 39
6.508545212355974 0.16666666666666666 43 42 36 37 44
78.52616151000089 0.47058823529411764 21 17 17 12 22
15.390822175225091 0.17391304347826086 21 23 17 20 22
7.98289227202493 0.3333333333333333 31 30 24 26 32
8.686860629672383 0.14814814814814814 56 54 47 46 57
8.242034366097739 0.32558139534883723 46 43 37 40 47
9.901372016464093 0.20430107526881722 97 93 86 87 98
9.40824947849944 0.26126126126126126 106 111 95 102 107
9.76063167651611 0.1875 69 64 57 55 70
8.239822659338321 0.28888888888888886 99 90 86 80 100
15.871544618601876 0.16216216216216217 41 37 36 34 42
7.943348796232526 0.26956521739130435 122 115 104 108 123
9.073421919577479 0.20987654320987653 85 81 75 76 86
6.26143564110268 0.2033898305084746 65 59 55 55 66
13.177491900193205 0.23333333333333334 35 30 27 25 36
7.639339207371666 0.14705882352941177 32 34 26 30 33
14.74681131153024 0.3333333333333333 70 66 60 61 71
11.160088829662007 0.23529411764705882 34 34 30 30 35
11.452710649284581 0.21904761904761905 102 105 89 97 103
9.679282408768808 0.15384615384615385 38 39 31 32 39
10.705281946624456 0.39285714285714285 29 28 22 24 30
10.067255508048886 0.26136363636363635 89 88 75 79 90
10.202408747085736 0.22388059701492538 72 67 63 60 73
7.412430193704255 0.27848101265822783 77 79 70 71 78
10.048301264684692 0.23076923076923078 98 91 85 86 99
8.82191471043645 0.16666666666666666 84 78 76 74 85
10.214033408862395 0.1746031746031746 62 63 52 53 63
10.317215321675265 0.24324324324324326 71 74 62 64 72
341.35645824871085 1.0 14 7 12 5 15
7.29818119590268 0.2898550724637681 72 69 60 64 73
8.735246016853615 0.2903225806451613 33 31 28 26 34
9.319108117843587 0.2948717948717949 76 78 64 71 77
9.444849010634469 0.23333333333333334 31 30 27 26 32
17.594199170395445 0.28125 31 32 25 29 32
11.074567967345702 0.11764705882352941 34 34 29 29 35
16.94817995036332 0.32 29 25 21 21 30
9.430530987637182 0.1926605504587156 112 109 98 99 113
13.562295043074604 0.3125 21 16 17 13 22
19.141415062522558 0.2916666666666667 52 48 44 45 53
9.026510402696339 0.16379310344827586 123 116 110 107 124
19.940135454039783 0.44 29 25 22 21 30
18.28742404895557 0.2391304347826087 49 46 39 40 50
8.15747794287708 0.2631578947368421 83 76 71 70 84
13.808880498269978 0.19469026548672566 113 113 101 101 114
7.219980449913854 0.21428571428571427 29 28 25 26 30
9.882553596205915 0.22448979591836735 144 147 129 136 145
10.047937674625416 0.14925373134328357 67 67 62 62 68
9.532330444131293 0.23008849557522124 110 113 100 105 111
8.156439435146737 0.22058823529411764 73 68 61 59 74
12.071329068184422 0.24675324675324675 83 77 73 71 84
12.020622135386741 0.20930232558139536 132 129 116 118 133
11.936716676926617 0.23214285714285715 60 56 49 50 61
9.274522196992363 0.17543859649122806 58 57 53 51 59
9.110782551851791 0.2459016393442623 139 122 118 113 140
16.395608742144308 0.16129032258064516 32 31 28 28 33
11.142741359229952 0.2679425837320574 216 209 189 197 217
6.747351837331959 0.16455696202531644 79 79 66 70 80
14.275816578451243 0.2777777777777778 34 36 28 33 35
6.355027145030387 0.2962962962962963 30 27 22 23 31
9.069486097756755 0.21875 103 96 90 90 104
11.691572532368765 0.23076923076923078 32 26 26 23 33
10.907137971234116 0.21739130434782608 73 69 65 64 74
14.011791151355027 0.2727272727272727 128 132 109 113 129
10.208801654151314 0.18333333333333332 67 60 60 58 68
10.645805512308598 0.22279792746113988 187 193 168 176 188
15.729090016578512 0.21739130434782608 156 161 142 152 157
16.007507953166957 0.27007299270072993 138 137 119 128 139
8.973325669109116 0.2328767123287671 75 73 68 68 76
10.480864325902685 0.2413793103448276 68 58 57 52 69
11.263386636887944 0.22875816993464052 157 153 140 142 158
8.812158501458118 0.2545454545454545 59 55 52 52 60
14.155516098329134 0.18518518518518517 29 27 23 23 30
8.686407241062286 0.24444444444444444 46 45 40 40 47
17.614814002190155 0.25757575757575757 72 66 63 61 73
7.412184974491439 0.16129032258064516 63 62 53 53 64
17.363404168433348 0.2727272727272727 21 22 17 20 22
9.464394158201081 0.2463768115942029 64 69 53 63 65
9.500755973313582 0.23780487804878048 171 164 145 153 172
12.60563957341737 0.1896551724137931 122 116 106 105 123
9.370359042508351 0.2619047619047619 145 126 127 118 146
11.604768747807764 0.2247191011235955 84 89 74 84 85
9.165047614540024 0.22972972972972974 80 74 67 65 81
10.170846516552572 0.21481481481481482 141 135 123 126 142
12.652580262191867 0.25882352941176473 93 85 78 76 94
12.515292824486307 0.29245283018867924 115 106 101 96 116
10.669897021773652 0.20909090909090908 117 110 103 104 118
14.360113806212029 0.24074074074074073 218 216 191 203 219
12.729563239670524 0.25748502994011974 174 167 148 148 175
10.395619428590132 0.275 200 200 177 186 201
10.037283671252789 0.2540983606557377 129 122 110 114 130
7.677381764591788 0.19626168224299065 116 107 102 99 117
12.528320131968494 0.2191780821917808 148 146 130 136 149
6.975402934758201 0.22448979591836735 57 49 48 45 58
7.764635758415144 0.23008849557522124 116 113 99 102 117
9.981053660631398 0.22602739726027396 306 292 265 266 307
8.307749087559237 0.20588235294117646 72 68 63 63 73
14.004766668727559 0.1875 99 96 88 90 100
10.275388413739751 0.22794117647058823 144 136 124 126 145
8.369575175747974 0.2589928057553957 153 139 137 131 154
16.147958711495225 0.18518518518518517 51 54 43 47 52
8.330137958083458 0.22764227642276422 125 123 111 112 126
10.122250456338493 0.2582781456953642 289 302 264 277 290
8.347940577677923 0.18487394957983194 238 238 218 225 239
9.14485681120845 0.19642857142857142 227 224 209 210 228
9.60808547375882 0.21962616822429906 218 214 198 200 219
10.692457394066285 0.1346153846153846 55 52 50 49 56
9.235361794003312 0.22641509433962265 107 106 97 99 108
15.836864194570436 0.24675324675324675 85 77 75 72 86
8.777298751515307 0.215311004784689 215 209 191 195 216
16.16493977833377 0.24390243902439024 47 41 41 38 48
12.39056410316416 0.20481927710843373 83 83 71 75 84
10.943370298056045 0.22123893805309736 128 113 110 101 129
9.862879137997824 0.3225806451612903 96 93 82 84 97
14.009794716793518 0.02857142857142857 34 35 28 28 35
22.45681526757115 0.29411764705882354 19 17 16 15 20
19.953332815622147 0.24242424242424243 38 33 32 28 39
13.926771981401563 0.25510204081632654 105 98 89 89 106
13.576070517652804 0.20833333333333334 50 48 42 41 51
9.240093901467839 0.1910828025477707 161 157 144 144 162
11.716017855147404 0.24705882352941178 96 85 84 78 97
8.585486920702508 0.23809523809523808 71 63 63 56 72
8.17013294454382 0.19047619047619047 83 84 73 75 84
10.551867694938197 0.21100917431192662 116 109 104 102 117
12.819391674701036 0.23376623376623376 161 154 147 144 162
10.234328829364218 0.1590909090909091 139 132 125 122 140
9.272609635277208 0.20512820512820512 84 78 73 70 85
8.479385866600618 0.2564102564102564 80 78 69 70 81
17.003937673679918 0.22641509433962265 112 106 104 101 113
10.668639126987603 0.2482758620689655 143 145 130 136 144
9.40426448176243 0.16279069767441862 46 43 40 39 47
10.521559908655309 0.1 33 30 28 26 34
12.553449394686664 0.2714285714285714 77 70 66 65 78
8.701739523603424 0.2553191489361702 189 188 174 173 190
10.164471499890862 0.13513513513513514 42 37 35 33 43
22.206330099526156 0.25925925925925924 27 27 24 23 28
13.19517723044153 0.23076923076923078 82 91 76 84 83
8.832941316944524 0.2631578947368421 116 114 102 107 117
11.37449247448642 0.22727272727272727 89 88 81 80 90
13.80293021666754 0.2631578947368421 67 57 56 51 68
10.044428208717441 0.25170068027210885 151 147 131 134 152
8.75941975783273 0.24528301886792453 208 212 181 194 209
11.023376699640883 0.2589928057553957 154 139 135 131 155
11.585155351517663 0.2911392405063291 82 79 72 68 83
13.329983151831893 0.22608695652173913 115 115 104 107 116
10.377758941426183 0.14655172413793102 116 116 105 106 117
12.354611357949159 0.23783783783783785 194 185 173 171 195
9.200536344942389 0.28205128205128205 43 39 35 36 44
12.180879253395034 0.3645833333333333 101 96 92 85 102
9.6593578536963 0.21212121212121213 159 165 143 150 160
9.607369844724152 0.323943661971831 79 71 70 65 80
10.256864437988572 0.21076233183856502 244 223 224 215 245
7.63569481445476 0.22162162162162163 193 185 177 177 194
11.640428831836077 0.19672131147540983 128 122 120 114 129
6.909186289896499 0.16831683168316833 106 101 98 95 107
9.604998574019776 0.22857142857142856 39 35 31 32 40
7.983957329812505 0.25862068965517243 59 58 50 52 60
6.309489269918503 0.19642857142857142 61 56 53 52 62
8.66316433094747 0.18803418803418803 114 117 105 110 115
9.668666985134344 0.23300970873786409 211 206 194 197 212
10.759544147133703 0.2222222222222222 91 90 77 81 92
8.122145014912869 0.2627118644067797 137 118 121 109 138
8.419485462269362 0.21818181818181817 111 110 96 100 112
12.811224877703143 0.2608695652173913 166 161 149 152 167
8.291829493294776 0.2535211267605634 75 71 64 65 76
9.483766257699182 0.2138364779874214 161 159 150 153 162
6.714458808276435 0.19444444444444445 77 72 68 64 78
8.499585964262025 0.1827956989247312 99 93 90 89 100
10.466882996103049 0.23118279569892472 194 186 180 173 195
10.402072813029747 0.19594594594594594 160 148 147 140 161
10.691893904156528 0.2222222222222222 107 108 102 102 108
11.253978262530186 0.1724137931034483 30 29 26 26 31
9.451395624024101 0.3275862068965517 59 58 51 54 60
8.41824622161238 0.25 23 20 20 17 24
8.941355835282254 0.21138211382113822 125 123 114 116 126
11.550097677824636 0.1935483870967742 96 93 86 85 97
13.257281623493759 0.23255813953488372 42 43 36 40 43
15.11158349096561 0.21875 32 32 25 26 33
17.351521546197034 0.16666666666666666 26 24 23 21 27
9.6030529320712 0.20437956204379562 141 137 133 133 142
16.579353448750958 0.2222222222222222 47 45 42 39 48
11.950338924851403 0.16666666666666666 41 42 36 39 42
6.120296896163175 0.1956521739130435 49 46 42 43 50
12.072835681007023 0.20261437908496732 157 153 142 141 158
8.42789838367016 0.1724137931034483 94 87 83 83 95
9.74679583045799 0.3118279569892473 89 93 81 87 90
15.529244136163456 0.22727272727272727 48 44 41 42 49
11.68111008668955 0.275 44 40 36 37 45
7.9205177364836175 0.23484848484848486 139 132 121 124 140
