id	raw_text	normalized_text	speaker_id	split	gender
20180301-0900-PLENARY-3-de_20180301-09:00:10_4	Deshalb ist es richtig, dass wir hier fordern, dass es ein einheitliches europäisches Meldewesen gibt, das dafür sorgt, dass auch kleinere Finanzmarktakteure nach den Finanzmarktreformen überleben können.	deshalb ist es richtig dass wir hier fordern dass es ein einheitliches europäisches meldewesen gibt das dafür sorgt dass auch kleinere finanzmarktakteure nach den finanzmarktreformen überleben können.	96730	test	male
20180301-0900-PLENARY-3-de_20180301-09:00:10_5	Ich bitte Sie, Herr Kommissar, helfen Sie uns in der aktuellen Gesetzgebung, ein solches umfangreiches europäisches einheitliches Meldewesen auf den Weg zu bringen, damit der bürokratische Aufwand sinkt und wir gleichzeitig die Ziele der Finanzmarktstabilität erreichen.	ich bitte sie herr kommissar helfen sie uns in der aktuellen gesetzgebung ein solches umfangreiches europäisches einheitliches meldewesen auf den weg zu bringen damit der bürokratische aufwand sinkt und wir gleichzeitig die ziele der finanzmarktstabilität erreichen.	96730	test	male
20180314-0900-PLENARY-16-de_20180314-19:29:11_3	Außerdem möchte ich vorschlagen, dass wir in Zukunft die erste Säule der Gemeinsamen Agrarpolitik noch sehr viel stärker an öffentliche Leistungen binden, so wie Klimaschutz, sauberes Wasser, Biodiversität, gesunde Lebensmittel, Tierwohl oder Landschaftsschutz, um jeglichen Verdacht zu zerstreuen, dass es sich hier um Marktstützungsmaßnahmen handelt, und deutlich zu machen, dass es hier um öffentliche Leistungen geht, die im Rahmen der green box legal sind.	außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik noch sehr viel stärker an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglichen verdacht zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt und deutlich zu machen dass es hier um öffentliche leistungen geht die im rahmen der green box legal sind.	190464	test	male
20180612-0900-PLENARY-de_20180612-12:20:56_0	Herr Präsident! Herr Kommissar Dombrovskis, Sie haben in Ihrem Reflexionspapier im letzten Jahr geschrieben Unsere Wirtschafts und Währungsunion ist nicht hinreichend in der Lage, das aus der Krise resultierende soziale und wirtschaftliche Auseinanderdriften zwischen den Euro Ländern aufzuhalten oder umzukehren. Ja, genau das ist das Problem! Darüber sprechen wir ja auch hier.	herr präsident! herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren. ja genau das ist das problem! darüber sprechen wir ja auch hier.	124827	test	male
20180612-0900-PLENARY-de_20180612-12:20:56_1	Und da wird ganz stolz gesagt Die Beschäftigung steigt ja an.	und da wird ganz stolz gesagt die beschäftigung steigt ja an.	124827	test	male
20180612-0900-PLENARY-de_20180612-12:20:56_2	Wer die Zahlen kennt, weiß, dass diese zusätzliche Beschäftigung in prekären Arbeitsplätzen besteht, dass zwar mehr gearbeitet wird, aber für weniger Geld.	wer die zahlen kennt weiß dass diese zusätzliche beschäftigung in prekären arbeitsplätzen besteht dass zwar mehr gearbeitet wird aber für weniger geld.	124827	test	male
20180612-0900-PLENARY-de_20180612-12:20:56_3	Weiter höre ich, dass Deutschland am meisten vom Euro profitiere.	weiter höre ich dass deutschland am meisten vom euro profitiere.	124827	test	male
20180612-0900-PLENARY-de_20180612-12:20:56_4	Ich will sagen, wie es ist Für uns ist der Euro unterbewertet, wir exportieren zu viel, zu billig, und wir importieren zu wenig, wir verschenken Wohlstand.	ich will sagen wie es ist für uns ist der euro unterbewertet wir exportieren zu viel zu billig und wir importieren zu wenig wir verschenken wohlstand.	124827	test	male
20180612-0900-PLENARY-de_20180612-12:20:56_5	Und was ist die Konsequenz?	und was ist die konsequenz?	124827	test	male
20101215-0900-PLENARY-3-de_20101215-09:53:42_3	Solidarität sei eine Einbahnstraße geworden. Die EU ist dabei, genau das Gleiche zu tun.	solidarität sei eine einbahnstraße geworden. die eu ist dabei genau das gleiche zu tun.	97133	test	male
20101215-0900-PLENARY-3-de_20101215-09:53:42_4	Wir verwandeln eine Leistungsgemeinschaft in eine Transfergemeinschaft. Der Euro ist das Mittel dazu.	wir verwandeln eine leistungsgemeinschaft in eine transfergemeinschaft. der euro ist das mittel dazu.	97133	test	male
20101215-0900-PLENARY-3-de_20101215-09:53:42_5	Er schafft einen Weg zum Billiggeld in verschiedenen Staaten.	er schafft einen weg zum billiggeld in verschiedenen staaten.	97133	test	male
20101215-0900-PLENARY-3-de_20101215-09:53:42_7	Jetzt fordern viele Europapolitiker noch eine Schlaftablette Eurobonds.	jetzt fordern viele europapolitiker noch eine schlaftablette eurobonds.	97133	test	male
20101215-0900-PLENARY-3-de_20101215-09:53:42_8	Man macht dabei die Kluft breiter.	man macht dabei die kluft breiter.	97133	test	male
20101215-0900-PLENARY-3-de_20101215-09:53:42_9	Wenn wir so weiter machen, ist die EU innerhalb einiger Jahre in der gleichen Lage wie Belgien jetzt eine Transfergemeinschaft, deren politische Grundlage abbröckelt.	wenn wir so weiter machen ist die eu innerhalb einiger jahre in der gleichen lage wie belgien jetzt eine transfergemeinschaft deren politische grundlage abbröckelt.	97133	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_5	Lassen Sie uns mit Blick auf die wachsende Region Asien einen bedeutenden Umstand nicht vergessen Mit unseren rund 500 Millionen Einwohnern in der Europäischen Union stellen wir heute nicht einmal mehr 7 der Weltbevölkerung Tendenz fallend.	lassen sie uns mit blick auf die wachsende region asien einen bedeutenden umstand nicht vergessen mit unseren rund fünfhundert millionen einwohnern in der europäischen union stellen wir heute nicht einmal mehr sieben der weltbevölkerung tendenz fallend.	1902	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_7	Und hierfür müssen wir in Europa die Kräfte bündeln und können uns nicht auf einige wenige Leuchttürme zurückziehen. Wir sind mit Horizont 2020 erstmals ganz gezielt die vernachlässigten Regionen angegangen.	und hierfür müssen wir in europa die kräfte bündeln und können uns nicht auf einige wenige leuchttürme zurückziehen. wir sind mit horizont zweitausendzwanzig erstmals ganz gezielt die vernachlässigten regionen angegangen.	1902	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_8	Dieses Potenzial müssen wir mit ins Boot nehmen, und ich bin zuversichtlich, dass unsere neuen Instrumente zur Ausweitung der Teilnahme der richtige Hebel dafür sind.	dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind.	1902	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_9	Um international wettbewerbsfähig zu bleiben, müssen wir es schaffen, die Abwanderung von Wissenschaftlerinnen und Wissenschaftlern zu stoppen.	um international wettbewerbsfähig zu bleiben müssen wir es schaffen die abwanderung von wissenschaftlerinnen und wissenschaftlern zu stoppen.	1902	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_10	Wir können es uns nicht leisten, dass unsere Spitzenkräfte Europa den Rücken kehren und in andere, attraktivere Weltregionen abwandern. Wir brauchen exzellente Forscherinnen und Forscher, und wir brauchen ausreichend Geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	1902	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_13	Unser Forschungsrahmenprogramm ist das größte seiner Art weltweit aber das ist kein Grund, sich zurückzulehnen.	unser forschungsrahmenprogramm ist das größte seiner art weltweit aber das ist kein grund sich zurückzulehnen.	1902	test	male
20131120-0900-PLENARY-16-de_20131120-16:04:20_15		auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann. horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben.	1902	test	male
20090505-0900-PLENARY-15-de_20090505-21:21:17_3	Und daher ist es auch im Sinne der Qualitätsproduktion der europäischen und besonders auch der österreichischen Winzer, dass hier wirklich die Qualität und die Unverwechselbarkeit des Weines aus den verschiedenen Regionen Vorrang hat.	und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat.	2209	test	female
20090505-0900-PLENARY-15-de_20090505-21:21:17_4	Wir vertreten die Meinung, dass das Mischen von Weinen kein önologisches Verfahren ist.	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	2209	test	female
20090505-0900-PLENARY-15-de_20090505-21:21:17_6	Daher, Frau Kommissarin, Frau Präsidentin, unterstütze ich alle Kolleginnen und Kollegen, die so wie ich dieses Mischen oder Verschneiden von Weiß mit Rotwein ablehnen.	daher frau kommissarin frau präsidentin unterstütze ich alle kolleginnen und kollegen die so wie ich dieses mischen oder verschneiden von weiß mit rotwein ablehnen.	2209	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_0	Herr Präsident, Frau Kommissarin!	herr präsident frau kommissarin!	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_3	Entscheidend ist am Ende aber, ob die Abkommen auch mit Leben gefüllt werden, und da haben wir einige Defizite.	entscheidend ist am ende aber ob die abkommen auch mit leben gefüllt werden und da haben wir einige defizite.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_4	In diesem Kontext möchte ich einfach mal drei Sachen anregen Ich glaube, es ist entscheidend, die Monitoringprozesse zu verbessern.	in diesem kontext möchte ich einfach mal drei sachen anregen ich glaube es ist entscheidend die monitoringprozesse zu verbessern.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_5	Dabei ist es vor allen Dingen wichtig, die Zivilgesellschaft in ihrer gesamten Breite das ist entscheidend einzubeziehen und diese auch möglichst früh einzubeziehen.	dabei ist es vor allen dingen wichtig die zivilgesellschaft in ihrer gesamten breite das ist entscheidend einzubeziehen und diese auch möglichst früh einzubeziehen.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_6	Es ist auch darauf zu achten, dass die Zivilgesellschaft über ausreichende Ressourcen verfügt.	es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_8	Eine zweite Sache ist, dann, wenn man Verstöße festgestellt hat, darauf auch angemessen reagieren zu können und abgestuft zu reagieren.	eine zweite sache ist dann wenn man verstöße festgestellt hat darauf auch angemessen reagieren zu können und abgestuft zu reagieren.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_9	In dem Kontext möchte ich anregen, auch mal darüber nachzudenken, inwieweit Sanktionsmöglichkeiten gegen unsere eigenen europäischen Unternehmen sinnvoll sein können.	in dem kontext möchte ich anregen auch mal darüber nachzudenken inwieweit sanktionsmöglichkeiten gegen unsere eigenen europäischen unternehmen sinnvoll sein können.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_10	Denn bei den ganzen arbeitsrechtlichen Verstößen in Bangladesch kann mir kein Mensch erzählen, dass die europäischen Handelsketten das nicht wussten, bevor dort Tausende von Menschen verbrannt sind.	denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_11	Also, auch da gibt es Möglichkeiten, über Sanktionen nachzudenken.	also auch da gibt es möglichkeiten über sanktionen nachzudenken.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_12	Und schließlich die dritte Anregung Wir müssen nicht immer nur über Sanktionen reden, sondern auch über Hilfen und Unterstützung, wenn Nachhaltigkeitskapitel eingehalten werden.	und schließlich die dritte anregung wir müssen nicht immer nur über sanktionen reden sondern auch über hilfen und unterstützung wenn nachhaltigkeitskapitel eingehalten werden.	124837	test	male
20180116-0900-PLENARY-18-de_20180116-21:42:55_13	Das ist nämlich auch mit einigen unserer Handelspartner sehr sinnvoll.	das ist nämlich auch mit einigen unserer handelspartner sehr sinnvoll.	124837	test	male
20131024-0900-PLENARY-4-de_20131024-10:12:26_1	Ich denke, die Marktordnung für Wein ist in der Tat ein erfolgreiches Beispiel, wie man europäische Politik machen kann. Ich komme selbst aus Italien, aus einem Land, das die defensiven Maßnahmen der alten Marktordnung Rücknahme, Destillationen äußerst genutzt, vielleicht auch ausgenutzt hat, das aber auch verstanden hat, die neuen Methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	96787	test	male
20131024-0900-PLENARY-4-de_20131024-10:17:17_1	Der Weinsektor ist ja bekanntlich ein besonders sensibler Sektor, und er ist stark von der Natur abhängig, etwa hinsichtlich der Wetterbedingungen, der Bodenbeschaffenheit, der Qualität der Trauben und nicht zuletzt des Vorkommens von Mikroben. Und für die Produktion, das wissen wir alle, ist ein hohes Maß an Know how notwendig.	der weinsektor ist ja bekanntlich ein besonders sensibler sektor und er ist stark von der natur abhängig etwa hinsichtlich der wetterbedingungen der bodenbeschaffenheit der qualität der trauben und nicht zuletzt des vorkommens von mikroben. und für die produktion das wissen wir alle ist ein hohes maß an know how notwendig.	28255	test	male
20131024-0900-PLENARY-4-de_20131024-10:17:17_3	Diese ändern sich leider auch immer wieder.	diese ändern sich leider auch immer wieder.	28255	test	male
20131024-0900-PLENARY-4-de_20131024-10:17:17_5	Hinsichtlich der geografischen Angaben müsste man wirklich sensibel vorgehen, damit den Winzern nicht noch mehr Kosten aufgebürdet werden, und die Regelungen müssen dann auch eine gewisse Verlässlichkeit bringen, können also nicht ständig geändert werden.	hinsichtlich der geografischen angaben müsste man wirklich sensibel vorgehen damit den winzern nicht noch mehr kosten aufgebürdet werden und die regelungen müssen dann auch eine gewisse verlässlichkeit bringen können also nicht ständig geändert werden.	28255	test	male
20131024-0900-PLENARY-4-de_20131024-10:17:17_6	Ein Aspekt, der meines Erachtens bei der Weinlese nicht vergessen werden sollte, ist jener der illegalen Erntehelfer.	ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer.	28255	test	male
20131024-0900-PLENARY-4-de_20131024-10:17:17_7	Dort gilt es natürlich, gegen Schwarzarbeit vorzugehen, es darf aber nicht dahingehend ausarten, dass die Jagd auf helfende Verwandte und Bekannte eröffnet wird.	dort gilt es natürlich gegen schwarzarbeit vorzugehen es darf aber nicht dahingehend ausarten dass die jagd auf helfende verwandte und bekannte eröffnet wird.	28255	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_3	Das Handelsvolumen hat sich in den letzten sechs Jahren erheblich vergrößert.	das handelsvolumen hat sich in den letzten sechs jahren erheblich vergrößert.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_5	Ich glaube, das ist angesichts der aktuellen Bedrohungen durch einen wahllosen Protektionismus eine sehr gute Sache.	ich glaube das ist angesichts der aktuellen bedrohungen durch einen wahllosen protektionismus eine sehr gute sache.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_11	Wir haben immer gesagt Handel ist für uns nicht nur eine ökonomische Frage.	wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_13	Handelspolitik muss auch dazu dienen, weltweit grundlegende Nachhaltigkeitsziele und grundlegende Arbeitnehmerrechte zu verankern.	handelspolitik muss auch dazu dienen weltweit grundlegende nachhaltigkeitsziele und grundlegende arbeitnehmerrechte zu verankern.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_15	Deswegen erwarten wir von der koreanischen Regierung, endlich auch die Umsetzung des Nachhaltigkeitskapitels entschieden anzugehen.	deswegen erwarten wir von der koreanischen regierung endlich auch die umsetzung des nachhaltigkeitskapitels entschieden anzugehen.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_17	Allerdings fordern wir auch die Kommission auf, energischer als bisher auf die Einhaltung der grundlegenden Gewerkschaftsrechte zu drängen.	allerdings fordern wir auch die kommission auf energischer als bisher auf die einhaltung der grundlegenden gewerkschaftsrechte zu drängen.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_18	Die Verletzung der gewerkschaftlichen Rechte durch die koreanische Regierung muss Gegenstand des Streitbeilegungsmechanismus werden, der im Handelsabkommen vorgesehen ist.	die verletzung der gewerkschaftlichen rechte durch die koreanische regierung muss gegenstand des streitbeilegungsmechanismus werden der im handelsabkommen vorgesehen ist.	124837	test	male
20170517-0900-PLENARY-20-de_20170517-20:30:57_19	Wie energisch die Kommission hier vorgehen wird, ist für uns auch eine Frage ihrer politischen Glaubwürdigkeit, denn Nachhaltigkeitsziele kann man nicht nur propagieren, sondern man muss auch versuchen, sie stärker durchzusetzen.	wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen.	124837	test	male
20170613-0900-PLENARY-13-de_20170613-15:23:29_1	Sowohl in Ihrer heutigen Eigenschaft als auch in Ihrer möglicherweise zukünftigen Eigenschaft können Sie ein gerüttelt Maß dazu beitragen, dass es funktioniert. Meine Fraktion hat hinreichend Vorschläge dazu unterbreitet.	sowohl in ihrer heutigen eigenschaft als auch in ihrer möglicherweise zukünftigen eigenschaft können sie ein gerüttelt maß dazu beitragen dass es funktioniert. meine fraktion hat hinreichend vorschläge dazu unterbreitet.	4267	test	male
20170613-0900-PLENARY-13-de_20170613-15:23:29_2	Wir sind diejenigen, die aufgedeckt haben, wie viele Steuermilliarden der Europäischen Union jedes Jahr verloren gehen.	wir sind diejenigen die aufgedeckt haben wie viele steuermilliarden der europäischen union jedes jahr verloren gehen.	4267	test	male
20170613-0900-PLENARY-13-de_20170613-15:23:29_3	Diese 1 Milliarden wollen wir gerne mit Ihrer Hilfe heben.	diese eins null milliarden wollen wir gerne mit ihrer hilfe heben.	4267	test	male
20110510-0900-PLENARY-13-de_20110510-16:45:01_1	Vor zwei Jahren war es aber im Wahlkampf zur Parlamentswahl die Kernforderung der dänischen Sozialdemokraten, die Grenzen wieder zu schließen.	vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen.	96710	test	male
20110510-0900-PLENARY-13-de_20110510-16:45:01_2	Das waren nicht die Rechtspopulisten!	das waren nicht die rechtspopulisten!	96710	test	male
20110510-0900-PLENARY-13-de_20110510-16:45:01_4	Ich gebe Ihnen Recht, das ist Populismus!	ich gebe ihnen recht das ist populismus!	96710	test	male
20110510-0900-PLENARY-13-de_20110510-16:45:01_5	Deswegen eine wichtige Frage an die Kommission Kann ein Land die Grenzkontrolle wieder einführen und gleichzeitig in der Schengen Union bleiben mit Zugang zum Informationssystem etc. oder ist das ein Entweder oder? Die Frage ist wichtig für die dänische Debatte, und ich bitte um eine klare Antwort.	deswegen eine wichtige frage an die kommission kann ein land die grenzkontrolle wieder einführen und gleichzeitig in der schengen union bleiben mit zugang zum informationssystem etc. oder ist das ein entweder oder? die frage ist wichtig für die dänische debatte und ich bitte um eine klare antwort.	96710	test	male
20090323-0900-PLENARY-8-de_20090323-17:50:11_4	Am selben Tag hätten die Menschenrechtskonsultationen zwischen der EU und Russland stattfinden sollen.	am selben tag hätten die menschenrechtskonsultationen zwischen der eu und russland stattfinden sollen.	28239	test	male
20090323-0900-PLENARY-8-de_20090323-17:50:11_5	Diese wichtigen Gespräche wurden nun von russischer Seite auf unbestimmte Zeit verschoben.	diese wichtigen gespräche wurden nun von russischer seite auf unbestimmte zeit verschoben.	28239	test	male
20170912-0900-PLENARY-7-de_20170912-11:38:08_0	Ja, ich glaube schon, dass wir natürlich die Unterschiedlichkeiten der Mitgliedstaaten im Blick haben müssen, und die Lebensmittelsicherheit steht an oberster Stelle.	ja ich glaube schon dass wir natürlich die unterschiedlichkeiten der mitgliedstaaten im blick haben müssen und die lebensmittelsicherheit steht an oberster stelle.	124862	test	female
20170912-0900-PLENARY-7-de_20170912-11:38:08_2	Allerdings glaube ich schon, dass die Kommission hier als oberste Behörde von den Mitgliedstaaten Informationen einhalten muss und dann abwägen sollte, inwieweit es im System dann letztendlich umgesetzt wird.	allerdings glaube ich schon dass die kommission hier als oberste behörde von den mitgliedstaaten informationen einhalten muss und dann abwägen sollte inwieweit es im system dann letztendlich umgesetzt wird.	124862	test	female
20180418-0900-PLENARY-17-de_20180418-18:02:56_0	Danke für diese Frage.	danke für diese frage.	125024	test	male
20180418-0900-PLENARY-17-de_20180418-18:02:56_1	Ich bin wirklich der Meinung, dass es eine zentrale Meldestelle geben sollte, damit man eine einheitliche Vorgehensweise hat, und Österreich, dass ja die Ratspräsidentschaft im nächsten Halbjahr haben wird, wird hier vorgehen, nämlich mit einem Vorstoß, zu harmonisieren, also nicht in dem Ausmaß umzusetzen.	ich bin wirklich der meinung dass es eine zentrale meldestelle geben sollte damit man eine einheitliche vorgehensweise hat und österreich dass ja die ratspräsidentschaft im nächsten halbjahr haben wird wird hier vorgehen nämlich mit einem vorstoß zu harmonisieren also nicht in dem ausmaß umzusetzen.	125024	test	female
20180418-0900-PLENARY-17-de_20180418-18:02:56_2	Das Zweite halte ich für einen sehr, sehr, wichtigen Ansatz, den Sie hatten Auf jeden Fall soll diese Meldestelle auch die Daten der NGOs aufnehmen, und sie muss auf jeden Fall auch für alle Finanzzuwendungen von NGOs gelten.	das zweite halte ich für einen sehr sehr wichtigen ansatz den sie hatten auf jeden fall soll diese meldestelle auch die daten der ngos aufnehmen und sie muss auf jeden fall auch für alle finanzzuwendungen von ngos gelten.	125024	test	female
20140917-0900-PLENARY-11-de_20140917-18:13:14_1	Wir werden uns nicht nur mit der Situation in der Region des Irak und in den umliegenden Regionen in Syrien usw.	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw.	96780	test	female
20140917-0900-PLENARY-11-de_20140917-18:13:14_3	Zunächst einmal ist es notwendig herauszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuwanderung wie behauptet zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, sich einem Terrorismus zuwenden, der unglaubliche Brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	96780	test	male
20140917-0900-PLENARY-11-de_20140917-18:13:14_5	Diese Hintergründe zu analysieren ist notwendig, um präventiv zu verhindern, dass Salafisten und Terroristen des IS weiteren Zulauf bekommen.	diese hintergründe zu analysieren ist notwendig um präventiv zu verhindern dass salafisten und terroristen des is weiteren zulauf bekommen.	96780	test	male
20140917-0900-PLENARY-11-de_20140917-18:13:14_6	Des Weiteren ist es notwendig, die nachrichtendienstliche Aufklärung zu stärken. Es ist notwendig, Ausreiseverbote für bekannte Salafisten und dem Terrorismus Zugeneigte auszusprechen.	des weiteren ist es notwendig die nachrichtendienstliche aufklärung zu stärken. es ist notwendig ausreiseverbote für bekannte salafisten und dem terrorismus zugeneigte auszusprechen.	96780	test	male
20140917-0900-PLENARY-11-de_20140917-18:13:14_7	Es ist notwendig, dass wir einen Informationsaustausch intensivster Art und eine enge Kooperation der Sicherheitsbehörden und des Verfassungsschutzes der Mitgliedstaaten mit europäischen Institutionen haben, denn wir werden in der nächsten Zeit mit Tausenden von foreign fighters konfrontiert sein.	es ist notwendig dass wir einen informationsaustausch intensivster art und eine enge kooperation der sicherheitsbehörden und des verfassungsschutzes der mitgliedstaaten mit europäischen institutionen haben denn wir werden in der nächsten zeit mit tausenden von foreign fighters konfrontiert sein.	96780	test	male
20140917-0900-PLENARY-11-de_20140917-18:13:14_8	Wir werden uns damit auseinandersetzen müssen, wie wir unsere Bürgerinnen und Bürger besser schützen und optimiert schützen.	wir werden uns damit auseinandersetzen müssen wie wir unsere bürgerinnen und bürger besser schützen und optimiert schützen.	96780	test	male
20150429-0900-PLENARY-23-de_20150429-22:16:14_0	Nein, ich habe dieses Buch nicht gelesen, so wie ich die meisten Bücher, die es gibt, nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	124928	test	male
20150429-0900-PLENARY-23-de_20150429-22:16:14_1	Trotzdem weiß ich ganz genau, dass man nur das Geld ausgeben kann, das man selbst besitzt.	trotzdem weiß ich ganz genau dass man nur das geld ausgeben kann das man selbst besitzt.	124928	test	male
20150429-0900-PLENARY-23-de_20150429-22:16:14_2	Man kann natürlich verlangen Geben wir mehr Geld für Entwicklungshilfe aus, die armen Leute brauchen das.	man kann natürlich verlangen geben wir mehr geld für entwicklungshilfe aus die armen leute brauchen das.	124928	test	male
20150429-0900-PLENARY-23-de_20150429-22:16:14_3	Aber die EU ist nicht in der Lage, alles Leid aus der Welt zu schaffen.	aber die eu ist nicht in der lage alles leid aus der welt zu schaffen.	124928	test	male
20131024-0900-PLENARY-11-de_20131024-12:48:02_0	Herr Präsident! Ich habe schon vor über einem Jahrzehnt für die Trennung von südlicher und östlicher Nachbarschaft gekämpft, weil es sich um völlig verschiedene Dinge handelt.	herr präsident! ich habe schon vor über einem jahrzehnt für die trennung von südlicher und östlicher nachbarschaft gekämpft weil es sich um völlig verschiedene dinge handelt.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:48:02_1	Ich bin sehr glücklich, dass das beim PragerGipfel unter der tschechischen Ratspräsidentschaft 2009 dann erfolgreich geschehen ist.	ich bin sehr glücklich dass das beim pragergipfel unter der tschechischen ratspräsidentschaft zweitausendneun dann erfolgreich geschehen ist.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:48:02_2	Inzwischen sind wir viele Schritte weiter, und Vilnius wird eine historische Trendwende. Aber es wird nur dann eine historische Trendwende, wenn wir das in den Mittelpunkt stellen, was dankenswerterweise der Kollege Saryusz Wolski auf meinen Vorschlag hin aufgegriffen hat, nämlich, dass wir schwerpunktmäßig die sogenannten	inzwischen sind wir viele schritte weiter und vilnius wird eine historische trendwende. aber es wird nur dann eine historische trendwende wenn wir das in den mittelpunkt stellen was dankenswerterweise der kollege saryusz wolski auf meinen vorschlag hin aufgegriffen hat nämlich dass wir schwerpunktmäßig die sogenannten	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:48:02_3	wie Berg Karabach auf der Basis der entspechenden UNO Entschließungen lösen.	wie berg karabach auf der basis der entspechenden uno entschließungen lösen.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:48:02_4	Nur diese Lösung der frozen conflicts ermöglicht uns zu verhindern, dass Russland diese Konflikte benutzt, um die östliche Nachbarschaft zu torpedieren und die Länder dort wie Armenien im Moment wieder in sein Schlepptau zu nehmen und seiner Eurasischen Union einzuverleiben.	nur diese lösung der frozen conflicts ermöglicht uns zu verhindern dass russland diese konflikte benutzt um die östliche nachbarschaft zu torpedieren und die länder dort wie armenien im moment wieder in sein schlepptau zu nehmen und seiner eurasischen union einzuverleiben.	2229	test	male
