ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
7.58871460087875 0.16666666666666666 32 30 28 26 33
6.4426599482605305 0.14285714285714285 22 21 19 18 23
8.18364915028403 0.15894039735099338 161 151 151 143 162
11.317485106409796 0.15315315315315314 114 111 103 101 115
8.84925974504604 0.16877637130801687 251 237 241 227 252
16.38898473854138 0.25 30 28 26 24 31
11.909787548099706 0.20245398773006135 165 163 150 146 166
9.415912298087806 0.18877551020408162 210 196 193 175 211
13.758074209249607 0.2972972972972973 31 37 28 32 32
10.046689372995715 0.14634146341463414 42 41 38 37 43
13.458008465701703 0.14285714285714285 44 42 36 36 45
9.08385138361341 0.19333333333333333 159 150 143 134 160
8.33113444092602 0.14035087719298245 187 171 173 159 188
14.255930898100669 0.23893805309734514 126 113 117 104 127
9.8053553856174 0.2698412698412698 65 63 61 56 66
8.585196252831944 0.14893617021276595 48 47 43 43 49
9.345093174038759 0.20100502512562815 205 199 189 184 206
10.09550317282798 0.12244897959183673 102 98 94 91 103
10.24546949750206 0.15966386554621848 127 119 122 113 128
10.497000637108679 0.2033898305084746 180 177 169 167 181
8.46841514572521 0.17721518987341772 85 79 78 72 86
9.618320409740118 0.18181818181818182 113 110 106 102 114
9.038261379384757 0.14925373134328357 278 268 252 248 279
9.316436746586755 0.19696969696969696 73 66 63 59 74
13.758781264113573 0.19574468085106383 216 235 205 218 217
9.652681130666132 0.20618556701030927 97 97 86 85 98
9.470222150568457 0.1759656652360515 244 233 233 221 245
19.530509306806643 0.1323529411764706 67 68 62 62 68
21.422187644931316 0.17647058823529413 72 68 65 60 73
9.103206931866799 0.1590909090909091 99 88 91 83 100
11.477582887380757 0.12173913043478261 111 115 104 105 112
10.298652053323284 0.18811881188118812 110 101 101 91 111
10.231766323851781 0.13793103448275862 63 58 55 50 64
10.511869948499152 0.125 25 24 20 19 26
8.649487744208168 0.30357142857142855 58 56 51 48 59
9.64742116163043 0.13227513227513227 203 189 183 176 204
11.160029843067765 0.16883116883116883 74 77 69 73 75
8.690465356988414 0.12844036697247707 224 218 212 205 225
9.493653996355677 0.1902439024390244 222 205 204 189 223
9.129708070236472 0.14035087719298245 121 114 113 106 122
9.494454641173883 0.16981132075471697 116 106 110 99 117
9.640703727687962 0.21739130434782608 150 138 140 129 151
9.55762131299153 0.19402985074626866 75 67 64 58 76
11.612179527739537 0.18181818181818182 128 121 121 112 129
9.283496988341073 0.13580246913580246 84 81 80 76 85
12.239791395067634 0.24566473988439305 379 346 360 324 380
8.804458798038707 0.1484375 135 128 126 120 136
8.90797685300195 0.2163265306122449 262 245 245 230 263
15.374751514903602 0.22994652406417113 208 187 189 177 209
11.465765889134532 0.18796992481203006 139 133 128 123 140
9.86446462705993 0.16666666666666666 116 108 105 99 117
14.71882902120875 0.21495327102803738 120 107 113 101 121
13.996991596259663 0.12857142857142856 73 70 66 64 74
8.08048593149538 0.18584070796460178 125 113 116 106 126
9.47446807997883 0.21176470588235294 189 170 180 161 190
7.868333851693412 0.14285714285714285 136 119 126 113 137
9.410331886461895 0.22459893048128343 209 187 192 172 210
9.37103932544088 0.1322314049586777 126 121 116 111 127
8.441729612455028 0.17142857142857143 150 140 141 135 151
7.5611785744589595 0.34782608695652173 56 46 51 40 57
7.669224325503269 0.15306122448979592 98 98 91 92 99
6.393880651670628 0.2 24 25 19 21 25
5.417109756691256 0.043478260869565216 24 23 21 20 25
11.279298579325221 0.2876712328767123 84 73 81 69 85
6.355301760455629 0.10909090909090909 58 55 52 50 59
10.807018428256843 0.22448979591836735 47 49 41 42 48
12.9388302031593 0.28888888888888886 51 45 45 42 52
11.411431465394868 0.23711340206185566 105 97 94 88 106
11.51897032865297 0.21621621621621623 118 111 112 105 119
11.16939626051396 0.08108108108108109 77 74 71 68 78
9.256264850100136 0.2903225806451613 28 31 25 28 29
7.891125652026072 0.2222222222222222 40 36 38 34 41
8.434931837575148 0.14655172413793102 126 116 114 106 127
27.7476044195043 0.25 14 16 12 12 15
16.038840779966016 0.23809523809523808 68 63 63 57 69
6.298922708011752 0.10256410256410256 41 39 37 35 42
10.160667812355475 0.1896551724137931 60 58 54 56 61
17.30967191827067 0.2087912087912088 101 91 94 87 102
8.639139678303298 0.22916666666666666 50 48 47 43 51
9.868718131371471 0.16666666666666666 46 42 41 40 47
8.68505123185066 0.2222222222222222 90 81 84 75 91
7.419504445146314 0.08333333333333333 52 48 44 42 53
9.001263774838323 0.20212765957446807 103 94 96 87 104
9.479679757999376 0.19014084507042253 159 142 150 133 160
10.688907312061083 0.10344827586206896 28 29 24 25 29
8.25642170091316 0.17142857142857143 120 105 113 101 121
8.225907996846104 0.2072072072072072 123 111 117 105 124
9.70202373461029 0.3076923076923077 43 39 37 35 44
11.347618006682836 0.25 124 108 115 101 125
7.621644983222209 0.3050847457627119 70 59 64 54 71
11.96474426013517 0.24166666666666667 133 120 120 111 134
8.693462255665557 0.2777777777777778 20 18 15 15 21
9.170369974330503 0.18309859154929578 74 71 69 65 75
8.939998027083027 0.2857142857142857 24 21 21 17 25
11.371344087899965 0.19047619047619047 195 189 185 172 196
13.407978088308877 0.2619047619047619 47 42 42 40 48
8.779453614824089 0.2545454545454545 55 55 49 51 56
11.407066162189789 0.2191780821917808 77 73 70 68 78
8.696943505615522 0.23404255319148937 56 47 50 43 57
8.262343478983473 0.16883116883116883 84 77 69 66 85
11.576373667366791 0.16326530612244897 103 98 93 84 104
7.960157624773957 0.2631578947368421 20 19 17 16 21
11.996362585892594 0.27631578947368424 87 76 81 70 88
8.187612099812752 0.2727272727272727 42 33 38 31 43
9.403784330132517 0.13043478260869565 25 23 23 21 26
9.466983921453783 0.16666666666666666 86 78 81 74 87
12.039962383476972 0.225 43 40 41 37 44
10.623804150188537 0.25 66 56 59 51 67
13.093126167288839 0.1794871794871795 40 39 36 34 41
6.75737148242638 0.16666666666666666 31 30 26 27 32
7.938592610297843 0.136986301369863 81 73 76 69 82
8.486252076684648 0.1875 76 64 69 59 77
8.490442475537696 0.2692307692307692 31 26 28 23 32
10.32075844788263 0.1320754716981132 59 53 54 50 60
12.047421755719933 0.08695652173913043 23 23 21 21 24
19.83625724539428 0.36 28 25 24 23 29
8.982819183882762 0.2727272727272727 49 44 45 38 50
15.790508312768425 0.21176470588235294 90 85 82 79 91
10.577466297480631 0.1836734693877551 108 98 102 94 109
8.425600263063082 0.19047619047619047 61 63 53 55 62
10.040062686153345 0.10869565217391304 47 46 41 40 48
9.870615995831256 0.30612244897959184 60 49 56 43 61
18.630810702665606 0.20588235294117646 41 34 35 30 42
9.492892454564405 0.24786324786324787 128 117 119 111 129
19.13364249815103 0.22857142857142856 38 35 34 31 39
10.09650098622142 0.22123893805309736 124 113 119 106 125
8.424006434667742 0.21686746987951808 94 83 87 78 95
9.55740138056864 0.2169811320754717 120 106 110 100 121
14.345935986437429 0.17777777777777778 99 90 89 82 100
11.446611838759571 0.14285714285714285 44 42 40 38 45
9.563272391804801 0.25806451612903225 74 62 70 58 75
11.835164615719307 0.1836734693877551 54 49 48 44 55
8.662742420388737 0.19672131147540983 136 122 124 115 137
8.133267875515108 0.203125 71 64 64 59 72
9.867784430167507 0.24528301886792453 60 53 57 49 61
10.210507159812382 0.20388349514563106 235 206 222 192 236
13.259920848804429 0.19852941176470587 137 136 132 129 138
13.958620022428395 0.22727272727272727 98 88 87 80 99
12.198804112349084 0.26153846153846155 77 65 71 59 78
9.250746939916832 0.16923076923076924 74 65 68 60 75
9.39724263173872 0.15789473684210525 42 38 36 34 43
8.253885407231136 0.1590909090909091 45 44 39 38 46
7.683042895258802 0.22727272727272727 51 44 45 39 52
6.510818702824777 0.09859154929577464 77 71 68 63 78
8.598387829568772 0.1839080459770115 93 87 85 78 94
10.06317588845482 0.1935483870967742 70 62 63 57 71
6.783387152988447 0.47619047619047616 30 21 27 18 31
18.2066526927667 0.06 49 50 42 44 50
12.472757810037123 0.17142857142857143 115 105 108 97 116
11.823449883880894 0.25 202 176 192 164 203
9.55525669923004 0.19117647058823528 71 68 68 64 72
12.417733687198368 0.16176470588235295 68 68 60 60 69
11.188991120786875 0.22727272727272727 67 66 60 57 68
8.241963757724529 0.2727272727272727 112 99 104 92 113
14.68132086197678 0.23880597014925373 73 67 69 62 74
8.359945664032088 0.23529411764705882 36 34 32 31 37
12.927790703303135 0.2391304347826087 52 46 47 42 53
11.166699231850055 0.2602739726027397 84 73 73 66 85
8.180997071763036 0.17307692307692307 57 52 50 48 58
8.898861604910072 0.08695652173913043 47 46 43 41 48
9.345156037693124 0.3333333333333333 30 24 26 21 31
12.101629525304745 0.26573426573426573 160 143 147 133 161
7.324802384670682 0.23076923076923078 64 52 55 47 65
9.727193289075922 0.3106796116504854 127 103 118 95 128
9.451776961112678 0.2773109243697479 137 119 129 112 138
10.055836744146749 0.17293233082706766 142 133 135 125 143
10.721895348349118 0.22137404580152673 152 131 140 122 153
15.494559166272401 0.18461538461538463 71 65 67 60 72
8.128527652779967 0.18811881188118812 117 101 108 95 118
9.70422335592465 0.3 62 50 54 46 63
8.49181137465484 0.2830188679245283 60 53 55 48 61
8.312427411660781 0.20270270270270271 75 74 70 69 76
8.379796599195354 0.2328767123287671 81 73 73 65 82
8.382121000930148 0.24324324324324326 84 74 79 68 85
7.004731264990213 0.17857142857142858 28 28 24 23 29
11.867667265120184 0.18518518518518517 61 54 54 50 62
12.792887264474793 0.27848101265822783 92 79 87 73 93
25.594194576231672 0.21428571428571427 29 28 27 26 30
13.299773063464071 0.21153846153846154 55 52 53 49 56
8.537209298008463 0.18333333333333332 135 120 126 115 136
10.196194627686754 0.1 41 40 34 34 42
9.555042668755242 0.14545454545454545 106 110 98 100 107
9.837065558005975 0.2972972972972973 86 74 73 66 87
12.881995411947116 0.12844036697247707 113 109 103 100 114
12.284992191930533 0.09803921568627451 52 51 49 47 53
9.234041406953995 0.23134328358208955 148 134 136 125 149
9.705652306402039 0.11173184357541899 184 179 171 164 185
7.3677733566890815 0.09523809523809523 21 21 17 17 22
10.581257087648297 0.18604651162790697 89 86 80 77 90
7.838440761514743 0.22972972972972974 75 74 68 69 76
6.0807817938974935 0.16666666666666666 62 60 56 53 63
10.763980190689823 0.15454545454545454 118 110 107 103 119
9.584648378680589 0.19696969696969696 74 66 63 59 75
9.72756898435699 0.17 106 100 96 90 107
6.647314049892228 0.15789473684210525 56 57 51 51 57
9.168465286308818 0.2345679012345679 92 81 81 74 93
8.335410183935434 0.16831683168316833 107 101 94 87 108
8.842192455395582 0.21212121212121213 179 165 167 156 180
9.48260755123158 0.1896551724137931 116 116 105 106 117
8.159851349786614 0.09090909090909091 48 44 40 38 49
8.463217806924149 0.2048780487804878 211 205 195 186 212
9.555356503042688 0.17391304347826086 92 92 83 83 93
8.460289980008834 0.22857142857142856 40 35 34 32 41
8.91896304149399 0.22023809523809523 185 168 173 155 186
7.879125801147271 0.19021739130434784 209 184 187 169 210
7.481916497178407 0.2127659574468085 46 47 41 43 47
8.701076018343615 0.12857142857142856 73 70 71 65 74
9.408840070199858 0.17435897435897435 206 195 190 179 207
9.754665114788805 0.2647058823529412 30 34 26 29 31
9.606901995680717 0.20454545454545456 48 44 39 39 49
8.034563962234042 0.17272727272727273 116 110 105 101 117
8.110863894633676 0.26666666666666666 80 75 69 69 81
8.579309756807648 0.21739130434782608 50 46 43 41 51
12.984599499683071 0.1206896551724138 58 58 52 54 59
7.7060202962639135 0.225 43 40 38 34 44
12.588066816352143 0.16216216216216217 79 74 71 65 80
9.47868828723717 0.15384615384615385 82 78 76 72 83
6.990368859573719 0.16 27 25 24 21 28
7.749188291851204 0.1875 128 112 118 103 129
8.151050339135057 0.18796992481203006 133 133 121 116 134
9.580437101460731 0.25 26 24 23 21 27
11.399623837246425 0.12903225806451613 27 31 23 26 28
10.713918081553954 0.16470588235294117 96 85 87 79 97
7.508406611367009 0.13761467889908258 118 109 108 101 119
9.304606639241134 0.1875 51 48 48 43 52
9.37544079417549 0.10606060606060606 69 66 61 60 70
9.382030923830767 0.1411764705882353 90 85 80 79 91
8.859007033118873 0.14102564102564102 82 78 76 71 83
8.33727761676749 0.2857142857142857 23 21 18 18 24
7.443516328853945 0.17857142857142858 63 56 55 51 64
12.150653921759845 0.18085106382978725 103 94 97 88 104
6.8639132789682575 0.1527777777777778 78 72 73 66 79
6.3820876651472425 0.15942028985507245 156 138 140 125 157
10.875817337434844 0.18032786885245902 124 122 113 110 125
6.892436854745542 0.11764705882352941 36 34 32 30 37
19.30060516153517 0.18518518518518517 24 27 21 23 25
30.380717459943835 0.17857142857142858 29 28 28 25 30
8.148929017227246 0.1746031746031746 67 63 61 58 68
13.21891002091489 0.1782178217821782 111 101 101 92 112
8.005649338853594 0.24444444444444444 56 45 50 42 57
10.572551382953769 0.265625 146 128 134 115 147
10.054662218861823 0.1956521739130435 53 46 47 42 54
11.599837216515633 0.22058823529411764 145 136 134 128 146
15.086850906003718 0.11764705882352941 34 34 31 31 35
16.0663712956672 0.26666666666666666 54 45 49 41 55
10.06061311179732 0.2553191489361702 51 47 45 43 52
33.19972879621112 0.2631578947368421 18 19 16 17 19
12.354494890514376 0.21428571428571427 44 42 41 39 45
7.56945079086448 0.3888888888888889 49 36 45 33 50
9.580720843882899 0.3 89 80 82 70 90
11.688468548649581 0.2 153 145 141 131 154
10.80504834729517 0.07692307692307693 41 39 35 33 42
10.906863817304956 0.16923076923076924 73 65 68 61 74
12.706330854427925 0.10476190476190476 113 105 104 96 114
14.08009278447348 0.17391304347826086 76 69 69 62 77
13.989842476399115 0.32142857142857145 32 28 29 25 33
9.423023271072635 0.14285714285714285 38 35 33 29 39
8.74254691030216 0.27586206896551724 67 58 62 54 68
13.71672717605098 0.21551724137931033 131 116 125 110 132
8.463747971797414 0.2962962962962963 64 54 59 50 65
7.831028118238219 0.19298245614035087 63 57 58 53 64
7.42330422599703 0.2222222222222222 64 54 58 51 65
23.125428928838062 0.23529411764705882 38 34 36 32 39
17.490679123227974 0.17073170731707318 44 41 42 39 45
12.982056459849696 0.17592592592592593 116 108 106 98 117
9.389774755066385 0.16176470588235295 151 136 136 128 152
8.006443848360107 0.16417910447761194 73 67 65 60 74
8.359541858954186 0.22727272727272727 76 66 67 60 77
9.214825107658795 0.32989690721649484 115 97 108 91 116
6.237302936396158 0.25862068965517243 63 58 58 51 64
10.387061620501598 0.2 18 15 16 13 19
13.461641859293177 0.2037914691943128 229 211 215 195 230
11.690097192428148 0.2537313432835821 76 67 71 63 77
8.14193630708757 0.17391304347826086 75 69 68 64 76
6.354062922417544 0.2037037037037037 63 54 57 50 64
11.099464045162998 0.20202020202020202 107 99 97 91 108
9.571164311923432 0.1935483870967742 65 62 60 56 66
15.789388606177237 0.17307692307692307 54 52 50 47 55
8.162067261119864 0.17073170731707318 42 41 37 35 43
11.09623800927419 0.2375 95 80 89 76 96
7.113837597146646 0.21153846153846154 59 52 53 45 60
8.941208031482471 0.16666666666666666 181 168 172 160 182
8.521567822101636 0.1744186046511628 91 86 84 80 92
16.955507714981838 0.1592920353982301 126 113 115 106 127
12.456941640646829 0.2116788321167883 151 137 137 126 152
5.833611288300848 0.23809523809523808 26 21 23 19 27
13.541684867083879 0.20408163265306123 53 49 50 46 54
9.472975642051622 0.2236842105263158 162 152 146 137 163
6.734490493834275 0.07317073170731707 42 41 38 37 43
11.218386348016562 0.2077922077922078 87 77 83 73 88
12.173046843477593 0.23880597014925373 145 134 136 126 146
13.975470828274027 0.13333333333333333 66 60 59 53 67
9.829690802309997 0.1794871794871795 38 39 35 35 39
4.027310475107038 0.4 31 25 28 23 32
10.147080013095168 0.23255813953488372 52 43 46 41 53
9.842999926365286 0.13970588235294118 147 136 137 124 148
5.684065564194063 0.043478260869565216 24 23 22 21 25
9.344151819166353 0.1875 103 96 97 90 104
9.635669873936799 0.2835820895522388 74 67 70 64 75
7.831248353296297 0.047619047619047616 22 21 20 19 23
11.562860541084945 0.11392405063291139 84 79 75 71 85
10.774079669678938 0.18518518518518517 147 135 133 123 148
7.141689240736577 0.11764705882352941 72 68 67 62 73
9.440579727572437 0.14705882352941177 35 34 32 30 36
7.627089555496432 0.2222222222222222 71 63 65 60 72
6.430112169667573 0.21839080459770116 103 87 92 81 104
9.47552229913884 0.17647058823529413 31 34 28 30 32
24.587373165329634 0.07142857142857142 27 28 24 24 28
14.153125478251756 0.32558139534883723 45 43 39 39 46
8.803679284768467 0.14285714285714285 38 35 34 32 39
11.203556609782467 0.22 54 50 49 46 55
7.838833716770891 0.14285714285714285 54 49 49 46 55
9.339039594239093 0.15384615384615385 29 26 24 22 30
13.537599668079826 0.15384615384615385 28 26 26 23 29
10.109012566911193 0.22123893805309736 129 113 113 102 130
7.622485823785762 0.13793103448275862 31 29 29 27 32
10.947661462658374 0.4166666666666667 17 12 14 10 18
11.273085362109963 0.1509433962264151 106 106 99 99 107
6.678556618571254 0.12244897959183673 104 98 94 89 105
11.290299507213243 0.17475728155339806 106 103 97 95 107
11.015045551848493 0.0847457627118644 60 59 54 54 61
8.49308625357023 0.22388059701492538 71 67 65 60 72
6.149878035879802 0.16 25 25 22 23 26
12.293616011120466 0.16326530612244897 160 147 150 137 161
12.351805106647738 0.14583333333333334 44 48 40 44 45
9.05574767184721 0.22857142857142856 39 35 32 30 40
8.749102817158146 0.3333333333333333 24 21 20 18 25
7.945797188817953 0.10588235294117647 91 85 84 80 92
5.749514802647178 0.125 52 48 49 44 53
15.402197346063604 0.25 33 36 29 29 34
13.131210616779354 0.2903225806451613 29 31 23 26 30
8.302480032026576 0.18518518518518517 165 162 149 143 166
8.70077050625601 0.2916666666666667 25 24 21 20 26
6.0122150736156845 0.1875 32 32 30 28 33
9.668376444771114 0.16129032258064516 28 31 22 26 29
4.890333504227401 0.17647058823529413 16 17 12 14 17
11.893407506480647 0.1232876712328767 68 73 61 61 69
7.919686799429332 0.21052631578947367 38 38 32 32 39
6.660877439788285 0.1951219512195122 45 41 37 34 46
6.5736032044358454 0.1875 15 16 10 12 16
7.467150697321561 0.09090909090909091 22 22 19 20 23
8.021145126815803 0.21875 29 32 25 25 30
7.756986333833337 0.14 53 50 48 45 54
12.86626586509039 0.09090909090909091 43 44 40 40 44
7.7919456784238745 0.23655913978494625 96 93 89 87 97
8.7916444121169 0.22115384615384615 105 104 96 96 106
9.943470530968295 0.09375 64 64 57 56 65
8.973873367562694 0.1368421052631579 104 95 95 87 105
9.613732245822474 0.08333333333333333 39 36 35 34 40
8.294720793069152 0.192 129 125 119 110 130
9.949134682364807 0.2261904761904762 84 84 79 75 85
6.2954448107966305 0.21666666666666667 64 60 56 53 65
8.377859414044675 0.15625 31 32 26 25 32
7.563712345228522 0.12903225806451613 31 31 26 27 32
10.394783324618066 0.25806451612903225 71 62 64 58 72
7.061299766489502 0.09090909090909091 32 33 28 29 33
13.21985942853163 0.25 116 96 103 90 117
15.592441186393291 0.17647058823529413 38 34 31 30 39
11.68217567234519 0.16 27 25 22 21 28
12.068439231881163 0.23255813953488372 91 86 82 78 92
7.425293204845168 0.21212121212121213 70 66 63 60 71
6.782451396167612 0.225 87 80 76 74 88
13.233557916418105 0.1797752808988764 97 89 91 82 98
9.710833327246545 0.16279069767441862 85 86 80 79 86
6.972654623235236 0.15 61 60 52 51 62
9.021444393483797 0.11538461538461539 74 78 66 65 75
7.387105608756258 0.3 10 10 8 8 11
8.638656540405497 0.21212121212121213 74 66 64 60 75
10.190104925200218 0.14705882352941177 32 34 27 29 33
9.998375174065716 0.14285714285714285 78 77 67 66 79
7.006978362863949 0.12903225806451613 31 31 25 27 32
8.794978199082335 0.25925925925925924 30 27 25 24 31
17.949706892598517 0.21212121212121213 36 33 31 28 37
7.105047397719802 0.21428571428571427 25 28 22 24 26
9.538358133775066 0.16363636363636364 109 110 98 100 110
9.214836901338874 0.1111111111111111 16 18 13 14 17
9.762422133918095 0.27450980392156865 51 51 45 47 52
8.310032057734894 0.17094017094017094 125 117 115 107 126
8.058292456871284 0.2692307692307692 25 26 20 22 26
8.782856193213185 0.2549019607843137 50 51 45 43 51
8.767506687761482 0.3150684931506849 86 73 74 66 87
10.063258217336417 0.16521739130434782 120 115 106 103 121
6.764266250313427 0.18518518518518517 27 27 25 24 28
8.867883586157129 0.17333333333333334 153 150 137 137 154
9.877858374666237 0.22950819672131148 66 61 61 54 67
12.163214058399628 0.12612612612612611 111 111 102 102 112
9.655514359964256 0.22535211267605634 73 71 61 60 74
10.309523599114947 0.15584415584415584 79 77 72 69 80
11.165580500347787 0.1875 132 128 121 116 133
13.182635371983714 0.1509433962264151 56 53 49 49 57
9.849324114517449 0.15254237288135594 61 59 56 55 62
9.190777523534067 0.1015625 132 128 116 114 133
26.347138274524987 0.2857142857142857 30 28 26 24 31
10.701619970164485 0.18269230769230768 221 208 204 193 222
5.925939558333477 0.125 77 72 69 63 78
10.550588309874373 0.2702702702702703 35 37 32 33 36
11.974377966069175 0.23076923076923078 26 26 21 22 27
11.572835459046164 0.15306122448979592 101 98 94 90 102
9.764554972011213 0.23076923076923078 29 26 26 24 30
11.104812558612444 0.136986301369863 73 73 64 64 74
10.70026290417942 0.15079365079365079 131 126 112 111 132
11.17748363492073 0.16666666666666666 62 60 55 55 63
10.458090757488815 0.20652173913043478 205 184 183 172 206
12.723945450084347 0.15568862275449102 177 167 157 155 178
12.354742568287882 0.203125 139 128 127 119 140
9.686595152740221 0.1643835616438356 76 73 69 66 77
12.68547177666065 0.18518518518518517 62 54 55 51 63
12.232581821927106 0.1830065359477124 163 153 146 141 164
14.317047486634825 0.17307692307692307 57 52 51 48 58
17.628574215844356 0.2608695652173913 23 23 20 20 24
7.288167356750412 0.10638297872340426 45 47 41 42 46
11.942975622111245 0.19672131147540983 68 61 61 57 69
8.367875117733497 0.1724137931034483 62 58 53 52 63
14.02012817130138 0.21739130434782608 23 23 17 17 24
11.649819340284928 0.14084507042253522 68 71 60 62 69
9.540453050253522 0.20496894409937888 173 161 157 149 174
12.406981811418824 0.1864406779661017 116 118 107 108 117
10.78085569910294 0.25384615384615383 144 130 132 123 145
9.365329330455761 0.07954545454545454 91 88 84 83 92
10.111443518354957 0.2191780821917808 75 73 63 64 76
8.916376483084154 0.10687022900763359 141 131 131 125 142
12.091160501850595 0.21739130434782608 89 92 80 81 90
9.57416225621034 0.2 113 105 104 93 114
11.792610807208105 0.21495327102803738 121 107 108 98 122
10.865178208552399 0.2304147465437788 238 217 214 196 239
10.585861214845607 0.16463414634146342 175 164 159 148 176
11.515162611175947 0.195 207 200 191 185 208
8.822735565211472 0.18803418803418803 132 117 119 109 133
8.143704324756492 0.205607476635514 110 107 101 97 111
11.971196338215021 0.17647058823529413 156 153 144 140 157
7.344407913675589 0.12244897959183673 55 49 48 44 56
8.301752388805873 0.23076923076923078 115 104 102 96 116
8.727247489747592 0.18394648829431437 311 299 280 267 312
9.513874031464226 0.19117647058823528 72 68 63 62 73
13.457355946944697 0.1875 99 96 89 86 100
10.676493837832094 0.14788732394366197 150 142 136 131 151
8.721947665707143 0.1875 158 144 147 134 159
10.35616456723086 0.2 52 50 45 45 53
10.687777420369105 0.20634920634920634 128 126 117 115 129
9.655479014172773 0.15436241610738255 314 298 291 276 315
8.376800673674632 0.2025862068965517 250 232 233 216 251
9.147122910079966 0.17567567567567569 245 222 229 209 246
10.048784514457248 0.24019607843137256 234 204 216 189 235
8.368708567983251 0.18 53 50 50 47 54
9.093435611276346 0.2549019607843137 116 102 107 93 117
10.856284891051743 0.22784810126582278 89 79 81 73 90
8.981202702701566 0.23902439024390243 225 205 208 188 226
7.05489262901214 0.047619047619047616 43 42 38 38 44
10.144667801890405 0.175 89 80 78 72 90
10.07073948803716 0.15454545454545454 123 110 115 105 124
9.390264049603909 0.15053763440860216 101 93 88 81 102
8.820294160846816 0.17647058823529413 33 34 28 29 34
6.517850359092342 0.25 19 20 16 16 20
15.605479876605628 0.12121212121212122 33 33 28 27 34
10.626445696043486 0.16842105263157894 108 95 94 84 109
8.514876190398752 0.18 51 50 42 44 52
7.968860501277704 0.2052980132450331 178 151 158 138 179
10.304102402189134 0.23863636363636365 94 88 85 80 95
6.847812811504697 0.13636363636363635 69 66 61 60 70
8.256914479245202 0.2857142857142857 87 77 78 72 88
7.701170804232577 0.20754716981132076 120 106 108 97 121
11.558186967909485 0.2925170068027211 165 147 154 140 166
7.530290188054392 0.15714285714285714 142 140 132 128 143
8.746090827229995 0.2328767123287671 83 73 70 64 84
7.17454192404766 0.15584415584415584 79 77 70 68 80
8.034433973756236 0.24271844660194175 117 103 108 96 118
10.847723127026441 0.23741007194244604 154 139 140 126 155
9.368204945871437 0.175 44 40 40 36 45
5.872565946088889 0.10344827586206896 30 29 26 25 31
7.322570366178009 0.19696969696969696 74 66 68 62 75
7.45871775825866 0.20634920634920634 204 189 184 171 205
14.013803374722196 0.2682926829268293 38 41 33 36 39
9.981015001921078 0.2727272727272727 24 22 20 19 25
9.449054172364724 0.19753086419753085 92 81 85 76 93
10.31787569846866 0.25 125 108 113 101 126
7.201431888859438 0.25301204819277107 92 83 83 78 93
11.803382055353802 0.2833333333333333 69 60 58 55 70
10.288500138226544 0.16891891891891891 162 148 146 137 163
8.181492156384634 0.19902912621359223 234 206 207 189 235
8.41073677829424 0.2014388489208633 163 139 142 126 164
10.596316558422082 0.12987012987012986 84 77 76 72 85
8.532623300146222 0.21739130434782608 131 115 117 103 132
10.0608588199192 0.21428571428571427 127 112 111 104 128
10.19207324049224 0.2222222222222222 207 180 189 170 208
10.973367067203226 0.16666666666666666 43 42 38 36 44
13.777984658771729 0.21428571428571427 109 98 97 90 110
7.588263523060622 0.20987654320987653 177 162 161 146 178
9.276221011810325 0.23529411764705882 75 68 68 62 76
9.35513197107547 0.1630901287553648 256 233 236 219 257
7.072884413242415 0.17435897435897435 212 195 196 183 213
11.381166370744 0.20833333333333334 131 120 119 115 132
8.40328404709816 0.12871287128712872 110 101 100 95 111
11.357699017718007 0.19444444444444445 36 36 32 33 37
11.639988987172512 0.22641509433962265 56 53 49 49 57
8.772256114657552 0.16363636363636364 57 55 54 51 58
9.173748222305381 0.20909090909090908 116 110 107 103 117
9.088106895921904 0.22727272727272727 223 198 208 190 224
11.42412802841368 0.21428571428571427 98 84 85 76 99
8.009788242008867 0.18032786885245902 136 122 128 117 137
12.623116340347543 0.1452991452991453 116 117 106 106 117
10.23137339843535 0.19375 168 160 154 147 169
7.432457941683544 0.14666666666666667 78 75 72 67 79
7.690626054589546 0.21428571428571427 172 154 164 147 173
8.46770524888104 0.1527777777777778 73 72 65 68 74
6.598864166910689 0.21875 99 96 93 87 100
9.661638704170874 0.18681318681318682 201 182 188 173 202
9.4776609764809 0.2605633802816901 158 142 150 137 159
11.417808790404862 0.25510204081632654 118 98 111 95 119
18.08145011079558 0.21428571428571427 30 28 26 25 31
11.648474443230032 0.2 59 55 54 51 60
14.708320122325535 0.13043478260869565 21 23 18 20 22
10.404984313958682 0.19491525423728814 133 118 122 109 134
9.78991770247673 0.17894736842105263 104 95 93 88 105
9.458591981524668 0.2127659574468085 47 47 42 40 48
22.55424933001759 0.2 31 30 25 26 32
31.010707204779298 0.391304347826087 25 23 22 20 26
9.155475136617557 0.25384615384615383 152 130 145 126 153
14.07001742936424 0.1794871794871795 42 39 38 34 43
10.506580245930694 0.11363636363636363 43 44 39 40 44
7.947402367316694 0.2558139534883721 46 43 41 39 47
9.574794375681781 0.1958041958041958 167 143 157 137 168
7.287994890735047 0.1744186046511628 96 86 89 82 97
8.78124838832645 0.16842105263157894 97 95 90 87 98
13.263091662460942 0.21739130434782608 47 46 41 41 48
12.312868639710693 0.175 43 40 37 36 44
7.414065561863537 0.22137404580152673 142 131 128 121 143
8.64744386035097 0.19658119658119658 128 117 120 109 129
