ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.428875274351995 0.1986754966887417 168 151 150 143 169
8.79023651323038 0.17117117117117117 123 111 107 101 124
10.454976422251844 0.16877637130801687 258 237 247 227 259
16.69151348192393 0.2857142857142857 30 28 27 24 31
11.60078615507876 0.22085889570552147 178 163 160 146 179
9.222359824953864 0.21428571428571427 219 196 193 175 220
16.51159789463943 0.24324324324324326 35 37 33 32 36
9.34526372382596 0.12195121951219512 43 41 40 37 44
11.957462147866062 0.11904761904761904 46 42 36 36 47
8.220793750589891 0.20666666666666667 173 150 149 134 174
8.17786239907513 0.16374269005847952 195 171 176 159 196
10.34058217463455 0.2743362831858407 136 113 125 104 137
8.920732320454416 0.2857142857142857 67 63 62 56 68
8.297099989284687 0.19148936170212766 51 47 43 43 52
8.652535580529573 0.20603015075376885 214 199 191 184 215
9.517201198536618 0.16326530612244897 110 98 96 91 111
11.056530761064778 0.226890756302521 135 119 122 113 136
14.508629471667453 0.21468926553672316 193 177 182 167 194
10.408867703078945 0.20253164556962025 86 79 77 72 87
11.313705723975554 0.23636363636363636 118 110 107 102 119
10.257019204269884 0.1417910447761194 285 268 258 248 286
8.723211717833774 0.21212121212121213 74 66 59 59 75
10.955680210083711 0.19148936170212766 245 235 223 218 246
8.047605332497467 0.21649484536082475 95 97 84 85 96
8.980800313250855 0.2017167381974249 268 233 246 221 269
19.361047802726954 0.19117647058823528 72 68 64 62 73
20.01725205639763 0.23529411764705882 77 68 67 60 78
9.126600582760034 0.18181818181818182 102 88 93 83 103
10.363165544603136 0.12173913043478261 122 115 111 105 123
9.896838182744387 0.1782178217821782 111 101 98 91 112
8.991469890779587 0.13793103448275862 64 58 54 50 65
8.164325433858131 0.125 27 24 21 19 28
13.807095353142325 0.3392857142857143 57 56 51 48 58
10.181595547453435 0.10582010582010581 200 189 182 176 201
13.155368621317143 0.19480519480519481 81 77 73 73 82
8.780118336361646 0.1743119266055046 242 218 217 205 243
8.150934354621807 0.18536585365853658 228 205 203 189 229
9.25037608981273 0.21929824561403508 126 114 111 106 127
10.380829765398447 0.2169811320754717 119 106 108 99 120
9.304089420932279 0.17391304347826086 151 138 139 129 152
9.715747910116297 0.22388059701492538 77 67 66 58 78
12.458688987468184 0.21487603305785125 132 121 118 112 133
11.354074325764978 0.14814814814814814 89 81 83 76 90
11.196921291762242 0.24277456647398843 392 346 365 324 393
12.149363621128265 0.1796875 137 128 125 120 138
9.110610416047903 0.23265306122448978 276 245 257 230 277
15.031720495309678 0.2192513368983957 208 187 188 177 209
12.35154611802544 0.21052631578947367 146 133 130 123 147
11.215346071805223 0.2037037037037037 123 108 111 99 124
12.181642432384677 0.16822429906542055 117 107 109 101 118
17.89569729147494 0.08571428571428572 71 70 65 64 72
8.465633022881006 0.17699115044247787 123 113 114 106 124
12.155224453008216 0.27058823529411763 198 170 182 161 199
8.091490555489004 0.19327731092436976 137 119 123 113 138
9.353791098246502 0.20320855614973263 215 187 193 172 216
10.420424802891075 0.19834710743801653 123 121 111 111 124
9.939233759126195 0.20714285714285716 154 140 145 135 155
8.864439314581055 0.21739130434782608 51 46 46 40 52
11.33848925302843 0.20408163265306123 98 98 92 92 99
12.425857803692878 0.28 28 25 22 21 29
7.0647639432911 0.13043478260869565 22 23 19 20 23
10.913538803326034 0.2602739726027397 80 73 77 69 81
6.446421989967809 0.10909090909090909 57 55 52 50 58
14.488435224236644 0.22448979591836735 49 49 43 42 50
10.432882468873428 0.2222222222222222 51 45 47 42 52
10.806135634294888 0.24742268041237114 99 97 91 88 100
10.138370278853962 0.23423423423423423 122 111 112 105 123
11.192172746937743 0.14864864864864866 77 74 68 68 78
9.929811919357418 0.1935483870967742 31 31 27 28 32
8.737916005902347 0.2222222222222222 42 36 40 34 43
10.268738632515563 0.21551724137931033 134 116 122 106 135
35.43636584382068 0.125 18 16 13 12 19
10.411547113620477 0.19047619047619047 70 63 64 57 71
7.714973280905019 0.20512820512820512 45 39 40 35 46
17.00061793833795 0.20689655172413793 58 58 52 56 59
17.06083178915663 0.23076923076923078 109 91 102 87 110
9.486478461953308 0.22916666666666666 50 48 46 43 51
9.628682469488915 0.16666666666666666 47 42 42 40 48
9.653090042490447 0.2222222222222222 94 81 86 75 95
9.081614398002154 0.14583333333333334 53 48 46 42 54
9.18201203030153 0.2978723404255319 107 94 95 87 108
9.459354674145702 0.23943661971830985 159 142 147 133 160
9.903827570476905 0.10344827586206896 29 29 24 25 30
7.585117036931413 0.2 121 105 113 101 122
11.770667721097976 0.26126126126126126 131 111 119 105 132
9.136005049152338 0.15384615384615385 43 39 36 35 44
12.27700023137912 0.24074074074074073 121 108 114 101 122
10.155045099044296 0.3728813559322034 77 59 65 54 78
11.250519227567226 0.23333333333333334 134 120 121 111 135
12.231903729432213 0.3888888888888889 22 18 15 15 23
12.057905716884001 0.2112676056338028 74 71 67 65 75
9.246518253761206 0.2857142857142857 26 21 21 17 27
12.258381330042466 0.21164021164021163 202 189 181 172 203
9.93295053432876 0.2619047619047619 47 42 43 40 48
7.932588362699525 0.2545454545454545 60 55 53 51 61
11.57731299286593 0.2876712328767123 83 73 72 68 84
10.631579624982948 0.3829787234042553 61 47 55 43 62
11.133713432573725 0.16883116883116883 85 77 70 66 86
12.599619850326977 0.20408163265306123 107 98 93 84 108
12.191113004892204 0.42105263157894735 24 19 19 16 25
12.450242729251567 0.27631578947368424 89 76 81 70 90
7.145410129837711 0.21212121212121213 40 33 37 31 41
12.041782639314631 0.21739130434782608 26 23 24 21 27
9.119157006413817 0.24358974358974358 88 78 81 74 89
11.86451421882021 0.25 44 40 42 37 45
12.017208931400452 0.25 66 56 58 51 67
15.097898494180297 0.1794871794871795 42 39 37 34 43
13.393974759196952 0.2 36 30 29 27 37
8.287863456794735 0.1643835616438356 83 73 76 69 84
10.42663455738838 0.234375 79 64 71 59 80
18.285549115712016 0.3076923076923077 27 26 24 23 28
8.485287830659379 0.1320754716981132 59 53 54 50 60
13.730812135896242 0.08695652173913043 25 23 23 21 26
17.777952291184263 0.4 30 25 25 23 31
10.561749974244043 0.22727272727272727 54 44 48 38 55
13.178672803143302 0.1411764705882353 86 85 79 79 87
8.215826935922033 0.21428571428571427 116 98 106 94 117
9.991605058576257 0.2222222222222222 64 63 55 55 65
11.09705343006838 0.15217391304347827 47 46 40 40 48
8.795490849999677 0.32653061224489793 62 49 58 43 63
15.56511691894188 0.20588235294117646 39 34 34 30 40
9.772346462144688 0.21367521367521367 130 117 118 111 131
15.313719969516363 0.2571428571428571 40 35 36 31 41
12.783639080800908 0.24778761061946902 126 113 119 106 127
10.669543543602398 0.1927710843373494 96 83 87 78 97
10.052855509002038 0.18867924528301888 121 106 108 100 122
19.114257695417027 0.15555555555555556 100 90 90 82 101
13.77980314892257 0.23809523809523808 48 42 42 38 49
8.671002654974982 0.24193548387096775 72 62 67 58 73
13.191743259738963 0.22448979591836735 54 49 48 44 55
8.209594509485202 0.19672131147540983 141 122 126 115 142
7.548326869945425 0.265625 77 64 67 59 78
12.958124596609753 0.2641509433962264 65 53 60 49 66
11.408146337198698 0.24757281553398058 245 206 225 192 246
12.71566392296173 0.21323529411764705 158 136 141 129 159
18.072348440833103 0.20454545454545456 96 88 87 80 97
15.299441842854183 0.24615384615384617 78 65 70 59 79
10.685528244405049 0.2153846153846154 74 65 67 60 75
9.111253990816092 0.15789473684210525 42 38 37 34 43
8.987615666197575 0.11363636363636363 45 44 40 38 46
10.318216585638039 0.22727272727272727 50 44 44 39 51
6.389871519242708 0.14084507042253522 80 71 68 63 81
11.765361854017828 0.1724137931034483 91 87 80 78 92
9.540268108524769 0.3225806451612903 79 62 69 57 80
6.675848838818533 0.5238095238095238 31 21 27 18 32
20.636541783261592 0.14 49 50 45 44 50
15.621042895595606 0.17142857142857143 113 105 106 97 114
10.04136436825232 0.2784090909090909 207 176 193 164 208
12.652799416975213 0.25 80 68 72 64 81
11.849315792689122 0.16176470588235295 71 68 62 60 72
14.66068041446732 0.22727272727272727 69 66 60 57 70
12.466186134176535 0.25252525252525254 117 99 106 92 118
12.806988525903508 0.22388059701492538 78 67 70 62 79
9.165989571683655 0.2647058823529412 40 34 35 31 41
8.061942666940107 0.2391304347826087 53 46 49 42 54
10.729794889947806 0.2465753424657534 81 73 71 66 82
12.37871308186494 0.1346153846153846 53 52 49 48 54
9.26107407122769 0.08695652173913043 47 46 42 41 48
10.181193806392187 0.375 31 24 26 21 32
12.730884336330918 0.25874125874125875 157 143 144 133 158
9.235568822267721 0.25 63 52 55 47 64
9.468876960250833 0.2621359223300971 125 103 116 95 126
9.374230701499757 0.2857142857142857 141 119 129 112 142
11.611905880781833 0.17293233082706766 146 133 137 125 147
10.762549169881453 0.26717557251908397 159 131 143 122 160
15.229379910328856 0.16923076923076924 72 65 67 60 73
7.115905309024566 0.2079207920792079 120 101 108 95 121
10.158932329959859 0.28 63 50 56 46 64
15.447710953614969 0.3018867924528302 61 53 54 48 62
8.768727658485194 0.14864864864864866 81 74 74 69 82
9.899318540614576 0.2328767123287671 85 73 76 65 86
11.506434222839586 0.25675675675675674 85 74 78 68 86
13.272977687602127 0.14285714285714285 30 28 24 23 31
13.324805420206554 0.2222222222222222 65 54 56 50 66
13.140693722875453 0.26582278481012656 90 79 82 73 91
22.82921546732592 0.17857142857142858 32 28 30 26 33
13.075936479482381 0.21153846153846154 57 52 53 49 58
11.20949924475028 0.225 144 120 132 115 145
7.841227230974212 0.15 43 40 35 34 44
11.109912078670293 0.16363636363636364 119 110 103 100 120
8.246797291504606 0.3108108108108108 95 74 81 66 96
10.84692091210831 0.1926605504587156 122 109 107 100 123
12.458855146911063 0.21568627450980393 57 51 51 47 58
10.151772898192553 0.2462686567164179 146 134 136 125 147
10.05745245765749 0.11173184357541899 183 179 167 164 184
7.757586507187828 0.19047619047619047 23 21 19 17 24
9.40645086546577 0.1744186046511628 90 86 80 77 91
7.773552556941491 0.21621621621621623 82 74 73 69 83
6.332074927724537 0.16666666666666666 66 60 58 53 67
12.522148852675954 0.14545454545454545 112 110 104 103 113
8.972847524167689 0.18181818181818182 73 66 62 59 74
10.91337101208029 0.22 109 100 95 90 110
6.269294030769945 0.17543859649122806 58 57 51 51 59
9.648725971124106 0.2222222222222222 95 81 84 74 96
7.84912356857634 0.13861386138613863 104 101 93 87 105
8.27687964064803 0.21818181818181817 187 165 169 156 188
8.922059307826672 0.27586206896551724 126 116 106 106 127
13.071579212711677 0.1590909090909091 47 44 41 38 48
8.397037450246792 0.21951219512195122 208 205 188 186 209
8.807447242861532 0.16304347826086957 101 92 90 83 102
9.064688347303823 0.2571428571428571 40 35 35 32 41
11.133090691167693 0.23214285714285715 188 168 169 155 189
7.821429283223958 0.21739130434782608 213 184 191 169 214
11.516512407598146 0.1702127659574468 49 47 43 43 50
9.372149434912323 0.2 78 70 72 65 79
9.032233667450162 0.18461538461538463 219 195 193 179 220
18.11583898468254 0.20588235294117646 38 34 33 29 39
10.24468861730156 0.22727272727272727 50 44 41 39 51
9.216407303956986 0.2 124 110 109 101 125
8.52830210236782 0.25333333333333335 83 75 72 69 84
8.972148909497433 0.1956521739130435 53 46 44 41 54
13.610825114588431 0.13793103448275862 59 58 52 54 60
8.390401881890774 0.225 46 40 39 34 47
13.757088835520108 0.20270270270270271 79 74 68 65 80
11.013749709172087 0.19230769230769232 87 78 76 72 88
10.157461355372593 0.24 31 25 25 21 32
11.566165806079923 0.24107142857142858 124 112 108 103 125
8.489138872445478 0.20300751879699247 137 133 120 116 138
18.31994487175025 0.25 25 24 21 21 26
12.767351280546498 0.0967741935483871 29 31 24 26 30
10.971244248196621 0.21176470588235294 96 85 84 79 97
9.197038648525496 0.1926605504587156 127 109 112 101 128
9.44908247125266 0.125 49 48 45 43 50
11.048957800513781 0.21212121212121213 75 66 64 60 76
8.532682133282737 0.16470588235294117 89 85 81 79 90
12.02339344479712 0.11538461538461539 79 78 73 71 80
9.37798531298863 0.2857142857142857 25 21 19 18 26
8.890710624549358 0.19642857142857142 60 56 55 51 61
8.568971577716239 0.18085106382978725 104 94 94 88 105
5.820694604343094 0.19444444444444445 81 72 75 66 82
7.250455680020348 0.1956521739130435 155 138 136 125 156
13.084242496410813 0.1885245901639344 121 122 108 110 122
7.1771025921862455 0.2647058823529412 38 34 33 30 39
16.932405598940566 0.2962962962962963 30 27 25 23 31
17.55508086775798 0.25 31 28 29 25 32
8.868313300970442 0.14285714285714285 70 63 62 58 71
13.579947888629004 0.15841584158415842 111 101 100 92 112
8.282165394507963 0.24444444444444444 54 45 47 42 55
13.237974509108378 0.2421875 147 128 131 115 148
12.583224992480492 0.21739130434782608 54 46 50 42 55
15.013629078103317 0.23529411764705882 154 136 135 128 155
10.562076775596134 0.20588235294117646 35 34 32 31 36
23.82518611589022 0.26666666666666666 48 45 44 41 49
9.362448336766663 0.2978723404255319 56 47 47 43 57
31.815469504519267 0.42105263157894735 19 19 16 17 20
11.236639053797862 0.3333333333333333 46 42 40 39 47
9.500295370907015 0.3888888888888889 46 36 43 33 47
10.70059445289545 0.2625 88 80 79 70 89
11.71130537629672 0.2206896551724138 162 145 144 131 163
8.346337974456231 0.15384615384615385 39 39 34 33 40
8.895824143307982 0.23076923076923078 77 65 70 61 78
12.638144718284098 0.2 117 105 105 96 118
12.349315185642201 0.21739130434782608 77 69 66 62 78
23.05708120000514 0.2857142857142857 33 28 29 25 34
8.720990348104403 0.14285714285714285 40 35 33 29 41
6.358196196683586 0.3103448275862069 74 58 64 54 75
12.567667069311208 0.29310344827586204 143 116 131 110 144
8.438187856893007 0.3333333333333333 65 54 59 50 66
7.609239964937923 0.17543859649122806 62 57 58 53 63
8.949768102605955 0.18518518518518517 59 54 55 51 60
26.428211692803714 0.23529411764705882 38 34 36 32 39
15.392031164971854 0.1951219512195122 47 41 44 39 48
11.335162816743553 0.17592592592592593 127 108 111 98 128
9.990325379651278 0.18382352941176472 149 136 136 128 150
8.838920167491619 0.19402985074626866 72 67 63 60 73
9.952748169764023 0.25757575757575757 80 66 71 60 81
12.089917311927062 0.36082474226804123 120 97 111 91 121
15.436440746988962 0.2413793103448276 65 58 58 51 66
5.8624442111418436 0.4666666666666667 20 15 16 13 21
13.15910031661414 0.22274881516587677 235 211 218 195 236
11.461209832082428 0.23880597014925373 77 67 71 63 78
9.391439235439764 0.21739130434782608 77 69 70 64 78
11.148034158723547 0.2777777777777778 65 54 59 50 66
12.91171809476613 0.24242424242424243 107 99 97 91 108
10.345499309651657 0.1774193548387097 67 62 62 56 68
14.005711452574133 0.19230769230769232 56 52 49 47 57
11.039985957733572 0.1951219512195122 45 41 39 35 46
9.556711751669905 0.2875 98 80 91 76 99
7.246374946670702 0.25 64 52 55 45 65
11.522534641121254 0.16666666666666666 184 168 173 160 185
6.809929444822268 0.20930232558139536 90 86 82 80 91
15.743798404482074 0.22123893805309736 122 113 112 106 123
12.921413862506336 0.21897810218978103 160 137 145 126 161
5.25848219105437 0.14285714285714285 24 21 21 19 25
17.165848317938515 0.2857142857142857 55 49 51 46 56
10.399526773782354 0.21052631578947367 162 152 144 137 163
8.765642598957058 0.12195121951219512 42 41 38 37 43
10.633861043097427 0.22077922077922077 91 77 84 73 92
12.061697373070164 0.26865671641791045 152 134 139 126 153
10.80991151796296 0.18333333333333332 67 60 60 53 68
12.314165368890768 0.1282051282051282 41 39 36 35 42
4.6187385495450135 0.44 30 25 27 23 31
11.286123572457225 0.20930232558139536 50 43 45 41 51
9.932584219337954 0.125 147 136 135 124 148
5.875412487229362 0.043478260869565216 24 23 21 21 25
10.502689980359056 0.2604166666666667 106 96 97 90 107
11.022082249194817 0.2537313432835821 75 67 71 64 76
11.511989371971953 0.09523809523809523 23 21 21 19 24
8.615816501253759 0.189873417721519 85 79 77 71 86
7.461156241861988 0.22962962962962963 160 135 138 123 161
13.631497225320762 0.14705882352941177 72 68 66 62 73
9.29746768812077 0.08823529411764706 37 34 32 30 38
8.69863576869719 0.23809523809523808 75 63 65 60 76
7.276009801516149 0.2413793103448276 101 87 91 81 102
10.289299167612288 0.11764705882352941 32 34 29 30 33
27.315947056072837 0.2857142857142857 31 28 29 24 32
14.321906655951711 0.3488372093023256 42 43 37 39 43
11.891771746143105 0.22857142857142856 39 35 35 32 40
15.345985086264445 0.3 50 50 46 46 51
8.666639296713816 0.12244897959183673 53 49 48 46 54
9.339039594239093 0.15384615384615385 29 26 24 22 30
11.31805993827845 0.11538461538461539 29 26 26 23 30
13.009491649995528 0.24778761061946902 134 113 114 102 135
8.048172690482012 0.1724137931034483 33 29 31 27 34
7.127440246705982 0.25 15 12 12 10 16
12.14341283465359 0.2169811320754717 116 106 104 99 117
8.791129597003433 0.1836734693877551 106 98 90 89 107
9.59436995446202 0.1941747572815534 114 103 102 95 115
11.81842247403491 0.13559322033898305 63 59 56 54 64
12.859095826065651 0.2835820895522388 72 67 63 60 73
6.5480842744151495 0.12 24 25 22 23 25
10.641856343929565 0.17687074829931973 164 147 152 137 165
14.417422082096378 0.16666666666666666 48 48 43 44 49
9.319692434079654 0.34285714285714286 40 35 32 30 41
11.80260142359707 0.38095238095238093 27 21 22 18 28
8.804288296819545 0.15294117647058825 94 85 85 80 95
6.940193534482157 0.14583333333333334 55 48 48 44 56
8.016665391891998 0.16666666666666666 39 36 30 29 40
10.032515171084258 0.2903225806451613 31 31 24 26 32
6.85515218390219 0.16666666666666666 167 162 151 143 168
20.893556861445653 0.2916666666666667 25 24 21 20 26
8.617047161295941 0.21875 32 32 28 28 33
18.324678875757527 0.22580645161290322 30 31 25 26 31
6.100055779493814 0.058823529411764705 18 17 14 14 19
12.663037094322187 0.136986301369863 75 73 63 61 76
19.42499545742168 0.2894736842105263 42 38 34 32 43
6.873890152785972 0.1951219512195122 41 41 35 34 42
12.68832203250028 0.0625 15 16 11 12 16
8.021990578249689 0.13636363636363635 23 22 19 20 24
11.364080674148623 0.125 34 32 27 25 35
7.692487906562403 0.16 58 50 49 45 59
8.968143205860397 0.11363636363636363 47 44 42 40 48
9.64179458975079 0.24731182795698925 103 93 94 87 104
9.120360280859291 0.2403846153846154 110 104 98 96 111
9.36487245318557 0.078125 68 64 58 56 69
13.09064410083786 0.28421052631578947 109 95 93 87 110
9.089249701801599 0.1111111111111111 40 36 36 34 41
8.993907689907962 0.16 134 125 120 110 135
9.485939979759499 0.19047619047619047 90 84 81 75 91
5.62193618002524 0.23333333333333334 65 60 56 53 66
14.471331335924305 0.15625 37 32 29 25 38
7.188339742377287 0.16129032258064516 34 31 28 27 35
19.608959294552164 0.2903225806451613 71 62 65 58 72
7.065490454063401 0.030303030303030304 34 33 30 29 35
11.883474871526643 0.3125 119 96 102 90 120
9.028908924745519 0.17647058823529413 40 34 33 30 41
7.145468606574243 0.2 27 25 22 21 28
10.029829376712236 0.20930232558139536 95 86 81 78 96
7.1581581968800485 0.25757575757575757 75 66 68 60 76
8.666256428882521 0.225 86 80 75 74 87
11.12522824588881 0.15730337078651685 93 89 84 82 94
7.142025478899424 0.1511627906976744 91 86 82 79 92
7.9799394777144625 0.18333333333333332 62 60 53 51 63
7.642823348766305 0.11538461538461539 76 78 65 65 77
9.970843488716017 0.2 11 10 9 8 12
7.2520451218655975 0.24242424242424243 77 66 67 60 78
14.73524069699841 0.08823529411764706 33 34 29 29 34
11.350991280539755 0.2077922077922078 87 77 73 66 88
9.130230563703691 0.0967741935483871 32 31 27 27 33
19.499299170900052 0.2962962962962963 29 27 25 24 30
15.236387688569126 0.09090909090909091 35 33 30 28 36
14.898150414769374 0.32142857142857145 31 28 25 24 32
8.152080794532907 0.16363636363636364 111 110 100 100 112
7.429590249892523 0.16666666666666666 19 18 14 14 20
8.38160045018534 0.29411764705882354 53 51 48 47 54
9.174144894335976 0.1794871794871795 132 117 117 107 133
16.880987493013176 0.34615384615384615 29 26 23 22 30
10.075136493170103 0.23529411764705882 49 51 42 43 50
9.537125455741482 0.273972602739726 85 73 73 66 86
8.597337345690653 0.1565217391304348 124 115 110 103 125
6.197196801137749 0.2222222222222222 29 27 25 24 30
11.19739536201368 0.16666666666666666 163 150 146 137 164
9.71081071655274 0.26229508196721313 69 61 62 54 70
10.464449233014538 0.15315315315315314 118 111 105 102 119
9.965866405418147 0.22535211267605634 80 71 65 60 81
10.41639372194696 0.16883116883116883 83 77 73 69 84
9.885623362403015 0.171875 140 128 125 116 141
9.251587235871401 0.11320754716981132 57 53 50 49 58
9.946419551303267 0.15254237288135594 62 59 55 55 63
8.752458013773929 0.1875 145 128 124 114 146
14.318460736251296 0.25 33 28 28 24 34
9.51310886422902 0.19230769230769232 230 208 207 193 231
10.585652427912612 0.2361111111111111 77 72 68 63 78
9.454489343323592 0.24324324324324326 36 37 31 33 37
7.742084271947974 0.11538461538461539 29 26 23 22 30
10.857866387128079 0.14285714285714285 108 98 97 90 109
8.92241215570488 0.2692307692307692 30 26 26 24 31
12.434573490669484 0.1643835616438356 77 73 65 64 78
9.76054397278344 0.18253968253968253 141 126 119 111 142
12.632263481686968 0.11666666666666667 64 60 57 55 65
10.453375932199593 0.21739130434782608 207 184 186 172 208
13.426379365694155 0.2155688622754491 186 167 164 155 187
11.716791571623942 0.296875 149 128 133 119 150
11.052439868677478 0.1917808219178082 76 73 69 66 77
12.964451097488906 0.25925925925925924 67 54 58 51 68
11.495138953254076 0.23529411764705882 173 153 154 141 174
10.750777660995675 0.25 62 52 55 48 63
28.68436017641984 0.391304347826087 29 23 23 20 30
11.419035473003722 0.10638297872340426 50 47 43 42 51
10.560750771572044 0.29508196721311475 77 61 66 57 78
7.800737509219869 0.20689655172413793 66 58 57 52 67
14.800178560558846 0.34782608695652173 23 23 17 17 24
8.904696033210287 0.11267605633802817 72 71 63 62 73
10.433524330837457 0.19875776397515527 179 161 158 149 180
11.514597221766346 0.15254237288135594 123 118 111 108 124
10.115785593834062 0.2153846153846154 148 130 138 123 149
7.592014250006521 0.14772727272727273 98 88 86 83 99
9.284797683322635 0.2054794520547945 81 73 67 64 82
8.371066405803813 0.13740458015267176 147 131 135 125 148
12.660141962136017 0.21739130434782608 97 92 83 81 98
10.19143715074043 0.1619047619047619 116 105 104 93 117
8.477625806907287 0.22429906542056074 126 107 113 98 127
11.93083246212206 0.2488479262672811 255 217 222 196 256
11.817893624198913 0.23780487804878048 185 164 162 148 186
9.892474917375205 0.225 228 200 204 185 229
10.956430283021557 0.29914529914529914 148 117 125 109 149
7.2253013853949595 0.19626168224299065 122 107 104 97 123
10.922141818989545 0.16339869281045752 161 153 143 140 162
7.316524323465326 0.14285714285714285 54 49 47 44 55
8.422230238530789 0.23076923076923078 117 104 103 96 118
10.739644017946297 0.22408026755852842 319 299 285 267 320
8.252433659605096 0.14705882352941177 76 68 67 62 77
11.643464686968384 0.21875 115 96 100 86 116
9.743562069302863 0.16901408450704225 157 142 136 131 158
9.411210693400847 0.2152777777777778 163 144 147 134 164
12.41406459780071 0.32 61 50 50 45 62
10.332282156921162 0.19047619047619047 129 126 116 115 130
9.9646388269444 0.18120805369127516 323 298 291 276 324
9.98725263913256 0.23706896551724138 258 232 237 216 259
10.981890760126634 0.21171171171171171 246 222 227 209 247
10.594265058005584 0.24509803921568626 234 204 212 189 235
13.803568530077177 0.22 55 50 51 47 56
9.727178055230263 0.22549019607843138 115 102 106 93 116
11.946028310195288 0.22784810126582278 84 79 76 73 85
10.312896953490561 0.2682926829268293 223 205 202 188 224
6.316307197015543 0.07142857142857142 45 42 39 38 46
11.064316209127888 0.2 93 80 79 72 94
11.000083223196077 0.21818181818181817 129 110 116 105 130
8.302401959946152 0.13978494623655913 99 93 87 81 100
7.9841620646502465 0.20588235294117646 36 34 28 29 37
6.517850359092342 0.25 19 20 16 16 20
15.106596680200731 0.09090909090909091 33 33 28 27 34
9.424564161680903 0.12631578947368421 105 95 91 84 106
8.676853437985718 0.22 53 50 44 44 54
9.18928432075686 0.2781456953642384 173 151 152 138 174
12.274819901303156 0.2840909090909091 104 88 94 80 105
7.574151797150996 0.13636363636363635 73 66 62 60 74
9.384186163814608 0.2727272727272727 88 77 78 72 89
8.331053261010592 0.24528301886792453 124 106 109 97 125
13.50493936197815 0.30612244897959184 178 147 162 140 179
7.94029273431413 0.17142857142857143 146 140 136 128 147
10.102321147717053 0.2602739726027397 87 73 72 64 88
10.874429178228068 0.18181818181818182 82 77 67 68 83
8.845103791639433 0.20388349514563106 119 103 108 96 120
14.79265626135178 0.26618705035971224 161 139 144 126 162
8.303174553599186 0.1 42 40 38 36 43
5.769394683923222 0.10344827586206896 32 29 26 25 33
7.493322870724404 0.22727272727272727 75 66 66 62 76
7.976015687787701 0.21164021164021163 199 189 180 171 200
14.748200291118952 0.21951219512195122 40 41 35 36 41
11.009845448831705 0.22727272727272727 26 22 22 19 27
7.618087929849361 0.25925925925925924 90 81 84 76 91
11.132206126933081 0.26851851851851855 131 108 117 101 132
9.246706107579708 0.26506024096385544 95 83 83 78 96
18.248760720863878 0.2833333333333333 68 60 58 55 69
10.84372409256695 0.25 164 148 146 137 165
9.508026629469809 0.23786407766990292 236 206 208 189 237
7.699868657279812 0.2014388489208633 161 139 143 126 162
11.796572575383315 0.16883116883116883 81 77 72 72 82
11.133954349221986 0.24347826086956523 136 115 121 103 137
9.961356027211094 0.2767857142857143 125 112 109 104 126
10.448795273102368 0.2611111111111111 215 180 191 170 216
8.320571692690098 0.19047619047619047 42 42 36 36 43
15.081436941336372 0.2755102040816326 109 98 96 90 110
8.947565016940308 0.2654320987654321 184 162 165 146 185
12.735469456946658 0.2647058823529412 81 68 71 62 82
8.242283077959263 0.15879828326180256 266 233 239 219 267
9.224743361255175 0.17435897435897435 215 195 197 183 216
9.541688660635112 0.23333333333333334 136 120 122 115 137
9.167883289131359 0.16831683168316833 107 101 97 95 108
11.951106977088708 0.19444444444444445 38 36 33 33 39
8.462322529778731 0.18867924528301888 60 53 53 49 61
7.568536136982839 0.14545454545454545 59 55 55 51 60
9.378471670129608 0.16363636363636364 124 110 115 103 125
12.34586297399905 0.26262626262626265 238 198 217 190 239
9.668600230071133 0.2261904761904762 95 84 82 76 96
7.059356141905622 0.16393442622950818 138 122 129 117 139
10.1928832342606 0.1794871794871795 119 117 105 106 120
10.671063860693051 0.2 172 160 155 147 173
11.39709959507874 0.17333333333333334 78 75 72 67 79
10.071761525123435 0.22727272727272727 174 154 165 147 175
6.573406637519023 0.18055555555555555 81 72 70 68 82
8.629918061179081 0.2604166666666667 107 96 93 87 108
10.603220993751135 0.2087912087912088 205 182 188 173 206
8.254437526333964 0.2676056338028169 170 142 156 137 171
11.21180614281947 0.25510204081632654 119 98 112 95 120
16.963528345145498 0.14285714285714285 28 28 26 25 29
11.763615875389613 0.23636363636363636 62 55 54 51 63
18.16679695626596 0.13043478260869565 20 23 17 20 21
10.478199564768877 0.22033898305084745 135 118 125 109 136
9.637271809045965 0.11578947368421053 98 95 88 88 99
11.06788100293057 0.0851063829787234 49 47 42 40 50
34.75986105614665 0.26666666666666666 29 30 24 26 30
21.704026700938293 0.391304347826087 27 23 23 20 28
8.313884627306816 0.2923076923076923 162 130 151 126 163
20.558115090594892 0.15384615384615385 41 39 35 34 42
13.636497991846689 0.13636363636363635 46 44 41 40 47
7.735973940162823 0.27906976744186046 47 43 40 39 48
8.720717772748944 0.1958041958041958 167 143 151 137 168
7.450214543481523 0.1511627906976744 95 86 87 82 96
10.019082896129651 0.18947368421052632 106 95 93 87 107
12.594140265781542 0.2826086956521739 53 46 47 41 54
10.947648221393438 0.225 46 40 38 36 47
9.042164578591795 0.22900763358778625 143 131 127 121 144
8.804319624162945 0.19658119658119658 128 117 118 109 129
8.070237024988735 0.12698412698412698 67 63 63 60 68
9.287067538334624 0.20408163265306123 114 98 100 93 115
7.246801759991023 0.2786885245901639 144 122 130 116 145
