ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.332710378965265 0.3 31 30 28 26 32
6.181870808081488 0.2857142857142857 25 21 20 18 26
8.541333335374217 0.16556291390728478 155 151 146 143 156
15.58119699201158 0.1981981981981982 108 111 99 101 109
10.391360772521288 0.17721518987341772 248 237 237 227 249
8.515167760489708 0.17857142857142858 30 28 26 24 31
14.077574829032905 0.24539877300613497 159 163 147 146 160
10.625978143833304 0.18877551020408162 202 196 188 175 203
29.65475397549622 0.32432432432432434 28 37 26 32 29
7.954618673100677 0.12195121951219512 43 41 39 37 44
16.400353041302548 0.14285714285714285 44 42 36 36 45
9.357462067163716 0.2 153 150 140 134 154
8.541727195331449 0.15204678362573099 178 171 167 159 179
13.028124016645673 0.26548672566371684 120 113 114 104 121
10.923517955552544 0.2698412698412698 63 63 59 56 64
8.764797781000032 0.14893617021276595 45 47 41 43 46
9.429324319129659 0.20100502512562815 196 199 182 184 197
9.932726220438422 0.14285714285714285 98 98 92 91 99
10.528222153808265 0.13445378151260504 124 119 120 113 125
13.022121180879317 0.24293785310734464 174 177 165 167 175
8.612000466467247 0.16455696202531644 81 79 76 72 82
9.57150129250899 0.20909090909090908 110 110 104 102 111
10.418920076729547 0.1791044776119403 257 268 243 248 258
12.343051988712268 0.22727272727272727 68 66 60 59 69
13.230917056098193 0.19148936170212766 216 235 203 218 217
9.891249136650167 0.28865979381443296 92 97 83 85 93
11.543020334900163 0.19742489270386265 226 233 220 221 227
16.23433769667689 0.16176470588235295 62 68 57 62 63
13.983679221669002 0.19117647058823528 72 68 64 60 73
10.930470625827446 0.2159090909090909 93 88 86 83 94
11.68951623795535 0.1391304347826087 110 115 105 105 111
9.080782162531815 0.15841584158415842 105 101 96 91 106
11.889002958867533 0.13793103448275862 60 58 53 50 61
5.527451824748938 0.08333333333333333 24 24 19 19 25
8.392269765262927 0.23214285714285715 55 56 50 48 56
10.973774990275635 0.13756613756613756 190 189 178 176 191
12.210424384175527 0.18181818181818182 74 77 68 73 75
9.687930075109632 0.13761467889908258 222 218 207 205 223
9.575261645566512 0.1951219512195122 208 205 196 189 209
10.85167755633966 0.19298245614035087 114 114 108 106 115
9.503363883975515 0.1509433962264151 113 106 107 99 114
10.358959363556137 0.2028985507246377 143 138 134 129 144
11.350135324811202 0.23880597014925373 70 67 61 58 71
11.153222046292562 0.19008264462809918 123 121 116 112 124
9.133026329706812 0.12345679012345678 85 81 80 76 86
13.161573594771273 0.22832369942196531 350 346 341 324 351
9.846029487563511 0.1875 126 128 119 120 127
10.617407794125569 0.24489795918367346 248 245 239 230 249
14.481520165824746 0.20320855614973263 183 187 174 177 184
12.871530754845441 0.23308270676691728 133 133 124 123 134
9.57275735187369 0.14814814814814814 108 108 100 99 109
14.265352473895096 0.22429906542056074 109 107 105 101 110
17.5743586490679 0.12857142857142856 69 70 65 64 70
7.456920925360666 0.19469026548672566 119 113 111 106 120
10.421149678262513 0.20588235294117646 184 170 174 161 185
9.601567428886227 0.15126050420168066 127 119 118 113 128
10.549336775399997 0.2192513368983957 199 187 185 172 200
8.573439605821745 0.12396694214876033 123 121 115 111 124
11.040098626558114 0.17857142857142858 137 140 130 135 138
9.277136866991047 0.2826086956521739 52 46 47 40 53
11.127161499090565 0.22448979591836735 96 98 89 92 97
6.616379214170403 0.24 23 25 19 21 24
5.417109756691256 0.043478260869565216 24 23 21 20 25
9.369603989449834 0.3013698630136986 74 73 71 69 75
7.588684045464072 0.2 50 55 47 50 51
11.266007654057786 0.22448979591836735 44 49 39 42 45
15.252305374614373 0.26666666666666666 48 45 44 42 49
16.412884637603998 0.2268041237113402 97 97 90 88 98
13.615782140939714 0.21621621621621623 113 111 109 105 114
16.728590919064867 0.14864864864864866 69 74 65 68 70
11.409595254434121 0.25806451612903225 27 31 24 28 28
11.002367114813097 0.19444444444444445 39 36 38 34 40
7.826897246975179 0.1724137931034483 120 116 111 106 121
27.7476044195043 0.25 14 16 12 12 15
11.080998317979077 0.25396825396825395 68 63 64 57 69
6.54133437692099 0.1282051282051282 40 39 37 35 41
11.349171897807977 0.22413793103448276 56 58 52 56 57
20.311778209512845 0.26373626373626374 98 91 93 87 99
10.075691443668942 0.22916666666666666 48 48 45 43 49
12.480120543812811 0.14285714285714285 45 42 42 40 46
9.443664174651742 0.24691358024691357 90 81 85 75 91
7.514776078520278 0.0625 51 48 44 42 52
7.792441832977248 0.2127659574468085 98 94 91 87 99
12.344902571671629 0.176056338028169 147 142 141 133 148
8.421694828985876 0.1724137931034483 27 29 24 25 28
7.708523662810359 0.14285714285714285 116 105 112 101 117
8.411957628061145 0.21621621621621623 120 111 116 105 121
9.61414275950301 0.20512820512820512 39 39 34 35 40
12.19880950361999 0.28703703703703703 121 108 115 101 122
7.52831859817503 0.3389830508474576 64 59 60 54 65
11.82847285018179 0.2 128 120 117 111 129
13.387911318246658 0.2777777777777778 19 18 14 15 20
9.065811618301117 0.19718309859154928 73 71 70 65 74
10.44269905030939 0.14285714285714285 23 21 20 17 24
11.745761327025502 0.2328042328042328 183 189 174 172 184
10.027946277486272 0.2619047619047619 47 42 43 40 48
8.477935850115161 0.23636363636363636 53 55 50 51 54
16.04824318957122 0.2054794520547945 71 73 67 68 72
10.878762812558877 0.2978723404255319 53 47 48 43 54
8.757708701992488 0.2727272727272727 84 77 71 66 85
15.365555889854642 0.19387755102040816 92 98 87 84 93
7.960157624773957 0.2631578947368421 20 19 17 16 21
12.587305966214897 0.2894736842105263 87 76 82 70 88
13.131322828949656 0.21212121212121213 38 33 36 31 39
9.010667208326693 0.2608695652173913 29 23 26 21 30
9.624295770224418 0.19230769230769232 84 78 79 74 85
15.598482530832525 0.275 41 40 39 37 42
10.74742762572392 0.17857142857142858 66 56 58 51 67
12.477329755698255 0.23076923076923078 40 39 36 34 41
6.75737148242638 0.16666666666666666 31 30 26 27 32
8.549563399098213 0.1643835616438356 82 73 76 69 83
10.88224922690388 0.203125 69 64 64 59 70
8.193349952128054 0.34615384615384615 29 26 26 23 30
8.36712021554722 0.11320754716981132 54 53 51 50 55
7.076577954293218 0.0 23 23 21 21 24
12.377125520633431 0.36 29 25 25 23 30
13.15394529118084 0.29545454545454547 47 44 44 38 48
14.441082334096958 0.2 83 85 75 79 84
10.809426827440902 0.19387755102040816 107 98 102 94 108
7.810632439074333 0.19047619047619047 64 63 55 55 65
10.626691214402628 0.10869565217391304 45 46 40 40 46
10.006338965508142 0.2857142857142857 59 49 56 43 60
12.768908582048578 0.17647058823529413 38 34 34 30 39
11.274408402337434 0.2222222222222222 123 117 115 111 124
19.348235774128778 0.22857142857142856 40 35 35 31 41
9.681441647186386 0.19469026548672566 125 113 119 106 126
10.458829884291179 0.1927710843373494 93 83 87 78 94
8.651850849726229 0.19811320754716982 110 106 101 100 111
13.976330483591408 0.17777777777777778 96 90 89 82 97
11.446611838759571 0.14285714285714285 44 42 40 38 45
11.891553836570758 0.27419354838709675 73 62 69 58 74
13.956360161089727 0.1836734693877551 52 49 47 44 53
8.383234861009742 0.1885245901639344 135 122 124 115 136
9.242042639500793 0.203125 73 64 66 59 74
11.135755401777518 0.22641509433962265 59 53 56 49 60
11.275651303345116 0.23786407766990292 223 206 210 192 224
13.315755972894591 0.19852941176470587 134 136 129 129 135
14.774556665474991 0.17045454545454544 94 88 88 80 95
9.668321866610977 0.26153846153846155 71 65 65 59 72
11.650497178379068 0.16923076923076924 68 65 65 60 69
10.083633816547545 0.21052631578947367 42 38 37 34 43
10.546917130279645 0.18181818181818182 42 44 38 38 43
7.295983776879698 0.20454545454545456 51 44 46 39 52
6.456420286257105 0.15492957746478872 73 71 67 63 74
8.437595791487187 0.14942528735632185 89 87 81 78 90
8.82100304218454 0.27419354838709675 72 62 64 57 73
6.783387152988447 0.47619047619047616 30 21 27 18 31
13.60632553809772 0.02 51 50 44 44 52
15.245632157401625 0.22857142857142856 109 105 103 97 110
11.323397709023165 0.22727272727272727 194 176 185 164 195
11.932256010483455 0.22058823529411764 75 68 71 64 76
13.440507020377614 0.16176470588235295 66 68 61 60 67
16.626734826812697 0.22727272727272727 67 66 60 57 68
8.380240223794766 0.25252525252525254 111 99 102 92 112
14.635357370119905 0.2537313432835821 73 67 67 62 74
8.742434475392455 0.17647058823529413 39 34 34 31 40
12.294987656070097 0.2391304347826087 51 46 48 42 52
10.892443534445542 0.2191780821917808 82 73 72 66 83
10.261641680722331 0.19230769230769232 52 52 47 48 53
7.239842432804395 0.043478260869565216 48 46 43 41 49
13.478050953610737 0.2916666666666667 29 24 25 21 30
14.662810855332639 0.2727272727272727 147 143 136 133 148
7.368536961644527 0.19230769230769232 62 52 55 47 63
11.650932221407974 0.2621359223300971 118 103 111 95 119
11.465388886089723 0.2857142857142857 130 119 124 112 131
10.775249703352356 0.19548872180451127 139 133 131 125 140
11.327796623070043 0.25190839694656486 142 131 132 122 143
14.67081526857801 0.2153846153846154 71 65 66 60 72
8.059084483213276 0.16831683168316833 116 101 108 95 117
9.54313050912852 0.3 63 50 56 46 64
10.88977194751831 0.2830188679245283 57 53 52 48 58
10.346196833325775 0.25675675675675674 75 74 70 69 76
10.982719244979563 0.2328767123287671 80 73 73 65 81
11.39023525264147 0.25675675675675674 83 74 78 68 84
8.016057702711889 0.10714285714285714 29 28 25 23 30
13.48934072056524 0.16666666666666666 58 54 53 50 59
12.461122707969983 0.3037974683544304 92 79 88 73 93
21.26663969629391 0.21428571428571427 28 28 26 26 29
12.632980582377169 0.17307692307692307 57 52 55 49 58
8.682442088352264 0.175 132 120 126 115 133
7.262101826694151 0.125 40 40 33 34 41
11.151052857059632 0.14545454545454545 102 110 96 100 103
11.58056689698606 0.33783783783783783 82 74 71 66 83
11.23281464795623 0.1834862385321101 109 109 98 100 110
9.502240437165305 0.13725490196078433 53 51 48 47 54
10.023728102015681 0.26119402985074625 141 134 132 125 142
12.050111899427353 0.15083798882681565 174 179 166 164 175
7.506038426540806 0.14285714285714285 20 21 17 17 21
13.547500083377864 0.19767441860465115 81 86 72 77 82
7.05752420882935 0.2972972972972973 72 74 65 69 73
6.961662857713107 0.21666666666666667 56 60 51 53 57
10.24595104542477 0.12727272727272726 111 110 103 103 112
9.33686795464629 0.22727272727272727 70 66 59 59 71
11.834152655910191 0.18 97 100 91 90 98
9.536479377749918 0.17543859649122806 55 57 51 51 56
9.000028417189643 0.2222222222222222 93 81 82 74 94
9.22365300869149 0.18811881188118812 103 101 91 87 104
10.203290358504855 0.21818181818181817 173 165 164 156 174
11.353671254982752 0.21551724137931033 116 116 107 106 117
8.315706587152057 0.11363636363636363 43 44 38 38 44
9.199141085394414 0.24390243902439024 192 205 181 186 193
8.078958330902445 0.15217391304347827 93 92 85 83 94
10.100533149492387 0.22857142857142856 38 35 32 32 39
11.96819226053603 0.20833333333333334 167 168 157 155 168
8.823031327167657 0.19021739130434784 194 184 179 169 195
7.930026569957396 0.1702127659574468 44 47 40 43 45
8.887939699261114 0.15714285714285714 73 70 70 65 74
10.47508652263847 0.16923076923076924 198 195 185 179 199
10.71525858212472 0.23529411764705882 29 34 25 29 30
9.91001525405923 0.20454545454545456 45 44 38 39 46
8.668728222454767 0.17272727272727273 109 110 103 101 110
7.891984921376042 0.22666666666666666 76 75 68 69 77
8.869951628083978 0.1956521739130435 49 46 43 41 50
14.989937295821642 0.15517241379310345 56 58 50 54 57
7.472706173526883 0.25 42 40 37 34 43
10.409435233396259 0.17567567567567569 77 74 68 65 78
12.541150019787814 0.20512820512820512 79 78 73 72 80
8.165673011593823 0.2 26 25 22 21 27
11.877974243200313 0.1875 115 112 106 103 116
8.33088470544463 0.20300751879699247 127 133 115 116 128
11.971079010124155 0.2916666666666667 24 24 20 21 25
19.22200632069583 0.16129032258064516 26 31 22 26 27
13.252087677379125 0.21176470588235294 88 85 80 79 89
7.797421078792469 0.14678899082568808 115 109 106 101 116
9.304606639241134 0.1875 51 48 48 43 52
12.326814063201725 0.15151515151515152 65 66 59 60 66
9.452056782228178 0.17647058823529413 86 85 78 79 87
9.406965820922588 0.1794871794871795 82 78 77 71 83
8.749674539157905 0.19047619047619047 21 21 18 18 22
11.322338613005842 0.19642857142857142 56 56 50 51 57
8.768349110452935 0.1595744680851064 100 94 95 88 101
6.250371469623953 0.16666666666666666 77 72 73 66 78
7.341924133928097 0.2028985507246377 140 138 130 125 141
11.535720036362736 0.1721311475409836 119 122 107 110 120
9.831470945458822 0.14705882352941177 35 34 30 30 36
21.410126485071267 0.2962962962962963 23 27 19 23 24
33.27975108245933 0.14285714285714285 28 28 27 25 29
8.096802636479163 0.14285714285714285 66 63 60 58 67
11.057530758308223 0.2079207920792079 107 101 98 92 108
8.572415217433349 0.26666666666666666 53 45 47 42 54
14.03739770516869 0.265625 138 128 125 115 139
10.165407297299268 0.21739130434782608 53 46 48 42 54
10.205805334272673 0.23529411764705882 135 136 130 128 136
16.50017380812679 0.23529411764705882 33 34 28 31 34
26.299428171602145 0.28888888888888886 50 45 46 41 51
8.92946735305264 0.2978723404255319 50 47 44 43 51
30.98858986740869 0.3157894736842105 17 19 15 17 18
9.56542178865693 0.2857142857142857 40 42 36 39 41
6.483427343475898 0.3888888888888889 49 36 45 33 50
10.469955286861698 0.3375 88 80 83 70 89
12.486335509000657 0.19310344827586207 144 145 135 131 145
8.128253259796889 0.1282051282051282 39 39 34 33 40
10.375127788094881 0.18461538461538463 70 65 66 61 71
10.879415662330906 0.14285714285714285 107 105 99 96 108
14.284090649920323 0.18840579710144928 72 69 65 62 73
26.76912652594669 0.2857142857142857 31 28 29 25 32
9.29866118873684 0.17142857142857143 39 35 33 29 40
6.664549396318308 0.3103448275862069 69 58 63 54 70
11.36129867306164 0.23275862068965517 127 116 122 110 128
14.661193822676706 0.25925925925925924 59 54 57 50 60
10.609658467550306 0.17543859649122806 60 57 57 53 61
8.205332698648178 0.2962962962962963 65 54 57 51 66
23.125428928838062 0.23529411764705882 38 34 36 32 39
15.148695233030725 0.14634146341463414 43 41 41 39 44
11.9238922087055 0.23148148148148148 107 108 102 98 108
9.87226950986833 0.16911764705882354 143 136 132 128 144
9.134128574639266 0.16417910447761194 70 67 64 60 71
9.164512041096136 0.2878787878787879 72 66 66 60 73
11.280080057925753 0.31958762886597936 110 97 103 91 111
8.026509206846915 0.29310344827586204 64 58 57 51 65
9.411621831610631 0.26666666666666666 17 15 15 13 18
14.67813426580208 0.2132701421800948 214 211 202 195 215
12.387568987391516 0.26865671641791045 70 67 66 63 71
9.945636410103543 0.11594202898550725 71 69 67 64 72
5.98504059730527 0.2222222222222222 62 54 56 50 63
13.578896734298558 0.1919191919191919 98 99 91 91 99
9.726691313638126 0.1935483870967742 63 62 58 56 64
13.02456510509187 0.21153846153846154 52 52 49 47 53
8.162067261119864 0.17073170731707318 42 41 37 35 43
8.016337315261001 0.1625 89 80 84 76 90
9.638165725690637 0.19230769230769232 56 52 51 45 57
10.117474786555967 0.1488095238095238 171 168 166 160 172
7.344389978839089 0.16279069767441862 92 86 85 80 93
15.775598126762985 0.168141592920354 119 113 111 106 120
11.984187968533643 0.23357664233576642 150 137 141 126 151
5.25848219105437 0.14285714285714285 24 21 21 19 25
18.976672926489602 0.2653061224489796 49 49 46 46 50
11.115391693725504 0.20394736842105263 153 152 141 137 154
7.093365012145386 0.0975609756097561 43 41 39 37 44
9.895991099024707 0.2077922077922078 85 77 81 73 86
11.151056896785368 0.208955223880597 145 134 136 126 146
11.981338024996882 0.16666666666666666 65 60 58 53 66
9.829690802309997 0.1794871794871795 38 39 35 35 39
7.786184535373576 0.44 28 25 24 23 29
10.294783957668487 0.20930232558139536 51 43 46 41 52
11.706332324184569 0.21323529411764705 140 136 132 124 141
5.42785706847605 0.08695652173913043 25 23 22 21 26
10.587826828361937 0.20833333333333334 102 96 96 90 103
14.282151766505285 0.19402985074626866 72 67 70 64 73
7.831248353296297 0.047619047619047616 22 21 20 19 23
12.720017283723454 0.16455696202531644 86 79 79 71 87
13.35232801071715 0.22962962962962963 141 135 130 123 142
7.172979183655884 0.14705882352941177 72 68 66 62 73
9.84052718257982 0.08823529411764706 35 34 32 30 36
7.555271151980077 0.2222222222222222 72 63 65 60 73
7.823518343684832 0.27586206896551724 96 87 88 81 97
9.47552229913884 0.17647058823529413 31 34 28 30 32
16.0080274271837 0.10714285714285714 26 28 23 24 27
11.729367020930772 0.3023255813953488 46 43 40 39 47
7.2700640753487225 0.17142857142857143 39 35 35 32 40
12.892114712675914 0.3 51 50 46 46 52
8.328159270220914 0.12244897959183673 51 49 47 46 52
9.339039594239093 0.15384615384615385 29 26 24 22 30
13.537599668079826 0.15384615384615385 28 26 26 23 29
10.144101182404757 0.24778761061946902 123 113 109 102 124
7.833423400613448 0.1724137931034483 30 29 28 27 31
12.694381960548316 0.3333333333333333 16 12 14 10 17
13.626074410282097 0.16981132075471697 103 106 96 99 104
7.615688028130811 0.11224489795918367 101 98 90 89 102
9.906178300998933 0.14563106796116504 107 103 97 95 108
12.234187656113926 0.0847457627118644 58 59 53 54 59
9.42709879921026 0.2835820895522388 70 67 65 60 71
6.121738056894849 0.2 26 25 22 23 27
10.562346754969157 0.19047619047619047 155 147 147 137 156
7.581075983190072 0.125 47 48 42 44 48
9.342026120108402 0.22857142857142856 39 35 32 30 40
8.65407407070342 0.38095238095238093 25 21 20 18 26
8.066488350839279 0.12941176470588237 89 85 82 80 90
8.430160243049151 0.125 50 48 47 44 51
10.445655679766412 0.2222222222222222 33 36 27 29 34
11.225957229379471 0.3225806451612903 32 31 25 26 33
9.006949847795699 0.19753086419753085 157 162 143 143 158
7.953600611506574 0.3333333333333333 26 24 22 20 27
5.947429820294111 0.21875 33 32 30 28 34
9.846680899945481 0.1935483870967742 27 31 22 26 28
4.890333504227401 0.17647058823529413 16 17 12 14 17
11.388640663587886 0.1232876712328767 68 73 60 61 69
7.987507741319058 0.23684210526315788 39 38 33 32 40
6.483259158275869 0.17073170731707318 46 41 37 34 47
12.228160022663133 0.125 16 16 11 12 17
7.467150697321561 0.09090909090909091 22 22 19 20 23
7.973557875654883 0.1875 30 32 25 25 31
9.769578205060318 0.16 52 50 47 45 53
12.247128620241176 0.11363636363636363 44 44 40 40 45
8.390249736470611 0.23655913978494625 97 93 88 87 98
8.975219698497247 0.20192307692307693 103 104 95 96 104
9.935885207315698 0.09375 64 64 57 56 65
10.013067228272439 0.18947368421052632 99 95 92 87 100
9.613732245822474 0.08333333333333333 39 36 35 34 40
8.942978767601685 0.184 128 125 120 110 129
10.308680587529379 0.2261904761904762 85 84 81 75 86
8.422813980497205 0.2 59 60 53 53 60
12.211401667181983 0.1875 31 32 26 25 32
5.449874867282564 0.16129032258064516 30 31 25 27 31
10.884056655569008 0.3064516129032258 67 62 61 58 68
7.2721053601968375 0.09090909090909091 33 33 29 29 34
14.244931327119467 0.2708333333333333 114 96 103 90 115
11.036667841871663 0.17647058823529413 40 34 32 30 41
7.044876338618648 0.08 25 25 21 21 26
12.139322916444447 0.2558139534883721 86 86 81 78 87
7.614459747044313 0.19696969696969696 69 66 63 60 70
6.344597518564044 0.175 81 80 74 74 82
13.093189790035035 0.15730337078651685 95 89 90 82 96
8.432011705777015 0.1744186046511628 84 86 79 79 85
9.21683301967387 0.18333333333333332 62 60 54 51 63
7.70860618436047 0.14102564102564102 75 78 66 65 76
6.761845060289072 0.2 9 10 7 8 10
8.102248644228409 0.19696969696969696 73 66 64 60 74
9.984640132426977 0.14705882352941177 33 34 28 29 34
9.925861180810319 0.19480519480519481 73 77 65 66 74
7.36655567335123 0.12903225806451613 29 31 25 27 30
8.403774460810482 0.2222222222222222 27 27 23 24 28
19.10080243108465 0.18181818181818182 34 33 31 28 35
10.575646532378988 0.25 26 28 23 24 27
8.0400115620244 0.17272727272727273 108 110 98 100 109
9.517209498985189 0.16666666666666666 15 18 13 14 16
11.817499837755529 0.27450980392156865 50 51 45 47 51
9.278914424955786 0.21367521367521367 120 117 112 107 121
9.03581084792209 0.38461538461538464 23 26 19 22 24
11.753147321566006 0.21568627450980393 48 51 44 43 49
8.169649553694734 0.2191780821917808 80 73 71 66 81
10.068386757797716 0.17391304347826086 121 115 106 103 122
6.519311642448504 0.25925925925925924 29 27 25 24 30
9.192815953492259 0.14666666666666667 153 150 139 137 154
13.625913512516156 0.21311475409836064 61 61 57 54 62
11.60824784883941 0.15315315315315314 110 111 102 102 111
9.206026919986678 0.22535211267605634 70 71 61 60 71
9.385923666027612 0.14285714285714285 76 77 69 69 77
11.384416415495213 0.1953125 129 128 119 116 130
11.298207500782945 0.1320754716981132 55 53 51 49 56
9.97465994688179 0.15254237288135594 59 59 55 55 60
8.878752715987567 0.1640625 130 128 116 114 131
23.072615372851665 0.25 30 28 25 24 31
11.279159779188431 0.22596153846153846 208 208 197 193 209
5.877461648568683 0.1527777777777778 75 72 69 63 76
12.669263479445524 0.2702702702702703 32 37 29 33 33
12.931636569623953 0.19230769230769232 25 26 21 22 26
13.530732782501492 0.16326530612244897 95 98 91 90 96
9.873909666610151 0.19230769230769232 28 26 26 24 29
10.448957430854117 0.136986301369863 75 73 64 64 76
10.935985449997839 0.15873015873015872 125 126 111 111 126
8.856173418855452 0.15 60 60 54 55 61
10.323656331771643 0.17391304347826086 192 184 174 172 193
17.3637895820449 0.17964071856287425 163 167 150 155 164
11.733625814064737 0.2578125 136 128 124 119 137
11.604048191277966 0.1780821917808219 71 73 65 66 72
12.20668888970889 0.2037037037037037 62 54 54 51 63
13.000620965791112 0.13725490196078433 152 153 140 141 153
13.058252523680753 0.19230769230769232 55 52 49 48 56
11.992951676673918 0.34782608695652173 25 23 21 20 26
7.877909395593548 0.1276595744680851 44 47 41 42 45
11.701285039179705 0.2459016393442623 69 61 62 57 70
8.976730402698895 0.1724137931034483 57 58 50 52 58
15.324719657737175 0.30434782608695654 21 23 16 17 22
9.57780638791684 0.15492957746478872 64 71 57 62 65
11.098566066131598 0.2236024844720497 162 161 149 149 163
12.315326533433065 0.17796610169491525 109 118 104 108 110
13.302440469802145 0.2692307692307692 134 130 126 123 135
9.321003332874666 0.11363636363636363 86 88 82 83 87
10.655946115430064 0.2328767123287671 72 73 62 64 73
8.889816133003995 0.10687022900763359 133 131 127 125 134
12.54061690835078 0.21739130434782608 86 92 77 81 87
11.655301891385376 0.22857142857142856 105 105 99 93 106
9.47224486798053 0.24299065420560748 123 107 110 98 124
12.673933170636058 0.22580645161290322 227 217 214 196 228
12.084081083346144 0.21341463414634146 164 164 155 148 165
12.163910855665643 0.215 193 200 182 185 194
9.088925018498728 0.28205128205128205 125 117 110 109 126
7.980490496439792 0.19626168224299065 107 107 98 97 108
14.111497970496652 0.16993464052287582 147 153 138 140 148
10.002680583813607 0.14285714285714285 52 49 46 44 53
12.485259109378813 0.20192307692307693 105 104 95 96 106
11.70618186349074 0.22073578595317725 292 299 270 267 293
14.202270784851565 0.22058823529411764 68 68 61 62 69
11.979622088958065 0.1875 100 96 90 86 101
12.19858443083299 0.15492957746478872 139 142 128 131 140
9.836589752272408 0.20833333333333334 151 144 140 134 152
13.739567803630184 0.26 48 50 41 45 49
10.15957427672744 0.21428571428571427 127 126 115 115 128
11.462579649026479 0.18456375838926176 300 298 283 276 301
9.580004093584726 0.21982758620689655 237 232 224 216 238
11.338120895139063 0.2072072072072072 227 222 217 209 228
11.5454217461922 0.2107843137254902 222 204 212 189 223
8.127117840896746 0.22 52 50 48 47 53
8.212862944827044 0.20588235294117646 113 102 107 93 114
10.376029186619533 0.21518987341772153 82 79 79 73 83
9.28737968596672 0.2146341463414634 215 205 199 188 216
7.05489262901214 0.047619047619047616 43 42 38 38 44
9.938464587376158 0.1625 87 80 79 72 88
14.360458330642475 0.17272727272727273 120 110 113 105 121
9.937022944006493 0.15053763440860216 97 93 86 81 98
8.667475490717615 0.14705882352941177 34 34 28 29 35
5.917382594305021 0.2 18 20 16 16 19
11.878580437112197 0.09090909090909091 32 33 27 27 33
10.149536089115632 0.14736842105263157 102 95 91 84 103
8.440312195602822 0.2 52 50 43 44 53
8.216533510469837 0.23841059602649006 169 151 153 138 170
11.841707823435987 0.23863636363636365 88 88 84 80 89
6.728346345530328 0.12121212121212122 68 66 60 60 69
7.751127451136013 0.19480519480519481 80 77 73 72 81
8.497483653298909 0.22641509433962265 113 106 105 97 114
15.067359005853502 0.2857142857142857 156 147 147 140 157
8.085288240808822 0.18571428571428572 138 140 129 128 139
7.897132685864943 0.2602739726027397 87 73 73 64 88
7.434222609745175 0.22077922077922077 77 77 68 68 78
7.863747014079423 0.22330097087378642 111 103 104 96 112
13.677627204477888 0.2302158273381295 145 139 134 126 146
7.92310838305701 0.15 44 40 40 36 45
6.101979070685897 0.034482758620689655 30 29 26 25 31
9.00836016292678 0.22727272727272727 73 66 66 62 74
7.9260218360206505 0.20634920634920634 192 189 179 171 193
12.523649593216133 0.21951219512195122 40 41 34 36 41
10.24027769983215 0.22727272727272727 23 22 20 19 24
9.140773226801802 0.19753086419753085 89 81 83 76 90
12.295275062637977 0.28703703703703703 121 108 111 101 122
9.004918857269105 0.20481927710843373 92 83 84 78 93
11.02099954168102 0.26666666666666666 68 60 59 55 69
11.640033681906308 0.20945945945945946 148 148 136 137 149
10.351924241202882 0.19902912621359223 219 206 199 189 220
7.834042518546038 0.19424460431654678 159 139 143 126 160
13.28369039200172 0.14285714285714285 81 77 75 72 82
9.555190307048457 0.1826086956521739 121 115 110 103 122
9.637281440858201 0.23214285714285715 119 112 106 104 120
10.82659145901891 0.2111111111111111 202 180 185 170 203
11.840460300930436 0.09523809523809523 41 42 37 36 42
13.981854404402842 0.25510204081632654 105 98 95 90 106
8.067782398594739 0.24074074074074073 170 162 157 146 171
12.100384272950375 0.2647058823529412 71 68 62 62 72
9.04879951745728 0.15879828326180256 248 233 234 219 249
9.873287949241316 0.21025641025641026 200 195 188 183 201
13.166031147478966 0.24166666666666667 123 120 112 115 124
8.7997343205405 0.13861386138613863 103 101 94 95 104
11.016907446817722 0.16666666666666666 34 36 31 33 35
10.767063818100993 0.18867924528301888 53 53 48 49 54
8.148383519170935 0.14545454545454545 58 55 54 51 59
10.428811007385745 0.23636363636363636 113 110 105 103 114
9.674938152111773 0.20202020202020202 216 198 202 190 217
15.404143123726156 0.23809523809523808 90 84 80 76 91
8.935351554574698 0.20491803278688525 133 122 126 117 134
11.853051528482572 0.17094017094017094 109 117 101 106 110
11.545702143146068 0.23125 156 160 145 147 157
7.3974307941239035 0.21333333333333335 76 75 72 67 77
9.292543006528511 0.22077922077922077 163 154 157 147 164
9.980603746743412 0.18055555555555555 70 72 65 68 71
7.859411399550483 0.20833333333333334 91 96 87 87 92
11.369277361550257 0.21978021978021978 189 182 179 173 190
10.069332780332175 0.24647887323943662 155 142 148 137 156
12.05294099129748 0.24489795918367346 117 98 112 95 118
16.448735636733595 0.21428571428571427 26 28 24 25 27
13.659734869714878 0.23636363636363636 59 55 55 51 60
15.10452570399546 0.08695652173913043 21 23 18 20 22
12.013484686249141 0.2288135593220339 122 118 112 109 123
10.052720447521649 0.17894736842105263 96 95 89 88 97
13.265592971928282 0.23404255319148937 46 47 41 40 47
19.727921212350207 0.2 31 30 24 26 32
36.55561239288514 0.30434782608695654 23 23 20 20 24
13.708307466022369 0.23846153846153847 140 130 136 126 141
12.762663429986398 0.20512820512820512 43 39 38 34 44
7.7020800404683305 0.18181818181818182 39 44 36 40 40
11.631236347967182 0.16279069767441862 42 43 38 39 43
11.140952389578313 0.21678321678321677 156 143 147 137 157
8.304975666228097 0.18604651162790697 91 86 86 82 92
12.932754885473386 0.24210526315789474 94 95 90 87 95
9.763737587423218 0.1956521739130435 47 46 41 41 48
10.32668244320783 0.175 44 40 38 36 45
8.137385100969672 0.2748091603053435 134 131 121 121 135
9.533932258127205 0.19658119658119658 125 117 119 109 126
