ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
13.411162245425487 0.1891891891891892 117 111 105 101 118
9.67449729816341 0.16033755274261605 245 237 236 227 246
10.902926066421834 0.21428571428571427 27 28 24 24 28
11.739627996673256 0.2147239263803681 165 163 149 146 166
9.116466076769399 0.20918367346938777 211 196 192 175 212
14.931424456520201 0.2702702702702703 30 37 28 32 31
10.046689372995715 0.14634146341463414 42 41 38 37 43
18.266078284526575 0.19047619047619047 42 42 35 36 43
9.264646932526823 0.20666666666666667 159 150 142 134 160
8.559770763809698 0.15204678362573099 187 171 172 159 188
13.032627262189676 0.24778761061946902 129 113 119 104 130
10.101605978360116 0.2698412698412698 65 63 61 56 66
8.570996913256423 0.1702127659574468 49 47 43 43 50
9.987817879431148 0.19597989949748743 207 199 187 184 208
9.798718590517895 0.14285714285714285 104 98 94 91 105
10.463320888651928 0.15966386554621848 126 119 121 113 127
10.172302685975211 0.22033898305084745 181 177 169 167 182
7.922294986615752 0.12658227848101267 85 79 76 72 86
9.881942722045729 0.20909090909090908 111 110 104 102 112
9.086339982673909 0.13059701492537312 275 268 250 248 276
11.091226082462763 0.18181818181818182 70 66 62 59 71
14.209468703015482 0.20425531914893616 217 235 203 218 218
9.017151019970447 0.21649484536082475 94 97 83 85 95
8.942123839100706 0.15879828326180256 240 233 229 221 241
18.433166255942076 0.1323529411764706 66 68 61 62 67
23.85156983462778 0.17647058823529413 72 68 66 60 73
10.281028158767208 0.19318181818181818 97 88 90 83 98
11.255125998744461 0.11304347826086956 112 115 104 105 113
9.982328352318024 0.1782178217821782 107 101 99 91 108
10.454552573999303 0.15517241379310345 62 58 55 50 63
10.330694138764237 0.16666666666666666 26 24 20 19 27
7.5880042352659185 0.26785714285714285 57 56 51 48 58
9.022462493909378 0.1164021164021164 196 189 181 176 197
10.96294344508879 0.19480519480519481 74 77 69 73 75
7.944084943392367 0.12385321100917432 225 218 211 205 226
10.032693441589622 0.1902439024390244 220 205 201 189 221
7.997083507509202 0.14912280701754385 120 114 111 106 121
9.671520746466003 0.18867924528301888 114 106 110 99 115
9.110600626330674 0.2028985507246377 151 138 142 129 152
10.496103597860296 0.1791044776119403 70 67 61 58 71
11.086959517741052 0.1487603305785124 124 121 118 112 125
9.283496988341073 0.13580246913580246 84 81 80 76 85
11.581695340072665 0.23121387283236994 378 346 354 324 379
7.977652563358411 0.140625 132 128 124 120 133
8.527378636269543 0.22857142857142856 258 245 244 230 259
13.747523860869613 0.20320855614973263 197 187 181 177 198
11.58127482861254 0.19548872180451127 141 133 129 123 142
8.602102239897492 0.1574074074074074 115 108 105 99 116
13.097733905517158 0.24299065420560748 121 107 112 101 122
18.481186824786217 0.14285714285714285 70 70 65 64 71
8.073386355703118 0.20353982300884957 122 113 113 106 123
9.114727651837857 0.2 194 170 181 161 195
7.819783038770633 0.15966386554621848 132 119 121 113 133
8.783185992303938 0.21390374331550802 208 187 192 172 209
9.073275149200171 0.1322314049586777 128 121 116 111 129
8.347935072322159 0.18571428571428572 153 140 143 135 154
8.406606189433774 0.2608695652173913 53 46 47 40 54
8.029405778656875 0.19387755102040816 96 98 88 92 97
11.363435183116374 0.32 25 25 21 21 26
5.666874810036434 0.08695652173913043 23 23 21 20 24
13.271755406403313 0.3013698630136986 80 73 76 69 81
6.402074831587836 0.16363636363636364 56 55 49 50 57
11.679256843793553 0.20408163265306123 43 49 39 42 44
14.951859627045602 0.24444444444444444 49 45 44 42 50
10.803680849443985 0.24742268041237114 101 97 91 88 102
12.694999358614119 0.21621621621621623 115 111 110 105 116
12.348839318065645 0.10810810810810811 75 74 70 68 76
8.770472947675872 0.3548387096774194 26 31 23 28 27
11.002367114813097 0.19444444444444445 39 36 38 34 40
8.297386882489873 0.14655172413793102 125 116 114 106 126
21.214858560381636 0.1875 13 16 11 12 14
11.25573041376162 0.2222222222222222 68 63 63 57 69
6.54133437692099 0.1282051282051282 40 39 37 35 41
12.808096480258694 0.1724137931034483 58 58 53 56 59
17.004565923330226 0.21978021978021978 103 91 94 87 104
11.39500538649966 0.25 49 48 47 43 50
9.868718131371471 0.16666666666666666 46 42 41 40 47
8.713002672267859 0.20987654320987653 91 81 85 75 92
7.868233113407927 0.125 50 48 44 42 51
8.365756835214494 0.20212765957446807 100 94 93 87 101
9.88854388906205 0.18309859154929578 154 142 145 133 155
8.421694828985876 0.1724137931034483 27 29 24 25 28
6.754453132881842 0.19047619047619047 122 105 114 101 123
9.069218719714787 0.2072072072072072 121 111 116 105 122
9.70202373461029 0.3076923076923077 43 39 37 35 44
11.170536974345382 0.25925925925925924 124 108 117 101 125
7.826609841203446 0.3220338983050847 70 59 63 54 71
12.471597776537118 0.225 131 120 118 111 132
14.36732136615661 0.2222222222222222 19 18 16 15 20
9.170369974330503 0.18309859154929578 74 71 69 65 75
10.44269905030939 0.14285714285714285 23 21 20 17 24
11.884452536319431 0.20105820105820105 192 189 181 172 193
13.612635576922084 0.23809523809523808 46 42 42 40 47
8.092478389944452 0.2727272727272727 57 55 51 51 58
11.931937442079096 0.1917808219178082 76 73 70 68 77
8.696943505615522 0.23404255319148937 56 47 50 43 57
9.284176227838586 0.22077922077922077 87 77 71 66 88
10.921381566171851 0.16326530612244897 101 98 92 84 102
7.960157624773957 0.2631578947368421 20 19 17 16 21
13.409617656552394 0.2631578947368421 87 76 81 70 88
8.874429934330408 0.24242424242424243 41 33 37 31 42
9.403784330132517 0.13043478260869565 25 23 23 21 26
9.282049580528863 0.1794871794871795 85 78 80 74 86
10.853575720257487 0.225 42 40 40 37 43
10.528539702194022 0.21428571428571427 66 56 58 51 67
12.245773461706708 0.15384615384615385 41 39 36 34 42
6.75737148242638 0.16666666666666666 31 30 26 27 32
7.7618971851299765 0.1643835616438356 83 73 77 69 84
9.317741264626383 0.203125 74 64 68 59 75
8.193349952128054 0.34615384615384615 29 26 26 23 30
10.792975595444176 0.1509433962264151 56 53 52 50 57
10.604595669740023 0.043478260869565216 24 23 22 21 25
33.10045513601264 0.2 27 25 26 23 28
8.982819183882762 0.2727272727272727 49 44 45 38 50
18.541675553176198 0.2 88 85 80 79 89
10.238690247524357 0.1836734693877551 107 98 102 94 108
10.202074596138566 0.1746031746031746 64 63 57 55 65
9.740990341001515 0.13043478260869565 48 46 40 40 49
9.870615995831256 0.30612244897959184 60 49 56 43 61
18.630810702665606 0.20588235294117646 41 34 35 30 42
10.28013783898375 0.24786324786324787 128 117 118 111 129
21.128816289749157 0.2571428571428571 39 35 35 31 40
10.548732343869606 0.25663716814159293 128 113 120 106 129
8.491578462709176 0.20481927710843373 96 83 88 78 97
10.762785051274712 0.18867924528301888 119 106 109 100 120
15.316687425877056 0.17777777777777778 97 90 88 82 98
14.328791590380485 0.19047619047619047 44 42 40 38 45
9.819851286179134 0.27419354838709675 73 62 69 58 74
11.835164615719307 0.1836734693877551 54 49 48 44 55
8.220005718822257 0.18032786885245902 139 122 126 115 140
8.628810640396859 0.171875 71 64 64 59 72
9.701526952162242 0.24528301886792453 60 53 58 49 61
10.589680627472152 0.21359223300970873 232 206 220 192 233
11.624268874548537 0.20588235294117646 138 136 133 129 139
14.391651690453381 0.18181818181818182 95 88 86 80 96
12.198804112349084 0.26153846153846155 77 65 71 59 78
11.650497178379068 0.16923076923076924 68 65 65 60 69
12.731574139124861 0.15789473684210525 40 38 35 34 41
10.046239809454406 0.18181818181818182 44 44 38 38 45
7.289443882091506 0.22727272727272727 52 44 46 39 53
6.625839381448402 0.14084507042253522 76 71 68 63 77
7.871271052301119 0.1839080459770115 93 87 83 78 94
9.338750076403663 0.20967741935483872 68 62 62 57 69
6.783387152988447 0.47619047619047616 30 21 27 18 31
15.169249399600572 0.08 50 50 43 44 51
12.963769680481978 0.19047619047619047 114 105 108 97 115
11.971618057509325 0.2784090909090909 202 176 190 164 203
10.290128613326244 0.20588235294117646 72 68 69 64 73
10.761844989337286 0.11764705882352941 71 68 63 60 72
11.551184006704352 0.25757575757575757 68 66 62 57 69
9.264938042375567 0.24242424242424243 113 99 104 92 114
12.528792274622285 0.23880597014925373 73 67 69 62 74
8.709075965806106 0.20588235294117646 35 34 32 31 36
12.927790703303135 0.2391304347826087 52 46 47 42 53
11.846497813359266 0.2465753424657534 83 73 73 66 84
9.724007028567865 0.19230769230769232 56 52 50 48 57
8.419358392884904 0.10869565217391304 50 46 46 41 51
13.444195104619821 0.25 28 24 25 21 29
11.064588071331409 0.26573426573426573 161 143 145 133 162
8.244500324913833 0.23076923076923078 62 52 54 47 63
9.768908663388318 0.30097087378640774 122 103 114 95 123
10.824227400964624 0.29411764705882354 135 119 127 112 136
9.858171470434137 0.13533834586466165 138 133 130 125 139
11.113923553730507 0.25190839694656486 150 131 139 122 151
14.430719778839535 0.2 72 65 67 60 73
6.885891948979541 0.1782178217821782 115 101 107 95 116
13.52385030800932 0.32 62 50 54 46 63
11.427188126933698 0.24528301886792453 59 53 53 48 60
8.096276191541092 0.1891891891891892 76 74 70 69 77
10.283458835742643 0.2191780821917808 80 73 71 65 81
14.945475522511 0.25675675675675674 81 74 77 68 82
7.004731264990213 0.17857142857142858 28 28 24 23 29
12.86955064854356 0.16666666666666666 58 54 53 50 59
12.508047296329002 0.27848101265822783 93 79 87 73 94
21.26663969629391 0.21428571428571427 28 28 26 26 29
13.52134913860399 0.19230769230769232 58 52 56 49 59
8.591472379870455 0.18333333333333332 135 120 126 115 136
10.196194627686754 0.1 41 40 34 34 42
13.41049103321573 0.17272727272727273 108 110 99 100 109
11.716953603507477 0.32432432432432434 87 74 75 66 88
11.861904068741934 0.13761467889908258 114 109 104 100 115
10.462466866975124 0.11764705882352941 53 51 48 47 54
8.968600826109324 0.22388059701492538 151 134 137 125 152
10.104791637634818 0.1005586592178771 183 179 169 164 184
7.3677733566890815 0.09523809523809523 21 21 17 17 22
10.71245192996345 0.1511627906976744 86 86 76 77 87
6.953310326005631 0.21621621621621623 78 74 70 69 79
7.543071094057147 0.2 61 60 53 53 62
10.492261305875001 0.15454545454545454 118 110 108 103 119
9.309403943302371 0.19696969696969696 70 66 59 59 71
10.445235736448913 0.18 103 100 93 90 104
7.4376621359808635 0.19298245614035087 53 57 49 51 54
7.896380614775186 0.19753086419753085 91 81 80 74 92
8.126828060189643 0.1782178217821782 109 101 95 87 110
8.445013309978325 0.18787878787878787 180 165 167 156 181
10.265982853326685 0.21551724137931033 120 116 107 106 121
7.913509807282378 0.11363636363636363 47 44 39 38 48
8.92386993148136 0.2048780487804878 210 205 193 186 211
10.239266216714213 0.16304347826086957 93 92 83 83 94
7.643466512625908 0.22857142857142856 42 35 36 32 43
10.890036628412616 0.19642857142857142 179 168 165 155 180
7.66011505537249 0.1956521739130435 207 184 185 169 208
7.096875902060843 0.23404255319148937 47 47 41 43 48
7.18327263750216 0.17142857142857143 75 70 71 65 76
9.751313414994543 0.15897435897435896 203 195 187 179 204
13.351226027357892 0.2647058823529412 33 34 29 29 34
9.67177267053099 0.20454545454545456 48 44 39 39 49
7.996359186049265 0.18181818181818182 117 110 105 101 118
7.900708608079993 0.24 82 75 72 69 83
13.233245109621393 0.2391304347826087 47 46 41 41 48
15.338762564921309 0.13793103448275862 57 58 49 54 58
9.454459307787342 0.225 44 40 39 34 45
11.93988792900018 0.20270270270270271 77 74 68 65 78
10.57467340705372 0.15384615384615385 82 78 77 72 83
6.905383505948789 0.12 28 25 24 21 29
8.94651049936728 0.20535714285714285 125 112 112 103 126
7.602417497818758 0.21804511278195488 131 133 117 116 132
21.229903415081303 0.2916666666666667 23 24 21 21 24
22.072919260555633 0.1935483870967742 25 31 22 26 26
9.633357538761578 0.16470588235294117 93 85 85 79 94
8.455101404420143 0.14678899082568808 121 109 109 101 122
8.932080355991122 0.14583333333333334 49 48 46 43 50
11.609418155544597 0.15151515151515152 70 66 61 60 71
9.382030923830767 0.1411764705882353 90 85 80 79 91
8.967715525456597 0.14102564102564102 81 78 76 71 82
6.304401045624325 0.14285714285714285 20 21 17 18 21
7.921567599900213 0.16071428571428573 61 56 53 51 62
12.130905917632383 0.19148936170212766 102 94 96 88 103
6.8639132789682575 0.1527777777777778 78 72 73 66 79
7.099813763731436 0.18840579710144928 158 138 143 125 159
12.025747870259423 0.20491803278688525 121 122 111 110 122
6.577074572490654 0.11764705882352941 38 34 33 30 39
17.518694774575085 0.2222222222222222 23 27 20 23 24
30.538410797410123 0.17857142857142858 28 28 27 25 29
7.807690462003759 0.1746031746031746 68 63 62 58 69
13.034125744756771 0.1782178217821782 110 101 101 92 111
7.927085813272938 0.26666666666666666 55 45 49 42 56
11.274935257239253 0.28125 148 128 134 115 149
12.130074358910976 0.2391304347826087 56 46 50 42 57
9.861012865794223 0.22058823529411764 146 136 136 128 147
10.219443239245905 0.17647058823529413 33 34 29 31 34
18.525860357695503 0.26666666666666666 51 45 47 41 52
10.182169188062307 0.2765957446808511 52 47 45 43 53
27.138702307572764 0.3157894736842105 17 19 15 17 18
16.76335466086083 0.2857142857142857 42 42 38 39 43
6.3274201118285625 0.4444444444444444 51 36 47 33 52
11.05606792751567 0.3 88 80 81 70 89
11.263643485808322 0.2 152 145 140 131 153
12.094348669173758 0.15384615384615385 39 39 34 33 40
8.066218641172844 0.18461538461538463 72 65 68 61 73
11.632730356368112 0.12380952380952381 109 105 101 96 110
16.970559124684524 0.18840579710144928 74 69 68 62 75
13.989842476399115 0.32142857142857145 32 28 29 25 33
10.23772419657377 0.17142857142857143 35 35 31 29 36
6.6836279772634 0.29310344827586204 68 58 63 54 69
11.121086677766318 0.23275862068965517 129 116 124 110 130
6.808390003873891 0.2777777777777778 63 54 58 50 64
8.967024305692977 0.21052631578947367 64 57 58 53 65
7.552701701455458 0.24074074074074073 64 54 58 51 65
23.125428928838062 0.23529411764705882 38 34 36 32 39
16.60906305387634 0.1951219512195122 45 41 42 39 46
11.340750355315363 0.18518518518518517 116 108 106 98 117
9.706961614645593 0.13970588235294118 150 136 135 128 151
7.690213429777632 0.11940298507462686 73 67 65 60 74
9.803149246812385 0.21212121212121213 75 66 66 60 76
12.35929981255954 0.31958762886597936 110 97 103 91 111
6.0775129641965036 0.2413793103448276 64 58 58 51 65
9.88252040699429 0.13333333333333333 17 15 15 13 18
13.555412663982723 0.2037914691943128 225 211 214 195 226
13.50133305609759 0.208955223880597 74 67 69 63 75
8.342681334770187 0.14492753623188406 73 69 68 64 74
6.079295374774519 0.24074074074074073 61 54 56 50 62
11.000305960325479 0.21212121212121213 108 99 97 91 109
9.571164311923432 0.1935483870967742 65 62 60 56 66
12.733535896358612 0.21153846153846154 52 52 48 47 53
8.162067261119864 0.17073170731707318 42 41 37 35 43
8.798490358134444 0.225 94 80 88 76 95
7.424702106168498 0.25 59 52 53 45 60
9.207064599220177 0.16071428571428573 179 168 170 160 180
7.496400656847658 0.19767441860465115 91 86 84 80 92
14.111326943169233 0.18584070796460178 123 113 113 106 124
12.070349121489198 0.21897810218978103 152 137 138 126 153
5.5200192521299964 0.19047619047619047 25 21 23 19 26
10.61394248934928 0.20408163265306123 55 49 51 46 56
10.123526501321317 0.23026315789473684 166 152 149 137 167
6.998001790797848 0.0975609756097561 43 41 39 37 44
10.045511869909467 0.22077922077922077 87 77 82 73 88
10.239454233314309 0.23880597014925373 148 134 138 126 149
12.004100760464706 0.13333333333333333 63 60 58 53 64
9.955427923594403 0.1794871794871795 40 39 35 35 41
4.032504412873163 0.44 32 25 28 23 33
10.21614625153277 0.20930232558139536 51 43 46 41 52
10.129941687470849 0.14705882352941177 146 136 137 124 147
5.684065564194063 0.043478260869565216 24 23 22 21 25
10.73788867445759 0.19791666666666666 103 96 96 90 104
10.00258726604787 0.23880597014925373 74 67 70 64 75
8.096927539617486 0.09523809523809523 21 21 19 19 22
10.989537551198099 0.12658227848101267 83 79 75 71 84
10.431027029197363 0.17037037037037037 146 135 134 123 147
7.5830122940128115 0.17647058823529413 70 68 65 62 71
9.440579727572437 0.14705882352941177 35 34 32 30 36
7.646363186064571 0.19047619047619047 69 63 65 60 70
7.529109900151373 0.27586206896551724 102 87 92 81 103
11.166246536005282 0.17647058823529413 30 34 27 30 31
32.03346498890954 0.17857142857142858 25 28 22 24 26
13.205318665416726 0.32558139534883723 46 43 39 39 47
8.803679284768467 0.14285714285714285 38 35 34 32 39
12.872703576080662 0.28 48 50 44 46 49
7.288970001221541 0.10204081632653061 54 49 48 46 55
9.339039594239093 0.15384615384615385 29 26 24 22 30
23.337336560350963 0.19230769230769232 27 26 25 23 28
10.331555324596762 0.23008849557522124 128 113 113 102 129
8.535089439030465 0.10344827586206896 30 29 28 27 31
12.694381960548316 0.3333333333333333 16 12 14 10 17
11.955062546472453 0.1792452830188679 103 106 95 99 104
6.699547782408032 0.14285714285714285 104 98 93 89 105
10.743976150023075 0.1650485436893204 109 103 99 95 110
11.015045551848493 0.0847457627118644 60 59 54 54 61
11.159252010131615 0.26865671641791045 68 67 62 60 69
6.149878035879802 0.16 25 25 22 23 26
12.866216023260925 0.19047619047619047 161 147 151 137 162
8.431006203018798 0.125 44 48 40 44 45
9.448086677023921 0.2 38 35 32 30 39
8.749102817158146 0.3333333333333333 24 21 20 18 25
7.945797188817953 0.10588235294117647 91 85 84 80 92
5.726354652867867 0.14583333333333334 53 48 49 44 54
15.402197346063604 0.25 33 36 29 29 34
15.248778802577803 0.25806451612903225 30 31 24 26 31
7.192573681798658 0.1728395061728395 163 162 148 143 164
7.953600611506574 0.3333333333333333 26 24 22 20 27
6.0122150736156845 0.1875 32 32 30 28 33
9.668376444771114 0.16129032258064516 28 31 22 26 29
4.890333504227401 0.17647058823529413 16 17 12 14 17
11.735679640900544 0.1095890410958904 69 73 61 61 70
8.168770583014256 0.2631578947368421 40 38 33 32 41
6.719227358629165 0.1951219512195122 43 41 36 34 44
12.228160022663133 0.125 16 16 11 12 17
7.467150697321561 0.09090909090909091 22 22 19 20 23
7.973557875654883 0.1875 30 32 25 25 31
7.756986333833337 0.14 53 50 48 45 54
9.9462072630337 0.11363636363636363 43 44 39 40 44
7.1264408102458034 0.23655913978494625 100 93 91 87 101
7.603769681810333 0.23076923076923078 107 104 97 96 108
9.41114431066573 0.09375 64 64 57 56 65
8.607743738884945 0.16842105263157894 103 95 95 87 104
9.613732245822474 0.08333333333333333 39 36 35 34 40
6.951183202859419 0.2 129 125 120 110 130
9.600497121504203 0.2261904761904762 86 84 80 75 87
6.167093579100889 0.2 62 60 54 53 63
9.593574462378994 0.15625 32 32 27 25 33
7.744035841412367 0.0967741935483871 30 31 26 27 31
11.45109277308745 0.25806451612903225 69 62 63 58 70
7.061299766489502 0.09090909090909091 32 33 28 29 33
17.46250952790699 0.3020833333333333 112 96 99 90 113
17.72655557042225 0.17647058823529413 36 34 32 30 37
10.877912229717067 0.2 26 25 21 21 27
11.60044851976964 0.2558139534883721 92 86 83 78 93
7.395541035347074 0.22727272727272727 71 66 63 60 72
6.855688970141156 0.175 82 80 74 74 83
12.825534378269404 0.1348314606741573 93 89 88 82 94
8.496666611437542 0.16279069767441862 84 86 78 79 85
9.216249029341128 0.2 60 60 54 51 61
8.873599436857392 0.1282051282051282 72 78 64 65 73
7.387105608756258 0.3 10 10 8 8 11
6.724228482893453 0.18181818181818182 72 66 63 60 73
10.323182100142663 0.11764705882352941 32 34 28 29 33
9.993669967570892 0.15584415584415584 75 77 64 66 76
7.36655567335123 0.12903225806451613 29 31 25 27 30
11.178938710866325 0.25925925925925924 30 27 25 24 31
15.72460407100291 0.15151515151515152 34 33 30 28 35
5.578632624948061 0.25 24 28 21 24 25
11.12017155423351 0.19090909090909092 112 110 101 100 113
9.214836901338874 0.1111111111111111 16 18 13 14 17
15.648992852064875 0.27450980392156865 49 51 43 47 50
8.640000366374597 0.1794871794871795 124 117 114 107 125
7.98812693644975 0.2692307692307692 25 26 20 22 26
10.02955086293878 0.23529411764705882 48 51 43 43 49
8.021307826892953 0.2602739726027397 82 73 73 66 83
10.982868530562815 0.16521739130434782 121 115 106 103 122
10.963151958918978 0.2962962962962963 28 27 25 24 29
10.65615798751201 0.22 157 150 140 137 158
9.675881105035518 0.21311475409836064 67 61 61 54 68
12.033275252076573 0.14414414414414414 111 111 101 102 112
8.010082078755115 0.2112676056338028 74 71 62 60 75
9.509234730023692 0.14285714285714285 77 77 70 69 78
10.952338823267976 0.1484375 133 128 120 116 134
14.134857393297638 0.1509433962264151 56 53 50 49 57
9.849324114517449 0.15254237288135594 61 59 56 55 62
9.952428332744585 0.1640625 134 128 120 114 135
17.553531647453372 0.2857142857142857 30 28 26 24 31
11.318236979705786 0.20192307692307693 221 208 201 193 222
6.991890243244157 0.1527777777777778 76 72 68 63 77
11.0798295164324 0.32432432432432434 32 37 29 33 33
9.652466765663538 0.19230769230769232 25 26 20 22 26
11.301400842267222 0.15306122448979592 97 98 89 90 98
9.764554972011213 0.23076923076923078 29 26 26 24 30
11.849624840007383 0.1232876712328767 72 73 63 64 73
10.839096585067455 0.1984126984126984 132 126 114 111 133
11.17748363492073 0.16666666666666666 62 60 55 55 63
10.628970046086511 0.1956521739130435 202 184 183 172 203
14.090955648864867 0.19161676646706588 182 167 159 155 183
12.526240859742066 0.234375 135 128 125 119 136
12.056459512635538 0.1917808219178082 75 73 68 66 76
14.142576226933398 0.2037037037037037 62 54 54 51 63
11.375195447916067 0.16993464052287582 167 153 149 141 168
11.817549205931767 0.17307692307692307 57 52 52 48 58
20.155066387421904 0.34782608695652173 24 23 20 20 25
9.560684102458039 0.10638297872340426 45 47 42 42 46
10.722684521014271 0.2459016393442623 69 61 60 57 70
10.29951191495872 0.1206896551724138 61 58 53 52 62
12.839149581354656 0.30434782608695654 21 23 17 17 22
11.419295704084043 0.1267605633802817 69 71 60 62 70
10.527699512549567 0.21739130434782608 168 161 152 149 169
11.125146548343103 0.1440677966101695 118 118 110 108 119
11.626739498668613 0.25384615384615383 143 130 131 123 144
9.264532891413081 0.09090909090909091 92 88 84 83 93
10.118325223217242 0.1917808219178082 75 73 64 64 76
8.963192136949646 0.11450381679389313 141 131 130 125 142
12.574887252278407 0.21739130434782608 86 92 77 81 87
10.130384716977046 0.23809523809523808 115 105 102 93 116
11.125529591664833 0.21495327102803738 117 107 107 98 118
11.324796514090057 0.19815668202764977 236 217 214 196 237
10.137104381908705 0.16463414634146342 176 164 160 148 177
10.925820805564843 0.195 206 200 191 185 207
9.346079938685278 0.20512820512820512 128 117 115 109 129
7.832006663231049 0.205607476635514 110 107 101 97 111
11.882687403326678 0.16993464052287582 155 153 144 140 156
9.78668346579719 0.14285714285714285 54 49 48 44 55
7.8631976704844435 0.22115384615384615 113 104 100 96 114
9.921806079849635 0.1705685618729097 310 299 277 267 311
8.167075893451084 0.16176470588235295 72 68 64 62 73
15.633968349491857 0.16666666666666666 99 96 88 86 100
11.329493305542119 0.14788732394366197 144 142 131 131 145
8.118441500975557 0.19444444444444445 160 144 149 134 161
11.410974226500642 0.22 53 50 46 45 54
11.367265373253122 0.23015873015873015 129 126 115 115 130
10.058096411035779 0.18120805369127516 313 298 287 276 314
7.806750631266066 0.21551724137931033 247 232 229 216 248
9.051017090610099 0.18018018018018017 236 222 222 209 237
10.587383612819734 0.23039215686274508 230 204 215 189 231
9.258828445783795 0.16 54 50 51 47 55
8.137400753422325 0.24509803921568626 113 102 105 93 114
10.96476281547681 0.21518987341772153 88 79 81 73 89
10.304770679311545 0.23414634146341465 222 205 203 188 223
7.05489262901214 0.047619047619047616 43 42 38 38 44
9.979941824677137 0.1625 90 80 78 72 91
11.292822661791412 0.17272727272727273 124 110 115 105 125
10.425028035005631 0.16129032258064516 99 93 86 81 100
8.820294160846816 0.17647058823529413 33 34 28 29 34
6.096634144358933 0.3 20 20 16 16 21
11.450749065094154 0.12121212121212122 31 33 26 27 32
9.592308422313016 0.14736842105263157 107 95 93 84 108
8.16320850192859 0.2 50 50 41 44 51
9.144381933944855 0.1986754966887417 175 151 155 138 176
9.541703369438082 0.23863636363636365 99 88 89 80 100
7.1584823589612805 0.12121212121212122 72 66 63 60 73
8.044021327284984 0.24675324675324675 84 77 77 72 85
8.336962876566798 0.22641509433962265 121 106 108 97 122
11.694668111015863 0.32653061224489793 170 147 157 140 171
7.126029980619825 0.17142857142857143 140 140 130 128 141
7.890009136709907 0.2602739726027397 85 73 72 64 86
7.17454192404766 0.15584415584415584 79 77 70 68 80
7.99159582768643 0.20388349514563106 116 103 107 96 117
13.476823589417833 0.2589928057553957 153 139 138 126 154
7.754641720954571 0.1 42 40 38 36 43
9.0037419574352 0.13793103448275862 30 29 25 25 31
8.854410012504925 0.22727272727272727 74 66 67 62 75
7.698726711090076 0.20634920634920634 201 189 181 171 202
15.500573294638604 0.24390243902439024 37 41 33 36 38
9.981015001921078 0.2727272727272727 24 22 20 19 25
9.151999698296848 0.20987654320987653 91 81 84 76 92
10.561452096561332 0.28703703703703703 125 108 110 101 126
8.69901343302524 0.2289156626506024 93 83 83 78 94
11.112840059156714 0.2833333333333333 69 60 59 55 70
11.371885979832491 0.19594594594594594 159 148 144 137 160
8.195195351978036 0.19902912621359223 232 206 204 189 233
7.410330885037281 0.19424460431654678 164 139 143 126 165
12.436541929744326 0.12987012987012986 82 77 75 72 83
8.561087973143175 0.21739130434782608 123 115 109 103 124
10.692258900261022 0.20535714285714285 122 112 107 104 123
9.556563714124367 0.22777777777777777 208 180 188 170 209
12.705512069043946 0.19047619047619047 43 42 39 36 44
11.766198375294532 0.22448979591836735 106 98 95 90 107
8.188999390423369 0.24074074074074073 179 162 165 146 180
10.888912445590329 0.20588235294117646 73 68 67 62 74
9.09870942935367 0.16738197424892703 254 233 235 219 255
7.603209342240079 0.1641025641025641 211 195 195 183 212
12.761190573809653 0.21666666666666667 129 120 117 115 130
8.71038863587374 0.1188118811881188 106 101 98 95 107
9.218087793783281 0.2222222222222222 33 36 29 33 34
11.434858476666745 0.18867924528301888 53 53 48 49 54
7.481589770494606 0.18181818181818182 58 55 55 51 59
9.978039687293878 0.20909090909090908 118 110 108 103 119
9.40652910016086 0.22727272727272727 227 198 210 190 228
11.219655635242992 0.2261904761904762 97 84 84 76 98
8.01258611935016 0.20491803278688525 133 122 125 117 134
11.317349701936589 0.1623931623931624 116 117 106 106 117
9.11931201351106 0.175 167 160 154 147 168
7.45338329797809 0.16 77 75 73 67 78
9.068431995625383 0.24025974025974026 171 154 163 147 172
7.362697383123486 0.1111111111111111 72 72 66 68 73
7.249028385729355 0.20833333333333334 98 96 94 87 99
10.990282868951223 0.19230769230769232 199 182 189 173 200
10.042634554499674 0.24647887323943662 156 142 147 137 157
11.718070385113615 0.2653061224489796 117 98 111 95 118
13.238316138474461 0.21428571428571427 28 28 25 25 29
13.169796220018346 0.2 59 55 54 51 60
15.10452570399546 0.08695652173913043 21 23 18 20 22
11.799746139062188 0.211864406779661 134 118 123 109 135
9.935196204244491 0.16842105263157894 103 95 91 88 104
12.719475038059274 0.23404255319148937 44 47 39 40 45
9.30804912409744 0.26666666666666666 31 30 24 26 32
24.314816860704727 0.43478260869565216 25 23 21 20 26
7.898302379039759 0.2076923076923077 146 130 141 126 147
16.254571925380876 0.1794871794871795 42 39 37 34 43
7.06894263765311 0.1590909090909091 41 44 37 40 42
8.94416828171839 0.23255813953488372 45 43 40 39 46
9.091628182186229 0.17482517482517482 166 143 156 137 167
7.24226954132464 0.13953488372093023 94 86 88 82 95
8.640134730765695 0.18947368421052632 97 95 89 87 98
19.67520488547482 0.2608695652173913 45 46 40 41 46
12.448222684983314 0.175 43 40 37 36 44
7.795552833213589 0.22137404580152673 141 131 128 121 142
8.160041197853776 0.21367521367521367 130 117 120 109 131
8.050800316671236 0.1111111111111111 63 63 60 60 64
8.629589384639079 0.17346938775510204 110 98 97 93 111
7.8554873908881335 0.20491803278688525 134 122 127 116 135
