ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.558774797771216 0.17117117117117117 115 111 103 101 116
10.054947245805456 0.1518987341772152 245 237 236 227 246
12.318701362675206 0.25 33 28 28 24 34
10.462100086473596 0.25153374233128833 165 163 149 146 166
11.804694480915717 0.17857142857142858 196 196 186 175 197
17.655092533041056 0.24324324324324326 33 37 30 32 34
9.147534694431846 0.12195121951219512 44 41 39 37 45
13.838444286387512 0.14285714285714285 45 42 35 36 46
9.514947867744187 0.22 161 150 143 134 162
7.640544652708253 0.1286549707602339 183 171 172 159 184
14.628272177289263 0.21238938053097345 125 113 118 104 126
10.615326186935885 0.30158730158730157 68 63 64 56 69
8.686725439398325 0.1702127659574468 49 47 43 43 50
10.030520074862292 0.20100502512562815 204 199 188 184 205
8.43443845154362 0.16326530612244897 108 98 98 91 109
13.368198261988955 0.15126050420168066 126 119 122 113 127
14.79681311812648 0.1864406779661017 180 177 173 167 181
7.57117793900861 0.17721518987341772 85 79 76 72 86
10.25440520008519 0.19090909090909092 115 110 108 102 116
9.91512432931357 0.16417910447761194 269 268 248 248 270
9.58026735811063 0.18181818181818182 71 66 61 59 72
12.641180292924112 0.17872340425531916 229 235 213 218 230
8.690612649833353 0.20618556701030927 96 97 84 85 97
9.215470663247492 0.18025751072961374 245 233 232 221 246
26.99553771471325 0.17647058823529413 62 68 58 62 63
15.669747074938826 0.19117647058823528 73 68 65 60 74
13.272690356551408 0.18181818181818182 93 88 89 83 94
9.539984393561344 0.13043478260869565 112 115 103 105 113
10.292758834636404 0.1485148514851485 108 101 97 91 109
11.616445391582063 0.1724137931034483 64 58 53 50 65
5.527451824748938 0.08333333333333333 24 24 19 19 25
12.027564023650013 0.23214285714285715 55 56 51 48 56
11.205297328202041 0.13227513227513227 191 189 179 176 192
9.869158371587062 0.14285714285714285 76 77 68 73 77
9.709661740453559 0.16972477064220184 219 218 206 205 220
10.512567633096765 0.18536585365853658 218 205 203 189 219
9.311230026381036 0.15789473684210525 116 114 108 106 117
8.828540059387484 0.16037735849056603 115 106 110 99 116
13.52890146657968 0.2028985507246377 145 138 137 129 146
11.57301235579303 0.16417910447761194 74 67 65 58 75
12.10719049224281 0.19834710743801653 118 121 110 112 119
18.750718927384078 0.1728395061728395 82 81 78 76 83
12.450783533754057 0.20520231213872833 355 346 342 324 356
8.380649064647866 0.15625 136 128 128 120 137
9.44126427121119 0.2163265306122449 257 245 248 230 258
17.92733535658701 0.21390374331550802 182 187 169 177 183
13.378701117182384 0.21804511278195488 136 133 127 123 137
9.815998153385511 0.14814814814814814 112 108 106 99 113
10.13313279676932 0.16822429906542055 111 107 107 101 112
17.404330409442576 0.08571428571428572 70 70 65 64 71
10.16948026660418 0.22123893805309736 117 113 111 106 118
9.743416254063552 0.23529411764705882 191 170 177 161 192
11.443132159580195 0.14285714285714285 127 119 120 113 128
11.318085297319238 0.19786096256684493 197 187 180 172 198
10.121893279742089 0.2066115702479339 117 121 110 111 118
8.886985472360537 0.16428571428571428 146 140 138 135 147
10.285520273783554 0.2391304347826087 50 46 45 40 51
11.222015933707432 0.20408163265306123 99 98 93 92 100
10.790823979735574 0.28 26 25 21 21 27
8.067055907056425 0.13043478260869565 22 23 19 20 23
12.591723752979489 0.2876712328767123 80 73 77 69 81
7.1534833715362245 0.14545454545454545 55 55 51 50 56
16.678288401134832 0.2653061224489796 45 49 41 42 46
11.723208643705876 0.2222222222222222 44 45 41 42 45
15.544667960017383 0.21649484536082475 93 97 89 88 94
10.097389447668087 0.1981981981981982 112 111 106 105 113
13.652729999854728 0.13513513513513514 73 74 68 68 74
13.163464197807889 0.22580645161290322 27 31 24 28 28
11.088557412221293 0.19444444444444445 37 36 36 34 38
9.559256619075846 0.20689655172413793 115 116 109 106 116
69.3577376154749 0.25 13 16 11 12 14
9.941490877137857 0.25396825396825395 69 63 64 57 70
11.505867799397485 0.2564102564102564 37 39 32 35 38
11.03529956706142 0.22413793103448276 62 58 55 56 63
21.347622107174704 0.2087912087912088 95 91 91 87 96
11.56605909827643 0.25 47 48 45 43 48
10.142654236245287 0.16666666666666666 44 42 40 40 45
10.260347747415343 0.2716049382716049 90 81 83 75 91
12.997716663836961 0.1875 51 48 44 42 52
11.634683360024514 0.23404255319148937 97 94 91 87 98
9.358309942261263 0.19718309859154928 152 142 143 133 153
7.4017998365362985 0.10344827586206896 30 29 26 25 31
8.222333806701569 0.19047619047619047 119 105 112 101 120
12.032614950369421 0.1981981981981982 116 111 111 105 117
10.38439782572504 0.20512820512820512 41 39 35 35 42
12.853191740568688 0.21296296296296297 117 108 113 101 118
10.827189270548711 0.3389830508474576 66 59 59 54 67
10.976898722893889 0.225 126 120 118 111 127
10.547910668702752 0.3333333333333333 21 18 16 15 22
7.887761995572159 0.19718309859154928 76 71 71 65 77
8.593945102067934 0.2857142857142857 21 21 18 17 22
13.085125860734891 0.20105820105820105 190 189 177 172 191
10.227652751053377 0.2619047619047619 46 42 42 40 47
8.33090206351962 0.23636363636363636 53 55 49 51 54
13.161829385862255 0.2328767123287671 70 73 64 68 71
9.529114264096638 0.23404255319148937 52 47 48 43 53
9.302606748309692 0.2077922077922078 79 77 65 66 80
12.74393060504497 0.21428571428571427 96 98 88 84 97
11.864080419661986 0.21052631578947367 20 19 18 16 21
11.372710585661535 0.2631578947368421 85 76 80 70 86
13.141977092677399 0.18181818181818182 37 33 35 31 38
8.588859271329413 0.2608695652173913 28 23 24 21 29
8.977679023557236 0.19230769230769232 86 78 82 74 87
10.479770421871807 0.275 42 40 39 37 43
13.156402646663247 0.25 62 56 57 51 63
16.227797385951998 0.1794871794871795 39 39 35 34 40
7.433127922641837 0.13333333333333333 32 30 27 27 33
8.403712367930497 0.1506849315068493 78 73 71 69 79
10.792109856396733 0.234375 73 64 66 59 74
22.67412344156812 0.23076923076923078 28 26 24 23 29
9.17854747880741 0.1509433962264151 56 53 52 50 57
12.98260951269578 0.13043478260869565 26 23 23 21 27
15.960483521244031 0.36 25 25 22 23 26
14.23848007789717 0.29545454545454547 48 44 44 38 49
16.73041424225931 0.2 80 85 73 79 81
12.354124058799849 0.17346938775510204 108 98 100 94 109
7.90916755575884 0.1746031746031746 67 63 60 55 68
10.404890967426777 0.2391304347826087 49 46 44 40 50
12.282573706716018 0.30612244897959184 56 49 53 43 57
14.1061849253181 0.14705882352941177 37 34 33 30 38
13.072431304938991 0.2222222222222222 119 117 113 111 120
12.40313076186739 0.2571428571428571 39 35 35 31 40
10.943400875991925 0.21238938053097345 118 113 113 106 119
9.111169617766338 0.18072289156626506 91 83 85 78 92
11.130812050336113 0.2358490566037736 114 106 104 100 115
18.4399502897189 0.17777777777777778 93 90 85 82 94
8.50055582007854 0.14285714285714285 42 42 39 38 43
14.348858321380359 0.27419354838709675 72 62 67 58 73
13.397017612660973 0.20408163265306123 53 49 48 44 54
9.874249707275494 0.20491803278688525 129 122 121 115 130
8.841755957632863 0.1875 73 64 67 59 74
9.710986619916177 0.20754716981132076 60 53 57 49 61
13.791333846532714 0.25728155339805825 232 206 213 192 233
16.427036628669192 0.14705882352941177 140 136 131 129 141
15.750636275838662 0.1590909090909091 92 88 84 80 93
10.418303347110756 0.2 72 65 68 59 73
9.800149043458378 0.2 74 65 69 60 75
11.35002253195646 0.21052631578947367 41 38 37 34 42
11.30238757412162 0.11363636363636363 44 44 40 38 45
17.03965783417894 0.1590909090909091 47 44 44 39 48
8.083253015541315 0.14084507042253522 76 71 68 63 77
10.753797649531547 0.21839080459770116 85 87 77 78 86
11.014041845025533 0.27419354838709675 65 62 58 57 66
6.958636124091774 0.5238095238095238 31 21 27 18 32
25.829580453393866 0.14 49 50 44 44 50
15.689080933890029 0.14285714285714285 110 105 104 97 111
11.198196361825902 0.2840909090909091 196 176 187 164 197
18.21793505048468 0.22058823529411764 70 68 64 64 71
13.465395505297714 0.11764705882352941 69 68 61 60 70
18.62611068999929 0.22727272727272727 62 66 56 57 63
12.884608908212986 0.24242424242424243 107 99 99 92 108
17.69613047519851 0.22388059701492538 73 67 67 62 74
8.713811039464632 0.23529411764705882 36 34 31 31 37
10.202029932579576 0.21739130434782608 52 46 48 42 53
11.596543148160356 0.2602739726027397 76 73 69 66 77
9.003343394895667 0.15384615384615385 52 52 49 48 53
8.506063152696784 0.08695652173913043 50 46 45 41 51
10.82223440899869 0.2916666666666667 27 24 23 21 28
11.74432077707933 0.23076923076923078 157 143 143 133 158
7.627162893726792 0.21153846153846154 63 52 56 47 64
12.894238709712202 0.2524271844660194 112 103 108 95 113
10.800867344292513 0.29411764705882354 128 119 122 112 129
10.730430041170159 0.17293233082706766 138 133 131 125 139
12.437720970263113 0.25190839694656486 146 131 136 122 147
13.614398995652245 0.2 65 65 62 60 66
9.53869319320913 0.19801980198019803 111 101 102 95 112
13.992698259579413 0.2 57 50 52 46 58
12.119228027494183 0.2641509433962264 55 53 50 48 56
11.410328745076406 0.22972972972972974 75 74 68 69 76
14.011081354228674 0.273972602739726 80 73 73 65 81
9.021956206433416 0.22972972972972974 81 74 77 68 82
13.272977687602127 0.14285714285714285 30 28 24 23 31
11.964654561869974 0.12962962962962962 59 54 54 50 60
13.191102520343547 0.25316455696202533 87 79 84 73 88
22.82921546732592 0.17857142857142858 32 28 30 26 33
15.13171948828911 0.17307692307692307 57 52 55 49 58
9.720117009738603 0.16666666666666666 130 120 124 115 131
6.865524919395166 0.15 39 40 33 34 40
10.305544855075738 0.19090909090909092 111 110 97 100 112
10.352474014324102 0.28378378378378377 84 74 75 66 85
16.953530079401407 0.14678899082568808 108 109 100 100 109
18.90985813638865 0.23529411764705882 49 51 44 47 50
10.080847074588776 0.23880597014925373 139 134 129 125 140
13.699026903852804 0.1340782122905028 176 179 163 164 177
10.960110807642275 0.09523809523809523 23 21 19 17 24
11.810457041254157 0.18604651162790697 85 86 78 77 86
7.540467903516001 0.24324324324324326 76 74 69 69 77
6.822813341199753 0.21666666666666667 61 60 55 53 62
9.937860075233274 0.14545454545454545 116 110 108 103 117
10.944511107179077 0.21212121212121213 72 66 60 59 73
11.398356297366213 0.15 99 100 91 90 100
7.097409735074805 0.15789473684210525 58 57 52 51 59
9.365686651227177 0.2345679012345679 90 81 83 74 91
9.062316304043765 0.19801980198019803 104 101 93 87 105
11.85424273744187 0.19393939393939394 171 165 162 156 172
10.134900564919088 0.25862068965517243 120 116 110 106 121
13.597180553687345 0.13636363636363635 44 44 37 38 45
8.961727171905263 0.2 200 205 185 186 201
8.612678064971703 0.10869565217391304 95 92 85 83 96
7.238613245986397 0.2571428571428571 38 35 33 32 39
9.363530393691985 0.23809523809523808 185 168 167 155 186
8.39981521902979 0.17391304347826086 199 184 181 169 200
7.038550828860838 0.1702127659574468 44 47 41 43 45
8.616648973417108 0.18571428571428572 75 70 68 65 76
10.620484296458176 0.19487179487179487 203 195 188 179 204
15.426865930716755 0.17647058823529413 30 34 27 29 31
10.4134358033734 0.25 48 44 40 39 49
9.386744202889682 0.19090909090909092 117 110 104 101 118
9.974831436538382 0.26666666666666666 79 75 71 69 80
6.308559531186149 0.10869565217391304 47 46 42 41 48
12.294177375371456 0.13793103448275862 58 58 52 54 59
7.117544536595364 0.175 43 40 36 34 44
16.26746862137018 0.22972972972972974 75 74 68 65 76
12.583502563422813 0.1282051282051282 79 78 70 72 80
9.677474154461251 0.32 26 25 22 21 27
8.690753247254754 0.16964285714285715 121 112 109 103 122
12.684778006295899 0.22556390977443608 128 133 117 116 129
19.553279427117864 0.2916666666666667 24 24 22 21 25
11.486835824917117 0.1935483870967742 25 31 22 26 26
10.668381315410073 0.16470588235294117 91 85 84 79 92
7.426975365466716 0.14678899082568808 117 109 108 101 118
18.212689229460395 0.20833333333333334 48 48 46 43 49
12.816846544580509 0.18181818181818182 70 66 60 60 71
10.488992519616467 0.10588235294117647 86 85 79 79 87
11.137269306270523 0.19230769230769232 78 78 75 71 79
9.527584778864943 0.23809523809523808 23 21 19 18 24
7.929423537241241 0.17857142857142858 55 56 51 51 56
7.363519086636421 0.20212765957446807 99 94 94 88 100
5.851907060900745 0.1527777777777778 78 72 73 66 79
7.635842768589135 0.18115942028985507 147 138 134 125 148
13.791708811578863 0.22950819672131148 122 122 112 110 123
5.876226109278991 0.17647058823529413 36 34 32 30 37
19.067702032490875 0.25925925925925924 24 27 20 23 25
8.947881688141377 0.21428571428571427 29 28 27 25 30
9.350459124906491 0.14285714285714285 66 63 60 58 67
16.846457457333255 0.18811881188118812 102 101 93 92 103
12.10131306909811 0.2222222222222222 46 45 42 42 47
14.975829034461336 0.2890625 134 128 125 115 135
14.368467745771666 0.17391304347826086 52 46 48 42 53
10.661153182763995 0.22058823529411764 143 136 134 128 144
9.038560068328563 0.14705882352941177 35 34 31 31 36
16.8203149696164 0.24444444444444444 49 45 45 41 50
13.919006892809303 0.23404255319148937 51 47 45 43 52
25.78216307417071 0.3684210526315789 18 19 16 17 19
11.16053299444904 0.23809523809523808 45 42 41 39 46
11.71158957811701 0.3055555555555556 43 36 40 33 44
9.745023617470064 0.275 79 80 75 70 80
13.96346465363682 0.20689655172413793 141 145 133 131 142
9.303444343156018 0.1794871794871795 35 39 32 33 36
13.546188218960328 0.16923076923076924 67 65 64 61 68
17.712336499925804 0.13333333333333333 102 105 93 96 103
13.99266053532507 0.2028985507246377 72 69 67 62 73
36.111942721090514 0.17857142857142858 25 28 23 25 26
8.881445705938239 0.22857142857142856 35 35 30 29 36
6.755568116537234 0.29310344827586204 68 58 63 54 69
12.604191758980859 0.2413793103448276 125 116 120 110 126
8.257892954188046 0.24074074074074073 65 54 60 50 66
9.33040827387429 0.12280701754385964 61 57 58 53 62
16.40295958747064 0.24074074074074073 56 54 53 51 57
17.13389722903824 0.14705882352941177 36 34 34 32 37
15.151081001764128 0.14634146341463414 43 41 41 39 44
9.842460348110345 0.2222222222222222 115 108 107 98 116
10.474060787124273 0.14705882352941177 142 136 132 128 143
10.041717137059782 0.13432835820895522 67 67 61 60 68
11.906455315491467 0.30303030303030304 70 66 64 60 71
14.49889280828715 0.26804123711340205 107 97 100 91 108
7.14429052259085 0.2413793103448276 60 58 55 51 61
6.655697090587019 0.3333333333333333 20 15 17 13 21
15.5565662498279 0.23696682464454977 212 211 203 195 213
11.531881318838506 0.2835820895522388 72 67 66 63 73
15.614856501679677 0.18840579710144928 67 69 63 64 68
10.02534056118486 0.2222222222222222 62 54 57 50 63
15.317140978600941 0.21212121212121213 106 99 95 91 107
9.745486465588167 0.1774193548387097 64 62 59 56 65
18.2506356614061 0.21153846153846154 52 52 49 47 53
11.23608460001125 0.0975609756097561 41 41 35 35 42
10.959266251033208 0.1875 91 80 85 76 92
8.740712505812557 0.2692307692307692 58 52 54 45 59
11.135284128544916 0.125 176 168 169 160 177
6.549528210988055 0.18604651162790697 91 86 83 80 92
12.674852895445294 0.21238938053097345 116 113 108 106 117
13.846226346437835 0.19708029197080293 149 137 136 126 150
8.23962299257874 0.09523809523809523 23 21 21 19 24
15.752743734952453 0.22448979591836735 51 49 49 46 52
10.815618910266341 0.23026315789473684 147 152 139 137 148
9.572785540792607 0.07317073170731707 39 41 36 37 40
14.968229621761314 0.18181818181818182 84 77 81 73 85
12.726706039638465 0.208955223880597 135 134 130 126 136
12.287160082361853 0.15 63 60 56 53 64
8.783570303617584 0.1282051282051282 38 39 35 35 39
6.4742023966858335 0.28 26 25 24 23 27
17.942050526942676 0.23255813953488372 48 43 44 41 49
15.947089025710895 0.19117647058823528 133 136 126 124 134
6.043183524564627 0.0 23 23 21 21 24
8.783928152923096 0.22916666666666666 99 96 93 90 100
8.807255103682332 0.23880597014925373 71 67 68 64 72
7.851435507350968 0.14285714285714285 20 21 18 19 21
10.377160760363932 0.17721518987341772 81 79 75 71 82
11.121950172628665 0.2 141 135 131 123 142
9.002319338938305 0.1323529411764706 71 68 66 62 72
11.183751584466377 0.17647058823529413 34 34 31 30 35
8.30923015686116 0.1746031746031746 68 63 64 60 69
9.574015206564889 0.26436781609195403 93 87 87 81 94
11.166246536005282 0.17647058823529413 30 34 27 30 31
20.54515603703571 0.17857142857142858 27 28 24 24 28
12.881552721931634 0.32558139534883723 46 43 39 39 47
8.80745899339969 0.17142857142857143 41 35 36 32 42
8.899275866028795 0.26 51 50 47 46 52
9.326422044849453 0.12244897959183673 51 49 46 46 52
9.555892560364896 0.15384615384615385 27 26 24 22 28
27.436253502224464 0.15384615384615385 27 26 24 23 28
13.933678120137754 0.20353982300884957 118 113 104 102 119
10.522479589195486 0.10344827586206896 30 29 28 27 31
10.947661462658374 0.4166666666666667 17 12 14 10 18
11.823110161575354 0.19811320754716982 108 106 99 99 109
8.168977175633554 0.11224489795918367 99 98 87 89 100
8.947599909797512 0.1262135922330097 106 103 97 95 107
11.00187303132569 0.1016949152542373 59 59 54 54 60
9.403966766143155 0.22388059701492538 65 67 61 60 66
6.254464338141081 0.2 26 25 22 23 27
13.504571731640896 0.20408163265306123 151 147 144 137 152
12.837032886034963 0.16666666666666666 44 48 39 44 45
8.779492673650202 0.2571428571428571 40 35 32 30 41
9.838499634378898 0.3333333333333333 26 21 21 18 27
10.39209869318765 0.1411764705882353 87 85 79 80 88
12.031315515488556 0.20833333333333334 49 48 46 44 50
12.289701941035101 0.2222222222222222 32 36 26 29 33
15.043137827377386 0.22580645161290322 26 31 21 26 27
7.696378963763252 0.19753086419753085 161 162 146 143 162
13.918735857985116 0.25 27 24 22 20 28
6.239913650970839 0.21875 33 32 29 28 34
23.224172122901205 0.16129032258064516 31 31 26 26 32
4.796387820838865 0.11764705882352941 15 17 12 14 16
15.67962042249121 0.2054794520547945 68 73 59 61 69
9.182861198663376 0.2894736842105263 39 38 35 32 40
8.356078081027942 0.24390243902439024 39 41 34 34 40
6.5736032044358454 0.1875 15 16 10 12 16
8.09287743861036 0.045454545454545456 21 22 19 20 22
8.56829455657845 0.15625 31 32 26 25 32
8.676074558072456 0.1 53 50 49 45 54
8.044442225860468 0.13636363636363635 45 44 40 40 46
9.994727358071705 0.21505376344086022 93 93 88 87 94
9.394688384243087 0.21153846153846154 102 104 93 96 103
13.848393236178312 0.09375 61 64 55 56 62
8.653240183099559 0.21052631578947367 99 95 90 87 100
9.613732245822474 0.08333333333333333 39 36 35 34 40
7.057819083625019 0.192 127 125 117 110 128
9.62500911519691 0.2261904761904762 86 84 80 75 87
6.656166145802388 0.23333333333333334 63 60 57 53 64
11.470440146128636 0.1875 34 32 28 25 35
6.162858982059063 0.12903225806451613 33 31 28 27 34
13.398462911223907 0.2903225806451613 65 62 60 58 66
7.435406516824136 0.12121212121212122 31 33 28 29 32
12.366035407061249 0.20833333333333334 108 96 97 90 109
8.80710868804963 0.17647058823529413 38 34 32 30 39
12.450118711936065 0.16 28 25 23 21 29
10.402164818968775 0.23255813953488372 89 86 79 78 90
7.0965254834715115 0.24242424242424243 70 66 65 60 71
6.337438649978418 0.1625 82 80 75 74 83
14.691194821423233 0.20224719101123595 94 89 89 82 95
7.540188266541963 0.1744186046511628 84 86 77 79 85
7.666122393857667 0.18333333333333332 59 60 51 51 60
8.534790032426192 0.10256410256410256 73 78 66 65 74
13.809223333595652 0.3 11 10 9 8 12
10.598686068576555 0.24242424242424243 71 66 62 60 72
9.575388764653212 0.20588235294117646 30 34 26 29 31
10.272523901661764 0.19480519480519481 82 77 69 66 83
7.320674844520216 0.16129032258064516 31 31 28 27 32
13.35064982118137 0.25925925925925924 26 27 23 24 27
12.714890363054103 0.21212121212121213 34 33 31 28 35
10.275622170583754 0.2857142857142857 27 28 23 24 28
10.844256657149288 0.19090909090909092 105 110 98 100 106
7.887674166817499 0.05555555555555555 17 18 13 14 18
11.115576524854093 0.29411764705882354 50 51 46 47 51
10.07677098402801 0.19658119658119658 122 117 114 107 123
11.544931905593263 0.34615384615384615 21 26 18 22 22
15.121990043878718 0.19607843137254902 47 51 39 43 48
12.89338637779454 0.1643835616438356 76 73 69 66 77
12.250243786695524 0.1565217391304348 116 115 103 103 117
7.469471266902692 0.07407407407407407 27 27 24 24 28
9.740536663794913 0.18666666666666668 144 150 133 137 145
11.964879593353198 0.22950819672131148 63 61 58 54 64
12.564311831071546 0.16216216216216217 108 111 101 102 109
10.517270759495121 0.18309859154929578 74 71 61 60 75
7.758812671861861 0.11688311688311688 77 77 69 69 78
12.641572605464107 0.234375 121 128 113 116 122
9.153992015545963 0.11320754716981132 57 53 50 49 58
12.081686976579249 0.1694915254237288 56 59 52 55 57
7.506484532971999 0.125 127 128 117 114 128
14.171457386905697 0.25 30 28 26 24 31
11.27950979465744 0.1971153846153846 216 208 202 193 217
8.84801055734266 0.1527777777777778 77 72 67 63 78
8.797132667947105 0.21621621621621623 37 37 34 33 38
6.3939131483914275 0.07692307692307693 26 26 21 22 27
12.26291537748796 0.19387755102040816 88 98 83 90 89
6.900501858460754 0.23076923076923078 27 26 24 24 28
11.221086355284966 0.0821917808219178 73 73 64 64 74
10.991924716259142 0.1746031746031746 124 126 111 111 125
9.686276753087927 0.11666666666666667 62 60 55 55 63
10.452942869273496 0.20652173913043478 194 184 182 172 195
12.412253081513192 0.16167664670658682 170 167 155 155 171
11.294339177424257 0.2109375 143 128 129 119 144
9.772773332916207 0.1506849315068493 73 73 66 66 74
14.381169200888099 0.18518518518518517 59 54 52 51 60
15.282597704871941 0.22875816993464052 163 153 148 141 164
11.631370666069428 0.1346153846153846 56 52 51 48 57
15.653178401850102 0.2608695652173913 24 23 20 20 25
7.664275118767695 0.14893617021276595 45 47 41 42 46
15.750855567956028 0.26229508196721313 68 61 60 57 69
12.203924926727451 0.1896551724137931 57 58 49 52 58
22.465564645198132 0.21739130434782608 23 23 17 17 24
9.223360129960758 0.11267605633802817 71 71 63 62 72
13.667907380217951 0.15527950310559005 165 161 153 149 166
13.116177266112691 0.1864406779661017 114 118 108 108 115
10.800901431568793 0.23846153846153847 138 130 132 123 139
8.614745183420286 0.1590909090909091 88 88 82 83 89
10.868466123227817 0.1917808219178082 76 73 64 64 77
8.988434654314217 0.1297709923664122 138 131 129 125 139
10.868067124563341 0.1956521739130435 92 92 80 81 93
10.889782189984702 0.21904761904761905 107 105 102 93 108
9.4092344102689 0.17757009345794392 119 107 109 98 120
10.707402516619972 0.23963133640552994 240 217 219 196 241
11.746716284151631 0.18292682926829268 167 164 155 148 168
11.065324684556872 0.21 202 200 191 185 203
10.916234266862467 0.21367521367521367 130 117 117 109 131
8.872778078582703 0.205607476635514 103 107 97 97 104
18.886061646635103 0.24836601307189543 144 153 134 140 145
12.677053894849749 0.20408163265306123 49 49 46 44 50
10.551538583190245 0.22115384615384615 106 104 95 96 107
11.27744601679396 0.2140468227424749 299 299 272 267 300
10.443137354457274 0.14705882352941177 72 68 64 62 73
11.381971331535004 0.14583333333333334 99 96 90 86 100
10.084834169779034 0.1619718309859155 149 142 134 131 150
9.720057894443357 0.2152777777777778 155 144 141 134 156
11.972966427642664 0.22 56 50 48 45 57
8.570561905598826 0.19047619047619047 126 126 118 115 127
11.17137397506428 0.1912751677852349 300 298 282 276 301
9.70392967183623 0.21120689655172414 235 232 219 216 236
11.773029077145909 0.1981981981981982 227 222 212 209 228
10.653668858172185 0.20588235294117646 217 204 206 189 218
11.691174769182334 0.3 53 50 49 47 54
10.683132694806048 0.16666666666666666 108 102 102 93 109
8.60394033366089 0.26582278481012656 86 79 81 73 87
11.06247275831621 0.24878048780487805 217 205 204 188 218
10.290997811294332 0.14285714285714285 40 42 36 38 41
11.430534651972552 0.1625 79 80 75 72 80
17.534671823747534 0.19090909090909092 117 110 111 105 118
9.514323152713217 0.12903225806451613 95 93 84 81 96
10.412528505416995 0.23529411764705882 34 34 27 29 35
5.254948177340707 0.3 16 20 14 16 17
14.923797863425609 0.12121212121212122 32 33 29 27 33
11.366979365961258 0.16842105263157894 102 95 94 84 103
7.660822970634665 0.18 49 50 42 44 50
8.804534334146684 0.18543046357615894 160 151 146 138 161
12.780189582517455 0.22727272727272727 91 88 81 80 92
8.73219686119993 0.15151515151515152 66 66 60 60 67
7.496989674995581 0.22077922077922077 85 77 76 72 86
9.920745043147392 0.19811320754716982 113 106 104 97 114
12.608378799324504 0.2857142857142857 158 147 150 140 159
8.43101240316126 0.17142857142857143 137 140 130 128 138
16.87915646222484 0.2876712328767123 76 73 69 64 77
8.451037331579487 0.23376623376623376 75 77 67 68 76
11.00774739436332 0.1941747572815534 112 103 106 96 113
15.802874530585385 0.23741007194244604 142 139 133 126 143
7.89294937272237 0.125 43 40 38 36 44
5.872565946088889 0.10344827586206896 30 29 26 25 31
7.346250117500611 0.19696969696969696 72 66 67 62 73
8.584934813923239 0.2328042328042328 193 189 178 171 194
12.02057772383543 0.2682926829268293 39 41 36 36 40
9.394930323434512 0.3181818181818182 22 22 19 19 23
9.597992989008834 0.2222222222222222 86 81 81 76 87
9.779248313600336 0.24074074074074073 109 108 103 101 110
15.60012303997636 0.27710843373493976 79 83 72 78 80
12.228439747246092 0.23333333333333334 65 60 57 55 66
10.817710817849768 0.22972972972972974 153 148 138 137 154
10.628572100722396 0.1941747572815534 216 206 196 189 217
10.264858442574305 0.20863309352517986 146 139 134 126 147
13.009793951347186 0.2077922077922078 77 77 70 72 78
12.733240072910624 0.21739130434782608 122 115 110 103 123
10.963512139686136 0.23214285714285715 112 112 103 104 113
14.431757872229065 0.18333333333333332 189 180 179 170 190
13.027153661393495 0.14285714285714285 41 42 38 36 42
14.04213218966672 0.25510204081632654 111 98 101 90 112
12.39291077287964 0.25308641975308643 163 162 152 146 164
10.722902699575675 0.3088235294117647 78 68 70 62 79
9.690474083413209 0.1759656652360515 237 233 224 219 238
9.991151069652313 0.17435897435897435 195 195 185 183 196
10.44545864973747 0.20833333333333334 132 120 121 115 133
7.612556444260917 0.15841584158415842 107 101 97 95 108
10.797592289531428 0.19444444444444445 36 36 32 33 37
9.981055488419205 0.22641509433962265 56 53 50 49 57
7.325467288873532 0.14545454545454545 58 55 55 51 59
8.8569389784513 0.17272727272727273 120 110 113 103 121
10.644996084384804 0.21212121212121213 212 198 201 190 213
10.895950755908931 0.27380952380952384 93 84 80 76 94
9.468991457480866 0.18032786885245902 130 122 125 117 131
11.168113702265254 0.17094017094017094 117 117 107 106 118
14.869174884583266 0.225 153 160 144 147 154
11.312424553125386 0.26666666666666666 74 75 69 67 75
10.394513791635475 0.18181818181818182 160 154 152 147 161
9.844708088680123 0.1388888888888889 70 72 66 68 71
7.580288832836232 0.17708333333333334 99 96 93 87 100
10.092309498327188 0.21978021978021978 197 182 183 173 198
12.867741687494712 0.28169014084507044 152 142 146 137 153
13.230706948414207 0.24489795918367346 107 98 104 95 108
9.371297302501452 0.21428571428571427 28 28 26 25 29
11.169018172452782 0.18181818181818182 57 55 54 51 58
14.708320122325535 0.13043478260869565 21 23 18 20 22
14.207350834988418 0.2288135593220339 125 118 117 109 126
11.776674360275114 0.16842105263157894 93 95 86 88 94
12.46545105216119 0.2127659574468085 53 47 47 40 54
11.418027971723648 0.26666666666666666 31 30 25 26 32
33.96771499522669 0.2608695652173913 24 23 23 20 25
11.730130823095957 0.16923076923076924 136 130 132 126 137
19.737997271729466 0.23076923076923078 42 39 36 34 43
8.929362462605198 0.22727272727272727 39 44 34 40 40
10.692868758773804 0.2558139534883721 41 43 36 39 42
12.139162264020433 0.16783216783216784 153 143 145 137 154
7.385778888737014 0.1744186046511628 89 86 85 82 90
12.700279011251023 0.21052631578947367 98 95 90 87 99
14.60136989819303 0.2608695652173913 52 46 46 41 53
10.52199194020173 0.175 44 40 38 36 45
9.371795091008783 0.24427480916030533 142 131 128 121 143
9.293763887864023 0.24786324786324787 120 117 113 109 121
8.480987190787285 0.06349206349206349 65 63 62 60 66
9.390377641083205 0.16326530612244897 111 98 100 93 112
10.425115998540688 0.22950819672131148 135 122 124 116 136
