ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.729753428030687 0.17880794701986755 164 151 153 143 165
13.90408735938814 0.1981981981981982 122 111 109 101 123
9.086828092871354 0.1729957805907173 250 237 237 227 251
16.38898473854138 0.25 30 28 26 24 31
11.890381191513578 0.2085889570552147 167 163 150 146 168
9.403062753684267 0.19387755102040816 212 196 191 175 213
16.707715868162737 0.24324324324324326 31 37 28 32 32
10.046689372995715 0.14634146341463414 42 41 38 37 43
17.44099542607458 0.16666666666666666 43 42 35 36 44
8.237117845497844 0.22666666666666666 160 150 143 134 161
8.200401142415348 0.14035087719298245 187 171 173 159 188
17.136663178034436 0.23008849557522124 123 113 114 104 124
10.182546679888702 0.2698412698412698 68 63 64 56 69
8.570996913256423 0.1702127659574468 49 47 43 43 50
8.413721885983756 0.20100502512562815 211 199 192 184 212
10.042757113816599 0.14285714285714285 106 98 95 91 107
10.148334020242405 0.15966386554621848 128 119 122 113 129
12.60275015556335 0.21468926553672316 188 177 177 167 189
8.032529076793388 0.17721518987341772 87 79 78 72 88
11.470721350923247 0.21818181818181817 111 110 104 102 112
9.465609370058138 0.13432835820895522 276 268 252 248 277
10.955241356023377 0.21212121212121213 72 66 62 59 73
14.411615647482789 0.20425531914893616 217 235 203 218 218
9.571056694275464 0.1958762886597938 97 97 87 85 98
8.731591511320469 0.18454935622317598 244 233 234 221 245
19.4638281336448 0.1323529411764706 67 68 61 62 68
16.363426005466827 0.16176470588235295 73 68 65 60 74
9.338550370942158 0.2159090909090909 102 88 93 83 103
10.3214794717922 0.11304347826086956 118 115 108 105 119
9.207811608635977 0.19801980198019803 113 101 101 91 114
10.454552573999303 0.15517241379310345 62 58 55 50 63
7.246187025950419 0.08333333333333333 25 24 20 19 26
9.088356046706133 0.2857142857142857 58 56 52 48 59
9.53038462472122 0.12698412698412698 199 189 181 176 200
11.002826936867304 0.16883116883116883 74 77 68 73 75
8.123427780148287 0.12385321100917432 226 218 211 205 227
8.613115966925118 0.16097560975609757 222 205 204 189 223
8.106508055142415 0.15789473684210525 119 114 111 106 120
9.288533052429852 0.2169811320754717 118 106 109 99 119
9.580623132592283 0.21739130434782608 153 138 142 129 154
12.085403678383704 0.2835820895522388 75 67 64 58 76
10.607439732113669 0.17355371900826447 127 121 118 112 128
9.177630965046191 0.14814814814814814 87 81 81 76 88
11.411575952025954 0.23699421965317918 373 346 352 324 374
8.424725393378544 0.1640625 132 128 123 120 133
8.83029689352179 0.21224489795918366 265 245 249 230 266
15.228990360366645 0.18181818181818182 195 187 179 177 196
12.577434995577983 0.18796992481203006 140 133 126 123 141
8.653479541493693 0.14814814814814814 116 108 106 99 117
12.038865707764252 0.2336448598130841 118 107 110 101 119
17.028228622132673 0.11428571428571428 72 70 66 64 73
8.899374225241935 0.18584070796460178 123 113 114 106 124
10.915332192667183 0.21764705882352942 192 170 181 161 193
8.288787369525583 0.15126050420168066 134 119 123 113 135
9.33875246549479 0.21390374331550802 206 187 190 172 207
8.007828894861069 0.15702479338842976 127 121 116 111 128
7.114377455433386 0.17857142857142858 154 140 144 135 155
8.704127418073998 0.2391304347826087 52 46 47 40 53
7.766683672494905 0.15306122448979592 102 98 93 92 103
9.796746741855925 0.24 27 25 21 21 28
5.417109756691256 0.043478260869565216 24 23 21 20 25
10.324212555940925 0.3013698630136986 84 73 80 69 85
7.996606621158187 0.07272727272727272 56 55 50 50 57
12.180270872483263 0.16326530612244897 49 49 44 42 50
13.264833308569187 0.2222222222222222 52 45 46 42 53
14.025705926516075 0.23711340206185566 104 97 94 88 105
12.325998729976707 0.23423423423423423 117 111 113 105 118
12.44143198430978 0.12162162162162163 74 74 70 68 75
8.1039513156564 0.25806451612903225 29 31 26 28 30
10.132497390631706 0.19444444444444445 39 36 37 34 40
9.553416120466464 0.16379310344827586 125 116 113 106 126
25.526496930565827 0.3125 15 16 12 12 16
10.764879474493634 0.19047619047619047 69 63 64 57 70
6.195845541762193 0.1282051282051282 42 39 37 35 43
11.183265074943955 0.20689655172413793 61 58 55 56 62
19.72272034027012 0.24175824175824176 104 91 96 87 105
13.463807044061152 0.2708333333333333 50 48 47 43 51
9.930474019334143 0.16666666666666666 47 42 42 40 48
9.336397966660764 0.2345679012345679 91 81 84 75 92
7.419504445146314 0.08333333333333333 52 48 44 42 53
10.017426501702328 0.23404255319148937 103 94 94 87 104
8.625637991473633 0.20422535211267606 158 142 148 133 159
7.315926437082793 0.13793103448275862 29 29 25 25 30
6.788250439053985 0.18095238095238095 121 105 114 101 122
8.830112622874683 0.21621621621621623 122 111 119 105 123
9.42823119371259 0.2564102564102564 43 39 37 35 44
11.651849940364025 0.23148148148148148 125 108 118 101 126
7.615296480435796 0.3559322033898305 71 59 65 54 72
10.968081172272951 0.23333333333333334 133 120 120 111 134
18.52302746659462 0.4444444444444444 22 18 16 15 23
9.395357550791445 0.16901408450704225 73 71 69 65 74
9.601791224719003 0.2857142857142857 25 21 21 17 26
10.80204383517034 0.20105820105820105 194 189 183 172 195
8.096526536943024 0.2619047619047619 49 42 44 40 50
7.308366302495486 0.2545454545454545 59 55 52 51 60
9.752395182529469 0.2054794520547945 79 73 71 68 80
8.696943505615522 0.23404255319148937 56 47 50 43 57
8.581171917296288 0.23376623376623376 88 77 69 66 89
11.96821163984432 0.16326530612244897 103 98 93 84 104
7.960157624773957 0.2631578947368421 20 19 17 16 21
12.898300499366856 0.2631578947368421 89 76 81 70 90
6.946925122318378 0.30303030303030304 43 33 37 31 44
8.675602686256314 0.17391304347826086 25 23 22 21 26
9.282049580528863 0.1794871794871795 85 78 80 74 86
9.968840108428235 0.25 46 40 44 37 47
10.223594347913528 0.21428571428571427 66 56 58 51 67
13.093126167288839 0.1794871794871795 40 39 36 34 41
6.75737148242638 0.16666666666666666 31 30 26 27 32
8.033323742253197 0.1506849315068493 82 73 76 69 83
9.459696927052724 0.203125 73 64 66 59 74
9.984000088022267 0.3076923076923077 31 26 28 23 32
10.32075844788263 0.1320754716981132 59 53 54 50 60
14.120407469205235 0.13043478260869565 25 23 23 21 26
24.23724627526744 0.32 29 25 25 23 30
8.104378836503354 0.22727272727272727 50 44 45 38 51
15.007413948635762 0.2 92 85 84 79 93
11.073580587037874 0.1836734693877551 107 98 102 94 108
8.70287463454416 0.15873015873015872 61 63 54 55 62
10.674375252502152 0.13043478260869565 46 46 39 40 47
10.006338965508142 0.2857142857142857 59 49 56 43 60
16.175137295114848 0.23529411764705882 42 34 36 30 43
10.156053228143492 0.23931623931623933 127 117 118 111 128
17.526086546917764 0.2 39 35 34 31 40
9.013451537146118 0.22123893805309736 128 113 121 106 129
8.513341618586105 0.21686746987951808 97 83 87 78 98
9.436938081657713 0.2169811320754717 120 106 108 100 121
10.945130540961527 0.16666666666666666 101 90 90 82 102
13.160999078033365 0.19047619047619047 46 42 41 38 47
9.741976865275127 0.27419354838709675 74 62 69 58 75
13.728183725778637 0.20408163265306123 53 49 47 44 54
8.375186859610304 0.18032786885245902 137 122 124 115 138
7.894235979247408 0.203125 74 64 67 59 75
9.867784430167507 0.24528301886792453 60 53 57 49 61
10.215500578154657 0.2087378640776699 237 206 222 192 238
11.123453639641824 0.22794117647058823 142 136 133 129 143
15.140039530603158 0.22727272727272727 99 88 89 80 100
11.61785385264806 0.2923076923076923 79 65 72 59 80
9.974810417623948 0.2 74 65 68 60 75
11.909797080308179 0.18421052631578946 41 38 35 34 42
10.032297153900988 0.1590909090909091 45 44 38 38 46
8.54120836877035 0.18181818181818182 52 44 45 39 53
6.539823416027239 0.11267605633802817 78 71 68 63 79
8.289321339792469 0.1724137931034483 94 87 84 78 95
8.403514216034564 0.22580645161290322 72 62 64 57 73
6.783387152988447 0.47619047619047616 30 21 27 18 31
13.940107394814138 0.06 51 50 44 44 52
12.353766998060287 0.18095238095238095 116 105 109 97 117
10.118831498572105 0.26136363636363635 210 176 196 164 211
10.192887059227719 0.22058823529411764 77 68 72 64 78
12.023832503298616 0.14705882352941177 72 68 64 60 73
16.74514717965671 0.2727272727272727 67 66 61 57 68
11.077501898561577 0.2828282828282828 114 99 103 92 115
13.600773460844838 0.2537313432835821 75 67 69 62 76
8.25482229697976 0.20588235294117646 38 34 33 31 39
11.061932217408305 0.2391304347826087 53 46 48 42 54
11.757950531125852 0.2602739726027397 84 73 73 66 85
10.23395458740383 0.19230769230769232 56 52 50 48 57
8.419358392884904 0.10869565217391304 50 46 46 41 51
9.345156037693124 0.3333333333333333 30 24 26 21 31
9.468924448190762 0.26573426573426573 160 143 146 133 161
7.299283242203505 0.21153846153846154 63 52 55 47 64
9.86552124487818 0.3106796116504854 123 103 115 95 124
9.45502087686907 0.2689075630252101 136 119 129 112 137
9.96116847079771 0.12030075187969924 140 133 131 125 141
11.194549479590096 0.2366412213740458 154 131 142 122 155
14.38418781070169 0.2153846153846154 73 65 68 60 74
7.491441201000059 0.18811881188118812 118 101 109 95 119
10.394981416912792 0.34 65 50 57 46 66
8.5977071067077 0.2641509433962264 61 53 55 48 62
7.91350095888319 0.21621621621621623 78 74 70 69 79
7.141723633431806 0.2054794520547945 81 73 74 65 82
7.6830347602786295 0.21621621621621623 86 74 81 68 87
8.016057702711889 0.10714285714285714 29 28 25 23 30
10.580554640538498 0.14814814814814814 61 54 55 50 62
12.031819702674069 0.2911392405063291 94 79 88 73 95
22.331471234349117 0.21428571428571427 30 28 28 26 31
14.959131502823924 0.21153846153846154 57 52 55 49 58
8.694573790442172 0.19166666666666668 137 120 128 115 138
10.670618251802535 0.125 44 40 35 34 45
10.019099294017666 0.13636363636363635 111 110 99 100 112
12.404091340650451 0.3108108108108108 87 74 74 66 88
10.850493920853303 0.1743119266055046 112 109 102 100 113
12.871473469159238 0.13725490196078433 56 51 51 47 57
9.107047505722912 0.23134328358208955 150 134 136 125 151
10.08237792997346 0.1340782122905028 188 179 172 164 189
7.3677733566890815 0.09523809523809523 21 21 17 17 22
10.884374602033759 0.1744186046511628 88 86 77 77 89
7.322132269510137 0.20270270270270271 78 74 71 69 79
7.122124761023207 0.16666666666666666 63 60 55 53 64
11.912802689262785 0.18181818181818182 117 110 107 103 118
9.552069271733547 0.22727272727272727 75 66 63 59 76
10.060188931212922 0.21 110 100 97 90 111
6.830247602395549 0.12280701754385964 58 57 52 51 59
8.858598616048964 0.2345679012345679 94 81 82 74 95
8.399056428888104 0.1782178217821782 107 101 94 87 108
8.433980189092447 0.21212121212121213 182 165 167 156 183
8.608610808671456 0.25862068965517243 127 116 110 106 128
8.159851349786614 0.09090909090909091 48 44 40 38 49
8.587514760900874 0.2048780487804878 213 205 196 186 214
7.967900082059703 0.13043478260869565 97 92 85 83 98
7.643466512625908 0.22857142857142856 42 35 36 32 43
9.835628606601318 0.23214285714285715 185 168 169 155 186
7.270500100425413 0.1956521739130435 211 184 185 169 212
7.481916497178407 0.2127659574468085 46 47 41 43 47
7.669084351389343 0.15714285714285714 78 70 73 65 79
9.31902699751884 0.17435897435897435 208 195 191 179 209
11.153593194940845 0.20588235294117646 34 34 28 29 35
10.092173562427584 0.25 50 44 40 39 51
9.021818713467919 0.17272727272727273 120 110 108 101 121
7.6126899401909895 0.22666666666666666 83 75 72 69 84
6.572173940805124 0.1956521739130435 49 46 42 41 50
13.025562821747327 0.15517241379310345 60 58 53 54 61
11.352374675525192 0.275 46 40 39 34 47
11.83631636895051 0.1891891891891892 79 74 69 65 80
8.78349212195871 0.15384615384615385 85 78 78 72 86
6.963973640728676 0.16 29 25 24 21 30
8.319538316742804 0.20535714285714285 129 112 116 103 130
7.168460023047149 0.20300751879699247 136 133 120 116 137
9.580437101460731 0.25 26 24 23 21 27
19.22200632069583 0.16129032258064516 26 31 22 26 27
9.79249762491318 0.17647058823529413 97 85 88 79 98
7.36456181003867 0.1651376146788991 121 109 108 101 122
9.168872050803058 0.16666666666666666 52 48 48 43 53
9.892405530344302 0.16666666666666666 71 66 61 60 72
8.820593399958824 0.1411764705882353 94 85 86 79 95
8.453621128242265 0.14102564102564102 85 78 77 71 86
8.33727761676749 0.2857142857142857 23 21 18 18 24
8.52135365020677 0.21428571428571427 64 56 54 51 65
11.317621565762014 0.19148936170212766 104 94 97 88 105
5.862147160548846 0.16666666666666666 79 72 74 66 80
6.598191199123406 0.1956521739130435 155 138 139 125 156
11.637205578566187 0.1885245901639344 124 122 113 110 125
8.928322148164995 0.14705882352941177 37 34 32 30 38
16.10331263127293 0.25925925925925924 24 27 20 23 25
30.380717459943835 0.17857142857142858 29 28 28 25 30
7.666764198255002 0.1746031746031746 69 63 63 58 70
12.106363543295615 0.1782178217821782 111 101 102 92 112
7.9320274924340755 0.24444444444444444 56 45 49 42 57
11.255951547152584 0.25 147 128 133 115 148
11.94969122433218 0.2391304347826087 56 46 50 42 57
11.197390995890563 0.23529411764705882 145 136 134 128 146
9.090125884629288 0.11764705882352941 36 34 32 31 37
20.083317406025614 0.26666666666666666 55 45 51 41 56
9.338855406764965 0.3191489361702128 54 47 46 43 55
33.209655755575476 0.3157894736842105 20 19 18 17 21
12.152064025566107 0.23809523809523808 45 42 41 39 46
6.79351767875907 0.3888888888888889 50 36 46 33 51
9.531401709805534 0.3125 92 80 85 70 93
11.62808823252245 0.19310344827586207 153 145 140 131 154
10.80504834729517 0.07692307692307693 41 39 35 33 42
8.703783820894563 0.18461538461538463 76 65 69 61 77
12.109315344401784 0.12380952380952381 114 105 105 96 115
18.917062684160236 0.2028985507246377 74 69 66 62 75
11.452047291904153 0.35714285714285715 33 28 30 25 34
9.29866118873684 0.17142857142857143 39 35 33 29 40
6.368455658751722 0.3275862068965517 72 58 63 54 73
11.141715538009574 0.20689655172413793 131 116 126 110 132
8.820509074448957 0.2962962962962963 65 54 60 50 66
7.47843779047294 0.19298245614035087 65 57 58 53 66
6.669019937259346 0.2222222222222222 62 54 56 51 63
23.125428928838062 0.23529411764705882 38 34 36 32 39
12.471523343834404 0.14634146341463414 45 41 43 39 46
10.775933825658724 0.19444444444444445 117 108 106 98 118
10.238069987838367 0.17647058823529413 151 136 137 128 152
9.188782359375777 0.14925373134328357 73 67 65 60 74
8.359541858954186 0.22727272727272727 76 66 67 60 77
10.789943352954145 0.32989690721649484 116 97 108 91 117
7.794118293348393 0.27586206896551724 65 58 57 51 66
6.3184676501173165 0.4 19 15 16 13 20
13.948071441462767 0.1990521327014218 225 211 214 195 226
11.291047014236256 0.23880597014925373 77 67 72 63 78
9.579048560068863 0.15942028985507245 74 69 67 64 75
5.98504059730527 0.2222222222222222 62 54 56 50 63
11.198005972422429 0.20202020202020202 109 99 97 91 110
8.58989736009219 0.1935483870967742 65 62 60 56 66
13.732426993375537 0.21153846153846154 57 52 51 47 58
8.075388756417881 0.1951219512195122 43 41 37 35 44
12.602064182361376 0.25 98 80 93 76 99
7.207260718030542 0.23076923076923078 60 52 53 45 61
9.097444906567926 0.16071428571428573 177 168 168 160 178
7.989958538669585 0.1744186046511628 94 86 84 80 95
22.094412938768926 0.20353982300884957 121 113 113 106 122
12.63152367346732 0.22627737226277372 149 137 136 126 150
5.255369154083803 0.3333333333333333 28 21 25 19 29
16.753800007418356 0.20408163265306123 53 49 49 46 54
8.946883502285331 0.21710526315789475 163 152 145 137 164
6.746129487360103 0.14634146341463414 45 41 39 37 46
11.228859436131462 0.23376623376623376 88 77 84 73 89
9.929417599169522 0.22388059701492538 150 134 141 126 151
13.245073936017418 0.16666666666666666 69 60 59 53 70
9.955427923594403 0.1794871794871795 40 39 35 35 41
4.032504412873163 0.44 32 25 28 23 33
9.577813243995129 0.23255813953488372 52 43 47 41 53
9.986024861198223 0.13970588235294118 144 136 135 124 145
5.42785706847605 0.08695652173913043 25 23 22 21 26
9.456833059199862 0.21875 104 96 97 90 105
10.56352972868192 0.2537313432835821 74 67 70 64 75
7.831248353296297 0.047619047619047616 22 21 20 19 23
10.989537551198099 0.12658227848101267 83 79 75 71 84
8.45290869581891 0.17777777777777778 149 135 135 123 150
7.31951669764577 0.14705882352941177 74 68 67 62 75
9.29746768812077 0.08823529411764706 37 34 32 30 38
7.504169517843518 0.23809523809523808 72 63 65 60 73
8.506547790001415 0.28735632183908044 99 87 90 81 100
9.47552229913884 0.17647058823529413 31 34 28 30 32
14.172634558776702 0.07142857142857142 29 28 25 24 30
12.178820446847855 0.3488372093023256 46 43 39 39 47
9.039821052119818 0.17142857142857143 40 35 36 32 41
10.13011330802151 0.26 54 50 48 46 55
7.288970001221541 0.10204081632653061 54 49 48 46 55
9.339039594239093 0.15384615384615385 29 26 24 22 30
13.537599668079826 0.15384615384615385 28 26 26 23 29
10.585581839670526 0.23893805309734514 131 113 115 102 132
7.622485823785762 0.13793103448275862 31 29 29 27 32
10.947661462658374 0.4166666666666667 17 12 14 10 18
11.153604010287248 0.18867924528301888 113 106 103 99 114
7.518796852129297 0.16326530612244897 108 98 96 89 109
10.760869938091366 0.14563106796116504 110 103 100 95 111
11.015045551848493 0.0847457627118644 60 59 54 54 61
7.953769453867524 0.22388059701492538 76 67 68 60 77
6.121738056894849 0.2 26 25 22 23 27
10.70681703178576 0.16326530612244897 160 147 150 137 161
8.385344540853227 0.125 46 48 41 44 47
9.201714917345885 0.2857142857142857 39 35 32 30 40
8.65407407070342 0.38095238095238093 25 21 20 18 26
7.945797188817953 0.10588235294117647 91 85 84 80 92
5.726354652867867 0.14583333333333334 53 48 49 44 54
12.654912357069247 0.16666666666666666 38 36 29 29 39
26.797396404638448 0.25806451612903225 33 31 26 26 34
8.055178308248937 0.19135802469135801 166 162 148 143 167
9.004164487933553 0.2916666666666667 27 24 22 20 28
5.947429820294111 0.21875 33 32 30 28 34
11.787408093455717 0.16129032258064516 30 31 24 26 31
4.890333504227401 0.17647058823529413 16 17 12 14 17
11.461570753062242 0.0821917808219178 71 73 61 61 72
13.141460397534503 0.2894736842105263 39 38 32 32 40
7.643268607571205 0.14634146341463414 46 41 37 34 47
6.5736032044358454 0.1875 15 16 10 12 16
7.467150697321561 0.09090909090909091 22 22 19 20 23
7.619515672027282 0.15625 31 32 25 25 32
7.668737160792425 0.14 54 50 48 45 55
9.570867064160272 0.13636363636363635 44 44 39 40 45
7.000529570896475 0.26881720430107525 103 93 93 87 104
8.193755151717617 0.2403846153846154 106 104 95 96 107
9.97181312505235 0.109375 63 64 57 56 64
8.633476833099039 0.18947368421052632 107 95 97 87 108
9.613732245822474 0.08333333333333333 39 36 35 34 40
9.214382411077013 0.184 133 125 121 110 134
9.888117426309492 0.2261904761904762 83 84 77 75 84
6.124809941644042 0.23333333333333334 65 60 57 53 66
9.593574462378994 0.15625 32 32 27 25 33
7.650616422768127 0.12903225806451613 31 31 26 27 32
11.317065110537166 0.2903225806451613 69 62 63 58 70
6.811726785980252 0.12121212121212122 33 33 28 29 34
13.588998874855019 0.28125 113 96 97 90 114
13.24008821460693 0.2647058823529412 41 34 33 30 42
11.644253438974532 0.2 28 25 22 21 29
10.337096230002308 0.23255813953488372 94 86 83 78 95
6.157332033135235 0.22727272727272727 73 66 66 60 74
5.998037027158336 0.2125 85 80 74 74 86
12.405021580074512 0.1797752808988764 97 89 92 82 98
7.648054658375373 0.1511627906976744 85 86 79 79 86
6.882588471112883 0.18333333333333332 63 60 52 51 64
8.436696301944272 0.1282051282051282 74 78 65 65 75
7.387105608756258 0.3 10 10 8 8 11
8.338548750463914 0.24242424242424243 76 66 64 60 77
17.37444430813014 0.17647058823529413 34 34 29 29 35
9.912712774245449 0.18181818181818182 79 77 67 66 80
7.006978362863949 0.12903225806451613 31 31 25 27 32
8.794978199082335 0.25925925925925924 30 27 25 24 31
24.23209563197546 0.18181818181818182 37 33 31 28 38
5.578632624948061 0.25 24 28 21 24 25
8.147064382058778 0.2 113 110 99 100 114
7.887674166817499 0.05555555555555555 17 18 13 14 18
8.887318190322512 0.2549019607843137 51 51 45 47 52
10.444449291144645 0.1623931623931624 128 117 116 107 129
17.5248936320432 0.2692307692307692 25 26 20 22 26
11.18276054631766 0.2549019607843137 50 51 43 43 51
7.02314620971161 0.2602739726027397 83 73 73 66 84
9.756671843118037 0.16521739130434782 122 115 106 103 123
9.829194533712053 0.25925925925925924 29 27 26 24 30
9.743778365405179 0.18 157 150 142 137 158
9.466718533920025 0.22950819672131148 68 61 61 54 69
11.509737418397343 0.16216216216216217 112 111 102 102 113
7.930237782385369 0.18309859154929578 76 71 63 60 77
13.316537927523035 0.16883116883116883 77 77 70 69 78
9.280316779244977 0.1796875 133 128 122 116 134
12.016642409595027 0.1509433962264151 56 53 50 49 57
10.047503881802962 0.13559322033898305 62 59 56 55 63
8.914655525839638 0.109375 134 128 119 114 135
18.933800536591523 0.25 32 28 28 24 33
12.115872276931851 0.1778846153846154 222 208 204 193 223
8.163107517322986 0.1527777777777778 78 72 68 63 79
10.550588309874373 0.2702702702702703 35 37 32 33 36
9.652466765663538 0.19230769230769232 25 26 20 22 26
9.894474621424719 0.14285714285714285 99 98 91 90 100
9.764554972011213 0.23076923076923078 29 26 26 24 30
12.867375697818169 0.1232876712328767 76 73 67 64 77
10.480589181548247 0.16666666666666666 133 126 114 111 134
11.17748363492073 0.16666666666666666 62 60 55 55 63
10.805960756464975 0.18478260869565216 205 184 186 172 206
14.022860754619638 0.19161676646706588 178 167 157 155 179
11.042232836418417 0.1953125 140 128 129 119 141
12.332184259221778 0.1780821917808219 73 73 67 66 74
10.504255456222712 0.2222222222222222 65 54 56 51 66
11.841720248883364 0.19607843137254902 162 153 146 141 163
9.213148813196868 0.23076923076923078 61 52 54 48 62
15.810321621006402 0.34782608695652173 27 23 21 20 28
7.664275118767695 0.14893617021276595 45 47 41 42 46
14.084669007572996 0.2459016393442623 69 61 62 57 70
7.0607355415744335 0.1896551724137931 64 58 56 52 65
22.953511181066638 0.21739130434782608 23 23 17 17 24
11.202391384274334 0.1267605633802817 70 71 62 62 71
10.842424540196811 0.17391304347826086 171 161 156 149 172
9.715426749674341 0.13559322033898305 123 118 111 108 124
11.097352134110587 0.26153846153846155 141 130 130 123 142
9.691776245588047 0.09090909090909091 92 88 83 83 93
8.277618524821522 0.1506849315068493 78 73 67 64 79
8.369645207422444 0.12213740458015267 143 131 131 125 144
11.973268000428954 0.20652173913043478 88 92 79 81 89
10.203417974041274 0.21904761904761905 113 105 103 93 114
9.305590959901082 0.2336448598130841 120 107 108 98 121
11.82356290361398 0.20276497695852536 240 217 215 196 241
10.60026692103109 0.1951219512195122 176 164 161 148 177
11.320061157179735 0.19 211 200 193 185 212
9.303435600790088 0.23076923076923078 127 117 114 109 128
8.895567677865502 0.19626168224299065 113 107 101 97 114
13.822014131817092 0.1830065359477124 153 153 141 140 154
7.445489982858803 0.10204081632653061 54 49 47 44 55
9.530069441533422 0.23076923076923078 111 104 98 96 112
11.38561526649221 0.1806020066889632 312 299 278 267 313
9.332356057229884 0.17647058823529413 71 68 63 62 72
14.604825412510737 0.16666666666666666 101 96 89 86 102
10.909074332929109 0.16901408450704225 149 142 134 131 150
8.620982846267475 0.2013888888888889 154 144 143 134 155
9.860525163356579 0.22 54 50 45 45 55
9.429075377808465 0.20634920634920634 130 126 117 115 131
10.180124743297142 0.17785234899328858 305 298 284 276 306
8.443325682383673 0.1853448275862069 245 232 232 216 246
9.614350031309389 0.17117117117117117 240 222 224 209 241
10.554422087929977 0.21568627450980393 224 204 214 189 225
11.057838480445495 0.2 56 50 52 47 57
7.910476542726813 0.22549019607843138 113 102 106 93 114
11.938595714619566 0.27848101265822783 91 79 83 73 92
9.655720161596921 0.22439024390243903 221 205 202 188 222
7.05489262901214 0.047619047619047616 43 42 38 38 44
11.557212345758892 0.15 91 80 79 72 92
9.752702085909089 0.19090909090909092 128 110 117 105 129
8.716065781945922 0.12903225806451613 101 93 87 81 102
8.820294160846816 0.17647058823529413 33 34 28 29 34
6.517850359092342 0.25 19 20 16 16 20
15.605479876605628 0.12121212121212122 33 33 28 27 34
10.740609211736865 0.15789473684210525 107 95 94 84 108
8.520583279583306 0.2 52 50 42 44 53
7.344421171266856 0.1986754966887417 176 151 155 138 177
10.609760739738258 0.26136363636363635 97 88 88 80 98
6.973145786517007 0.15151515151515152 68 66 61 60 69
8.574054481016962 0.23376623376623376 83 77 76 72 84
7.587652215250439 0.20754716981132076 119 106 108 97 120
12.384153245012726 0.30612244897959184 168 147 158 140 169
7.850126926668101 0.15714285714285714 142 140 129 128 143
7.582426865471208 0.273972602739726 88 73 72 64 89
7.1453936713878585 0.15584415584415584 81 77 70 68 82
7.801326515311313 0.21359223300970873 116 103 107 96 117
14.81952177387308 0.26618705035971224 149 139 135 126 150
8.143053647790687 0.15 44 40 40 36 45
5.904053999211849 0.06896551724137931 31 29 26 25 32
7.192053373736995 0.19696969696969696 74 66 68 62 75
8.464641217762253 0.21693121693121692 197 189 178 171 198
9.950453119073952 0.2682926829268293 39 41 34 36 40
8.170872606325162 0.3181818181818182 25 22 21 19 26
11.298817823131676 0.2345679012345679 91 81 85 76 92
9.43086307466271 0.3055555555555556 126 108 113 101 127
8.530867016699528 0.20481927710843373 93 83 84 78 94
11.803382055353802 0.2833333333333333 69 60 58 55 70
10.520260702198504 0.20270270270270271 163 148 148 137 164
10.257290145378326 0.18932038834951456 230 206 204 189 231
7.828522746953922 0.18705035971223022 163 139 144 126 164
11.727152775627692 0.15584415584415584 87 77 77 72 88
8.095629237569657 0.19130434782608696 129 115 117 103 130
9.70788348651743 0.20535714285714285 119 112 107 104 120
9.299530538090726 0.23333333333333334 209 180 189 170 210
12.642776142711133 0.14285714285714285 44 42 39 36 45
14.318028455651437 0.21428571428571427 109 98 98 90 110
8.629965129866294 0.25308641975308643 180 162 163 146 181
11.903971533059538 0.23529411764705882 79 68 71 62 80
9.521368366036043 0.15450643776824036 255 233 239 219 256
7.276388676352007 0.18461538461538463 212 195 195 183 213
11.461411415159446 0.2 132 120 120 115 133
7.545133072405925 0.13861386138613863 112 101 101 95 113
8.643985180878444 0.2222222222222222 34 36 30 33 35
10.292546932562287 0.22641509433962265 56 53 49 49 57
6.8864708247711155 0.18181818181818182 59 55 56 51 60
9.217763961883959 0.21818181818181817 117 110 108 103 118
9.636574573981841 0.21717171717171718 222 198 207 190 223
11.106554428283166 0.20238095238095238 99 84 84 76 100
7.926641701183926 0.19672131147540983 136 122 127 117 137
11.009528900597504 0.1623931623931624 122 117 109 106 123
8.54467233345766 0.20625 162 160 150 147 163
8.45684097665561 0.18666666666666668 81 75 75 67 82
10.138035972675986 0.23376623376623376 167 154 159 147 168
8.511706382756042 0.125 74 72 67 68 75
8.106728012604549 0.23958333333333334 99 96 91 87 100
10.10658331304338 0.1813186813186813 201 182 188 173 202
9.960162402917913 0.23943661971830985 155 142 147 137 156
10.916266712931213 0.24489795918367346 115 98 111 95 116
9.00785748414075 0.21428571428571427 30 28 26 25 31
12.26469377517196 0.23636363636363636 61 55 55 51 62
14.802295026943565 0.13043478260869565 22 23 18 20 23
11.570080795216542 0.19491525423728814 131 118 120 109 132
10.861797087221426 0.18947368421052632 103 95 93 88 104
15.158361265754879 0.23404255319148937 50 47 44 40 51
11.383075471023849 0.3333333333333333 31 30 24 26 32
32.189224192114914 0.391304347826087 24 23 20 20 25
9.539092079408414 0.25384615384615383 151 130 145 126 152
17.006805855573663 0.20512820512820512 43 39 37 34 44
16.499694124698397 0.1590909090909091 42 44 39 40 43
12.282657492092442 0.20930232558139536 44 43 39 39 45
10.108300969476002 0.20279720279720279 166 143 155 137 167
7.231804305026103 0.16279069767441862 95 86 88 82 96
9.79298876177942 0.18947368421052632 100 95 92 87 101
11.13192199847004 0.1956521739130435 50 46 42 41 51
11.855731765285569 0.225 45 40 37 36 46
9.113487826504864 0.22900763358778625 139 131 127 121 140
9.266331707337715 0.2222222222222222 126 117 118 109 127
6.555684631777647 0.09523809523809523 64 63 61 60 65
