ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
7.28840554214278 0.22580645161290322 30 31 26 27 31
8.859649551559595 0.16 27 25 24 22 28
12.988057067105936 0.2111801242236025 159 161 145 149 160
10.60796551153224 0.16379310344827586 111 116 97 102 112
12.128859783266583 0.21912350597609562 257 251 237 230 258
8.995157332677172 0.19230769230769232 28 26 25 24 29
16.244108492587067 0.19642857142857142 162 168 146 149 163
10.996106615181542 0.21052631578947367 199 209 180 182 200
23.054810497525416 0.14285714285714285 32 35 25 28 33
14.229956963556203 0.2619047619047619 43 42 37 39 44
18.50873640322016 0.18181818181818182 41 44 35 35 42
13.19580628464802 0.21710526315789475 149 152 136 131 150
8.416064570434806 0.10869565217391304 182 184 167 167 183
10.316714643684511 0.2 116 125 102 111 117
21.273882682045997 0.26229508196721313 60 61 53 54 61
16.34562809685772 0.2 53 50 45 43 54
10.855987717942826 0.20588235294117646 194 204 177 181 195
11.28182858844868 0.17142857142857143 106 105 93 91 107
17.047702364588066 0.21705426356589147 134 129 121 118 135
14.256831689100098 0.225130890052356 180 191 164 173 181
13.940232753314424 0.22093023255813954 77 86 67 74 78
11.355829113483344 0.19130434782608696 111 115 98 104 112
10.003477625175996 0.16370106761565836 281 281 253 256 282
9.259222553719402 0.18055555555555555 69 72 60 61 70
12.692936476896593 0.18442622950819673 220 244 195 216 221
12.5987539151934 0.3106796116504854 98 103 83 89 99
12.082181235012843 0.1728395061728395 246 243 231 224 247
11.450591182262542 0.12121212121212122 67 66 56 56 68
24.04423819069662 0.17105263157894737 72 76 62 64 73
13.138117583439534 0.16842105263157894 92 95 84 86 93
9.099485431581996 0.10256410256410256 121 117 104 102 122
8.304962756732037 0.12380952380952381 102 105 90 92 103
13.763397151136381 0.19047619047619047 64 63 54 54 65
7.760352185112068 0.11538461538461539 28 26 21 21 29
9.326119768618677 0.15789473684210525 54 57 48 49 55
8.692825277126285 0.12953367875647667 196 193 181 178 197
11.370299903366247 0.2 86 80 76 73 87
11.1727541488105 0.1572052401746725 218 229 195 204 219
9.858310746601582 0.16055045871559634 208 218 184 196 209
13.13835280980873 0.1896551724137931 119 116 110 110 120
11.590994890077972 0.17796610169491525 126 118 114 109 127
8.992976815384374 0.20408163265306123 152 147 139 137 153
14.850094791274536 0.15714285714285714 68 70 60 64 69
13.084238522494346 0.15384615384615385 126 117 119 109 127
12.020149875527544 0.20689655172413793 87 87 81 82 88
13.678175911023073 0.1685082872928177 360 362 339 346 361
12.205310143769415 0.17293233082706766 138 133 125 121 139
12.108903577056664 0.16666666666666666 272 252 249 239 273
12.49591794800557 0.13612565445026178 191 191 176 179 192
14.166069592051091 0.16666666666666666 139 132 130 123 140
13.946184468296478 0.1391304347826087 114 115 103 102 115
15.231806177340532 0.1391304347826087 114 115 107 107 115
13.702556488021214 0.125 74 72 67 64 75
11.35933820880469 0.18253968253968253 127 126 115 119 128
12.501006509912017 0.14361702127659576 194 188 180 176 195
11.263066760869718 0.125 128 128 117 118 129
10.969425356418038 0.17766497461928935 222 197 197 181 223
10.598576156088438 0.14285714285714285 133 126 120 116 134
13.260436551561487 0.176056338028169 152 142 141 136 153
7.667062716475749 0.19607843137254902 52 51 46 45 53
11.017049298082233 0.18627450980392157 110 102 102 96 111
5.855867582292469 0.13793103448275862 27 29 20 22 28
12.285779242241373 0.12 24 25 20 21 25
10.781965418306157 0.18309859154929578 82 71 74 65 83
9.225235346320067 0.18032786885245902 63 61 55 53 64
15.217167347223256 0.10416666666666667 51 48 43 43 52
7.835885339038029 0.14583333333333334 49 48 45 44 50
12.726610310372154 0.15306122448979592 106 98 97 90 107
10.288260306379666 0.1794871794871795 124 117 114 108 125
10.599971915257916 0.11842105263157894 75 76 70 71 76
18.48849441918357 0.34375 32 32 27 27 33
16.428655878482093 0.15789473684210525 38 38 34 35 39
11.087119479540934 0.208 121 125 109 115 122
14.312643884870786 0.25 16 16 12 12 17
10.008140671267151 0.18181818181818182 67 66 61 62 68
6.5941939659109785 0.20512820512820512 44 39 37 36 45
10.097918790511462 0.11290322580645161 61 62 54 56 62
23.76106496690866 0.18 105 100 96 93 106
12.206189393438626 0.16 53 50 46 44 54
14.939495481813534 0.18181818181818182 46 44 41 41 47
8.387122353753183 0.14772727272727273 93 88 85 84 94
10.06149124707948 0.1 51 50 43 42 52
8.814030455590062 0.17346938775510204 100 98 93 92 101
10.435709113036328 0.19463087248322147 154 149 141 143 155
9.618007685239233 0.15151515151515152 32 33 26 27 33
10.035381563160637 0.20512820512820512 130 117 121 110 131
13.675836144303666 0.11965811965811966 122 117 116 111 123
16.612922800162583 0.25 42 40 36 36 43
8.747966658966124 0.14049586776859505 125 121 112 112 126
7.705126700593842 0.20833333333333334 71 72 61 62 72
10.91868369094556 0.15079365079365079 124 126 114 119 125
16.756708530277248 0.0 18 18 13 13 19
13.020443591495319 0.14666666666666667 76 75 70 70 77
7.034249866635505 0.09523809523809523 23 21 19 18 24
11.690970750859462 0.13259668508287292 193 181 179 169 194
11.539001403148937 0.09523809523809523 46 42 42 40 47
8.759913027420593 0.16363636363636364 58 55 50 49 59
16.58637355231643 0.1375 84 80 76 71 85
8.861455161233442 0.14814814814814814 55 54 51 49 56
10.088522491626405 0.16049382716049382 82 81 68 68 83
15.821440700386177 0.26 113 100 97 91 114
14.212112971130114 0.2 20 20 16 16 21
15.49071632613225 0.2261904761904762 84 84 77 76 85
9.401122059503237 0.24324324324324326 41 37 38 34 42
16.947333107412625 0.28 25 25 22 20 26
10.448434630530615 0.2 90 85 83 80 91
8.841214638626328 0.11904761904761904 45 42 41 40 46
12.443083368517215 0.14035087719298245 60 57 55 53 61
12.601760635251852 0.1 42 40 38 36 43
9.598104599493968 0.10714285714285714 30 28 25 25 31
6.4744586778136695 0.2361111111111111 79 72 73 67 80
9.86042283566441 0.18840579710144928 65 69 60 60 66
10.934905243523868 0.13333333333333333 33 30 29 27 34
16.780029215026868 0.125 57 56 50 51 58
5.363682281168122 0.20833333333333334 26 24 22 22 27
7.28773343396376 0.15384615384615385 28 26 22 23 29
7.821342934779151 0.1346153846153846 54 52 46 47 55
13.98459333624726 0.10227272727272728 89 88 80 80 90
9.55342686640555 0.16346153846153846 109 104 103 99 110
10.016553765044037 0.2 64 70 54 61 65
10.570915715071568 0.2564102564102564 45 39 38 36 46
10.670426085100171 0.12962962962962962 61 54 56 51 62
11.188589901687 0.21621621621621623 42 37 37 33 43
12.168964212071161 0.13008130081300814 123 123 111 112 124
18.604092600967427 0.15789473684210525 35 38 32 35 36
9.717143607111833 0.15702479338842976 126 121 121 116 127
9.043544836307145 0.16666666666666666 92 90 84 81 93
10.668611659965876 0.18018018018018017 114 111 107 105 115
8.332539015133268 0.15789473684210525 100 95 95 89 101
11.240763229837503 0.08888888888888889 45 45 40 40 46
13.239206555558612 0.18840579710144928 69 69 65 65 70
15.906955362111914 0.09803921568627451 54 51 48 46 55
8.283699136215619 0.15789473684210525 140 133 125 120 141
15.07739263308549 0.2 69 70 62 61 70
10.635379696068025 0.1 62 60 55 56 63
12.104756133275266 0.2191780821917808 231 219 216 209 232
10.438783365860774 0.12056737588652482 147 141 133 128 148
12.550415091729377 0.1326530612244898 100 98 92 90 101
12.298229496735141 0.21428571428571427 74 70 65 63 75
10.310853545243207 0.18309859154929578 72 71 65 64 73
10.631347608029708 0.22857142857142856 43 35 37 31 44
9.578734208801597 0.18421052631578946 44 38 37 34 45
12.546077704473802 0.2222222222222222 48 45 43 41 49
7.466413090586161 0.1388888888888889 75 72 68 66 76
8.04659270473569 0.1797752808988764 99 89 91 82 100
8.552959685207126 0.17391304347826086 75 69 64 63 76
23.252605636021517 0.23076923076923078 31 26 26 22 32
12.377182442350412 0.14545454545454545 54 55 46 48 55
13.669257224029117 0.22115384615384615 117 104 108 98 118
11.595647537518095 0.15 217 200 197 189 218
13.647791848687694 0.14814814814814814 82 81 75 76 83
8.080471622550995 0.2328767123287671 71 73 62 64 72
10.707443971604889 0.15384615384615385 68 65 61 59 69
13.701739818746441 0.297029702970297 116 101 104 91 117
16.868151602390903 0.18840579710144928 72 69 65 61 73
13.25794006366795 0.2571428571428571 39 35 36 32 40
9.971239741194708 0.24 54 50 47 46 55
13.238510084813962 0.20253164556962025 79 79 70 70 80
8.887741634673148 0.18867924528301888 58 53 51 48 59
7.8378695033440575 0.14285714285714285 53 49 46 44 54
9.160404900743357 0.12 28 25 25 23 29
13.154147652769604 0.20666666666666667 154 150 143 140 155
11.146487633762929 0.2 60 55 54 51 61
8.984938220266766 0.21621621621621623 114 111 108 105 115
9.594229652846666 0.2 130 120 123 110 131
12.414594332038781 0.22137404580152673 143 131 132 123 144
10.54545510541208 0.2222222222222222 148 135 136 127 149
24.039473873546275 0.25 72 64 67 60 73
9.021949782745903 0.2018348623853211 115 109 104 101 116
16.719694060054316 0.20689655172413793 59 58 55 52 60
6.9967155667464835 0.08333333333333333 59 60 53 53 60
12.565056914439806 0.14285714285714285 77 77 71 73 78
10.023684293712677 0.17105263157894737 80 76 72 70 81
8.143165060270618 0.22077922077922077 82 77 75 73 83
9.731004020903708 0.17857142857142858 29 28 24 23 30
10.509640352131449 0.20689655172413793 67 58 57 53 68
17.669208289367482 0.21518987341772153 82 79 78 76 83
36.599609018914386 0.1935483870967742 32 31 30 29 33
15.837621347229412 0.12962962962962962 57 54 53 51 58
7.688069982953493 0.17054263565891473 144 129 132 122 145
7.036353131536073 0.13953488372093023 41 43 34 36 42
11.847907614749454 0.12962962962962962 110 108 99 98 111
10.768626268200698 0.2125 82 80 73 73 83
13.73482003373092 0.1724137931034483 115 116 103 102 116
12.009042175997122 0.19642857142857142 57 56 50 50 58
9.633557734160458 0.12857142857142856 150 140 133 125 151
12.143727526128101 0.17679558011049723 183 181 159 164 184
21.364876736306375 0.13043478260869565 24 23 18 17 25
14.03255976595113 0.1590909090909091 88 88 77 75 89
10.928542876068486 0.24691358024691357 76 81 66 73 77
7.63973808203741 0.14285714285714285 62 63 53 55 63
11.221342331115585 0.22321428571428573 119 112 103 102 120
11.17940092121456 0.18055555555555555 76 72 65 64 77
14.937452679062805 0.1588785046728972 106 107 93 93 107
10.629781261607656 0.21875 63 64 52 55 64
9.810467120870749 0.16853932584269662 92 89 78 78 93
10.052601823578264 0.26126126126126126 119 111 100 99 120
8.295750632782678 0.14835164835164835 193 182 169 167 194
8.767458528441752 0.20491803278688525 125 122 107 107 126
11.414801096247354 0.14893617021276595 48 47 42 41 49
8.585502723468764 0.1553398058252427 219 206 191 186 220
10.447589018995163 0.19148936170212766 100 94 87 86 101
7.134667653434936 0.24390243902439024 43 41 35 34 44
12.438010773524702 0.19662921348314608 184 178 163 160 185
7.719290666685337 0.16666666666666666 206 192 173 169 207
7.5556478496919715 0.14893617021276595 46 47 40 41 47
9.150323963332392 0.1891891891891892 74 74 64 65 75
9.652513390550055 0.1485148514851485 202 202 181 184 203
8.630972304989243 0.09375 34 32 25 26 35
8.4250800833332 0.06521739130434782 47 46 37 38 48
7.673076220621255 0.13008130081300814 117 123 101 106 118
8.372348077099632 0.22666666666666666 81 75 69 69 82
6.482347049914094 0.18867924528301888 50 53 42 45 51
10.149614795173374 0.20689655172413793 64 58 57 52 65
11.388325235068073 0.1590909090909091 46 44 38 35 47
11.841610727981223 0.14457831325301204 81 83 70 73 82
10.45762731695353 0.11956521739130435 94 92 78 79 95
10.811917812498894 0.10344827586206896 30 29 24 24 31
8.675314380666698 0.15748031496062992 127 127 112 109 128
13.500743695190339 0.2608695652173913 147 138 127 121 148
16.819501188287138 0.13793103448275862 27 29 22 24 28
11.829136083460376 0.06666666666666667 32 30 25 25 33
6.473158999544057 0.21176470588235294 99 85 85 75 100
9.318211169219854 0.1724137931034483 124 116 109 104 125
11.590774932800102 0.1875 54 48 45 40 55
8.303131407652046 0.12857142857142856 75 70 63 60 76
9.909845151082997 0.20689655172413793 92 87 82 79 93
10.283347640890355 0.13580246913580246 87 81 77 74 88
18.26664418790618 0.19047619047619047 24 21 19 17 25
13.107079974410215 0.15 61 60 52 51 62
9.029840068070662 0.15151515151515152 102 99 91 91 103
6.910641488034192 0.21794871794871795 84 78 76 72 85
8.995171574689975 0.17763157894736842 159 152 143 139 160
12.455280353822342 0.1774193548387097 128 124 115 114 129
6.502520910133662 0.23529411764705882 38 34 32 30 39
11.552702930247419 0.24 25 25 21 23 26
17.070324568634465 0.10344827586206896 27 29 25 27 28
16.60327434380141 0.140625 65 64 59 58 66
14.094151101531054 0.1523809523809524 110 105 100 95 111
10.376561018938904 0.19607843137254902 52 51 49 46 53
13.881420095216507 0.1889763779527559 145 127 130 118 146
11.423121509416676 0.16 54 50 48 46 55
12.999428931336299 0.1702127659574468 146 141 131 129 147
26.9798611318453 0.17142857142857143 33 35 30 31 34
17.52933830017048 0.29545454545454547 49 44 45 39 50
15.787696494625468 0.29411764705882354 49 51 42 43 50
22.89462658901607 0.14285714285714285 18 21 15 18 19
7.426124640497313 0.3488372093023256 48 43 41 39 49
10.923778072465645 0.18181818181818182 46 44 43 40 47
9.649217199763271 0.17073170731707318 88 82 77 74 89
10.066188664879839 0.16216216216216217 159 148 139 133 160
18.328259641757988 0.18421052631578946 39 38 32 31 40
12.949023397083677 0.22058823529411764 75 68 70 63 76
11.71669655184625 0.17307692307692307 107 104 98 96 108
16.022073724523686 0.14705882352941177 70 68 62 62 71
14.424723488869045 0.23333333333333334 35 30 31 25 36
9.662285219439834 0.08571428571428572 37 35 33 31 38
9.629566749062198 0.21875 72 64 62 55 73
14.348370646102403 0.1796875 130 128 121 121 131
10.316459128183583 0.21428571428571427 62 56 56 51 63
9.26819852360414 0.125 63 56 56 52 64
6.764929364161437 0.25925925925925924 59 54 53 48 60
9.991784695361302 0.15384615384615385 40 39 37 36 41
15.34176957217355 0.1590909090909091 46 44 41 40 47
9.887247446357032 0.10434782608695652 119 115 109 107 120
12.675593995762762 0.22916666666666666 148 144 132 131 149
8.317745723748953 0.17142857142857143 74 70 66 63 75
9.18262506227234 0.273972602739726 79 73 70 63 80
11.57418246038538 0.2549019607843137 110 102 102 94 111
8.522372444941361 0.21666666666666667 66 60 61 55 67
18.49178105270528 0.3 21 20 16 17 22
15.761714520071797 0.20276497695852536 232 217 213 204 233
13.708944212238917 0.2077922077922078 73 77 67 71 74
13.52082658948273 0.1388888888888889 76 72 70 67 77
14.488155508459615 0.18181818181818182 62 55 57 51 63
12.338000024137399 0.16831683168316833 110 101 100 94 111
13.447288314953253 0.12698412698412698 68 63 61 58 69
11.775818517301559 0.2653061224489796 54 49 49 43 55
9.91109359669804 0.11627906976744186 42 43 35 35 43
8.625020110510507 0.23076923076923078 96 91 88 82 97
6.690461817939601 0.22033898305084745 61 59 53 52 62
10.78186942367058 0.1797752808988764 177 178 162 164 178
11.482842158477895 0.27906976744186046 97 86 85 77 98
17.71040645910375 0.16379310344827586 123 116 113 108 124
13.675674772762305 0.1360544217687075 147 147 134 132 148
5.566559884150832 0.041666666666666664 25 24 22 22 26
18.49523911949006 0.25 51 52 47 46 52
9.311959040851633 0.19718309859154928 157 142 140 133 158
9.066882243804587 0.20512820512820512 45 39 39 35 46
9.832649299133267 0.20238095238095238 88 84 83 77 89
10.809982928894586 0.18181818181818182 135 132 124 123 136
11.518041661024437 0.23076923076923078 68 65 60 55 69
10.515957283366182 0.15384615384615385 39 39 35 36 40
8.599063670891015 0.3076923076923077 31 26 29 23 32
9.655282391179002 0.17307692307692307 55 52 48 45 56
12.53151115702056 0.1506849315068493 143 146 129 131 144
7.049126839701963 0.21739130434782608 28 23 22 21 29
11.940498672236508 0.23076923076923078 108 104 99 98 109
25.69435299910188 0.2 77 70 68 63 78
15.979286590006007 0.1 21 20 19 18 22
10.738706686410735 0.21951219512195122 86 82 76 76 87
11.550544275213284 0.2 150 140 134 126 151
12.203671351251936 0.15942028985507245 75 69 68 64 76
8.53459638736299 0.10526315789473684 36 38 32 33 37
11.566631131826682 0.18181818181818182 72 66 67 61 73
10.504881023373022 0.25274725274725274 95 91 85 80 96
12.493375293260762 0.06451612903225806 32 31 29 28 33
24.532617103864492 0.2413793103448276 30 29 24 24 31
15.385887314659655 0.2558139534883721 46 43 37 38 47
7.2614221074305885 0.10810810810810811 41 37 36 34 42
19.963261730380307 0.14583333333333334 53 48 46 46 54
10.675172967879503 0.14285714285714285 53 49 48 45 54
8.50277614717089 0.19230769230769232 31 26 24 23 32
48.74225849373959 0.2857142857142857 29 28 26 24 30
12.70527977771574 0.2047244094488189 125 127 109 110 126
8.372308671040233 0.17857142857142858 27 28 25 25 28
8.191623117500509 0.125 14 16 12 14 15
8.629958729169756 0.12389380530973451 111 113 98 101 112
7.264969494186442 0.14150943396226415 106 106 93 94 107
9.937936038869227 0.12380952380952381 111 105 101 94 112
11.68170942413083 0.15254237288135594 63 59 55 54 64
8.429188578165743 0.11267605633802817 69 71 61 64 70
7.183090166308922 0.1111111111111111 26 27 22 23 27
10.230458956294582 0.18471337579617833 166 157 152 147 167
6.536196809117834 0.13725490196078433 49 51 42 45 50
13.567685138982862 0.2 38 35 31 30 39
25.086427625165935 0.18181818181818182 23 22 19 19 24
8.802379005707039 0.14606741573033707 93 89 85 79 94
13.525186117790014 0.09615384615384616 53 52 51 48 54
8.205468488752865 0.13157894736842105 35 38 28 31 36
8.839316901096986 0.16666666666666666 31 30 23 25 32
9.357072320857103 0.21839080459770116 173 174 148 150 174
7.243654052484396 0.1935483870967742 27 31 22 26 28
7.674657572628204 0.14705882352941177 34 34 29 30 35
15.152026919200189 0.2 28 35 22 27 29
4.890333504227401 0.17647058823529413 16 17 12 14 17
10.375656221644778 0.16883116883116883 72 77 59 63 73
24.60115323299651 0.21052631578947367 34 38 30 32 35
10.232204653632559 0.13333333333333333 43 45 35 36 44
8.372266123095173 0.11764705882352941 15 17 11 12 16
9.251667435989063 0.045454545454545456 23 22 19 19 24
9.601868283310473 0.3225806451612903 36 31 29 26 37
6.532048662173598 0.10909090909090909 59 55 49 49 60
6.732199053665346 0.16326530612244897 45 49 39 42 46
11.6719349275006 0.17708333333333334 102 96 91 90 103
12.366787151971291 0.21621621621621623 120 111 101 102 121
14.122632088595935 0.1044776119402985 70 67 60 59 71
12.442312512026259 0.17708333333333334 101 96 90 88 102
21.418109070229576 0.13157894736842105 40 38 36 36 41
9.824615349516247 0.15873015873015872 129 126 111 111 130
9.58930682969987 0.14772727272727273 92 88 82 81 93
6.6059372383533415 0.18461538461538463 65 65 58 56 66
12.910966676099587 0.21875 37 32 30 27 38
6.417707866092583 0.2222222222222222 31 36 26 30 32
9.574088930612056 0.18309859154929578 70 71 62 63 71
16.287686781988196 0.17647058823529413 33 34 28 30 34
10.916881554825835 0.1834862385321101 105 109 92 93 106
10.812885582325963 0.10526315789473684 37 38 31 32 38
11.384319489603177 0.21428571428571427 28 28 23 24 29
9.600566306839234 0.16304347826086957 91 92 77 82 92
13.398704327138944 0.22857142857142856 72 70 62 61 73
6.778252378613136 0.17073170731707318 80 82 70 73 81
16.98342919880148 0.24742268041237114 96 97 83 88 97
10.303163198895135 0.20238095238095238 82 84 73 76 83
8.854658276047548 0.1864406779661017 64 59 55 51 65
9.425411575006358 0.1125 79 80 66 68 80
13.443791573746395 0.09090909090909091 10 11 8 8 11
8.071170723842345 0.16 80 75 67 66 81
10.66714298731627 0.11764705882352941 32 34 26 27 33
7.809521707284819 0.11538461538461539 84 78 69 68 85
12.804879592672979 0.1935483870967742 28 31 25 28 29
14.142377865775481 0.2571428571428571 34 35 26 28 35
12.591355684959424 0.14705882352941177 36 34 31 29 37
5.414448975260409 0.15384615384615385 26 26 21 23 27
9.71875535029149 0.12931034482758622 119 116 105 105 120
11.794034614577862 0.05555555555555555 17 18 14 14 18
8.456992315629961 0.22 56 50 48 46 57
10.523438079758288 0.11290322580645161 126 124 118 114 127
15.88057292900124 0.10344827586206896 28 29 21 22 29
6.867544489221807 0.21739130434782608 51 46 44 41 52
9.837060163614325 0.18181818181818182 84 77 72 70 85
10.985867949572041 0.15517241379310345 115 116 100 103 116
15.926964096148946 0.27586206896551724 30 29 26 26 31
10.556424527089646 0.1830065359477124 153 153 133 133 154
9.199118051151771 0.25 71 64 62 59 72
12.842109476197345 0.16666666666666666 120 114 106 102 121
8.528184840734053 0.18309859154929578 77 71 62 60 78
9.504207555118974 0.13414634146341464 86 82 73 72 87
9.717331402916672 0.2074074074074074 138 135 123 121 139
8.17523997203758 0.12962962962962962 59 54 50 49 60
9.951386664084723 0.10526315789473684 59 57 53 53 60
9.0696537261545 0.13432835820895522 138 134 119 119 139
25.64567746103188 0.13333333333333333 32 30 28 26 33
12.062436647726352 0.17333333333333334 233 225 210 202 234
6.498694295367231 0.1282051282051282 85 78 70 67 86
8.554295017097994 0.21951219512195122 42 41 35 36 43
13.15898908621692 0.1724137931034483 28 29 22 23 29
11.808936899865522 0.14705882352941177 104 102 91 93 105
8.386842274994597 0.25 33 28 26 24 34
10.94884666874491 0.1643835616438356 83 73 70 64 84
13.605192781740271 0.18055555555555555 138 144 123 120 139
9.995428462152944 0.08955223880597014 67 67 61 61 68
10.824116665749061 0.18652849740932642 199 193 178 175 200
13.372163634665323 0.12280701754385964 176 171 155 154 177
11.504214740847619 0.21428571428571427 156 140 134 130 157
10.702301874809354 0.16883116883116883 82 77 70 70 83
13.311618391330786 0.23728813559322035 66 59 56 52 67
13.08442053473472 0.1901840490797546 169 163 151 151 170
7.784260980055048 0.125 56 56 51 52 57
14.00639890916242 0.22727272727272727 25 22 21 19 26
7.766439142534359 0.1836734693877551 49 49 43 45 50
12.928690233923303 0.22857142857142856 76 70 66 64 77
9.66253755586441 0.09523809523809523 69 63 58 55 70
10.205236446793606 0.3333333333333333 27 24 22 18 28
8.715958123050799 0.16216216216216217 70 74 57 58 71
10.385345658252048 0.14457831325301204 170 166 143 146 171
12.824136324421758 0.16260162601626016 127 123 114 108 128
13.141495235588637 0.1678832116788321 144 137 127 128 145
10.396851758401125 0.19101123595505617 97 89 85 84 98
10.049413838885483 0.19736842105263158 77 76 66 68 78
12.382375432828587 0.14383561643835616 153 146 134 133 154
14.118925117315252 0.13402061855670103 100 97 84 81 101
11.493369382376049 0.14035087719298245 121 114 106 106 122
9.483440770050903 0.11666666666666667 121 120 107 107 122
11.803855128621512 0.1810344827586207 233 232 209 210 234
12.537403942450364 0.17341040462427745 175 173 156 152 176
9.80408627768865 0.18867924528301888 215 212 187 191 216
8.5555302196672 0.203125 144 128 123 115 145
10.852709980228067 0.17592592592592593 113 108 101 100 114
11.941131198645227 0.17197452229299362 160 157 139 140 161
8.489808276554117 0.1346153846153846 55 52 47 47 56
8.503523304116188 0.1891891891891892 123 111 106 103 124
10.844773958995372 0.18064516129032257 324 310 284 280 325
11.684772478963678 0.1267605633802817 71 71 62 65 72
10.3310720105354 0.1485148514851485 108 101 97 95 109
9.43073562755983 0.13071895424836602 164 153 143 138 165
8.144116707532984 0.14935064935064934 156 154 141 140 157
9.134559364048664 0.20754716981132076 60 53 48 42 61
8.935733825600595 0.18840579710144928 143 138 122 121 144
9.862990149620288 0.18032786885245902 325 305 292 281 326
8.63773825034378 0.16872427983539096 248 243 228 232 249
10.490358979979643 0.15384615384615385 244 234 220 215 245
10.083795142976955 0.16216216216216217 226 222 210 209 227
10.506750237895421 0.1875 52 48 49 44 53
9.146583722722552 0.1588785046728972 112 107 102 99 113
11.049837711368571 0.25 92 84 81 77 93
9.249921586200784 0.1642512077294686 215 207 198 195 216
10.050488259084512 0.16666666666666666 44 48 39 41 45
7.748485501436194 0.12195121951219512 86 82 77 74 87
11.105750440968869 0.16806722689075632 131 119 122 112 132
9.437600298020435 0.15789473684210525 100 95 84 83 101
11.053133196647726 0.12121212121212122 35 33 28 28 36
11.802950916430191 0.15789473684210525 18 19 15 14 19
21.38141144430828 0.2 32 30 26 25 33
11.458554026356783 0.14423076923076922 108 104 95 93 109
8.187001409329456 0.15217391304347827 48 46 42 41 49
9.771304920348172 0.25 165 160 147 145 166
9.870433001948369 0.23333333333333334 105 90 90 84 106
8.737736734122462 0.1746031746031746 70 63 63 59 71
7.4982458943227535 0.20238095238095238 87 84 78 75 88
12.190284069092867 0.17699115044247787 125 113 115 104 126
14.114449125040936 0.2229299363057325 169 157 153 148 170
11.087537110103431 0.15328467153284672 143 137 131 123 144
9.552854161397335 0.21052631578947367 89 76 78 70 90
8.958721916965567 0.10843373493975904 88 83 77 75 89
10.464739838859574 0.19626168224299065 116 107 105 97 117
10.065909736383734 0.1891891891891892 168 148 149 134 169
10.66555507328303 0.16279069767441862 46 43 41 39 47
7.147289012822863 0.14285714285714285 32 28 27 25 33
7.698149016131048 0.1643835616438356 79 73 70 66 80
8.094374088823104 0.18048780487804877 212 205 191 186 213
12.709486596095863 0.15384615384615385 43 39 35 32 44
7.856836140735255 0.13636363636363635 25 22 21 20 26
11.454252786883115 0.12903225806451613 90 93 82 85 91
11.001490188647288 0.09090909090909091 127 121 116 112 128
12.798620479198652 0.14942528735632185 94 87 85 82 95
10.473978070072471 0.22033898305084745 69 59 57 52 70
9.162730294995244 0.19607843137254902 166 153 145 143 167
7.660970404045881 0.15454545454545454 232 220 205 202 233
11.360814462830882 0.2465753424657534 154 146 135 132 155
9.668525283674747 0.18421052631578946 84 76 72 69 85
10.103615498464274 0.12307692307692308 134 130 116 113 135
7.871282989913378 0.2 128 115 111 105 129
11.397062554517486 0.13432835820895522 212 201 187 183 213
12.500155914932767 0.16279069767441862 46 43 37 36 47
11.315274988719063 0.2169811320754717 116 106 100 95 117
11.043887814854141 0.20689655172413793 189 174 165 158 190
7.6204718023340865 0.22972972972972974 77 74 69 68 78
9.821067069863254 0.17355371900826447 257 242 238 230 258
7.431382084319613 0.17346938775510204 206 196 186 183 207
10.095335011349377 0.1640625 130 128 118 120 131
7.35730766498923 0.23076923076923078 109 104 98 95 110
10.876813198566342 0.17647058823529413 36 34 32 31 37
9.523794348253922 0.11320754716981132 54 53 50 51 55
7.38543630986906 0.16666666666666666 59 60 54 55 60
9.205511062214919 0.15254237288135594 117 118 107 109 118
9.640949525214113 0.15492957746478872 219 213 196 196 220
11.152426597174054 0.18085106382978725 90 94 76 79 91
7.3218970198286915 0.1774193548387097 138 124 128 117 139
9.798868392434628 0.1794871794871795 120 117 109 105 121
9.723037829197397 0.18125 170 160 152 150 171
12.49272931521573 0.19480519480519481 71 77 64 67 72
9.945132617563493 0.15476190476190477 162 168 150 158 163
9.428630175088378 0.2465753424657534 76 73 66 69 77
9.622802397990142 0.10204081632653061 98 98 90 91 99
10.090087893115522 0.2 195 190 180 175 196
8.560358352644037 0.18238993710691823 169 159 155 149 170
8.630313016872947 0.18421052631578946 121 114 112 105 122
12.138797715717136 0.1935483870967742 29 31 26 27 30
12.978407424555748 0.16393442622950818 67 61 57 54 68
12.741836550604393 0.1 22 20 18 16 23
11.979725296125581 0.20161290322580644 127 124 115 117 128
11.83326945977708 0.16161616161616163 99 99 89 92 100
16.18197978260955 0.15217391304347827 45 46 41 41 46
10.774597690329943 0.3103448275862069 27 29 22 25 28
6.602685907731565 0.18181818181818182 24 22 20 20 25
9.386201373056323 0.16783216783216784 152 143 143 135 153
17.99970576450435 0.10638297872340426 49 47 43 41 50
7.897411653275163 0.14893617021276595 45 47 38 41 46
7.9376272559098355 0.16 47 50 41 44 48
10.883870000170493 0.17197452229299362 157 157 143 146 158
10.671892906989926 0.17582417582417584 96 91 86 84 97
8.505644813658524 0.16666666666666666 98 96 86 83 99
13.638843759028775 0.2391304347826087 49 46 43 42 50
10.842855703364627 0.13333333333333333 43 45 36 39 44
11.2373460022017 0.2 141 140 126 126 142
9.484699169883196 0.10655737704918032 121 122 112 115 122
7.158875235319076 0.04477611940298507 69 67 64 63 70
9.700528515246381 0.12380952380952381 109 105 96 95 110
