ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.731144218407437 0.13761467889908258 110 109 98 100 111
10.140438729265727 0.16666666666666666 122 120 110 110 123
6.738700197657552 0.2903225806451613 32 31 27 27 33
15.708338970697364 0.24 27 25 24 22 28
11.134601191483643 0.21739130434782608 155 161 142 149 156
10.231482139076665 0.13793103448275862 115 116 99 102 116
10.090006147018018 0.23904382470119523 255 251 231 230 256
10.260602814415185 0.19230769230769232 27 26 23 24 28
17.298071186405927 0.21428571428571427 157 168 139 149 158
10.875537761984685 0.21052631578947367 199 209 179 182 200
23.179493192808536 0.17142857142857143 31 35 24 28 32
18.9568434463109 0.2619047619047619 43 42 36 39 44
14.71497433251778 0.18181818181818182 42 44 33 35 43
11.202399528163857 0.23684210526315788 145 152 131 131 146
9.64105628150374 0.15217391304347827 180 184 163 167 181
14.807036429009987 0.248 114 125 97 111 115
16.031584463298174 0.29508196721311475 57 61 49 54 58
13.423902585166136 0.18 52 50 44 43 53
10.748572685828526 0.22058823529411764 197 204 176 181 198
11.41664531851049 0.21904761904761905 107 105 92 91 108
12.232495333601262 0.2248062015503876 129 129 117 118 130
15.817256302156508 0.24083769633507854 184 191 164 173 185
9.483578260086144 0.27906976744186046 73 86 64 74 74
11.694630989016426 0.21739130434782608 108 115 95 104 109
10.25755899471375 0.15658362989323843 284 281 251 256 285
8.853766886985579 0.18055555555555555 67 72 60 61 68
11.919341984839111 0.1762295081967213 223 244 196 216 224
12.033674692912216 0.3106796116504854 98 103 81 89 99
11.836550456100733 0.22633744855967078 248 243 224 224 249
11.28702985354971 0.12121212121212122 67 66 57 56 68
15.895383063444196 0.17105263157894737 73 76 63 64 74
14.240992018820375 0.2 89 95 81 86 90
8.484192203529053 0.10256410256410256 119 117 103 102 120
7.868732327122208 0.12380952380952381 106 105 90 92 107
13.786873912221155 0.20634920634920634 60 63 51 54 61
7.724681983950256 0.07692307692307693 27 26 21 21 28
10.364254006213267 0.19298245614035087 58 57 49 49 59
8.747131410758449 0.12953367875647667 195 193 177 178 196
11.974647886406256 0.2375 84 80 73 73 85
8.670723780758616 0.19213973799126638 221 229 196 204 222
10.729303033921289 0.14220183486238533 201 218 180 196 202
12.63299355045949 0.1724137931034483 119 116 109 110 120
11.035069409769514 0.1864406779661017 125 118 113 109 126
8.946579588945271 0.22448979591836735 155 147 139 137 156
17.59849598998756 0.14285714285714285 68 70 60 64 69
11.259819011822131 0.15384615384615385 128 117 119 109 129
12.666327436907155 0.1724137931034483 85 87 80 82 86
12.255229618349755 0.1712707182320442 357 362 334 346 358
10.514202691691478 0.17293233082706766 136 133 123 121 137
10.066945700935866 0.15873015873015872 272 252 248 239 273
13.505928324539422 0.15706806282722513 190 191 174 179 191
12.787599690761413 0.15151515151515152 140 132 129 123 141
12.360511337709385 0.17391304347826086 118 115 106 102 119
15.991321025844966 0.14782608695652175 112 115 106 107 113
14.334542090750457 0.1527777777777778 74 72 68 64 75
9.653424303973527 0.15079365079365079 123 126 114 119 124
12.554098327403624 0.17553191489361702 193 188 175 176 194
11.12388421326127 0.125 131 128 120 118 132
9.871192943351225 0.15736040609137056 211 197 188 181 212
11.398764988155355 0.18253968253968253 129 126 115 116 130
13.741329245763636 0.19718309859154928 154 142 141 136 155
7.273073409666991 0.21568627450980393 50 51 45 45 51
9.412035035937347 0.18627450980392157 109 102 100 96 110
5.059575816173466 0.20689655172413793 25 29 19 22 26
8.685705946029884 0.08 24 25 19 21 25
10.056182087042208 0.19718309859154928 83 71 75 65 84
8.848214243075912 0.19672131147540983 63 61 55 53 64
13.583287932311746 0.10416666666666667 49 48 42 43 50
8.41234763990658 0.16666666666666666 48 48 44 44 49
18.392602849514475 0.20408163265306123 100 98 92 90 101
11.223209979479043 0.21367521367521367 119 117 108 108 120
10.457321056530235 0.17105263157894737 76 76 70 71 77
15.029462502980367 0.40625 27 32 23 27 28
11.934759827948401 0.21052631578947367 39 38 35 35 40
10.241576110832709 0.192 123 125 109 115 124
14.312643884870786 0.25 16 16 12 12 17
9.654288752998474 0.19696969696969696 65 66 59 62 66
6.343946805872777 0.1794871794871795 43 39 37 36 44
9.842868195862351 0.12903225806451613 60 62 53 56 61
22.241309794992024 0.16 104 100 95 93 105
14.613092770159222 0.18 54 50 47 44 55
12.43736083618023 0.1590909090909091 46 44 41 41 47
8.496268725334508 0.125 92 88 84 84 93
8.093901802317697 0.1 50 50 43 42 51
8.333754140839217 0.1836734693877551 102 98 94 92 103
9.060202505163646 0.18791946308724833 153 149 139 143 154
7.9616446746484675 0.12121212121212122 33 33 26 27 34
10.658628230218605 0.21367521367521367 127 117 119 110 128
11.582098867758823 0.10256410256410256 119 117 113 111 120
11.587159072838705 0.225 40 40 34 36 41
8.757392054196561 0.15702479338842976 125 121 111 112 126
8.10020591414283 0.2222222222222222 74 72 65 62 75
10.947691299755164 0.1746031746031746 121 126 110 119 122
14.04828036261157 0.1111111111111111 16 18 12 13 17
10.091238048442646 0.13333333333333333 76 75 70 70 77
6.308583992544949 0.19047619047619047 23 21 20 18 24
10.702974517555388 0.143646408839779 191 181 176 169 192
10.738593910089808 0.14285714285714285 46 42 41 40 47
8.566692337243772 0.18181818181818182 57 55 50 49 58
17.586186640848123 0.1625 81 80 72 71 82
11.415045726271194 0.16666666666666666 55 54 49 49 56
10.006519378306278 0.18518518518518517 83 81 68 68 84
14.506012788138147 0.26 112 100 97 91 113
15.511869929838765 0.3 22 20 18 16 23
10.102373800559453 0.20238095238095238 86 84 79 76 87
10.261386812509478 0.21621621621621623 41 37 37 34 42
18.564391152078457 0.32 20 25 17 20 21
10.551777924726878 0.2 87 85 82 80 88
8.695398443322766 0.11904761904761904 44 42 40 40 45
13.820578299213949 0.17543859649122806 58 57 53 53 59
13.23859988786525 0.125 43 40 39 36 44
9.688514329131678 0.14285714285714285 29 28 25 25 30
7.7243607754212125 0.2777777777777778 80 72 72 67 81
10.653386881404026 0.2028985507246377 67 69 60 60 68
6.741271892254109 0.2 31 30 27 27 32
13.72193799965579 0.17857142857142858 59 56 52 51 60
5.857087916892973 0.20833333333333334 26 24 22 22 27
7.335984023703398 0.11538461538461539 27 26 22 23 28
6.341726476081745 0.17307692307692307 52 52 45 47 53
13.789199945338744 0.09090909090909091 90 88 80 80 91
9.488859034136329 0.16346153846153846 109 104 101 99 110
15.317180018105226 0.21428571428571427 65 70 56 61 66
10.663553033843122 0.2564102564102564 44 39 37 36 45
10.670426085100171 0.12962962962962962 61 54 56 51 62
14.751690974221207 0.16216216216216217 43 37 37 33 44
11.315157728354519 0.14634146341463414 123 123 110 112 124
19.61990442052394 0.07894736842105263 37 38 35 35 38
9.471915732955198 0.19834710743801653 129 121 121 116 130
8.083867203770165 0.17777777777777778 94 90 85 81 95
13.11434025253463 0.21621621621621623 112 111 104 105 113
9.205976251257887 0.17894736842105263 98 95 92 89 99
12.089779370137038 0.15555555555555556 42 45 37 40 43
11.998560939374919 0.2028985507246377 68 69 62 65 69
16.401820082202896 0.09803921568627451 52 51 47 46 53
7.982319825935953 0.15037593984962405 139 133 123 120 140
11.107602716036027 0.2 73 70 64 61 74
9.523315354680259 0.11666666666666667 61 60 54 56 62
12.254317653222355 0.1872146118721461 226 219 209 209 227
12.519802027752787 0.12056737588652482 144 141 131 128 145
14.479789065118752 0.17346938775510204 102 98 92 90 103
9.747590750410028 0.21428571428571427 75 70 67 63 76
10.218961376642099 0.19718309859154928 73 71 65 64 74
9.469599129064436 0.2857142857142857 42 35 37 31 43
8.988282952520073 0.18421052631578946 45 38 38 34 46
8.970445359644248 0.26666666666666666 50 45 43 41 51
6.409371642798913 0.125 75 72 66 66 76
7.870697733737134 0.20224719101123595 99 89 91 82 100
8.970645690423275 0.18840579710144928 70 69 60 63 71
19.81755567468477 0.3076923076923077 31 26 27 22 32
12.173225704886258 0.16363636363636364 53 55 46 48 54
12.617763561711207 0.22115384615384615 117 104 106 98 118
11.479437811282978 0.165 215 200 194 189 216
13.73716174625539 0.14814814814814814 81 81 75 76 82
7.988356495074629 0.1917808219178082 70 73 62 64 71
14.332595815801865 0.18461538461538463 66 65 59 59 67
15.696756529884032 0.3069306930693069 110 101 101 91 111
16.082875111121837 0.2753623188405797 73 69 65 61 74
11.677972195703072 0.2 38 35 34 32 39
9.252320568608189 0.26 51 50 45 46 52
12.44342553558043 0.189873417721519 78 79 69 70 79
8.249426630225468 0.20754716981132076 60 53 52 48 61
7.731951099581329 0.16326530612244897 54 49 47 44 55
10.44769180925686 0.08 27 25 24 23 28
12.160072340591142 0.21333333333333335 158 150 144 140 159
8.065819195352136 0.18181818181818182 61 55 56 51 62
11.664513156893905 0.23423423423423423 114 111 108 105 115
9.124129625825722 0.225 135 120 123 110 136
10.517616906057908 0.20610687022900764 141 131 131 123 142
10.863571741563577 0.2222222222222222 147 135 136 127 148
15.29768123203635 0.28125 74 64 68 60 75
10.053704735145553 0.2018348623853211 117 109 104 101 118
21.355467419327265 0.20689655172413793 55 58 51 52 56
7.7227825610033545 0.13333333333333333 61 60 55 53 62
11.86856467504562 0.14285714285714285 81 77 72 73 82
11.271827032059843 0.21052631578947367 76 76 68 70 77
7.459548439792438 0.2077922077922078 83 77 76 73 84
7.946357740213717 0.14285714285714285 28 28 23 23 29
12.515372969580651 0.15517241379310345 64 58 57 53 65
15.774161977282796 0.24050632911392406 83 79 76 76 84
27.269285017413736 0.1935483870967742 30 31 28 29 31
13.57800888238119 0.12962962962962962 57 54 53 51 58
7.575070122433126 0.17054263565891473 144 129 130 122 145
7.194564290641505 0.13953488372093023 41 43 33 36 42
11.012712908598608 0.17592592592592593 115 108 100 98 116
11.622721734046015 0.2125 82 80 72 73 83
13.228551010462713 0.16379310344827586 117 116 100 102 118
14.724278789639607 0.16071428571428573 55 56 49 50 56
9.08920257217363 0.15714285714285714 153 140 134 125 154
10.36658902507237 0.19889502762430938 178 181 154 164 179
23.864614967694525 0.21739130434782608 26 23 19 17 27
13.604945258932876 0.20454545454545456 86 88 75 75 87
8.722871104919044 0.2345679012345679 76 81 66 73 77
7.985187730958773 0.1746031746031746 59 63 51 55 60
11.46914566752441 0.25892857142857145 115 112 98 102 116
11.303419754387969 0.20833333333333334 73 72 62 64 74
16.541037763788925 0.18691588785046728 106 107 94 93 107
8.856469547135758 0.203125 61 64 51 55 62
7.378627975078783 0.14606741573033707 94 89 78 78 95
8.820863686679749 0.2072072072072072 117 111 99 99 118
9.102074607495021 0.14285714285714285 194 182 170 167 195
8.64517942580884 0.20491803278688525 124 122 105 107 125
14.115233747723249 0.19148936170212766 48 47 42 41 49
8.121128382321043 0.15048543689320387 216 206 188 186 217
10.865235013815106 0.18085106382978725 101 94 89 86 102
5.836155357786576 0.24390243902439024 43 41 34 34 44
12.344974997862131 0.21910112359550563 183 178 160 160 184
9.198682780150902 0.15104166666666666 201 192 172 169 202
16.160403284150277 0.1276595744680851 49 47 42 41 50
8.638037724568717 0.1891891891891892 73 74 63 65 74
9.639812023191405 0.15346534653465346 209 202 179 184 210
8.19305138922142 0.15625 31 32 24 26 32
8.714841792685526 0.13043478260869565 47 46 36 38 48
8.971691205054643 0.13008130081300814 117 123 100 106 118
8.183828407899078 0.21333333333333335 78 75 66 69 79
7.178376536014924 0.18867924528301888 50 53 42 45 51
11.106316399040244 0.2413793103448276 64 58 56 52 65
11.540859171754294 0.1590909090909091 47 44 38 35 48
11.309699315476967 0.14457831325301204 81 83 69 73 82
10.110323843839176 0.15217391304347827 96 92 78 79 97
11.714245263477347 0.1724137931034483 28 29 23 24 29
8.589044416166539 0.15748031496062992 129 127 113 109 130
10.896572518554352 0.26811594202898553 140 138 119 121 141
16.308709540941802 0.1724137931034483 26 29 22 24 27
13.240821826712201 0.1 30 30 23 25 31
6.5581064564281375 0.17647058823529413 100 85 85 75 101
9.125416645516948 0.1896551724137931 120 116 106 104 121
10.364972537028152 0.14583333333333334 53 48 44 40 54
9.152130625755971 0.14285714285714285 74 70 64 60 75
9.584778545283895 0.19540229885057472 96 87 84 79 97
8.93954924887586 0.16049382716049382 86 81 75 74 87
16.60757236970709 0.23809523809523808 22 21 18 17 23
14.04274381948255 0.26666666666666666 60 60 50 51 61
8.775732393218156 0.16161616161616163 105 99 92 91 106
6.184528919003752 0.16666666666666666 83 78 73 72 84
7.84291772911982 0.16447368421052633 164 152 142 139 165
10.773492785583125 0.20967741935483872 128 124 112 114 129
6.420167093772618 0.17647058823529413 38 34 32 30 39
12.730865528587078 0.28 27 25 22 23 28
17.070324568634465 0.10344827586206896 27 29 25 27 28
15.33026700565822 0.171875 66 64 59 58 67
14.339346969730718 0.1619047619047619 112 105 100 95 113
9.998676789908844 0.1568627450980392 54 51 49 46 55
11.514312569833141 0.2283464566929134 144 127 128 118 145
12.309682818454183 0.16 54 50 48 46 55
13.732022175837223 0.20567375886524822 151 141 134 129 152
28.54961299911063 0.17142857142857143 36 35 33 31 37
14.119989611061872 0.4090909090909091 48 44 44 39 49
14.803218683171943 0.35294117647058826 46 51 40 43 47
26.062368100534773 0.09523809523809523 19 21 16 18 20
10.33810953142158 0.3488372093023256 47 43 40 39 48
14.938852904962257 0.22727272727272727 44 44 41 40 45
8.516393640916705 0.18292682926829268 89 82 76 74 90
9.399278550336208 0.18243243243243243 160 148 137 133 161
13.336100222396617 0.15789473684210525 38 38 31 31 39
11.134734870739885 0.19117647058823528 76 68 70 63 77
9.012064781296084 0.15384615384615385 102 104 93 96 103
16.03470713666446 0.14705882352941177 68 68 61 62 69
12.199930232292203 0.2 34 30 29 25 35
8.696108300459489 0.17142857142857143 37 35 34 31 38
9.092720535369622 0.203125 71 64 61 55 72
13.342710135618677 0.171875 131 128 121 121 132
9.528452962312072 0.21428571428571427 59 56 54 51 60
8.755642284512563 0.17857142857142858 65 56 56 52 66
7.8024564391343825 0.2962962962962963 61 54 53 48 62
8.829296853118935 0.1794871794871795 39 39 36 36 40
9.627683893407651 0.1590909090909091 47 44 42 40 48
10.415865154052081 0.12173913043478261 121 115 107 107 122
13.384493877521143 0.2222222222222222 146 144 130 131 147
8.47599529307776 0.15714285714285714 73 70 66 63 74
10.17287213392275 0.2465753424657534 78 73 68 63 79
10.65005073370776 0.2647058823529412 109 102 102 94 110
6.771950699028115 0.23333333333333334 65 60 61 55 66
13.748912302390531 0.35 21 20 17 17 22
17.417658484708845 0.22119815668202766 224 217 205 204 225
13.374497911356713 0.23376623376623376 75 77 67 71 76
13.115483998386274 0.1527777777777778 79 72 70 67 80
14.078570311152848 0.16363636363636364 63 55 57 51 64
11.1105087871906 0.12871287128712872 107 101 97 94 108
10.946970331815425 0.14285714285714285 68 63 61 58 69
11.998326124025363 0.24489795918367346 55 49 48 43 56
10.606513135741448 0.13953488372093023 41 43 35 35 42
9.93191409517518 0.24175824175824176 100 91 89 82 101
6.939098205967871 0.22033898305084745 59 59 52 52 60
12.24063715868661 0.19101123595505617 179 178 162 164 180
12.726283728582185 0.3023255813953488 92 86 81 77 93
17.0790131499404 0.1810344827586207 120 116 109 108 121
12.606041899625582 0.14965986394557823 149 147 133 132 150
5.566559884150832 0.041666666666666664 25 24 22 22 26
14.640691646803534 0.21153846153846154 50 52 46 46 51
8.615099853909824 0.2112676056338028 154 142 137 133 155
6.652188745574207 0.20512820512820512 45 39 39 35 46
10.12803212827786 0.21428571428571427 86 84 80 77 87
12.55207016308151 0.20454545454545456 131 132 122 123 132
9.136196936169048 0.23076923076923078 70 65 60 55 71
14.904923119547632 0.1794871794871795 40 39 35 36 41
6.77167078058376 0.2692307692307692 30 26 28 23 31
10.591514734813561 0.21153846153846154 54 52 47 45 55
14.038927314362763 0.1917808219178082 140 146 124 131 141
5.299409744028869 0.21739130434782608 26 23 21 21 27
12.245870141138077 0.2403846153846154 109 104 99 98 110
18.31798066579308 0.21428571428571427 75 70 67 63 76
15.979286590006007 0.1 21 20 19 18 22
10.788073779779372 0.23170731707317074 84 82 75 76 85
11.38686637781246 0.22857142857142856 150 140 132 126 151
12.117863197678153 0.14492753623188406 76 69 69 64 77
8.836496805721593 0.10526315789473684 36 38 32 33 37
9.737960259986417 0.24242424242424243 73 66 65 61 74
11.411883950577153 0.23076923076923078 94 91 83 80 95
12.493375293260762 0.06451612903225806 32 31 29 28 33
20.38685018861223 0.20689655172413793 27 29 23 24 28
11.128484242390813 0.16279069767441862 50 43 41 38 51
11.72956309137837 0.16216216216216217 39 37 34 34 40
17.96713658257979 0.16666666666666666 53 48 46 46 54
9.568475580383714 0.16326530612244897 53 49 48 45 54
8.77767976063747 0.19230769230769232 31 26 24 23 32
29.702950900784373 0.25 30 28 27 24 31
12.326160406693528 0.2440944881889764 123 127 106 110 124
12.278850997660854 0.14285714285714285 29 28 27 25 30
24.386414345235938 0.1875 13 16 11 14 14
8.632665223032188 0.10619469026548672 111 113 98 101 112
7.196557822211506 0.16037735849056603 105 106 94 94 106
11.321888996899114 0.10476190476190476 109 105 99 94 110
11.768345630210579 0.1694915254237288 60 59 53 54 61
11.56010867975962 0.15492957746478872 64 71 56 64 65
7.183090166308922 0.1111111111111111 26 27 22 23 27
11.159693881445257 0.17197452229299362 163 157 147 147 164
6.073321327432773 0.09803921568627451 48 51 42 45 49
11.936305353072967 0.14285714285714285 36 35 31 30 37
12.551683228498161 0.18181818181818182 23 22 18 19 24
9.181626452453065 0.15730337078651685 91 89 82 79 92
13.17963954513675 0.09615384615384616 55 52 51 48 56
7.72450188657394 0.15789473684210525 34 38 27 31 35
8.839316901096986 0.16666666666666666 31 30 23 25 32
10.609334340666342 0.23563218390804597 171 174 145 150 172
8.573242117114441 0.16129032258064516 28 31 22 26 29
7.674657572628204 0.14705882352941177 34 34 29 30 35
9.70755419051761 0.2571428571428571 29 35 22 27 30
4.890333504227401 0.17647058823529413 16 17 12 14 17
10.70406517233349 0.15584415584415584 75 77 60 63 76
11.225347009444 0.23684210526315788 34 38 30 32 35
8.312361319611464 0.13333333333333333 42 45 35 36 43
8.372266123095173 0.11764705882352941 15 17 11 12 16
9.389093577323987 0.0 22 22 19 19 23
10.740549585180798 0.1935483870967742 32 31 27 26 33
6.233806158877024 0.2 62 55 49 49 63
8.666699585839345 0.20408163265306123 51 49 42 42 52
8.875152790118936 0.1875 105 96 93 90 106
9.679735846018502 0.26126126126126126 117 111 98 102 118
12.769465316688445 0.11940298507462686 71 67 60 59 72
10.410305808223061 0.20833333333333334 100 96 90 88 101
21.46408045565554 0.18421052631578946 42 38 37 36 43
9.741729099949977 0.19047619047619047 124 126 108 111 125
11.395902353216622 0.13636363636363635 93 88 80 81 94
6.755136360409453 0.2153846153846154 63 65 58 56 64
10.055629076091801 0.15625 35 32 28 27 36
5.8617588540670695 0.19444444444444445 31 36 26 30 32
10.311323001723489 0.16901408450704225 67 71 61 63 68
17.298489626962535 0.20588235294117646 34 34 29 30 35
11.425041058874928 0.1743119266055046 102 109 92 93 103
13.25154966786706 0.13157894736842105 36 38 30 32 37
11.384319489603177 0.21428571428571427 28 28 23 24 29
9.118103153231363 0.16304347826086957 91 92 77 82 92
11.253788677516912 0.2857142857142857 72 70 60 61 73
6.165540735834275 0.2073170731707317 78 82 67 73 79
15.415057228418412 0.2268041237113402 96 97 81 88 97
8.646966861186108 0.21428571428571427 83 84 72 76 84
8.650703081951729 0.2542372881355932 63 59 54 51 64
8.163735070836491 0.1 80 80 66 68 81
6.8723672738361525 0.18181818181818182 9 11 7 8 10
8.443053378931674 0.16 77 75 64 66 78
8.896819184914305 0.17647058823529413 32 34 26 27 33
10.470642217294921 0.15384615384615385 79 78 67 68 80
12.804879592672979 0.1935483870967742 28 31 25 28 29
10.700986033199015 0.2571428571428571 32 35 25 28 33
7.674424630115604 0.14705882352941177 36 34 30 29 37
5.414448975260409 0.15384615384615385 26 26 21 23 27
9.057096038806579 0.13793103448275862 119 116 106 105 120
11.506536021379924 0.2222222222222222 20 18 16 14 21
7.490115432291671 0.26 57 50 48 46 58
10.37349449197141 0.08870967741935484 127 124 115 114 128
20.207104948097854 0.13793103448275862 25 29 20 22 26
6.689246480765317 0.2391304347826087 51 46 43 41 52
7.830827793874938 0.16883116883116883 82 77 70 70 83
10.83153223527088 0.14655172413793102 114 116 99 103 115
12.916917397032575 0.27586206896551724 32 29 28 26 33
9.577876046073612 0.1895424836601307 158 153 136 133 159
8.506203343585991 0.265625 70 64 61 59 71
10.6844885824456 0.14912280701754385 124 114 106 102 125
8.795491403348803 0.2112676056338028 76 71 65 60 77
8.346885211143793 0.13414634146341464 87 82 74 72 88
8.26331008268412 0.2 144 135 127 121 145
9.979727765727677 0.14814814814814814 56 54 49 49 57
8.01249395049935 0.12280701754385964 57 57 51 53 58
10.718708537545698 0.13432835820895522 138 134 119 119 139
17.059393769437673 0.23333333333333334 30 30 25 26 31
11.60873244650186 0.19111111111111112 231 225 207 202 232
7.470667354104449 0.15384615384615385 83 78 70 67 84
17.93864002651148 0.2682926829268293 42 41 35 36 43
6.5846061969757965 0.10344827586206896 28 29 22 23 29
10.272147990540487 0.17647058823529413 108 102 91 93 109
8.765294008698438 0.21428571428571427 32 28 26 24 33
10.038671924603424 0.1643835616438356 80 73 69 64 81
12.73991157498731 0.1597222222222222 137 144 118 120 138
9.995428462152944 0.08955223880597014 67 67 61 61 68
11.947809006278748 0.19170984455958548 197 193 179 175 198
12.21937287248685 0.15789473684210525 173 171 156 154 174
10.288345658387913 0.21428571428571427 156 140 135 130 157
8.902471929182015 0.2077922077922078 85 77 71 70 86
13.091625201512741 0.23728813559322035 66 59 56 52 67
13.846206295074998 0.15337423312883436 169 163 150 151 170
7.330467907534064 0.16071428571428573 58 56 51 52 59
15.47932616401143 0.2727272727272727 26 22 22 19 27
6.984845642343232 0.1836734693877551 47 49 42 45 48
13.074226327748415 0.2571428571428571 73 70 64 64 74
9.04325168557232 0.1111111111111111 64 63 55 55 65
11.9484982320385 0.3333333333333333 25 24 21 18 26
7.758461784073149 0.16216216216216217 72 74 56 58 73
10.74766831656573 0.16265060240963855 173 166 145 146 174
13.366726649565345 0.14634146341463414 126 123 112 108 127
12.339235643652536 0.15328467153284672 142 137 125 128 143
8.643109515780925 0.1797752808988764 97 89 83 84 98
10.72040752294707 0.19736842105263158 77 76 66 68 78
12.798274480073873 0.1643835616438356 152 146 129 133 153
13.126710220162662 0.1958762886597938 103 97 83 81 104
10.551242265023765 0.13157894736842105 116 114 102 106 117
12.441322647422703 0.13333333333333333 122 120 106 107 123
11.549779490031536 0.1810344827586207 247 232 215 210 248
12.053352324526736 0.15028901734104047 179 173 156 152 180
9.036290811611211 0.2169811320754717 215 212 189 191 216
7.536794925555865 0.203125 141 128 118 115 142
10.23729946205373 0.19444444444444445 118 108 103 100 119
11.79980091774099 0.19745222929936307 149 157 129 140 150
8.423429285226813 0.11538461538461539 52 52 45 47 53
7.1156632226976955 0.2072072072072072 123 111 105 103 124
10.849801692110907 0.19032258064516128 322 310 279 280 323
8.815765582442069 0.19718309859154928 70 71 60 65 71
11.054828664574366 0.15841584158415842 107 101 96 95 108
9.853480712264677 0.17647058823529413 165 153 141 138 166
8.557593299497727 0.16233766233766234 159 154 143 140 160
13.063946880232974 0.1509433962264151 58 53 44 42 59
8.676509998552602 0.15942028985507245 142 138 123 121 143
9.385307978159828 0.16721311475409836 325 305 292 281 326
9.068667887492584 0.18106995884773663 245 243 226 232 246
8.636746181432699 0.1794871794871795 244 234 217 215 245
9.370319798852538 0.16666666666666666 233 222 212 209 234
9.910650152531165 0.14583333333333334 50 48 47 44 51
9.43396878965096 0.14018691588785046 113 107 99 99 114
12.257008433005531 0.19047619047619047 88 84 81 77 89
8.914111835524661 0.1642512077294686 221 207 201 195 222
9.506132718096827 0.125 43 48 39 41 44
7.5689257973688875 0.10975609756097561 86 82 78 74 87
12.338258074080564 0.14285714285714285 130 119 119 112 131
9.37293220295981 0.12631578947368421 99 95 84 83 100
10.206995967437626 0.15151515151515152 36 33 28 28 37
7.176049502557168 0.10526315789473684 17 19 13 14 18
21.051380530262858 0.26666666666666666 35 30 28 25 36
12.352196477431654 0.18269230769230768 106 104 94 93 107
7.6977015910223825 0.1956521739130435 51 46 45 41 52
9.059521292377726 0.2625 165 160 145 145 166
10.652655951289379 0.26666666666666666 100 90 88 84 101
9.572014179355572 0.23809523809523808 70 63 61 59 71
8.163206703627704 0.20238095238095238 86 84 78 75 87
10.269166322259833 0.21238938053097345 123 113 111 104 124
12.456829526318487 0.2356687898089172 163 157 148 148 164
10.619434657002838 0.15328467153284672 142 137 130 123 143
8.78678984048361 0.18421052631578946 89 76 76 70 90
10.327038155929124 0.20481927710843373 87 83 75 75 88
9.82197889122209 0.16822429906542055 113 107 102 97 114
10.371252869979953 0.21621621621621623 161 148 146 134 162
10.853083336863463 0.13953488372093023 47 43 43 39 48
5.635076254008789 0.14285714285714285 32 28 26 25 33
7.043072678906565 0.1506849315068493 78 73 68 66 79
8.904684497113022 0.18536585365853658 218 205 191 186 219
19.836048327950525 0.23076923076923078 40 39 32 32 41
8.000324589997563 0.09090909090909091 24 22 21 20 25
13.069976019732339 0.11827956989247312 88 93 80 85 89
11.056455877883424 0.1487603305785124 129 121 114 112 130
10.407787322151515 0.16091954022988506 95 87 86 82 96
11.728872018828374 0.22033898305084745 69 59 57 52 70
9.172430955416296 0.20261437908496732 168 153 147 143 169
7.585830979441484 0.15 233 220 203 202 234
9.901151214752721 0.2534246575342466 158 146 135 132 159
13.854009676784797 0.27631578947368424 82 76 70 69 83
9.334010846724254 0.16923076923076924 129 130 109 113 130
10.249108149964782 0.2 122 115 107 105 123
12.19510062898116 0.13930348258706468 210 201 185 183 211
7.585514202312018 0.13953488372093023 44 43 35 36 45
10.704240251422219 0.24528301886792453 116 106 98 95 117
10.903582087731477 0.22988505747126436 186 174 163 158 187
8.585442236726315 0.22972972972972974 74 74 68 68 75
8.658916016216544 0.19421487603305784 257 242 238 230 258
7.607974374641955 0.18877551020408162 201 196 182 183 202
9.708659011057247 0.171875 130 128 116 120 131
7.576829883322424 0.22115384615384615 111 104 99 95 112
15.561208204523972 0.17647058823529413 34 34 31 31 35
11.206789196856041 0.1509433962264151 56 53 51 51 57
7.778818339000744 0.15 62 60 55 55 63
9.705699517654436 0.1440677966101695 117 118 105 109 118
9.634131892439932 0.19718309859154928 221 213 197 196 222
11.333518070447946 0.1595744680851064 92 94 77 79 93
7.502628068045382 0.20161290322580644 139 124 127 117 140
8.599342790435005 0.2222222222222222 121 117 109 105 122
7.18841953000058 0.21875 168 160 147 150 169
10.766070450347156 0.2077922077922078 70 77 63 67 71
9.791218654177369 0.16666666666666666 158 168 147 158 159
10.265720571735718 0.2602739726027397 75 73 64 69 76
7.496477689961539 0.12244897959183673 100 98 92 91 101
8.170840901064945 0.2 201 190 180 175 202
7.975951222094771 0.16352201257861634 176 159 158 149 177
8.277296662146338 0.15789473684210525 122 114 112 105 123
10.889570426424237 0.16129032258064516 28 31 25 27 29
14.171768354999823 0.16393442622950818 63 61 55 54 64
11.630521660443744 0.05 19 20 16 16 20
12.196539274752237 0.1935483870967742 126 124 114 117 127
10.10461797447432 0.15151515151515152 99 99 90 92 100
12.903780432432953 0.13043478260869565 44 46 39 41 45
7.90862014854265 0.2413793103448276 28 29 22 25 29
6.697344505411974 0.13636363636363635 23 22 20 20 24
8.734280796589168 0.18181818181818182 156 143 141 135 157
19.211485636298562 0.1276595744680851 47 47 39 41 48
8.355854186201483 0.1276595744680851 45 47 38 41 46
6.550838664229721 0.2 46 50 39 44 47
9.502039594512361 0.1910828025477707 156 157 143 146 157
10.130944461555325 0.17582417582417584 93 91 86 84 94
9.48020487601886 0.17708333333333334 97 96 85 83 98
11.391187098064417 0.2608695652173913 48 46 42 42 49
11.098884760292822 0.17777777777777778 42 45 36 39 43
9.866091251870552 0.20714285714285716 139 140 121 126 140
