ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.372078761859635 0.18012422360248448 154 161 141 149 155
10.272422440021003 0.14655172413793102 114 116 99 102 115
11.580861274536037 0.20717131474103587 256 251 234 230 257
12.337937586256801 0.19230769230769232 28 26 25 24 29
15.523178831543271 0.21428571428571427 164 168 145 149 165
14.045274039383687 0.22009569377990432 198 209 178 182 199
19.901270304562164 0.2 31 35 25 28 32
22.28206347644063 0.3333333333333333 46 42 39 39 47
32.17993928284245 0.22727272727272727 43 44 35 35 44
14.537587820519942 0.21710526315789475 150 152 136 131 151
9.13745145840802 0.16304347826086957 177 184 159 167 178
13.844701517899146 0.208 114 125 101 111 115
18.362444014869485 0.29508196721311475 62 61 53 54 63
12.806016381322191 0.16 52 50 44 43 53
10.041651174144326 0.20098039215686275 200 204 179 181 201
11.308254029963836 0.17142857142857143 102 105 90 91 103
13.263085573478424 0.18604651162790697 131 129 118 118 132
15.592308130189382 0.2198952879581152 184 191 164 173 185
12.932876802137233 0.2558139534883721 76 86 65 74 77
12.74934953534021 0.2 113 115 99 104 114
10.382566501232565 0.15658362989323843 275 281 247 256 276
8.820811816296414 0.16666666666666666 70 72 60 61 71
14.464671324049213 0.18032786885245902 222 244 198 216 223
12.418167259887943 0.32038834951456313 100 103 84 89 101
12.99419965052049 0.1934156378600823 247 243 228 224 248
10.543981967969502 0.12121212121212122 67 66 56 56 68
11.79786325989029 0.11842105263157894 73 76 62 64 74
11.660663136362716 0.25263157894736843 91 95 83 86 92
10.568151341721082 0.09401709401709402 122 117 104 102 123
9.0515779943011 0.13333333333333333 109 105 93 92 110
11.11399371937204 0.2222222222222222 65 63 53 54 66
7.724681983950256 0.07692307692307693 27 26 21 21 28
15.549514512103306 0.21052631578947367 55 57 47 49 56
8.946954130673733 0.12953367875647667 198 193 181 178 199
11.25691841146461 0.2 86 80 75 73 87
10.339912178847358 0.1965065502183406 221 229 197 204 222
10.26453962114308 0.14678899082568808 204 218 179 196 205
13.177608173638072 0.19827586206896552 122 116 111 110 123
10.969082951244335 0.19491525423728814 128 118 114 109 129
9.266339800757457 0.21768707482993196 149 147 137 137 150
19.135742761777404 0.18571428571428572 67 70 56 64 68
13.31956642536698 0.13675213675213677 127 117 117 109 128
12.429195811057575 0.20689655172413793 87 87 80 82 88
12.776301608673139 0.16022099447513813 358 362 341 346 359
9.237291415351063 0.13533834586466165 140 133 126 121 141
11.973611275417282 0.16666666666666666 269 252 247 239 270
11.249026882140301 0.1518324607329843 190 191 174 179 191
15.165731407199036 0.1893939393939394 139 132 125 123 140
12.248418777794045 0.16521739130434782 114 115 101 102 115
16.682176200369224 0.16521739130434782 110 115 103 107 111
15.036362184011848 0.1388888888888889 73 72 67 64 74
10.041044222960368 0.15079365079365079 123 126 114 119 124
14.348523457824902 0.17553191489361702 192 188 177 176 193
10.353341819291646 0.140625 127 128 116 118 128
9.690340721810237 0.16751269035532995 209 197 186 181 210
12.629499075108566 0.1746031746031746 128 126 115 116 129
13.367450545150023 0.16901408450704225 147 142 136 136 148
7.667062716475749 0.19607843137254902 52 51 46 45 53
9.810398940721537 0.17647058823529413 109 102 100 96 110
6.864994148013353 0.1724137931034483 26 29 20 22 27
9.266683592549382 0.12 23 25 19 21 24
11.967026998994012 0.19718309859154928 82 71 75 65 83
11.375919436836845 0.22950819672131148 58 61 50 53 59
15.042915385763076 0.125 50 48 43 43 51
8.747711068915203 0.14583333333333334 47 48 43 44 48
12.463909363979136 0.1836734693877551 103 98 94 90 104
11.644648267969748 0.20512820512820512 121 117 110 108 122
10.664474318998476 0.09210526315789473 77 76 71 71 78
16.790393171912555 0.3125 32 32 27 27 33
18.063906897076603 0.21052631578947367 38 38 34 35 39
11.811245957974544 0.216 123 125 109 115 124
14.312643884870786 0.25 16 16 12 12 17
15.572556509515357 0.22727272727272727 65 66 60 62 66
6.343946805872777 0.1794871794871795 43 39 37 36 44
11.498247795691267 0.12903225806451613 58 62 51 56 59
18.04514241128992 0.2 103 100 93 93 104
10.85438158997589 0.14 53 50 46 44 54
20.724458579087294 0.20454545454545456 45 44 40 41 46
9.54203342446954 0.18181818181818182 95 88 86 84 96
7.178485936345746 0.1 51 50 43 42 52
11.089001939547956 0.21428571428571427 98 98 91 92 99
10.206720125854314 0.18791946308724833 152 149 141 143 153
6.888291899458369 0.18181818181818182 31 33 25 27 32
9.546961178925336 0.19658119658119658 126 117 116 110 127
12.120435477765424 0.11965811965811966 117 117 111 111 118
14.566036565969604 0.2 43 40 37 36 44
9.804805934382038 0.19008264462809918 123 121 112 112 124
6.711947514920933 0.20833333333333334 75 72 63 62 76
10.310763920938927 0.12698412698412698 125 126 115 119 126
28.812332706768803 0.3333333333333333 14 18 9 13 15
11.14151361277114 0.16 77 75 71 70 78
7.034249866635505 0.09523809523809523 23 21 19 18 24
13.577778138345659 0.19337016574585636 187 181 173 169 188
11.15095240559295 0.14285714285714285 46 42 41 40 47
9.213296546051126 0.2 59 55 51 49 60
15.054552871988554 0.1625 79 80 71 71 80
9.091337486267086 0.14814814814814814 53 54 49 49 54
10.371012135738257 0.16049382716049382 80 81 67 68 81
18.795441833988573 0.23 113 100 97 91 114
20.683374012536795 0.25 21 20 17 16 22
14.66339154683305 0.17857142857142858 86 84 78 76 87
9.168842727588524 0.21621621621621623 38 37 35 34 39
18.57505523248108 0.36 23 25 20 20 24
8.628080919214767 0.2 88 85 82 80 89
8.862970068370702 0.14285714285714285 44 42 40 40 45
12.348861161709598 0.19298245614035087 61 57 54 53 62
11.631177599844731 0.15 44 40 38 36 45
9.688514329131678 0.14285714285714285 29 28 25 25 30
7.195328851641254 0.2638888888888889 80 72 74 67 81
10.296179235075915 0.18840579710144928 68 69 61 60 69
8.532883107780812 0.13333333333333333 31 30 27 27 32
14.087894749138945 0.16071428571428573 57 56 52 51 58
5.857087916892973 0.20833333333333334 26 24 22 22 27
7.28773343396376 0.15384615384615385 28 26 22 23 29
6.481225864169458 0.17307692307692307 54 52 45 47 55
13.551876131827155 0.07954545454545454 91 88 81 80 92
10.839043181802127 0.16346153846153846 107 104 100 99 108
13.453062795776162 0.22857142857142856 64 70 55 61 65
11.335731919992789 0.2564102564102564 45 39 37 36 46
10.604531627335637 0.18518518518518517 61 54 55 51 62
11.232600393165505 0.1891891891891892 43 37 37 33 44
12.685892343491338 0.17886178861788618 119 123 107 112 120
22.989412871614892 0.18421052631578946 35 38 32 35 36
10.004039998794475 0.19834710743801653 129 121 120 116 130
9.18897803774188 0.14444444444444443 92 90 84 81 93
9.94184360540841 0.21621621621621623 115 111 105 105 116
9.452879312205761 0.15789473684210525 98 95 92 89 99
12.468301311848288 0.15555555555555556 46 45 41 40 47
10.640106146314924 0.2028985507246377 71 69 65 65 72
20.379018607309696 0.11764705882352941 55 51 48 46 56
8.557542270199107 0.16541353383458646 139 133 122 120 140
15.202799336044096 0.21428571428571427 75 70 64 61 76
12.157727655433137 0.13333333333333333 62 60 56 56 63
15.288514250896547 0.2237442922374429 225 219 209 209 226
10.343715376226447 0.10638297872340426 150 141 136 128 151
12.213993929962658 0.16326530612244897 99 98 91 90 100
9.859449664071416 0.17142857142857143 73 70 64 63 74
9.252268475710757 0.19718309859154928 75 71 66 64 76
9.469599129064436 0.2857142857142857 42 35 37 31 43
9.592430036733196 0.18421052631578946 44 38 37 34 45
10.514586212052171 0.26666666666666666 50 45 43 41 51
7.372676892469853 0.18055555555555555 76 72 68 66 77
11.887988074359667 0.24719101123595505 97 89 87 82 98
11.645631967274289 0.2028985507246377 72 69 61 63 73
20.005156952559744 0.2692307692307692 32 26 27 22 33
12.377182442350412 0.14545454545454545 54 55 46 48 55
13.239276638820838 0.25 120 104 110 98 121
13.012695638782349 0.195 211 200 191 189 212
11.79087735367137 0.12345679012345678 81 81 74 76 82
10.047081029231355 0.2191780821917808 70 73 61 64 71
13.665886034367352 0.2 68 65 59 59 69
16.83858409203335 0.2376237623762376 111 101 99 91 112
15.435038604778795 0.2318840579710145 77 69 67 61 78
17.301972386667106 0.2571428571428571 40 35 35 32 41
13.232208442419772 0.26 54 50 48 46 55
15.683860729168845 0.21518987341772153 80 79 71 70 81
9.059353310510541 0.1509433962264151 55 53 48 48 56
7.700511210692478 0.10204081632653061 53 49 46 44 54
10.566390727385878 0.12 28 25 24 23 29
13.552104072960104 0.23333333333333334 155 150 140 140 156
11.456080741145433 0.2 63 55 56 51 64
11.89900760375055 0.21621621621621623 114 111 108 105 115
10.198231013973286 0.18333333333333332 132 120 120 110 133
11.747515318734692 0.22900763358778625 147 131 134 123 148
12.934861489714413 0.2518518518518518 148 135 137 127 149
18.44611385703011 0.296875 70 64 65 60 71
7.792466517618718 0.2018348623853211 114 109 103 101 115
16.985556552590896 0.22413793103448276 60 58 55 52 61
6.847909438795907 0.1 62 60 54 53 63
9.855084047331482 0.15584415584415584 78 77 71 73 79
10.78794325374986 0.19736842105263158 80 76 72 70 81
9.552136064628037 0.2077922077922078 80 77 73 73 81
7.946357740213717 0.14285714285714285 28 28 23 23 29
11.79670717353504 0.22413793103448276 68 58 58 53 69
14.185699098043303 0.25316455696202533 82 79 76 76 83
42.66252020952145 0.22580645161290322 33 31 31 29 34
14.867200035425189 0.14814814814814814 56 54 52 51 57
10.040230546346452 0.18604651162790697 142 129 129 122 143
8.960795795255077 0.13953488372093023 41 43 34 36 42
12.051275013080938 0.17592592592592593 111 108 97 98 112
17.34824159486856 0.2125 83 80 75 73 84
12.125154959804611 0.1810344827586207 115 116 101 102 116
14.079312603200481 0.17857142857142858 54 56 48 50 55
11.76665574336246 0.15 147 140 129 125 148
10.618788277749935 0.19337016574585636 178 181 153 164 179
23.111668698258974 0.08695652173913043 24 23 18 17 25
9.765966860849034 0.19318181818181818 85 88 72 75 86
12.356671244086508 0.25925925925925924 76 81 65 73 77
7.33641073547238 0.14285714285714285 58 63 51 55 59
11.001019451672928 0.20535714285714285 113 112 100 102 114
13.485861723316479 0.25 76 72 64 64 77
16.13524837837951 0.19626168224299065 105 107 93 93 106
10.80033082067008 0.203125 58 64 50 55 59
7.8975403522269 0.1348314606741573 94 89 80 78 95
9.629220307115729 0.21621621621621623 114 111 97 99 115
8.745340408797446 0.14285714285714285 190 182 166 167 191
9.526113281491929 0.20491803278688525 124 122 106 107 125
10.364075519257957 0.23404255319148937 48 47 42 41 49
7.440671030261554 0.14563106796116504 211 206 184 186 212
10.450549912326391 0.1595744680851064 99 94 86 86 100
7.386974149835497 0.2682926829268293 44 41 35 34 45
12.43104864309588 0.20224719101123595 182 178 162 160 183
8.41960208247843 0.15625 203 192 173 169 204
9.767165564816827 0.1276595744680851 47 47 41 41 48
9.572100123925901 0.22972972972972974 75 74 64 65 76
9.735209341472801 0.17326732673267325 208 202 181 184 209
8.245839742537875 0.125 32 32 25 26 33
8.533081390442636 0.13043478260869565 48 46 36 38 49
9.514238624525577 0.14634146341463414 113 123 96 106 114
9.310650142574053 0.2 78 75 67 69 79
6.343097620362564 0.1509433962264151 50 53 42 45 51
12.135692930681861 0.22413793103448276 61 58 52 52 62
11.766150626453904 0.20454545454545456 44 44 36 35 45
9.49951518325113 0.08433734939759036 80 83 69 73 81
12.681630138652762 0.15217391304347827 96 92 79 79 97
11.100725676947617 0.13793103448275862 29 29 24 24 30
8.283121915589561 0.14960629921259844 127 127 112 109 128
12.986032068457352 0.2536231884057971 144 138 123 121 145
16.66113495457785 0.1724137931034483 26 29 22 24 27
11.829136083460376 0.06666666666666667 32 30 25 25 33
10.256947274593408 0.24705882352941178 101 85 85 75 102
9.282499568716009 0.1896551724137931 116 116 103 104 117
8.33861582282893 0.125 54 48 45 40 55
10.173503680410715 0.15714285714285714 72 70 61 60 73
10.707244823494234 0.21839080459770116 92 87 82 79 93
10.567124922797891 0.13580246913580246 85 81 74 74 86
8.335340813396789 0.14285714285714285 24 21 18 17 25
12.125816657561485 0.21666666666666667 59 60 50 51 60
9.292681674588886 0.21212121212121213 97 99 86 91 98
8.756886154318574 0.15384615384615385 79 78 72 72 80
9.37497348498982 0.17763157894736842 164 152 142 139 165
12.419078973870958 0.1774193548387097 126 124 111 114 127
8.443937635823064 0.29411764705882354 38 34 31 30 39
15.761782580967061 0.24 26 25 22 23 27
16.729229474356504 0.13793103448275862 28 29 26 27 29
14.399717535622298 0.15625 68 64 61 58 69
13.17992194726678 0.17142857142857143 112 105 99 95 113
9.703776194605073 0.1568627450980392 52 51 48 46 53
11.93256801451849 0.2204724409448819 142 127 127 118 143
9.752460672554992 0.16 57 50 49 46 58
14.657987894868583 0.18439716312056736 146 141 129 129 147
23.7821607700903 0.11428571428571428 36 35 33 31 37
17.088074436600223 0.38636363636363635 47 44 42 39 48
17.658627839575338 0.3333333333333333 46 51 38 43 47
26.062368100534773 0.09523809523809523 19 21 16 18 20
8.16526208574997 0.3488372093023256 51 43 42 39 52
20.79982764897973 0.20454545454545456 45 44 42 40 46
9.570888278195756 0.15853658536585366 91 82 79 74 92
10.95017436931363 0.16216216216216217 153 148 136 133 154
20.541811338156666 0.21052631578947367 40 38 33 31 41
13.380235311215294 0.22058823529411764 76 68 69 63 77
13.072683777471417 0.17307692307692307 102 104 93 96 103
13.575026146424035 0.17647058823529413 73 68 67 62 74
24.346629093377327 0.13333333333333333 33 30 29 25 34
8.76439995406493 0.11428571428571428 36 35 31 31 37
9.056340749157108 0.21875 72 64 61 55 73
13.785086069986786 0.203125 131 128 122 121 132
9.345109137337491 0.21428571428571427 60 56 54 51 61
10.254738992935428 0.21428571428571427 67 56 57 52 68
9.23858300534663 0.2777777777777778 61 54 52 48 62
9.204863233627389 0.1794871794871795 41 39 37 36 42
21.233752989721633 0.18181818181818182 42 44 36 40 43
10.46504405248057 0.1826086956521739 120 115 106 107 121
14.550152988407877 0.2152777777777778 143 144 128 131 144
8.510055786554757 0.14285714285714285 74 70 66 63 75
11.815388354180653 0.2054794520547945 76 73 67 63 77
11.833424540952851 0.22549019607843138 105 102 99 94 106
8.861720762622697 0.23333333333333334 66 60 60 55 67
16.400318713049646 0.35 20 20 15 17 21
15.701383914201024 0.22580645161290322 223 217 202 204 224
14.081929475426822 0.18181818181818182 79 77 70 71 80
12.468103892988788 0.16666666666666666 78 72 69 67 79
14.000645642790113 0.14545454545454545 62 55 56 51 63
13.35627785679778 0.1782178217821782 109 101 98 94 110
11.250169585388656 0.19047619047619047 69 63 63 58 70
13.969445791748894 0.20408163265306123 51 49 46 43 52
9.998343840133185 0.09302325581395349 43 43 35 35 44
14.928269915565837 0.26373626373626374 101 91 91 82 102
6.843237358577908 0.2033898305084746 58 59 52 52 59
10.863696446205019 0.19662921348314608 175 178 159 164 176
12.559999918286241 0.32558139534883723 89 86 80 77 90
18.146357666053802 0.20689655172413793 120 116 110 108 121
16.138337467095724 0.14285714285714285 145 147 128 132 146
5.561313715642299 0.08333333333333333 26 24 22 22 27
11.20672900190829 0.19230769230769232 50 52 45 46 51
11.081257011640652 0.22535211267605634 154 142 138 133 155
8.657959806516526 0.20512820512820512 45 39 39 35 46
10.678536127104994 0.23809523809523808 89 84 83 77 90
11.684767545385508 0.20454545454545456 134 132 124 123 135
11.682496216377233 0.2153846153846154 68 65 58 55 69
10.515957283366182 0.15384615384615385 39 39 35 36 40
5.656164091819092 0.3076923076923077 30 26 28 23 31
9.536958913453415 0.21153846153846154 55 52 47 45 56
13.512343147044717 0.15753424657534246 145 146 130 131 146
10.055311600728508 0.2608695652173913 25 23 20 21 26
12.178421298613173 0.22115384615384615 109 104 99 98 110
30.16116372981301 0.24285714285714285 74 70 66 63 75
17.69009503293445 0.15 23 20 21 18 24
12.21611787112291 0.21951219512195122 88 82 78 76 89
10.967510534349904 0.24285714285714285 148 140 128 126 149
15.638279527652081 0.13043478260869565 74 69 68 64 75
8.436435694009694 0.13157894736842105 37 38 32 33 38
12.09796580326958 0.22727272727272727 71 66 64 61 72
12.713104862452802 0.26373626373626374 93 91 82 80 94
14.152009223942883 0.0967741935483871 30 31 27 28 31
16.346590847616785 0.1724137931034483 30 29 24 24 31
17.362537258797644 0.2558139534883721 48 43 38 38 49
6.685325871626053 0.10810810810810811 40 37 34 34 41
17.94772695121249 0.20833333333333334 55 48 47 46 56
11.65153145338838 0.20408163265306123 55 49 50 45 56
8.77767976063747 0.19230769230769232 31 26 24 23 32
11.206367145496264 0.17857142857142858 31 28 27 24 32
12.185129319217205 0.2283464566929134 128 127 111 110 129
11.066935570513944 0.03571428571428571 29 28 26 25 30
8.191623117500509 0.125 14 16 12 14 15
10.824632501056529 0.11504424778761062 105 113 95 101 106
9.71453181632718 0.16981132075471697 102 106 89 94 103
10.275139867662435 0.09523809523809523 108 105 99 94 109
13.671757066732255 0.1016949152542373 60 59 54 54 61
8.309184569454667 0.15492957746478872 66 71 58 64 67
7.183090166308922 0.1111111111111111 26 27 22 23 27
12.393609009726172 0.16560509554140126 170 157 152 147 171
6.663481123819712 0.17647058823529413 49 51 42 45 50
11.635866015743774 0.14285714285714285 40 35 32 30 41
15.44654448578383 0.13636363636363635 23 22 19 19 24
9.046665887597754 0.11235955056179775 90 89 80 79 91
10.779075454433867 0.11538461538461539 56 52 52 48 57
8.96058637195764 0.13157894736842105 35 38 28 31 36
8.839316901096986 0.16666666666666666 31 30 23 25 32
9.200593136473733 0.23563218390804597 169 174 145 150 170
9.057384512670268 0.1935483870967742 27 31 23 26 28
7.430438977269127 0.11764705882352941 32 34 28 30 33
14.911095317887655 0.2 30 35 23 27 31
7.601878350916439 0.29411764705882354 18 17 13 14 19
13.406034741438857 0.18181818181818182 75 77 61 63 76
12.358465384467408 0.23684210526315788 34 38 30 32 35
8.18095597444168 0.1111111111111111 44 45 36 36 45
8.372266123095173 0.11764705882352941 15 17 11 12 16
9.251667435989063 0.045454545454545456 23 22 19 19 24
8.640056149058156 0.2903225806451613 33 31 28 26 34
6.378682213532965 0.12727272727272726 58 55 49 49 59
8.666699585839345 0.20408163265306123 51 49 42 42 52
9.423837833344427 0.19791666666666666 104 96 92 90 105
12.812297835543639 0.21621621621621623 120 111 104 102 121
9.855530924464391 0.11940298507462686 73 67 61 59 74
13.45580250821916 0.1875 99 96 88 88 100
20.83956660150479 0.15789473684210525 41 38 36 36 42
10.771781661658078 0.16666666666666666 127 126 109 111 128
10.594509455438988 0.1590909090909091 90 88 80 81 91
7.188295625318544 0.2153846153846154 60 65 56 56 61
12.504803953952289 0.15625 34 32 28 27 35
6.7391468337389355 0.19444444444444445 33 36 27 30 34
9.938013201483178 0.19718309859154928 69 71 61 63 70
15.77678221453482 0.2647058823529412 34 34 29 30 35
11.397921743950942 0.1651376146788991 107 109 93 93 108
13.022516377615684 0.13157894736842105 39 38 33 32 40
10.599183476675108 0.21428571428571427 29 28 23 24 30
9.118103153231363 0.16304347826086957 91 92 77 82 92
11.981813568668318 0.24285714285714285 72 70 62 61 73
8.31229764756519 0.14634146341463414 87 82 72 73 88
12.313233568255015 0.21649484536082475 97 97 83 88 98
10.109792017252943 0.23809523809523808 82 84 72 76 83
12.223410964536072 0.3220338983050847 68 59 57 51 69
8.484088111170538 0.125 76 80 63 68 77
6.761845060289072 0.18181818181818182 9 11 7 8 10
7.742765451330637 0.18666666666666668 78 75 65 66 79
13.054034429861893 0.17647058823529413 33 34 26 27 34
12.615913768209216 0.1282051282051282 82 78 69 68 83
12.804879592672979 0.1935483870967742 28 31 25 28 29
10.256066769144882 0.2571428571428571 32 35 24 28 33
7.674424630115604 0.14705882352941177 36 34 30 29 37
6.918050521674248 0.19230769230769232 25 26 20 23 26
10.052915619439146 0.15517241379310345 123 116 105 105 124
20.405386416119644 0.3333333333333333 22 18 18 14 23
8.377868765562463 0.28 54 50 47 46 55
9.692887178550912 0.10483870967741936 126 124 116 114 127
19.65508092569129 0.13793103448275862 28 29 21 22 29
7.214880435619964 0.2826086956521739 54 46 44 41 55
12.981337216270084 0.15584415584415584 82 77 70 70 83
10.385355553278094 0.13793103448275862 114 116 100 103 115
14.84761622492832 0.3103448275862069 31 29 26 26 32
11.370215746544519 0.16993464052287582 152 153 130 133 153
10.284392955490011 0.28125 73 64 62 59 74
9.2940040567687 0.15789473684210525 121 114 104 102 122
7.357142529254437 0.16901408450704225 74 71 63 60 75
8.261617601096782 0.13414634146341464 85 82 72 72 86
7.113613055695483 0.17777777777777778 140 135 124 121 141
9.709380520494015 0.14814814814814814 58 54 49 49 59
7.975087664123894 0.10526315789473684 58 57 52 53 59
10.620757032247793 0.1417910447761194 135 134 118 119 136
36.889142802234126 0.23333333333333334 31 30 26 26 32
13.10129896193089 0.18222222222222223 213 225 192 202 214
7.798438185849095 0.14102564102564102 84 78 71 67 85
9.127125865732104 0.24390243902439024 42 41 34 36 43
9.715343861216292 0.1724137931034483 28 29 23 23 29
10.35996986990095 0.14705882352941177 106 102 91 93 107
6.644029023074439 0.21428571428571427 31 28 25 24 32
13.231900270563706 0.1643835616438356 80 73 68 64 81
15.571306830505982 0.1597222222222222 137 144 121 120 138
10.142690222510756 0.1044776119402985 68 67 61 61 69
11.769221263483358 0.18652849740932642 190 193 169 175 191
14.78025344723848 0.17543859649122806 176 171 156 154 177
11.775599732319437 0.15714285714285714 151 140 132 130 152
10.54301470885054 0.18181818181818182 82 77 71 70 83
16.750177204255884 0.1864406779661017 64 59 54 52 65
13.684525033489622 0.1901840490797546 168 163 152 151 169
7.4868243984761484 0.17857142857142858 57 56 51 52 58
17.559031070622904 0.3181818181818182 27 22 23 19 28
7.766439142534359 0.1836734693877551 49 49 43 45 50
11.559259986654356 0.22857142857142856 77 70 67 64 78
10.964102126590994 0.09523809523809523 66 63 57 55 67
15.296298975293386 0.3333333333333333 25 24 20 18 26
7.814264086032476 0.16216216216216217 72 74 56 58 73
9.659349977251418 0.1746987951807229 171 166 143 146 172
14.248965106313173 0.13008130081300814 127 123 112 108 128
13.830646498708337 0.15328467153284672 143 137 126 128 144
8.486991916388412 0.19101123595505617 95 89 83 84 96
10.635334630427602 0.17105263157894737 77 76 66 68 78
12.927826060023456 0.18493150684931506 153 146 130 133 154
11.714674111792636 0.16494845360824742 103 97 84 81 104
10.927543885301507 0.14035087719298245 120 114 106 106 121
10.281974916196651 0.11666666666666667 123 120 107 107 124
11.705961880189552 0.1810344827586207 237 232 209 210 238
13.314665549874308 0.1907514450867052 172 173 151 152 173
9.217723088877028 0.23113207547169812 214 212 187 191 215
9.29054478710464 0.234375 140 128 118 115 141
10.199184299411064 0.19444444444444445 117 108 101 100 118
15.310899920217055 0.22929936305732485 160 157 139 140 161
8.323284006707263 0.1346153846153846 55 52 48 47 56
8.158022194425048 0.2072072072072072 121 111 105 103 122
10.74119653673992 0.1935483870967742 322 310 281 280 323
11.365786255221865 0.14084507042253522 71 71 62 65 72
10.136697752662684 0.16831683168316833 107 101 94 95 108
9.15869756321967 0.13725490196078433 165 153 142 138 166
9.328527329027038 0.18831168831168832 155 154 141 140 156
10.300857924340587 0.16981132075471697 56 53 44 42 57
8.533503670172406 0.1956521739130435 140 138 120 121 141
9.708552294837935 0.15737704918032788 319 305 286 281 320
10.683748405845181 0.205761316872428 238 243 221 232 239
9.042142030153272 0.1752136752136752 245 234 220 215 246
10.949014317248185 0.16666666666666666 230 222 212 209 231
11.524596963869387 0.1875 51 48 48 44 52
9.138033999085843 0.205607476635514 114 107 104 99 115
12.372120563415283 0.20238095238095238 94 84 84 77 95
9.714438939250023 0.178743961352657 217 207 201 195 218
9.506132718096827 0.125 43 48 39 41 44
7.677341151118612 0.10975609756097561 86 82 78 74 87
12.412056433576337 0.15966386554621848 131 119 120 112 132
9.007748153573962 0.14736842105263157 101 95 84 83 102
10.281470753630881 0.09090909090909091 36 33 28 28 37
6.517735958728126 0.15789473684210525 18 19 14 14 19
21.051380530262858 0.26666666666666666 35 30 28 25 36
10.463944538342687 0.14423076923076922 107 104 93 93 108
8.995415100621281 0.17391304347826086 51 46 43 41 52
10.447392627446686 0.23125 164 160 145 145 165
14.70769443861643 0.3 102 90 87 84 103
8.68486679094766 0.23809523809523808 70 63 61 59 71
9.57954443466531 0.2261904761904762 87 84 77 75 88
11.264351896015373 0.20353982300884957 122 113 109 104 123
13.77936436960836 0.2229299363057325 162 157 146 148 163
12.258253678264786 0.1678832116788321 141 137 128 123 142
9.181526875314775 0.2236842105263158 91 76 77 70 92
10.153271570924558 0.1566265060240964 86 83 76 75 87
9.98816239585291 0.16822429906542055 116 107 104 97 117
10.094226230194488 0.17567567567567569 157 148 142 134 158
10.71824844274911 0.13953488372093023 45 43 41 39 46
5.635076254008789 0.14285714285714285 32 28 26 25 33
7.056179393711348 0.136986301369863 77 73 69 66 78
10.06043709462342 0.2 211 205 188 186 212
9.468079863698872 0.28205128205128205 39 39 32 32 40
7.856836140735255 0.13636363636363635 25 22 21 20 26
11.615857311176043 0.0967741935483871 93 93 85 85 94
10.505103691756538 0.1487603305785124 122 121 109 112 123
9.875090426641837 0.14942528735632185 90 87 83 82 91
13.741205660767964 0.22033898305084745 69 59 59 52 70
9.393031732905916 0.1895424836601307 163 153 141 143 164
8.683503545847618 0.15 230 220 201 202 231
11.431247949231672 0.2534246575342466 154 146 132 132 155
17.29738933396083 0.21052631578947367 80 76 71 69 81
9.910102973952482 0.16153846153846155 129 130 110 113 130
8.340758558179841 0.2 126 115 111 105 127
11.259585055092817 0.15422885572139303 209 201 185 183 210
8.311366848888966 0.18604651162790697 46 43 36 36 47
12.571372419440198 0.24528301886792453 119 106 99 95 120
10.982166938662322 0.22413793103448276 181 174 161 158 182
9.406165338231052 0.22972972972972974 77 74 68 68 78
10.231910355907475 0.17355371900826447 256 242 236 230 257
7.78357827816854 0.19387755102040816 201 196 184 183 202
11.958421453561229 0.1796875 134 128 120 120 135
6.98299466326225 0.23076923076923078 110 104 99 95 111
8.836418482922415 0.17647058823529413 36 34 31 31 37
10.847084300642612 0.16981132075471697 53 53 48 51 54
7.742149759644956 0.13333333333333333 61 60 55 55 62
10.054275595079478 0.1864406779661017 113 118 103 109 114
10.094031027591273 0.1784037558685446 221 213 197 196 222
13.284418381008747 0.19148936170212766 92 94 77 79 93
8.322116194352226 0.20967741935483872 138 124 125 117 139
8.664870036032502 0.18803418803418803 125 117 111 105 126
7.615435406763829 0.19375 166 160 148 150 167
10.80170360865612 0.22077922077922077 69 77 63 67 70
9.882751682953149 0.17857142857142858 158 168 146 158 159
8.63472447398994 0.2054794520547945 74 73 66 69 75
8.18377782831029 0.11224489795918367 98 98 91 91 99
10.202365883218649 0.22105263157894736 198 190 175 175 199
9.01378796510922 0.16981132075471697 174 159 156 149 175
9.866909632483262 0.20175438596491227 119 114 110 105 120
10.889570426424237 0.16129032258064516 28 31 25 27 29
13.200954413618632 0.19672131147540983 67 61 58 54 68
9.945897286574844 0.1 20 20 17 16 21
12.865449146423982 0.18548387096774194 123 124 113 117 124
10.883987306564523 0.21212121212121213 97 99 85 92 98
14.448945654246533 0.1956521739130435 42 46 36 41 43
11.775215057481411 0.3103448275862069 26 29 22 25 27
6.303220640908049 0.22727272727272727 25 22 20 20 26
8.143640818902405 0.1888111888111888 155 143 140 135 156
18.030631008489927 0.1276595744680851 50 47 43 41 51
8.615511027944098 0.10638297872340426 44 47 38 41 45
11.157641453635767 0.18 49 50 42 44 50
9.663108584841579 0.1910828025477707 156 157 141 146 157
8.306994623147677 0.17582417582417584 93 91 83 84 94
10.481646828688614 0.20833333333333334 98 96 86 83 99
8.265285414720708 0.2391304347826087 46 46 40 42 47
11.084030776364584 0.15555555555555556 43 45 37 39 44
8.010981245351601 0.21428571428571427 139 140 123 126 140
7.964261273981477 0.14754098360655737 121 122 112 115 122
10.193305124374682 0.11940298507462686 70 67 63 63 71
8.042375898355104 0.14285714285714285 108 105 93 95 109
9.744878104041371 0.15151515151515152 135 132 121 122 136
