ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.071944065251495 0.16 29 25 25 22 30
13.952249953965284 0.2795031055900621 199 161 164 149 200
15.127916100924516 0.22413793103448276 141 116 114 102 142
14.72856730335991 0.2948207171314741 318 251 268 230 319
18.53308772512599 0.34615384615384615 33 26 27 24 34
27.38619928835495 0.3630952380952381 227 168 188 149 228
15.936102675823511 0.2679425837320574 257 209 212 182 258
45.37488951430927 0.2571428571428571 43 35 35 28 44
27.889849499140503 0.42857142857142855 57 42 46 39 58
38.76157105750804 0.2727272727272727 52 44 38 35 53
19.496347486415036 0.2631578947368421 186 152 156 131 187
17.05525020062859 0.2826086956521739 227 184 190 167 228
32.09895358354625 0.36 158 125 131 111 159
16.389627545115946 0.36065573770491804 83 61 69 54 84
15.358481139511868 0.28 61 50 47 43 62
15.561640718745469 0.27450980392156865 253 204 210 181 254
15.819178336743015 0.22857142857142856 125 105 102 91 126
19.0126265011902 0.32558139534883723 160 129 136 118 161
17.082104479164887 0.3036649214659686 238 191 202 173 239
18.06673085494882 0.20930232558139536 96 86 76 74 97
19.66335091797199 0.25217391304347825 139 115 112 104 140
15.124755219030526 0.25622775800711745 345 281 286 256 346
16.378909954931643 0.19444444444444445 84 72 68 61 85
19.67421841881668 0.26229508196721313 299 244 248 216 300
21.908483477605156 0.36893203883495146 137 103 113 89 138
15.671950190223956 0.32098765432098764 311 243 259 224 312
20.70057243587183 0.2727272727272727 84 66 70 56 85
41.05351704721774 0.3026315789473684 93 76 74 64 94
24.279673318309193 0.4 128 95 110 86 129
15.816457654410945 0.2222222222222222 138 117 114 102 139
16.14229729129039 0.2761904761904762 129 105 102 92 130
11.45132698671786 0.25396825396825395 76 63 61 54 77
28.982422445191116 0.38461538461538464 36 26 26 21 37
11.328771426090913 0.22807017543859648 70 57 56 49 71
16.88838722942518 0.3005181347150259 242 193 202 178 243
13.84036613525834 0.25 100 80 84 73 101
19.367860604767962 0.31877729257641924 292 229 240 204 293
17.185027052412014 0.23853211009174313 263 218 217 196 264
16.031090126299848 0.3103448275862069 149 116 123 110 150
20.335298443545607 0.2796610169491525 145 118 121 109 146
11.027289935602758 0.29931972789115646 188 147 158 137 189
14.68209152317712 0.3 90 70 73 64 91
15.210852006060852 0.3162393162393162 150 117 128 109 151
19.31218912989015 0.2413793103448276 97 87 86 82 98
19.687801099970308 0.31215469613259667 459 362 401 346 460
15.304940751152458 0.2857142857142857 162 133 138 121 163
15.187127607689321 0.32936507936507936 328 252 281 239 329
19.24975875203891 0.3298429319371728 246 191 210 179 247
23.551246292474364 0.30303030303030304 161 132 135 123 162
16.09250277507586 0.2608695652173913 141 115 120 102 142
19.251693133661856 0.28695652173913044 145 115 122 107 146
18.600158898696964 0.3194444444444444 90 72 77 64 91
13.55419978367834 0.21428571428571427 147 126 131 119 148
15.262186537984299 0.2872340425531915 236 188 207 176 237
14.943009643709555 0.234375 154 128 136 118 155
12.507192636595882 0.3096446700507614 247 197 209 181 248
18.365963661204017 0.29365079365079366 148 126 125 116 149
26.78229199233746 0.36619718309859156 183 142 160 136 184
11.12950190152694 0.23529411764705882 61 51 50 45 62
15.365716014016842 0.30392156862745096 130 102 114 96 131
9.474852559893844 0.2413793103448276 35 29 26 22 36
24.072165281441844 0.4 33 25 24 21 34
22.83595578923493 0.39436619718309857 93 71 81 65 94
11.845613414336677 0.32786885245901637 77 61 66 53 78
33.097471513399306 0.3541666666666667 63 48 52 43 64
9.389774496497978 0.125 54 48 46 44 55
16.714449315232887 0.3163265306122449 123 98 106 90 124
15.822819773623074 0.3247863247863248 149 117 126 108 150
14.785913457554335 0.2236842105263158 89 76 75 71 90
14.70673846665932 0.28125 41 32 35 27 42
29.979541311902757 0.34210526315789475 48 38 43 35 49
15.42080015400625 0.328 157 125 131 115 158
57.225394376171685 0.6875 26 16 18 12 27
20.72180429647474 0.3787878787878788 87 66 76 62 88
16.77729568568098 0.2564102564102564 48 39 40 36 49
12.393828950849025 0.27419354838709675 79 62 63 56 80
20.79314292571289 0.37 131 100 113 93 132
16.204926494774128 0.22 56 50 47 44 57
11.356281256962983 0.20454545454545456 52 44 46 41 53
12.504136667889986 0.2727272727272727 105 88 94 84 106
14.276128398453213 0.16 58 50 48 42 59
17.545258121826397 0.2857142857142857 121 98 106 92 122
13.954930059871334 0.33557046979865773 193 149 168 143 194
31.52073997427422 0.3939393939393939 46 33 37 27 47
11.597543525611261 0.27350427350427353 146 117 128 110 147
12.197939066853763 0.26495726495726496 144 117 126 111 145
11.021843207353983 0.2 46 40 38 36 47
14.921578468685366 0.2644628099173554 148 121 127 112 149
14.899572027512429 0.4027777777777778 101 72 80 62 102
19.686045449545215 0.2857142857142857 158 126 130 119 159
29.720358303264213 0.3333333333333333 24 18 18 13 25
16.525372082482054 0.26666666666666666 92 75 79 70 93
8.878087509938059 0.2857142857142857 27 21 21 18 28
18.159335551710246 0.3314917127071823 234 181 203 169 235
19.949952520010154 0.38095238095238093 58 42 48 40 59
12.977115273203848 0.21818181818181817 66 55 54 49 67
21.005175558708714 0.1625 90 80 78 71 91
11.88910814135251 0.25925925925925924 65 54 54 49 66
11.007442776398372 0.20987654320987653 96 81 75 68 97
17.647770211080637 0.25 121 100 103 91 122
38.09260754486254 0.4 26 20 21 16 27
11.201848367637636 0.2261904761904762 101 84 83 76 102
15.262671181377096 0.32432432432432434 45 37 38 34 46
35.16014914311794 0.68 40 25 30 20 41
13.6617118940517 0.32941176470588235 106 85 91 80 107
10.386525553918208 0.2619047619047619 52 42 46 40 53
18.42332616311463 0.2982456140350877 69 57 59 53 70
15.555972117043224 0.3 49 40 42 36 50
22.078726527177317 0.32142857142857145 34 28 28 25 35
15.263760157105747 0.3888888888888889 91 72 76 67 92
19.811480107000644 0.2898550724637681 85 69 68 60 86
18.881456766836486 0.26666666666666666 37 30 32 27 38
12.70486264585529 0.23214285714285715 65 56 56 51 66
14.067544424509336 0.4166666666666667 31 24 24 22 32
15.213083777033544 0.3076923076923077 33 26 25 23 34
9.083550665499804 0.19230769230769232 61 52 50 47 62
15.71738941014185 0.23863636363636365 109 88 96 80 110
12.49023695272069 0.25961538461538464 125 104 109 99 126
22.54974396175769 0.24285714285714285 81 70 66 61 82
23.085503839906277 0.4358974358974359 55 39 43 36 56
13.28690172995847 0.24074074074074073 67 54 58 51 68
16.553732969328227 0.35135135135135137 49 37 41 33 50
15.078754404818195 0.2764227642276423 153 123 129 112 154
20.64598355515603 0.23684210526315788 43 38 37 35 44
20.891250524078085 0.36363636363636365 154 121 138 116 155
15.909784016781781 0.24444444444444444 108 90 92 81 109
10.827950888320322 0.26126126126126126 139 111 118 105 140
24.26653348952811 0.2736842105263158 114 95 100 89 115
12.576683816546556 0.17777777777777778 53 45 44 40 54
17.954338818908493 0.30434782608695654 82 69 69 65 83
20.61208079189634 0.2549019607843137 63 51 54 46 64
12.047591743338053 0.24060150375939848 158 133 132 120 159
17.848772854458318 0.2857142857142857 87 70 72 61 88
18.955422211473234 0.36666666666666664 75 60 63 56 76
16.401670396082174 0.3287671232876712 283 219 246 209 284
15.309263131950207 0.28368794326241137 179 141 151 128 180
18.240002421364718 0.32653061224489793 124 98 107 90 125
17.02469489261515 0.2714285714285714 83 70 71 63 84
19.19047737712669 0.29577464788732394 88 71 74 64 89
13.249680323770376 0.4 48 35 39 31 49
12.668493295155923 0.3684210526315789 52 38 43 34 53
8.25787205208742 0.3333333333333333 57 45 47 41 58
11.021574540427977 0.2638888888888889 88 72 74 66 89
15.748010830159682 0.29213483146067415 114 89 97 82 115
10.363728996879045 0.3188405797101449 89 69 74 63 90
15.144481093869942 0.3076923076923077 34 26 29 22 35
13.659215969942219 0.2545454545454545 65 55 53 48 66
14.654886642719532 0.3557692307692308 137 104 121 98 138
15.361712780881605 0.3 258 200 220 189 259
9.647534943439847 0.20987654320987653 94 81 83 76 95
14.73771834771602 0.3287671232876712 96 73 76 64 97
16.066451323021013 0.3230769230769231 84 65 70 59 85
24.02666571624928 0.43564356435643564 142 101 124 91 143
22.049039184037746 0.2608695652173913 80 69 67 61 81
25.404745873367997 0.34285714285714286 46 35 39 32 47
16.898552293989646 0.38 67 50 56 46 68
19.602710525512638 0.26582278481012656 98 79 81 70 99
11.581858806644778 0.2830188679245283 66 53 55 48 67
14.648211240824294 0.2857142857142857 59 49 48 44 60
16.42095542282698 0.48 37 25 29 23 38
16.27154839118724 0.2866666666666667 184 150 160 140 185
11.153734928117302 0.36363636363636365 72 55 61 51 73
16.247791529421278 0.3333333333333333 146 111 128 105 147
11.553990534982074 0.325 156 120 136 110 157
17.746580738771684 0.2748091603053435 165 131 147 123 166
16.57590768300266 0.34814814814814815 179 135 158 127 180
22.685200150139433 0.328125 80 64 71 60 81
10.82562570359899 0.29357798165137616 136 109 115 101 137
13.26776736286884 0.20689655172413793 69 58 58 52 70
11.028385965916405 0.23333333333333334 72 60 60 53 73
12.87509569472402 0.2727272727272727 95 77 82 73 96
15.863035826431048 0.4473684210526316 106 76 86 70 107
11.5432660092977 0.33766233766233766 103 77 89 73 104
14.13377516818146 0.25 34 28 28 23 35
13.836829466922396 0.3103448275862069 72 58 61 53 73
18.132048406463344 0.4430379746835443 108 79 93 76 109
29.786937132971726 0.2903225806451613 37 31 32 29 38
14.593845501487488 0.25925925925925924 64 54 55 51 65
14.501006076455841 0.3178294573643411 165 129 141 122 166
24.34351619283267 0.20930232558139536 48 43 37 36 49
14.881719938580513 0.28703703703703703 139 108 114 98 140
19.076108957253826 0.3875 104 80 85 73 105
22.306076002708643 0.25 135 116 113 102 136
29.13006654480417 0.19642857142857142 64 56 53 50 65
13.777538171547643 0.2785714285714286 177 140 148 125 178
18.516577874015486 0.36464088397790057 240 181 195 164 241
39.533858481920404 0.34782608695652173 30 23 21 17 31
14.759565958627283 0.25 110 88 93 75 111
12.867191685326846 0.2222222222222222 96 81 80 73 97
16.65938786645693 0.23809523809523808 74 63 59 55 75
17.011831100498476 0.41964285714285715 156 112 129 102 157
14.179065235629787 0.2916666666666667 92 72 73 64 93
14.672624952734255 0.19626168224299065 124 107 104 93 125
13.370241486738234 0.1875 76 64 62 55 77
14.716013475019746 0.2696629213483146 109 89 88 78 110
16.198564946504696 0.3063063063063063 141 111 110 99 142
16.552064343301794 0.25824175824175827 222 182 186 167 223
14.797317349410688 0.3114754098360656 158 122 126 107 159
23.64724657803179 0.3617021276595745 60 47 49 41 61
13.87116873471831 0.21844660194174756 246 206 206 186 247
19.38234722612507 0.32978723404255317 118 94 99 86 119
8.862712700711683 0.2926829268292683 53 41 40 34 54
15.295464054057163 0.34831460674157305 229 178 186 160 230
14.549873821395936 0.296875 245 192 199 169 246
15.337709557109353 0.2978723404255319 58 47 48 41 59
16.753800146847617 0.3108108108108108 96 74 79 65 97
10.898381618332142 0.2871287128712871 259 202 208 184 260
17.80631243992638 0.40625 45 32 34 26 46
14.297978896207571 0.2391304347826087 55 46 41 38 56
14.756096163311163 0.21951219512195122 149 123 120 106 150
17.785470518708006 0.3466666666666667 101 75 84 69 102
11.9691066188165 0.33962264150943394 66 53 51 45 67
10.93733005670009 0.46551724137931033 83 58 67 52 84
19.019859378238085 0.25 55 44 44 35 56
14.485921777027333 0.2289156626506024 101 83 83 73 102
15.627129187875957 0.18478260869565216 106 92 85 79 107
19.287811440383066 0.27586206896551724 37 29 28 24 38
14.338806380841145 0.2125984251968504 146 127 119 109 147
16.197994027732275 0.3115942028985507 177 138 146 121 178
22.190923242474362 0.3793103448275862 38 29 29 24 39
22.23825407584192 0.3333333333333333 38 30 29 25 39
8.630510771481156 0.2823529411764706 109 85 89 75 110
21.260308591912754 0.3017241379310345 146 116 122 104 147
28.608603573952657 0.3125 62 48 51 40 63
11.229458453635804 0.22857142857142856 85 70 68 60 86
14.667309288116932 0.27586206896551724 110 87 92 79 111
15.435802817609964 0.25925925925925924 101 81 83 74 102
20.321156314228666 0.47619047619047616 29 21 20 17 30
18.830749720260737 0.31666666666666665 78 60 63 51 79
10.910317240279142 0.24242424242424243 121 99 100 91 122
12.805695219655131 0.34615384615384615 102 78 84 72 103
13.001228002237672 0.23026315789473684 179 152 147 139 180
12.421406202341782 0.31451612903225806 162 124 133 114 163
8.248004460733968 0.29411764705882354 44 34 35 30 45
14.915169918225 0.4 32 25 25 23 33
35.73927085359026 0.2413793103448276 32 29 27 27 33
21.815444786087905 0.328125 83 64 69 58 84
16.558424204184842 0.26666666666666666 126 105 106 95 127
14.54381875163844 0.29411764705882354 63 51 54 46 64
13.69890358753268 0.3700787401574803 171 127 145 118 172
14.90355680006431 0.38 65 50 53 46 66
16.984005322635387 0.28368794326241137 171 141 145 129 172
23.332672154299434 0.34285714285714286 43 35 37 31 44
26.322534602716892 0.36363636363636365 57 44 50 39 58
17.652344335199018 0.4117647058823529 67 51 53 43 68
49.64505156194574 0.38095238095238093 26 21 22 18 27
24.03520429061221 0.46511627906976744 61 43 50 39 62
15.921179341949816 0.22727272727272727 52 44 47 40 53
8.042993105039647 0.23170731707317074 100 82 85 74 101
18.117751970248552 0.2972972972972973 185 148 150 133 186
26.920450963414453 0.3157894736842105 48 38 39 31 49
11.496268639808084 0.25 82 68 73 63 83
22.796613400541734 0.38461538461538464 138 104 114 96 139
15.967256583270936 0.22058823529411764 78 68 65 62 79
20.5564607336807 0.3333333333333333 37 30 32 25 38
15.572677349599186 0.2857142857142857 45 35 37 31 46
10.242626141907468 0.234375 79 64 67 55 80
23.7723871097953 0.3203125 163 128 140 121 164
18.414848342505362 0.32142857142857145 71 56 62 51 72
12.603323645189263 0.35714285714285715 72 56 60 52 73
9.519097888452437 0.3333333333333333 70 54 59 48 71
22.92801878826063 0.41025641025641024 46 39 41 36 47
19.4878553337766 0.18181818181818182 52 44 45 40 53
12.76979835035483 0.20869565217391303 134 115 112 107 135
18.10855153401192 0.3194444444444444 181 144 152 131 182
10.498334981312695 0.2714285714285714 87 70 72 63 88
20.502178336279965 0.3972602739726027 96 73 81 63 97
18.799969213874192 0.3431372549019608 130 102 111 94 131
19.951559360847003 0.38333333333333336 77 60 67 55 78
20.676676960948047 0.55 29 20 22 17 30
20.913667861811003 0.3824884792626728 287 217 248 204 288
17.07896831221241 0.33766233766233766 100 77 84 71 101
19.7698497867926 0.3055555555555556 92 72 78 67 93
23.6910223024261 0.2909090909090909 71 55 64 51 72
15.362284222623524 0.37623762376237624 134 101 110 94 135
9.844468991838134 0.25396825396825395 79 63 68 58 80
14.928718835730182 0.2857142857142857 62 49 51 43 63
12.08175565079092 0.2558139534883721 51 43 41 35 52
16.590280927083917 0.2857142857142857 113 91 99 82 114
6.8003428567135815 0.2033898305084746 69 59 57 52 70
17.215394121024797 0.3146067415730337 224 178 193 164 225
23.547701484511112 0.47674418604651164 118 86 99 77 119
25.504160192510493 0.3448275862068966 144 116 124 108 145
19.3405661427708 0.272108843537415 178 147 151 132 179
17.181447172295695 0.375 31 24 26 22 32
26.259683550896366 0.36538461538461536 66 52 55 46 67
14.629446824932154 0.34507042253521125 178 142 151 133 179
9.915540979054638 0.2564102564102564 49 39 41 35 50
14.890353796109009 0.39285714285714285 110 84 96 77 111
17.041677981803808 0.3181818181818182 166 132 142 123 167
15.311481680600707 0.3230769230769231 82 65 69 55 83
28.144154865968847 0.28205128205128205 50 39 42 36 51
20.03269805149414 0.5769230769230769 40 26 33 23 41
20.670054914355994 0.2692307692307692 59 52 50 45 60
21.855379161509905 0.273972602739726 179 146 151 131 180
9.022969408579453 0.30434782608695654 30 23 23 21 31
12.957469943014576 0.2980769230769231 132 104 111 98 133
29.216375629398335 0.3142857142857143 87 70 75 63 88
31.5158969649224 0.45 29 20 25 18 30
11.973249373442998 0.21951219512195122 98 82 84 76 99
18.493733755039212 0.32857142857142857 183 140 151 126 184
13.725462842944165 0.2898550724637681 88 69 76 64 89
9.87190241633946 0.10526315789473684 41 38 34 33 42
16.910610045833323 0.3333333333333333 82 66 69 61 83
14.981674044622132 0.24175824175824176 109 91 93 80 110
14.014612055850195 0.1935483870967742 35 31 30 28 36
22.765172861639357 0.3103448275862069 38 29 30 24 39
16.187333115726634 0.23255813953488372 49 43 38 38 50
10.301605708720258 0.35135135135135137 49 37 40 34 50
26.636824711339557 0.4583333333333333 63 48 49 46 64
17.925722282316688 0.2653061224489796 61 49 52 45 62
12.388900554402564 0.23076923076923078 32 26 25 23 33
12.575988924364008 0.25 35 28 30 24 36
18.1851324096234 0.25196850393700787 156 127 132 110 157
22.63694424520014 0.32142857142857145 36 28 31 25 37
30.58640224347195 0.25 18 16 14 14 19
12.393921141340721 0.22123893805309736 131 113 105 101 132
12.953031381957643 0.3113207547169811 139 106 109 94 140
12.158708565614463 0.26666666666666666 129 105 109 94 130
15.063967185327929 0.288135593220339 72 59 61 54 73
11.872292458144493 0.18309859154929578 84 71 72 64 85
11.739691526140945 0.18518518518518517 32 27 26 23 33
13.235178312550165 0.33121019108280253 196 157 167 147 197
14.776854948198114 0.19607843137254902 59 51 48 45 60
10.958255548462507 0.42857142857142855 50 35 37 30 51
15.253034951184564 0.4090909090909091 29 22 23 19 30
14.384140748190639 0.21348314606741572 106 89 92 79 107
20.995090094222856 0.3076923076923077 66 52 55 48 67
10.20738039172117 0.34210526315789475 50 38 36 31 51
15.896122530957157 0.5333333333333333 46 30 35 25 47
14.749217520918032 0.3103448275862069 221 174 173 150 222
13.654287431288084 0.3225806451612903 37 31 28 26 38
10.092227688612985 0.3235294117647059 42 34 33 30 43
22.893082084144197 0.22857142857142856 42 35 31 27 43
29.03776763059928 0.7647058823529411 30 17 20 14 31
24.962189622503068 0.23376623376623376 91 77 68 63 92
23.919680961560044 0.2631578947368421 48 38 38 32 49
9.301957760191655 0.17777777777777778 53 45 42 36 54
29.542013547453546 0.11764705882352941 19 17 13 12 20
20.03817530432027 0.22727272727272727 26 22 20 19 27
16.416004276721416 0.5806451612903226 48 31 36 26 49
8.884180423466436 0.2909090909090909 71 55 53 49 72
18.970676098687104 0.2653061224489796 58 49 45 42 59
13.015856622949608 0.2708333333333333 120 96 100 90 121
12.8071804024882 0.27927927927927926 141 111 114 102 142
10.858692749070192 0.19402985074626866 77 67 64 59 78
13.381380879736842 0.2708333333333333 119 96 99 88 120
27.452420385202284 0.39473684210526316 50 38 41 36 51
14.715819464084932 0.23015873015873015 154 126 128 111 155
20.72278130337278 0.3409090909090909 112 88 92 81 113
8.94400752114897 0.3076923076923077 82 65 67 56 83
21.24563162232311 0.40625 44 32 34 27 45
13.777819423208134 0.2222222222222222 41 36 32 30 42
18.364355722057248 0.28169014084507044 85 71 72 63 86
69.63466179691235 0.5 49 34 39 30 50
26.23404089687765 0.22935779816513763 127 109 103 93 128
15.40736892729665 0.15789473684210525 43 38 36 32 44
18.63292110689716 0.6428571428571429 46 28 36 24 47
18.218102356401882 0.25 115 92 91 82 116
10.246600658451863 0.32857142857142857 90 70 71 61 91
10.695676317680512 0.2682926829268293 103 82 82 73 104
30.61484782130168 0.31958762886597936 120 97 99 88 121
23.916832470998617 0.38095238095238093 113 84 92 76 114
24.22605068663434 0.4745762711864407 83 59 65 51 84
11.599501394541868 0.175 90 80 71 68 91
7.7527739816692485 0.09090909090909091 12 11 9 8 13
6.968251853528469 0.26666666666666666 94 75 74 66 95
17.415391671724763 0.14705882352941177 39 34 30 27 40
15.086869020462533 0.3076923076923077 102 78 81 68 103
17.69458261392207 0.1935483870967742 36 31 30 28 37
24.44123722371622 0.22857142857142856 40 35 31 28 41
14.327623013037124 0.17647058823529413 38 34 31 29 39
15.453517812325055 0.23076923076923078 30 26 22 23 31
15.332455267670817 0.2672413793103448 145 116 118 105 146
12.043852086638282 0.3333333333333333 24 18 17 14 25
11.100407156062476 0.38 67 50 53 46 68
13.313460780619046 0.25 151 124 132 114 152
35.1351712914278 0.3448275862068966 37 29 29 22 38
17.490671864766174 0.34782608695652173 56 46 46 41 57
11.55121240895246 0.36363636363636365 104 77 81 70 105
22.133968927990832 0.3103448275862069 148 116 121 103 149
42.73952794734829 0.6206896551724138 42 29 33 26 43
15.860248555672822 0.3006535947712418 196 153 160 133 197
12.588665579614739 0.359375 85 64 73 59 86
16.77231872086351 0.2631578947368421 137 114 111 102 138
13.387618829348723 0.23943661971830985 87 71 68 60 88
11.022537212018696 0.2073170731707317 93 82 78 72 94
10.219900250489484 0.25925925925925924 165 135 139 121 166
9.843328675658936 0.18518518518518517 64 54 52 49 65
13.33797812653865 0.24561403508771928 71 57 62 53 72
20.83439769290238 0.23880597014925373 155 134 125 119 156
35.25652023173661 0.36666666666666664 40 30 33 26 41
13.415595414679817 0.3111111111111111 289 225 239 202 290
11.130318252069841 0.2948717948717949 101 78 81 67 102
18.567848468268554 0.36585365853658536 56 41 44 36 57
7.810035102882162 0.3448275862068966 38 29 27 23 39
10.666178804347748 0.24509803921568626 124 102 100 93 125
16.101363045945625 0.42857142857142855 39 28 31 24 40
15.23345360507642 0.2876712328767123 91 73 76 64 92
23.506072646724828 0.2986111111111111 185 144 147 120 186
18.01661904212316 0.23880597014925373 78 67 66 61 79
11.815718059889527 0.25906735751295334 240 193 198 175 241
22.637695924028545 0.3157894736842105 219 171 188 154 220
12.781394928956086 0.3 178 140 147 130 179
12.513339059982892 0.19480519480519481 87 77 71 70 88
14.201255836999474 0.23728813559322035 71 59 58 52 72
20.267268598139506 0.27607361963190186 203 163 170 151 204
20.34696953478322 0.3392857142857143 69 56 58 52 70
16.041691895609365 0.45454545454545453 32 22 24 19 33
12.58445773035694 0.2653061224489796 58 49 48 45 59
22.805226049886567 0.32857142857142857 91 70 76 64 92
9.111395359141298 0.2222222222222222 77 63 61 55 78
21.397233337574544 0.5833333333333334 37 24 31 18 38
17.981808276213375 0.32432432432432434 97 74 74 58 98
16.737898658144307 0.26506024096385544 207 166 168 146 208
13.914044861450188 0.23577235772357724 143 123 120 108 144
16.424709680405883 0.27007299270072993 170 137 146 128 171
15.174773274658945 0.3707865168539326 117 89 95 84 118
15.933915067765135 0.27631578947368424 92 76 77 68 93
21.222115030997255 0.2945205479452055 184 146 153 133 185
20.556067718494962 0.28865979381443296 122 97 97 81 123
16.97737474158852 0.3157894736842105 147 114 119 106 148
12.348663361425652 0.20833333333333334 141 120 117 107 142
14.789646191295823 0.30603448275862066 292 232 243 210 293
16.055961427622176 0.23699421965317918 208 173 171 152 209
13.18394811854273 0.25471698113207547 258 212 215 191 259
9.83610024266443 0.328125 169 128 134 115 170
16.835892200621288 0.3611111111111111 138 108 112 100 139
13.518339569148647 0.3184713375796178 198 157 166 140 199
12.718887864517809 0.28846153846153844 67 52 55 47 68
11.699634566573163 0.32432432432432434 143 111 115 103 144
18.22743066201181 0.2870967741935484 391 310 322 280 392
13.84373325847088 0.29577464788732394 90 71 75 65 91
15.440035088700263 0.3069306930693069 128 101 108 95 129
11.531730409463552 0.23529411764705882 187 153 152 138 188
11.431393467481776 0.2597402597402597 186 154 161 140 187
11.193209936378523 0.2830188679245283 68 53 54 42 69
13.444826306128267 0.37681159420289856 184 138 148 121 185
14.306312450887848 0.28852459016393445 374 305 311 281 375
12.74718883148329 0.2962962962962963 306 243 256 232 307
15.03812604711267 0.29914529914529914 287 234 246 215 288
14.742039572450828 0.23423423423423423 265 222 231 209 266
12.503039517957886 0.22916666666666666 58 48 54 44 59
10.331009887683495 0.27102803738317754 131 107 113 99 132
14.483138572277822 0.35714285714285715 107 84 88 77 108
15.787642332795519 0.3188405797101449 267 207 225 195 268
20.652924999607674 0.14583333333333334 53 48 45 41 54
13.271945995352487 0.4146341463414634 106 82 84 74 107
13.365332209966251 0.3025210084033613 149 119 126 112 150
16.655404159896612 0.2736842105263158 119 95 97 83 120
9.577902924920298 0.15151515151515152 38 33 28 28 39
26.03865815562756 0.10526315789473684 21 19 16 14 22
47.91709036227253 0.4 42 30 33 25 43
18.018742375574455 0.2980769230769231 130 104 107 93 131
10.988352403489664 0.30434782608695654 60 46 48 41 61
14.046163279279021 0.3875 216 160 177 145 217
15.588781577201706 0.36666666666666664 120 90 97 84 121
11.909429846560215 0.36507936507936506 84 63 70 59 85
13.05586175478574 0.2857142857142857 105 84 84 75 106
18.368804316388566 0.3805309734513274 149 113 125 104 150
15.911001202160804 0.43312101910828027 215 157 181 148 216
13.410997865955146 0.291970802919708 168 137 137 123 169
12.672366699635134 0.39473684210526316 104 76 86 70 105
9.149444648680623 0.27710843373493976 103 83 84 75 104
21.308595269216084 0.4392523364485981 148 107 122 97 149
14.954531403407637 0.33783783783783783 192 148 158 134 193
18.1630537994148 0.20930232558139536 49 43 43 39 50
10.040316253925079 0.4642857142857143 41 28 31 25 42
9.343919202408449 0.2465753424657534 91 73 75 66 92
11.735330970215163 0.28292682926829266 255 205 211 186 256
13.654199759456912 0.23076923076923078 48 39 38 32 49
15.92374166581877 0.36363636363636365 28 22 22 20 29
12.787094549660043 0.3010752688172043 112 93 94 85 113
14.402712874909925 0.23140495867768596 140 121 120 112 141
14.253560095044046 0.2988505747126437 111 87 95 82 112
24.024768922488366 0.3389830508474576 78 59 63 52 79
14.005438470457502 0.3464052287581699 198 153 165 143 199
12.790518169759665 0.32272727272727275 286 220 234 202 287
13.309245854193277 0.3287671232876712 189 146 153 132 190
18.210985333908635 0.34210526315789475 98 76 81 69 99
20.40898325673667 0.3076923076923077 159 130 131 113 160
13.502713588899175 0.28695652173913044 145 115 119 105 146
13.005017788869557 0.24875621890547264 242 201 202 183 243
10.208315427993242 0.13953488372093023 49 43 38 36 50
21.60832443538443 0.32075471698113206 137 106 112 95 138
15.539517850655958 0.3563218390804598 233 174 191 158 234
12.924690634311647 0.36486486486486486 98 74 79 68 99
14.75071121219006 0.2892561983471074 302 242 261 230 303
11.851617714506315 0.3112244897959184 253 196 208 183 254
16.572977214646624 0.2890625 161 128 139 120 162
11.594626610688977 0.27884615384615385 128 104 106 95 129
16.587086223105803 0.4117647058823529 47 34 36 31 48
13.472066587363871 0.39622641509433965 74 53 59 51 75
11.260414125759215 0.26666666666666666 72 60 58 55 73
15.520354576523015 0.2288135593220339 143 118 124 109 144
12.634803152031385 0.2863849765258216 265 213 225 196 266
13.152660522644616 0.20212765957446807 112 94 86 79 113
12.135100845656794 0.2903225806451613 155 124 131 117 156
12.367609288040633 0.3247863247863248 149 117 119 105 150
12.355138786114473 0.30625 206 160 168 150 207
12.112261935341797 0.2857142857142857 98 77 80 67 99
18.193592205731566 0.25 205 168 176 158 206
11.908190836617386 0.3698630136986301 97 73 75 69 98
13.873560091885501 0.2857142857142857 121 98 100 91 122
14.869989211262492 0.2736842105263158 230 190 192 175 231
11.21239228715426 0.2830188679245283 200 159 171 149 201
10.239675999490798 0.21929824561403508 137 114 117 105 138
12.19602145125683 0.2903225806451613 38 31 30 27 39
23.23357132785599 0.22950819672131148 73 61 59 54 74
21.457906225014824 0.35 27 20 20 16 28
18.057984013673718 0.3064516129032258 147 124 124 117 148
17.25783842830702 0.3434343434343434 131 99 105 92 132
19.7057375159339 0.2391304347826087 57 46 48 41 58
13.56172927243812 0.3793103448275862 40 29 32 25 41
7.215517710025225 0.22727272727272727 27 22 21 20 28
11.830747249561576 0.3076923076923077 184 143 155 135 185
16.220243673675714 0.2978723404255319 58 47 46 41 59
11.944685412376979 0.14893617021276595 54 47 44 41 55
15.02802064755327 0.26 60 50 49 44 61
13.538938112751142 0.24203821656050956 192 157 159 146 193
14.900486736160381 0.31868131868131866 116 91 95 84 117
10.820044900266584 0.2604166666666667 119 96 96 83 120
10.368171689682233 0.2391304347826087 55 46 44 42 56
12.862291194947533 0.2222222222222222 55 45 42 39 56
11.120087466327904 0.2714285714285714 171 140 143 126 172
8.164542174469117 0.20491803278688525 143 122 123 115 144
8.975647268366322 0.19402985074626866 78 67 68 63 79
12.618851276019315 0.20952380952380953 127 105 106 95 128
